0.3274,0.36852,0.39516,0.28854,0.35448,0.33718,0.30384,0.29593,0.29609,0.28985,0.2984,0.39453,0.48424,0.54559,0.56432,0.89125,0.40978,-0.0080589,-0.18743,-0.21103,-0.23291,-0.24747,-0.23314,-0.22846,-0.22951,-0.22663,-0.22263,-0.22017,-0.20686,-0.21209,-0.21219,-0.20327,-0.20295,-0.19117,-0.18389,-0.20603,-0.18964,-0.18143,-0.20087,-0.19221,-0.19016,-0.20488,-0.19301,-0.20277,-0.21353,-0.19975,-0.20599,-0.20199,-0.18885,-0.20564,-0.2085
0.26129,0.34093,0.39873,0.41242,0.43214,0.41009,0.40064,0.40486,0.39289,0.38742,0.40013,0.42171,0.40713,0.3053,0.24079,0.1696,-0.40843,-0.22837,-0.14555,-0.14868,-0.1785,-0.16979,-0.16512,-0.17677,-0.1669,-0.16667,-0.17765,-0.16599,-0.16549,-0.17195,-0.15157,-0.16013,-0.15487,-0.14599,-0.1535,-0.15052,-0.12829,-0.14588,-0.14146,-0.13401,-0.16092,-0.14693,-0.14608,-0.16521,-0.14429,-0.15098,-0.16389,-0.14639,-0.15093,-0.16043,-0.14794
0.18549,-0.18472,-0.59522,-0.70337,-0.64576,-0.65047,-0.65205,-0.6347,-0.63758,-0.6211,-0.6171,-0.64492,-0.58221,-0.24431,-0.036668,0.24272,0.36196,0.23786,0.14357,0.17055,0.17222,0.17332,0.17352,0.1735,0.17081,0.17547,0.17715,0.19006,0.19303,0.19455,0.19281,0.198,0.19919,0.19577,0.18767,0.19039,0.18874,0.18889,0.18689,0.19173,0.19454,0.18931,0.19985,0.20203,0.20392,0.22349,0.2266,0.2296,0.242,0.24185,0.24112
-0.49913,-0.52673,-0.44687,-0.52199,-0.48475,-0.46521,-0.46098,-0.45925,-0.46123,-0.45987,-0.46752,-0.42153,-0.36568,-0.40619,-0.44231,-0.42248,-0.16811,0.14257,0.27124,0.27618,0.28648,0.26562,0.19774,0.19647,0.20324,0.20805,0.2092,0.21406,0.21108,0.20843,0.20994,0.21076,0.20676,0.20719,0.20492,0.21459,0.21697,0.21462,0.2149,0.21823,0.21718,0.21608,0.21942,0.21868,0.22121,0.22457,0.22442,0.22641,0.23198,0.23449,0.23614
-0.060998,-0.14041,-0.1356,-0.12398,-0.13471,-0.11688,-0.1127,-0.11733,-0.1072,-0.10676,-0.11545,-0.11531,-0.11778,-0.13552,-0.10743,-0.16251,-0.3159,-0.040087,0.044239,0.059715,0.072899,0.071859,0.076419,0.08864,0.084984,0.08633,0.094868,0.085312,0.084279,0.087004,0.073019,0.075744,0.071016,0.063663,0.068342,0.062074,0.048491,0.058753,0.054166,0.048441,0.064526,0.057143,0.057307,0.069345,0.058289,0.06244,0.071203,0.061288,0.066689,0.072848,0.065225
-0.17534,0.028728,0.21372,0.29979,0.23561,0.20581,0.1795,0.16897,0.16033,0.15092,0.14527,0.13512,0.095525,-0.013542,-0.028499,-0.016393,-0.16028,-0.0027143,-0.029943,-0.027125,-0.026497,-0.044288,-0.071183,-0.062424,-0.063871,-0.061678,-0.052518,-0.04806,-0.044017,-0.043811,-0.044221,-0.039558,-0.03978,-0.039091,-0.035073,-0.047717,-0.049734,-0.048063,-0.057616,-0.053685,-0.055616,-0.062615,-0.056194,-0.058186,-0.062414,-0.054166,-0.053764,-0.051253,-0.043178,-0.049075,-0.046105
-0.41431,-0.38938,-0.35462,-0.35693,-0.36269,-0.3603,-0.36071,-0.36274,-0.36476,-0.36639,-0.36969,-0.36678,-0.36706,-0.40274,-0.42946,-0.36351,0.25284,0.19801,0.19445,0.1805,0.18469,0.18234,0.17044,0.16731,0.16663,0.16559,0.16337,0.16323,0.16059,0.15987,0.16043,0.1621,0.16132,0.16152,0.1621,0.16739,0.16585,0.16569,0.16663,0.16802,0.16836,0.16718,0.16847,0.16795,0.16769,0.16773,0.16703,0.16609,0.16584,0.167,0.16779
-0.47519,-0.52558,-0.54059,-0.5448,-0.54727,-0.5468,-0.54696,-0.54729,-0.54741,-0.54699,-0.54796,-0.54666,-0.52766,-0.51148,-0.46487,-0.20364,0.47486,0.3163,0.23872,0.23511,0.23534,0.23039,0.22613,0.22542,0.22445,0.22449,0.22514,0.22509,0.22534,0.22524,0.22438,0.22377,0.22326,0.22303,0.22282,0.22332,0.222,0.22193,0.22178,0.2213,0.22189,0.22128,0.22056,0.22058,0.21943,0.21894,0.21888,0.21821,0.21773,0.21739,0.21668
-0.12021,-0.13676,-0.11558,-0.102,-0.10404,-0.1027,-0.099664,-0.099008,-0.10008,-0.10215,-0.10428,-0.12175,-0.17299,-0.23907,-0.28567,-0.39757,-0.52667,-0.10069,0.05949,0.084203,0.087395,0.09378,0.096867,0.096657,0.099096,0.098432,0.096581,0.097197,0.09604,0.095636,0.097197,0.095458,0.095087,0.095399,0.093959,0.094083,0.094206,0.091588,0.092923,0.093507,0.090883,0.092442,0.091764,0.089776,0.091727,0.089678,0.087814,0.088841,0.08719,0.08713,0.088848
-0.37739,-0.32653,-0.30804,-0.2724,-0.30494,-0.31171,-0.31753,-0.32155,-0.32232,-0.32584,-0.32884,-0.3439,-0.35987,-0.37572,-0.36866,-0.35622,-0.32507,0.056674,0.13725,0.15118,0.16031,0.16275,0.16979,0.17583,0.17524,0.1751,0.17895,0.17725,0.17899,0.18003,0.17611,0.17787,0.17772,0.17662,0.17894,0.17131,0.16651,0.17013,0.16676,0.16615,0.17041,0.16635,0.16729,0.16949,0.1643,0.16682,0.16877,0.16622,0.16786,0.16661,0.16491
