0.040465,-0.29308,-0.2382,-0.10787,0.27805,0.37124,0.38422,0.38078,0.41553,0.46901,0.47486,0.44816,0.45036,0.43796,0.44801,0.46926,0.13314,-0.16933,-0.18344,-0.13023,-0.13263,-0.12862,-0.10711,-0.070563,-0.089422,-0.091533,-0.073498,-0.09221,-0.11367,-0.12836,-0.13527,-0.14575,-0.14343,-0.11887,-0.12825,-0.12465,-0.14164,-0.1162,-0.13754,-0.14398,-0.12739,-0.126,-0.17949,-0.15094,-0.13875,-0.17918,-0.15986,-0.13749,-0.12339,-0.12289,-0.13814,-0.1322
0.29405,-0.1717,-0.072121,0.00047912,0.1992,0.24722,0.2805,0.30846,0.32635,0.36957,0.40077,0.37682,0.36542,0.38206,0.3833,0.12789,-0.40262,-0.47862,-0.30274,-0.19006,-0.14507,-0.10052,-0.0909,-0.088393,-0.079291,-0.064248,-0.065077,-0.074533,-0.079378,-0.070321,-0.088612,-0.1341,-0.071086,-0.062376,-0.097495,-0.089188,-0.066251,-0.07866,-0.10086,-0.064511,-0.055054,-0.067311,-0.11219,-0.057178,-0.048105,-0.10384,-0.065655,-0.036696,-0.045647,-0.058119,-0.045013,-0.038557
0.35873,0.47276,0.34855,-0.012949,-0.44144,-0.56042,-0.5644,-0.54188,-0.55241,-0.56325,-0.57968,-0.58019,-0.58158,-0.58554,-0.48167,-0.25326,-0.02141,0.20043,0.16207,0.17081,0.15907,0.15675,0.16911,0.16131,0.14908,0.14332,0.14544,0.14328,0.14814,0.15102,0.15487,0.16233,0.1506,0.15361,0.15552,0.15378,0.13792,0.14146,0.13919,0.12901,0.13026,0.12657,0.13148,0.12595,0.13179,0.14693,0.13778,0.13658,0.13798,0.13504,0.13043,0.13111
-0.39964,-0.43038,-0.48576,-0.48962,-0.46815,-0.49733,-0.4978,-0.46146,-0.45399,-0.47252,-0.49142,-0.48085,-0.47994,-0.46915,-0.44539,-0.41187,-0.057803,0.098862,0.20701,0.23889,0.23738,0.2038,0.19798,0.19847,0.19735,0.20167,0.2065,0.20683,0.22022,0.22671,0.2309,0.22782,0.20982,0.21003,0.21294,0.21027,0.21374,0.21791,0.22362,0.21712,0.2182,0.21691,0.23068,0.21796,0.21853,0.23344,0.22222,0.22222,0.22374,0.22374,0.2244,0.22515
0.0095889,0.17088,0.0697,-0.0010627,-0.039644,-0.068894,-0.10242,-0.12868,-0.13552,-0.14361,-0.16816,-0.18268,-0.17916,-0.17946,-0.16636,-0.28197,-0.32442,-0.19103,-0.11751,-0.031379,0.038212,0.038766,0.040994,0.052091,0.051332,0.047235,0.057031,0.064548,0.075934,0.071253,0.085842,0.095343,0.070618,0.064338,0.083224,0.082248,0.069252,0.080578,0.088341,0.078448,0.074209,0.07973,0.081453,0.072266,0.065818,0.075169,0.071539,0.058039,0.06668,0.077274,0.068523,0.065456
-0.40755,-0.44463,-0.38014,-0.15976,0.10868,0.18465,0.16459,0.1166,0.12141,0.13398,0.13429,0.14146,0.14835,0.11672,0.062274,-0.043225,0.068433,-0.020049,-0.058964,-0.051784,0.017477,0.045775,0.037895,0.045618,0.038177,0.036139,0.041603,0.032655,0.024847,0.016237,0.018978,0.023975,-0.006566,-0.0022055,-0.0028959,-0.0036029,-0.013842,-0.0011296,-0.0094288,-0.015617,-0.010011,-0.0096113,-0.031616,-0.0327,-0.022294,-0.034142,-0.032362,-0.022927,-0.014245,-0.013363,-0.020055,-0.016102
-0.16865,-0.4035,-0.41057,-0.37362,-0.3411,-0.3397,-0.34298,-0.33767,-0.33667,-0.34651,-0.35192,-0.34141,-0.33917,-0.34106,-0.34393,-0.12331,0.23687,0.27457,0.28446,0.24385,0.16647,0.14634,0.14311,0.1396,0.13524,0.13344,0.13031,0.12928,0.13255,0.13378,0.13251,0.12738,0.12733,0.13085,0.13221,0.13049,0.13271,0.13217,0.13169,0.1249,0.12392,0.12589,0.13239,0.12389,0.12469,0.13204,0.12547,0.12487,0.12501,0.12445,0.12363,0.12342
-0.37559,-0.49399,-0.51262,-0.52929,-0.54001,-0.54957,-0.55376,-0.55531,-0.55518,-0.55806,-0.55909,-0.5571,-0.55614,-0.55262,-0.53365,-0.32494,0.29266,0.30973,0.26628,0.24589,0.24304,0.23828,0.237,0.23394,0.23124,0.2284,0.22593,0.22651,0.22904,0.22696,0.22408,0.21718,0.22291,0.22434,0.2243,0.22539,0.22423,0.22406,0.22221,0.22142,0.22021,0.22291,0.222,0.21991,0.2204,0.22002,0.21962,0.21999,0.22024,0.21958,0.21886,0.21816
-0.1918,-0.12427,-0.13517,-0.11688,-0.09865,-0.10246,-0.10556,-0.091286,-0.090488,-0.10966,-0.11363,-0.094106,-0.092556,-0.096677,-0.12352,-0.25314,-0.2429,-0.10626,-0.030351,0.026065,0.055493,0.071078,0.060344,0.055648,0.055281,0.060348,0.060994,0.061347,0.069224,0.071192,0.065767,0.047622,0.071178,0.073387,0.072402,0.074271,0.079419,0.077683,0.081552,0.08118,0.080242,0.083015,0.090284,0.07638,0.077747,0.084783,0.07621,0.077524,0.077835,0.074574,0.074121,0.075181
-0.41847,-0.39778,-0.39653,-0.33698,-0.29408,-0.2759,-0.28938,-0.31369,-0.318,-0.34049,-0.3324,-0.31966,-0.31543,-0.32902,-0.34623,-0.30857,-0.10898,0.059558,0.11642,0.14521,0.14821,0.17369,0.15858,0.15959,0.1571,0.15903,0.16055,0.16293,0.16417,0.15371,0.17384,0.25308,0.16409,0.15218,0.15738,0.16412,0.16074,0.1652,0.1681,0.16025,0.15649,0.16851,0.1697,0.14209,0.1458,0.15498,0.14222,0.14331,0.15024,0.14891,0.1409,0.14071
