0.29693,0.69817,0.67766,0.61055,0.59035,0.46108,0.47464,0.46861,0.45242,0.46203,0.43366,0.41218,0.46667,0.51244,0.55133,0.38592,-0.17619,-0.39286,-0.3503,-0.13483,-0.16706,-0.17985,-0.20882,-0.20312,-0.19834,-0.19874,-0.20738,-0.20703,-0.19432,-0.20103,-0.20861,-0.19939,-0.18371,-0.20553,-0.19141,-0.17264,-0.18688,-0.18525,-0.18631,-0.17544,-0.17591,-0.18985,-0.1765,-0.1657,-0.17747,-0.17781,-0.1569,-0.17786,-0.18727,-0.17495,-0.17797,-0.18686,-0.19093,-0.18228,-0.17791,-0.18173,-0.18173
-0.17753,-0.025925,0.092979,0.16444,0.23144,0.19884,0.19489,0.2134,0.20391,0.20077,0.20186,0.19963,0.21788,0.19032,0.11385,-0.093555,-0.42583,-0.39095,-0.26452,-0.061118,-0.064621,-0.053065,-0.043599,-0.038786,-0.034647,-0.045804,-0.031915,-0.021186,-0.035851,-0.037787,-0.017966,-0.020892,-0.025058,-0.028127,-0.018932,-0.022525,-0.034167,-0.028437,-0.014614,-0.024658,-0.036704,-0.016646,-0.018175,-0.024222,-0.020748,-0.011595,-0.0093633,-0.022214,-0.028695,-0.021491,-0.018997,-0.037152,-0.013943,-0.0094631,-0.021887,-0.015422,-0.015422
0.36868,0.33858,0.21749,-0.062266,-0.35636,-0.42256,-0.40316,-0.40639,-0.40393,-0.40524,-0.39902,-0.39898,-0.4343,-0.35297,-0.12615,0.13833,0.12139,0.16511,0.23252,0.13062,0.091404,0.051907,0.047997,0.051431,0.05929,0.069772,0.069236,0.077808,0.082794,0.079196,0.079006,0.077414,0.06707,0.061979,0.06287,0.055909,0.065049,0.065602,0.065106,0.075912,0.078479,0.07637,0.077004,0.071679,0.065235,0.056531,0.056296,0.04826,0.047521,0.051359,0.056158,0.063827,0.065601,0.075791,0.076726,0.067503,0.067503
-0.12094,-0.30935,-0.414,-0.46618,-0.38254,-0.4158,-0.39195,-0.38026,-0.37986,-0.38454,-0.391,-0.39284,-0.38021,-0.37766,-0.31794,-0.17787,0.03229,0.13574,0.14507,0.17515,0.1659,0.15556,0.15419,0.1551,0.15273,0.14955,0.1474,0.14751,0.14906,0.1471,0.14647,0.14627,0.14569,0.14181,0.14413,0.14774,0.14421,0.14272,0.13995,0.13951,0.13804,0.13595,0.13757,0.1366,0.1347,0.13462,0.13613,0.13093,0.12947,0.1302,0.12911,0.12688,0.1267,0.12866,0.12805,0.12423,0.12423
-0.069863,-0.025979,-0.012288,-0.054255,-0.081616,-0.050585,-0.048605,-0.059537,-0.05468,-0.038302,-0.031944,-0.033671,-0.032466,-0.014064,-0.0010019,0.0039656,-0.18845,-0.086071,-0.00079123,0.039679,0.037026,0.04195,0.038458,0.035437,0.03232,0.03606,0.026352,0.018402,0.027572,0.029665,0.016497,0.020292,0.025927,0.026005,0.021995,0.026295,0.030616,0.025853,0.016181,0.018824,0.024996,0.012771,0.014989,0.020141,0.017976,0.014194,0.016076,0.023842,0.026519,0.021804,0.019655,0.028034,0.0091793,0.0068124,0.014143,0.0088306,0.0088306
-0.1963,-0.074273,0.085123,0.31974,0.3654,0.41977,0.39235,0.38088,0.38094,0.41077,0.41859,0.41218,0.48085,0.51087,0.45367,0.56673,-0.013132,-0.14422,-0.17389,-0.12782,-0.13257,-0.11786,-0.13724,-0.14387,-0.14675,-0.14799,-0.1482,-0.14923,-0.14203,-0.13957,-0.14172,-0.13852,-0.12883,-0.14053,-0.13216,-0.12504,-0.13045,-0.13257,-0.13344,-0.12652,-0.12612,-0.12856,-0.12328,-0.11579,-0.12328,-0.123,-0.11138,-0.12204,-0.12822,-0.12466,-0.12596,-0.13243,-0.13491,-0.13007,-0.12844,-0.12749,-0.12749
-0.037492,-0.36808,-0.56222,-0.52738,-0.47897,-0.46636,-0.46846,-0.46744,-0.46983,-0.48124,-0.49196,-0.4924,-0.49949,-0.5213,-0.5493,-0.47952,0.15616,0.20929,0.18723,0.17295,0.19463,0.1951,0.19008,0.18765,0.18561,0.18457,0.18318,0.18307,0.18226,0.182,0.18105,0.18075,0.18082,0.17963,0.17964,0.17933,0.17806,0.17772,0.17722,0.1776,0.17752,0.17645,0.17662,0.17716,0.17635,0.176,0.17578,0.17496,0.17477,0.1748,0.17381,0.17367,0.17382,0.1736,0.17341,0.17356,0.17356
0.22612,-0.026911,-0.20625,-0.25656,-0.29958,-0.30448,-0.30502,-0.30216,-0.30286,-0.31431,-0.32708,-0.3256,-0.30027,-0.25714,-0.22859,-0.0362,0.087629,0.06109,0.08798,0.11252,0.11489,0.10778,0.10051,0.095292,0.093224,0.09298,0.091367,0.090471,0.089516,0.088968,0.087828,0.08689,0.086304,0.086259,0.085982,0.086137,0.086018,0.085937,0.085083,0.085582,0.085625,0.084051,0.083654,0.083584,0.083388,0.082735,0.08055,0.08157,0.082006,0.081478,0.080785,0.081811,0.081106,0.079333,0.078892,0.080044,0.080044
-0.13815,-0.11116,-0.079431,-0.11743,-0.098715,-0.090765,-0.091806,-0.083591,-0.087012,-0.069147,-0.052997,-0.059926,-0.060125,-0.079275,-0.092191,-0.0066747,-0.016668,0.0599,0.062717,0.036422,0.035518,0.042483,0.036101,0.030046,0.030161,0.028122,0.030402,0.031729,0.030858,0.030937,0.032846,0.032907,0.032513,0.032325,0.032234,0.0316,0.030311,0.030219,0.032032,0.030163,0.029309,0.032427,0.032258,0.0317,0.031951,0.032839,0.032037,0.032821,0.032003,0.03263,0.032875,0.030392,0.030446,0.029554,0.026414,0.031429,0.031429
-0.13894,-0.19858,-0.29524,-0.30604,-0.34376,-0.30743,-0.32124,-0.31643,-0.3245,-0.28473,-0.25379,-0.26947,-0.2501,-0.22805,-0.18762,0.062425,0.14337,0.16709,0.13975,0.10565,0.10245,0.12082,0.098054,0.079328,0.078366,0.081477,0.0811,0.079809,0.086189,0.088018,0.085007,0.087163,0.091028,0.088922,0.089078,0.091627,0.092842,0.091596,0.089845,0.093238,0.096325,0.093752,0.095872,0.09923,0.096941,0.095667,0.094874,0.098831,0.097961,0.097784,0.097579,0.098357,0.08919,0.086221,0.0849,0.094092,0.094092
-0.26434,-0.47555,-0.51574,-0.42284,-0.36925,-0.39413,-0.37761,-0.39707,-0.36717,-0.37773,-0.37722,-0.34528,-0.35607,-0.38904,-0.38324,-0.29795,0.055563,0.12108,0.08678,0.070117,0.063719,0.053251,0.10754,0.14614,0.15038,0.15244,0.15505,0.15577,0.15475,0.15486,0.15772,0.15684,0.15368,0.15814,0.15808,0.15837,0.16197,0.16336,0.16439,0.16239,0.1621,0.16488,0.16308,0.15974,0.16273,0.16343,0.16902,0.16367,0.1654,0.16451,0.16678,0.16867,0.17885,0.18686,0.19482,0.17666,0.17666
1.4239,1.8004,1.8834,1.1993,1.4899,0.8474,1.0795,1.1636,1.1372,1.0823,0.97376,0.96457,0.95088,0.86637,0.95537,0.27846,-0.56914,-0.6694,-0.6315,-0.26369,-0.33185,-0.46857,-0.50461,-0.45577,-0.41728,-0.42627,-0.43536,-0.43368,-0.42917,-0.44968,-0.45995,-0.44905,-0.43951,-0.46166,-0.44993,-0.42684,-0.44082,-0.4319,-0.4252,-0.41823,-0.4242,-0.44096,-0.42816,-0.4288,-0.44097,-0.43957,-0.41453,-0.43685,-0.44283,-0.41954,-0.41488,-0.41735,-0.41315,-0.40406,-0.40372,-0.41877,-0.41877
1.1054,0.68139,0.10402,-0.40167,-0.25958,-0.18138,-0.1892,-0.14035,-0.1337,-0.13001,-0.071825,-0.079402,-0.068496,0.016987,0.35589,0.97827,1.3953,1.2032,0.63,-0.099959,-0.13703,-0.056505,-0.06203,-0.07231,-0.089348,-0.10557,-0.099504,-0.08905,-0.098946,-0.096023,-0.089749,-0.093186,-0.1017,-0.10143,-0.11155,-0.1289,-0.13866,-0.14541,-0.14149,-0.14945,-0.1513,-0.13801,-0.14179,-0.14378,-0.14494,-0.14425,-0.14843,-0.15339,-0.15423,-0.15651,-0.16276,-0.17271,-0.15966,-0.15656,-0.16566,-0.15651,-0.15651
-1.0845,-0.99,-0.78524,0.058601,0.9402,1.3542,1.2622,1.267,1.2211,1.1335,1.0839,1.0614,1.2707,1.2454,0.80262,-0.12291,-0.57854,-0.85827,-1.0017,-0.49382,-0.39359,-0.16127,-0.1484,-0.17599,-0.19755,-0.18326,-0.17569,-0.17333,-0.17634,-0.16249,-0.15788,-0.16501,-0.17082,-0.16752,-0.17795,-0.19648,-0.19179,-0.18402,-0.18604,-0.18859,-0.17913,-0.17319,-0.17569,-0.17793,-0.17555,-0.17375,-0.19201,-0.18499,-0.18165,-0.19067,-0.19266,-0.18434,-0.17595,-0.17888,-0.17762,-0.16889,-0.16889
-1.3325,-1.4253,-1.3595,-1.0561,-0.76343,-0.81613,-0.71079,-0.71068,-0.70008,-0.70802,-0.75229,-0.7394,-0.74772,-0.71397,-0.49084,-0.37856,-0.097119,0.19967,0.39379,0.66046,0.58289,0.37948,0.3691,0.34886,0.33381,0.32367,0.31289,0.30599,0.30089,0.29446,0.28908,0.284,0.2794,0.275,0.30922,0.36497,0.36166,0.35841,0.354,0.35128,0.34697,0.34092,0.33878,0.33559,0.33316,0.32967,0.32636,0.32344,0.32069,0.31817,0.31727,0.3155,0.31016,0.30648,0.30527,0.30053,0.30053
-1.2365,-0.63537,0.0011359,0.40985,0.27564,0.058309,0.057816,0.019709,0.017598,0.046188,0.042668,0.04378,0.047953,-0.054767,0.073809,0.3124,0.55851,0.27229,-0.11449,-0.14916,-0.13531,-0.18027,-0.14281,-0.11667,-0.090488,-0.070408,-0.068875,-0.07353,-0.056584,-0.053223,-0.051932,-0.042542,-0.030546,-0.022546,-0.0099953,0.0097067,0.022311,0.02672,0.024083,0.032261,0.036027,0.029363,0.033797,0.038496,0.044216,0.047401,0.054538,0.062702,0.065225,0.066105,0.073574,0.080163,0.06807,0.067578,0.07597,0.070028,0.070028
0.28963,0.2426,0.82421,1.4753,2.3486,2.0954,2.2666,2.2688,2.2962,2.3545,2.2811,2.3044,2.2215,1.7334,0.52156,-0.35774,-0.40492,-0.51159,-0.45642,-0.29316,-0.37551,-0.64922,-0.68488,-0.64648,-0.6159,-0.62923,-0.64229,-0.65008,-0.64559,-0.6668,-0.67994,-0.67329,-0.66448,-0.68452,-0.66391,-0.6264,-0.63596,-0.63334,-0.62802,-0.62287,-0.63026,-0.64508,-0.63652,-0.63629,-0.64647,-0.64872,-0.62226,-0.63861,-0.64574,-0.62675,-0.62246,-0.62699,-0.63153,-0.62541,-0.62374,-0.63718,-0.63718
-1.4031,0.45636,1.8717,1.7108,1.5895,1.569,1.5742,1.5857,1.6018,1.635,1.668,1.6802,1.7131,1.7662,1.9478,1.9124,-0.69225,-0.58846,-0.55615,-0.58782,-0.56048,-0.55834,-0.55739,-0.55738,-0.55708,-0.55763,-0.55662,-0.55614,-0.5547,-0.55458,-0.55429,-0.55347,-0.55275,-0.55337,-0.55257,-0.55089,-0.55127,-0.5519,-0.55159,-0.5518,-0.55183,-0.551,-0.55044,-0.55008,-0.55056,-0.55045,-0.54883,-0.54966,-0.55045,-0.55006,-0.54974,-0.55108,-0.55195,-0.55104,-0.55115,-0.5507,-0.5507
-1.0154,0.06835,0.62314,0.96446,1.2672,1.3714,1.4023,1.4046,1.4107,1.4742,1.552,1.5528,1.3489,1.164,0.99238,-0.47762,-0.55121,-0.37337,-0.37253,-0.39252,-0.40019,-0.39173,-0.38413,-0.37939,-0.37637,-0.37562,-0.37254,-0.37161,-0.36819,-0.36789,-0.36662,-0.36502,-0.3638,-0.36441,-0.36339,-0.36057,-0.36025,-0.36,-0.35858,-0.35906,-0.35851,-0.35632,-0.35516,-0.35515,-0.35537,-0.35474,-0.35138,-0.35266,-0.3538,-0.35258,-0.35113,-0.3529,-0.35316,-0.35091,-0.35041,-0.35007,-0.35007
0.97087,0.97928,1.142,1.1613,1.1394,1.1162,1.1271,1.1502,1.1569,0.99861,0.84949,0.89928,0.9504,1.108,1.0067,0.61759,-0.021023,-0.50119,-0.46364,-0.31854,-0.19425,-0.26129,-0.30324,-0.31795,-0.32874,-0.33567,-0.35198,-0.35675,-0.37577,-0.38087,-0.38826,-0.39599,-0.4016,-0.4022,-0.40635,-0.41874,-0.42334,-0.42281,-0.42749,-0.42538,-0.42988,-0.44174,-0.44651,-0.44731,-0.44779,-0.45056,-0.4633,-0.46115,-0.45665,-0.45903,-0.46581,-0.45828,-0.45353,-0.46313,-0.46557,-0.46998,-0.46998
-2.4773,-1.5754,-0.40745,0.0072286,0.28784,0.31186,0.28043,0.2338,0.17443,0.14163,0.1007,0.032275,-0.17114,-0.65383,-0.99538,-2.0719,-0.72514,0.046469,0.078446,0.053416,0.14011,0.15346,0.16734,0.16986,0.17296,0.17617,0.18108,0.18179,0.18708,0.18849,0.19071,0.19218,0.19261,0.194,0.196,0.20173,0.20464,0.20519,0.20626,0.20508,0.20662,0.21004,0.21078,0.20976,0.21067,0.21129,0.21294,0.21407,0.21336,0.21331,0.21605,0.21532,0.21327,0.21503,0.21576,0.21704,0.21704
3.7046,3.1252,1.8546,1.5873,1.3951,1.3728,1.3799,1.3707,1.3604,1.3961,1.4309,1.406,1.4707,1.7297,1.8197,1.4003,0.087054,-0.74187,-0.62998,-0.4894,-0.75262,-0.73266,-0.72689,-0.72345,-0.72033,-0.7185,-0.71528,-0.71417,-0.70897,-0.7083,-0.70742,-0.70502,-0.70259,-0.70421,-0.70373,-0.70185,-0.70161,-0.70145,-0.70033,-0.6998,-0.69869,-0.69707,-0.695,-0.69402,-0.69498,-0.69453,-0.69011,-0.692,-0.69367,-0.69209,-0.69066,-0.69266,-0.69416,-0.69135,-0.69041,-0.68957,-0.68957
