0.64346,0.67976,0.63179,0.62815,0.77704,0.91791,0.92586,0.88223,0.894,0.86847,0.8266,0.85551,0.91814,0.81567,0.89396,0.18434,-0.20075,-0.2714,-0.34025,-0.28809,-0.26849,-0.24707,-0.23971,-0.23976,-0.2423,-0.21348,-0.20049,-0.19927,-0.2067,-0.2012,-0.19624,-0.20015,-0.2124,-0.20878,-0.201,-0.206,-0.20886,-0.212,-0.19841,-0.18489,-0.19461,-0.20953,-0.19043,-0.20455,-0.21306,-0.214,-0.21173,-0.20108,-0.20802,-0.21438,-0.20121,-0.18501,-0.21305,-0.21331,-0.21708,-0.20585,-0.20776,-0.21942,-0.21452,-0.20139,-0.21205,-0.22277,-0.21101,-0.21365,-0.21672,-0.22139,-0.21829,-0.21421,-0.20524,-0.22851,-0.21719,-0.21767,-0.21651
0.046063,0.22405,0.25681,0.28065,0.39822,0.50101,0.4902,0.47473,0.4682,0.45312,0.42612,0.41347,0.36758,0.22077,0.13991,-0.26051,-0.4076,-0.258,-0.19673,-0.12012,-0.071996,-0.063433,-0.074009,-0.073533,-0.063127,-0.052069,-0.054343,-0.068801,-0.059429,-0.049633,-0.065486,-0.082644,-0.076987,-0.069431,-0.064262,-0.078346,-0.081455,-0.058808,-0.067924,-0.075867,-0.069255,-0.065828,-0.05893,-0.069058,-0.077107,-0.066184,-0.062272,-0.07967,-0.082147,-0.076817,-0.070158,-0.080909,-0.089255,-0.085157,-0.074591,-0.089846,-0.10214,-0.08191,-0.079096,-0.086819,-0.084182,-0.077404,-0.06606,-0.06956,-0.087076,-0.078226,-0.072,-0.082836,-0.088311,-0.080244,-0.077618,-0.077438,-0.078279
0.37665,0.34137,0.075806,-0.25902,-0.58138,-0.67308,-0.63871,-0.62541,-0.61452,-0.61159,-0.59852,-0.57972,-0.53762,-0.36091,-0.16251,0.059886,0.12688,0.11303,0.11151,0.12751,0.08992,0.093908,0.092132,0.075159,0.070022,0.071461,0.069984,0.080243,0.084117,0.090705,0.091449,0.088737,0.081538,0.088598,0.086074,0.091065,0.099323,0.098335,0.09614,0.093352,0.092977,0.07709,0.082444,0.082649,0.087646,0.09587,0.093493,0.10472,0.10577,0.10293,0.099774,0.1084,0.10222,0.10144,0.10131,0.11096,0.10681,0.1022,0.10031,0.097275,0.092862,0.087342,0.08705,0.092031,0.091773,0.10266,0.10334,0.10065,0.09668,0.082359,0.096485,0.093824,0.094736
-0.50841,-0.63239,-0.67837,-0.6743,-0.68911,-0.65441,-0.65342,-0.64078,-0.64365,-0.63729,-0.6244,-0.59931,-0.51016,-0.53485,-0.58869,-0.27293,-0.030866,0.059943,0.13977,0.1882,0.16714,0.17268,0.17064,0.1655,0.16545,0.165,0.16652,0.16433,0.16445,0.16735,0.16981,0.17003,0.17089,0.17322,0.17421,0.17466,0.17546,0.17448,0.1741,0.17329,0.17325,0.17048,0.17114,0.16827,0.16707,0.16663,0.16688,0.1693,0.17037,0.17337,0.17663,0.17983,0.17885,0.17815,0.1781,0.17768,0.17687,0.17653,0.17779,0.17848,0.1783,0.1758,0.17884,0.17755,0.17632,0.17582,0.17704,0.17719,0.17767,0.17681,0.17972,0.17996,0.17947
-0.014962,0.0040568,-0.095418,-0.15349,-0.15112,-0.1544,-0.15615,-0.1465,-0.14035,-0.12837,-0.10997,-0.10827,-0.10656,-0.10241,-0.10751,-0.15868,-0.21976,-0.068329,0.0015784,0.038809,0.0090498,0.01283,0.020715,0.022916,0.0181,0.012733,0.014912,0.024304,0.018412,0.01293,0.026607,0.039622,0.037629,0.033159,0.03291,0.041568,0.041645,0.026558,0.031545,0.036302,0.032917,0.033695,0.029529,0.034218,0.036422,0.028725,0.026852,0.036516,0.039211,0.039468,0.041073,0.049662,0.056603,0.054673,0.048598,0.056506,0.064531,0.052252,0.050812,0.058069,0.056592,0.052089,0.046081,0.047171,0.056993,0.04959,0.044725,0.053738,0.05876,0.056707,0.05566,0.057329,0.057591
0.20983,0.19736,0.226,0.42865,0.72927,0.75829,0.74362,0.72391,0.73153,0.70788,0.67346,0.71179,0.68647,0.56304,0.54532,0.29669,-0.23152,-0.22104,-0.22787,-0.20872,-0.17931,-0.1815,-0.17385,-0.17442,-0.17683,-0.1682,-0.16258,-0.15986,-0.16262,-0.15466,-0.14955,-0.151,-0.15534,-0.15363,-0.14971,-0.14986,-0.15107,-0.1496,-0.14371,-0.13727,-0.14059,-0.15037,-0.14138,-0.15013,-0.15704,-0.15578,-0.15512,-0.15069,-0.14899,-0.15162,-0.14359,-0.1328,-0.14821,-0.14944,-0.14884,-0.1433,-0.14152,-0.14633,-0.1444,-0.13552,-0.14356,-0.15215,-0.15026,-0.1507,-0.15077,-0.15061,-0.15187,-0.14606,-0.14,-0.15341,-0.1468,-0.14482,-0.14269
-0.4368,-0.65959,-0.61911,-0.58782,-0.59729,-0.59815,-0.60601,-0.60721,-0.6092,-0.60508,-0.59897,-0.6088,-0.60097,-0.58901,-0.61337,-0.27263,0.19203,0.16543,0.17685,0.16729,0.17044,0.16906,0.17003,0.16803,0.1664,0.16572,0.16536,0.16413,0.16398,0.16421,0.1637,0.16367,0.16192,0.16189,0.16197,0.16035,0.1599,0.16009,0.16077,0.16169,0.16058,0.15926,0.16078,0.16039,0.15967,0.15953,0.15951,0.16019,0.1602,0.15999,0.16018,0.16052,0.15877,0.15843,0.15802,0.1578,0.15721,0.1568,0.15714,0.15769,0.15697,0.1567,0.15693,0.15712,0.15689,0.15707,0.15713,0.15744,0.15798,0.15681,0.15717,0.15702,0.15721
-0.044617,-0.31411,-0.40792,-0.44529,-0.42492,-0.43732,-0.44592,-0.44533,-0.44441,-0.45182,-0.45151,-0.40674,-0.38856,-0.41333,-0.31852,0.026645,0.10521,0.085363,0.10899,0.12085,0.11883,0.11497,0.11592,0.11478,0.11359,0.11073,0.11129,0.11039,0.10999,0.10882,0.10753,0.10747,0.10576,0.10509,0.10429,0.10299,0.10306,0.10243,0.10269,0.10348,0.10205,0.10109,0.10103,0.10137,0.10169,0.1011,0.10044,0.10139,0.10119,0.10071,0.098935,0.098396,0.097223,0.098022,0.097105,0.096811,0.096381,0.095241,0.095693,0.095547,0.095159,0.095522,0.095135,0.095734,0.096826,0.096601,0.095891,0.095753,0.095809,0.094639,0.094079,0.092967,0.093659
-0.25261,-0.14757,-0.12978,-0.12858,-0.13019,-0.13166,-0.13672,-0.13264,-0.13306,-0.1319,-0.13028,-0.13747,-0.17213,-0.20692,-0.24268,-0.15832,-0.085693,0.014294,0.04722,0.05072,0.047778,0.052262,0.048634,0.046278,0.045347,0.04704,0.043972,0.041572,0.042594,0.044655,0.045308,0.044715,0.047195,0.048157,0.048778,0.049127,0.048324,0.050353,0.049343,0.04731,0.048916,0.050232,0.048586,0.04704,0.046011,0.046851,0.048127,0.045382,0.045291,0.0458,0.044888,0.043852,0.042364,0.04658,0.048371,0.047261,0.04721,0.047233,0.049737,0.049182,0.047127,0.047,0.047978,0.046665,0.046987,0.04744,0.046381,0.045706,0.045069,0.044693,0.044748,0.043439,0.045086
-0.15541,-0.19256,-0.20191,-0.1641,-0.10655,-0.12133,-0.12087,-0.12413,-0.11977,-0.12588,-0.13905,-0.13807,-0.15313,-0.1505,-0.13061,-0.092632,-0.0026023,0.067841,0.046243,0.028313,0.030013,0.028086,0.028911,0.029957,0.026832,0.028081,0.027923,0.031508,0.02912,0.030505,0.035921,0.038564,0.038894,0.037455,0.03712,0.04182,0.041608,0.038137,0.041262,0.04328,0.042643,0.039983,0.043218,0.04369,0.043316,0.041653,0.041993,0.045127,0.045522,0.043382,0.039814,0.044359,0.038052,0.045732,0.044148,0.04986,0.053713,0.044692,0.04914,0.052479,0.045095,0.041061,0.039164,0.038537,0.04579,0.044196,0.038873,0.041897,0.044634,0.035373,0.036035,0.031818,0.036732
