0.49605,0.29969,-0.11621,-0.072482,-0.072209,0.019158,-0.0099655,-0.0035188,0.017735,-0.0011496,-0.015239,0.063721,0.21761,0.77013,0.60549,0.15058,-0.026766,-0.080415,-0.13328,-0.37981,-0.17984,-0.54359,-0.56871,-0.38657,-0.015381,-0.45995,-0.40189,0.019713,0.017743,0.04408,0.01089,0.00077992,0.014248,0.027733,0.014765,0.020778,0.045238,0.037369,0.030324,0.055885,0.056937,0.032609,0.058506,0.06811,0.047925,0.05446,0.066148,0.052683,0.049903
0.35585,0.37121,0.37279,0.4748,0.52725,0.52843,0.53082,0.55427,0.52588,0.49938,0.499,0.47906,0.32952,0.17261,-0.4032,-0.40172,-0.34563,-0.28623,-0.21113,-0.21842,-0.20688,-0.19246,-0.19943,-0.20867,-0.17414,-0.19233,-0.21171,-0.193,-0.20073,-0.10738,-0.13235,-0.17747,-0.18672,-0.11231,-0.15394,-0.20996,-0.13093,-0.14785,-0.19482,-0.15783,-0.10002,-0.13638,-0.10152,-0.092241,-0.087905,-0.076281,-0.086755,-0.091424,-0.091084
0.26271,0.096774,-0.12949,-0.57309,-0.72449,-0.67878,-0.72165,-0.74523,-0.7287,-0.72764,-0.72791,-0.6849,-0.47953,-0.23511,0.0087283,0.095803,0.19203,0.24264,0.22295,0.22062,0.2203,0.20147,0.1951,0.18619,0.18712,0.17287,0.1673,0.16857,0.16961,0.20094,0.19716,0.18748,0.19019,0.22624,0.21789,0.205,0.22587,0.22079,0.2101,0.21569,0.22162,0.19498,0.20342,0.20598,0.20111,0.1973,0.20177,0.21053,0.21163
-0.45963,-0.56565,-0.62041,-0.58131,-0.59208,-0.55712,-0.55172,-0.54153,-0.52286,-0.51276,-0.51251,-0.50304,-0.47221,-0.34905,-0.051619,0.15873,0.21539,0.22063,0.24389,0.20843,0.20291,0.2063,0.20941,0.21048,0.21205,0.21245,0.21579,0.22272,0.22749,0.2225,0.2215,0.22509,0.22659,0.21815,0.21999,0.22458,0.21827,0.21756,0.22294,0.22373,0.21926,0.2217,0.22278,0.22184,0.21966,0.22047,0.2208,0.21975,0.21966
-0.035724,-0.10461,-0.095245,-0.11901,-0.1176,-0.11584,-0.11108,-0.11308,-0.092037,-0.069786,-0.06728,-0.053465,-0.033973,-0.11712,-0.29636,-0.10903,0.020209,0.088438,0.098663,0.12702,0.11983,0.12671,0.12415,0.11461,0.088005,0.12878,0.14842,0.12357,0.12233,-0.04607,0.0098444,0.093611,0.11015,-0.040195,0.029696,0.13007,-0.006148,0.030244,0.12422,0.058373,-0.042292,0.039565,-0.014662,-0.039466,-0.043129,-0.049657,-0.040956,-0.041028,-0.041665
-0.33704,-0.23827,-0.095021,0.13556,0.22823,0.18226,0.18925,0.18719,0.18744,0.17116,0.16505,0.21749,0.15819,0.06248,0.0046456,0.04085,-0.017652,-0.040762,-0.066293,-0.052897,-0.026421,-0.055064,-0.065131,-0.055954,-0.037294,-0.072431,-0.071418,-0.053127,-0.059225,-0.033087,-0.054727,-0.06459,-0.058026,-0.039904,-0.050079,-0.052584,-0.028627,-0.032564,-0.037737,-0.017189,-0.009498,-0.028061,-0.011773,-0.0036072,-0.013625,-0.012235,-0.0065984,-0.014946,-0.016338
-0.43836,-0.45203,-0.46743,-0.43308,-0.42266,-0.42649,-0.42026,-0.41902,-0.418,-0.41809,-0.42404,-0.44146,-0.43128,-0.29918,0.23615,0.21886,0.19036,0.18217,0.18076,0.15988,0.16316,0.1465,0.14428,0.15153,0.16598,0.14784,0.15016,0.16807,0.16973,0.16831,0.16871,0.16944,0.16994,0.16748,0.16806,0.17015,0.16829,0.16755,0.16745,0.16737,0.16644,0.16661,0.16614,0.16557,0.16396,0.16386,0.16419,0.16331,0.16314
-0.47092,-0.56979,-0.60738,-0.62202,-0.59412,-0.60109,-0.61233,-0.62804,-0.60194,-0.60205,-0.59991,-0.58348,-0.55597,-0.35035,0.28597,0.1934,0.15924,0.24149,0.27921,0.22296,0.22137,0.21296,0.24178,0.28896,0.26741,0.22644,0.2096,0.22268,0.25532,0.26303,0.23096,0.21965,0.21787,0.22922,0.2237,0.21595,0.22083,0.20425,0.20599,0.21992,0.22712,0.22012,0.2236,0.22589,0.22504,0.22442,0.2241,0.22446,0.22446
-0.088869,-0.069994,-0.062545,-0.04673,-0.044556,-0.049956,-0.047726,-0.044139,-0.051755,-0.051839,-0.052573,-0.069951,-0.093737,-0.20973,-0.34435,-0.083754,0.027092,0.044128,0.041736,0.055166,0.05193,0.059706,0.046108,0.034118,0.034458,0.050859,0.051532,0.043428,0.035195,0.03366,0.040406,0.042744,0.042868,0.039978,0.041087,0.042123,0.041853,0.044927,0.044204,0.041073,0.04038,0.043178,0.042745,0.041299,0.042789,0.044178,0.043143,0.042063,0.042047
-0.38884,-0.36656,-0.35638,-0.329,-0.32826,-0.3516,-0.34643,-0.35043,-0.35765,-0.36008,-0.35941,-0.3332,-0.30063,-0.282,-0.1325,0.11292,0.19422,0.16711,0.11916,0.13048,0.15034,0.11476,0.10208,0.11267,0.14381,0.11479,0.12565,0.15015,0.14456,0.14146,0.14411,0.14851,0.15175,0.14819,0.15156,0.15858,0.15629,0.1605,0.16221,0.16034,0.15428,0.15403,0.15338,0.1542,0.15219,0.15076,0.15362,0.15241,0.15191
