0.40029,0.4373,0.45844,0.54967,0.66576,0.6529,0.6107,0.59724,0.5951,0.57062,0.57965,0.60237,0.63747,0.65062,0.15269,-0.25116,-0.34699,-0.34032,-0.2977,-0.27445,-0.24106,-0.22883,-0.2249,-0.22394,-0.21246,-0.21869,-0.21021,-0.21103,-0.20328,-0.19501,-0.21799,-0.2221,-0.22521,-0.21276,-0.22296,-0.23436,-0.21819,-0.22206,-0.23347,-0.22477,-0.22461,-0.22084,-0.23915,-0.23017,-0.21784,-0.2242,-0.22631,-0.21072,-0.21801,-0.23511
0.31932,0.37396,0.37412,0.45325,0.51363,0.48075,0.44404,0.40499,0.37718,0.3692,0.3677,0.35363,0.33603,0.11573,-0.30663,-0.47116,-0.47364,-0.41351,-0.27519,-0.15316,-0.10799,-0.090027,-0.1028,-0.10881,-0.10516,-0.085055,-0.095296,-0.1017,-0.079388,-0.085985,-0.098755,-0.090295,-0.093559,-0.094137,-0.10432,-0.096074,-0.098119,-0.11022,-0.11763,-0.11213,-0.11779,-0.13451,-0.1253,-0.11805,-0.12739,-0.1238,-0.11917,-0.1157,-0.11796,-0.11313
0.28776,0.14628,-0.2342,-0.50808,-0.61562,-0.5752,-0.54133,-0.53158,-0.52976,-0.53422,-0.527,-0.52187,-0.50188,-0.22242,-0.18533,-0.076848,0.13368,0.32622,0.30819,0.22743,0.19101,0.1727,0.16435,0.15668,0.15229,0.14956,0.15421,0.15638,0.15635,0.15552,0.15091,0.14576,0.14414,0.14381,0.14307,0.14046,0.14226,0.14195,0.14992,0.15533,0.1581,0.16683,0.1653,0.16576,0.17015,0.16701,0.15708,0.15587,0.15445,0.14857
-0.46492,-0.48879,-0.47123,-0.49695,-0.48156,-0.47202,-0.44765,-0.44088,-0.43543,-0.43258,-0.43379,-0.44206,-0.44536,-0.42533,-0.045658,0.16217,0.18649,0.16817,0.21328,0.19897,0.22533,0.19761,0.19112,0.18348,0.17992,0.17578,0.1712,0.16663,0.16391,0.16823,0.17994,0.18156,0.18259,0.18519,0.18224,0.18211,0.18532,0.18134,0.18163,0.18279,0.18319,0.18311,0.18377,0.18523,0.18544,0.18509,0.18462,0.18645,0.1865,0.18383
-0.17058,-0.15025,-0.16604,-0.14955,-0.15159,-0.12923,-0.1083,-0.079336,-0.059345,-0.051998,-0.048771,-0.042109,-0.042302,-0.053377,-0.25503,-0.24339,-0.139,-0.068552,0.016083,0.067388,0.064502,0.063161,0.054408,0.060092,0.055941,0.039715,0.041142,0.04138,0.027531,0.034129,0.053174,0.050256,0.05595,0.060833,0.068201,0.067467,0.070858,0.079319,0.084106,0.07974,0.082963,0.092582,0.086276,0.082742,0.08911,0.086679,0.087244,0.087501,0.090228,0.088035
-0.17052,-0.033733,0.21759,0.43953,0.45064,0.43511,0.41179,0.41334,0.40839,0.39283,0.39638,0.41774,0.44714,0.62823,0.26134,-0.076994,-0.11393,-0.16596,-0.18222,-0.14372,-0.17078,-0.14668,-0.1527,-0.15074,-0.15131,-0.16443,-0.15853,-0.15795,-0.15116,-0.14655,-0.14851,-0.14488,-0.14442,-0.1381,-0.13991,-0.14719,-0.141,-0.14073,-0.15041,-0.14755,-0.14551,-0.14331,-0.15463,-0.14955,-0.144,-0.14213,-0.14192,-0.13331,-0.135,-0.15007
-0.42675,-0.50754,-0.47363,-0.47555,-0.47431,-0.47727,-0.47552,-0.47501,-0.47553,-0.4767,-0.4783,-0.48562,-0.49998,-0.55058,0.022874,0.28692,0.23158,0.18862,0.17896,0.18243,0.18953,0.18425,0.18909,0.18777,0.18684,0.18543,0.18542,0.1855,0.18622,0.18775,0.19203,0.19159,0.19128,0.1911,0.19103,0.18959,0.18975,0.19015,0.18859,0.18916,0.18941,0.18937,0.18883,0.18921,0.18921,0.18951,0.189,0.18903,0.1882,0.18707
-0.27709,-0.43844,-0.46142,-0.48355,-0.49857,-0.49826,-0.49436,-0.49148,-0.48613,-0.4832,-0.48285,-0.48003,-0.45695,-0.25029,0.11734,0.16346,0.13357,0.13863,0.14825,0.17101,0.18211,0.17765,0.18102,0.18199,0.18109,0.17686,0.17745,0.17839,0.17991,0.18011,0.18337,0.18398,0.18352,0.18075,0.18286,0.18068,0.17921,0.18233,0.18021,0.18131,0.18153,0.18185,0.18014,0.18059,0.17995,0.18059,0.18002,0.17868,0.17662,0.17558
-0.14246,-0.109,-0.09023,-0.082085,-0.10337,-0.10374,-0.098934,-0.097242,-0.098095,-0.097012,-0.098572,-0.1037,-0.12234,-0.15887,-0.14885,-0.045945,0.024502,0.039831,0.066252,0.05614,0.038798,0.051844,0.044578,0.049958,0.047671,0.037617,0.03556,0.033467,0.040286,0.039505,0.050535,0.056567,0.055988,0.049924,0.054312,0.053987,0.052505,0.058177,0.054139,0.058388,0.05759,0.055586,0.053771,0.055733,0.052292,0.054762,0.058226,0.056545,0.053284,0.052107
-0.38893,-0.36164,-0.26588,-0.20582,-0.23467,-0.22934,-0.23096,-0.22694,-0.22421,-0.22864,-0.22751,-0.21291,-0.21575,-0.14243,-0.078762,0.016265,0.12332,0.14278,0.12287,0.099126,0.063942,0.099623,0.090167,0.10888,0.10592,0.073582,0.078195,0.079402,0.091247,0.089204,0.093349,0.099519,0.099579,0.087748,0.10223,0.095329,0.093185,0.11252,0.10343,0.11221,0.11328,0.11711,0.10398,0.10826,0.10694,0.11121,0.11606,0.1132,0.10467,0.096024
-0.34178,-0.27089,-0.3073,-0.29454,-0.23238,-0.23966,-0.24722,-0.25326,-0.25679,-0.2542,-0.25381,-0.25268,-0.22193,-0.25355,0.037685,0.21371,0.18629,0.16554,0.1416,0.11783,0.13726,0.095655,0.10129,0.075461,0.084921,0.14198,0.14051,0.14067,0.1127,0.11597,0.095589,0.080948,0.081837,0.10663,0.081274,0.093929,0.10073,0.065136,0.087297,0.06866,0.068102,0.067445,0.08834,0.078444,0.085532,0.076432,0.068322,0.074855,0.093889,0.10752
