0.59649,0.78982,0.79781,0.94569,0.88384,0.9209,0.95208,0.95061,0.92745,0.94504,0.94647,0.90872,0.90237,0.88978,0.78276,0.75486,-0.0056387,-0.33636,-0.32869,-0.2547,-0.23749,-0.22631,-0.25048,-0.29522,-0.29126,-0.29478,-0.28662,-0.2776,-0.30065,-0.28741,-0.28647,-0.30365,-0.29546,-0.29221,-0.29638,-0.29657,-0.3024,-0.28995,-0.30014,-0.28911,-0.28129,-0.26907,-0.28011,-0.27684,-0.26502,-0.28465,-0.27319,-0.26399,-0.28929,-0.27546,-0.25888,-0.29334,-0.2934,-0.28551,-0.28825,-0.28619,-0.28242,-0.26759,-0.26897,-0.25831,-0.26094,-0.26363,-0.23336,-0.23884,-0.21792,-0.16918,-0.17341,-0.1701
0.39069,0.43317,0.41239,0.53261,0.48836,0.48378,0.45259,0.4473,0.45679,0.45384,0.44704,0.46311,0.46291,0.48011,0.40016,0.29131,-0.14007,-0.30818,-0.21277,-0.14704,-0.14727,-0.1306,-0.13134,-0.15608,-0.14851,-0.13498,-0.11997,-0.14067,-0.13798,-0.13132,-0.14027,-0.15317,-0.14713,-0.13865,-0.15402,-0.15376,-0.13074,-0.15703,-0.16197,-0.14702,-0.15592,-0.16268,-0.15007,-0.14248,-0.14683,-0.13569,-0.12444,-0.13784,-0.13679,-0.13262,-0.12837,-0.14746,-0.1425,-0.12968,-0.13295,-0.14196,-0.11352,-0.12272,-0.13087,-0.094315,-0.1152,-0.11954,-0.078806,-0.10681,-0.10172,-0.054222,-0.068188,-0.071419
-0.15104,-0.49797,-0.53635,-0.57473,-0.56568,-0.55902,-0.55852,-0.55983,-0.56702,-0.5701,-0.57919,-0.57543,-0.57442,-0.58889,-0.4783,-0.29579,-0.018924,0.15566,0.18948,0.1999,0.20148,0.19667,0.19355,0.18342,0.17999,0.17288,0.17555,0.16182,0.14514,0.13459,0.1356,0.13621,0.13997,0.13694,0.15371,0.15316,0.14903,0.15327,0.15029,0.16078,0.1636,0.16435,0.15588,0.14532,0.15078,0.14262,0.13847,0.13783,0.13466,0.13787,0.14577,0.1498,0.15853,0.15879,0.171,0.17388,0.17175,0.18632,0.17481,0.17338,0.17688,0.17252,0.16417,0.17564,0.17176,0.1706,0.16321,0.1619
-0.60407,-0.6316,-0.64835,-0.6338,-0.62471,-0.62501,-0.62243,-0.62146,-0.61594,-0.61246,-0.6121,-0.60916,-0.60561,-0.58161,-0.52561,-0.45673,-0.008247,0.16218,0.22848,0.22295,0.21485,0.21259,0.21166,0.19712,0.19074,0.19002,0.18407,0.18699,0.1871,0.18909,0.18962,0.18834,0.18918,0.18917,0.19182,0.19171,0.1906,0.19221,0.18811,0.18965,0.19081,0.192,0.19074,0.18938,0.18916,0.18813,0.18417,0.18789,0.18533,0.18291,0.18145,0.18403,0.18525,0.18582,0.18568,0.18711,0.18756,0.19044,0.19224,0.18305,0.1852,0.18236,0.17462,0.18341,0.1805,0.16849,0.17134,0.17157
-0.072754,-0.043536,-0.020506,-0.17944,-0.16301,-0.15732,-0.13349,-0.12819,-0.1296,-0.12256,-0.11387,-0.11957,-0.11198,-0.10556,-0.080079,-0.07436,-0.047355,-0.022995,0.048122,0.062965,0.065867,0.060318,0.056244,0.067499,0.062808,0.056398,0.068874,0.068435,0.043023,0.033439,0.037489,0.03935,0.034425,0.028245,0.038812,0.04059,0.026135,0.03816,0.042305,0.030982,0.036739,0.038192,0.031874,0.030686,0.040116,0.035218,0.034317,0.039668,0.037113,0.03969,0.042401,0.043357,0.040095,0.031488,0.031958,0.035411,0.01576,0.022575,0.025138,0.0049252,0.011148,0.011348,0.0012539,0.007423,0.020375,0.01537,0.024045,0.02801
0.34695,0.53657,0.61661,0.691,0.70059,0.72635,0.7458,0.747,0.72463,0.73334,0.7317,0.6969,0.66894,0.60465,0.47986,0.47202,0.26543,-0.11003,-0.22315,-0.21243,-0.20342,-0.20829,-0.19986,-0.18386,-0.17995,-0.17803,-0.14804,-0.16443,-0.20979,-0.22056,-0.22648,-0.24073,-0.24088,-0.24231,-0.23809,-0.23793,-0.24051,-0.23872,-0.23799,-0.22462,-0.21779,-0.21159,-0.21445,-0.21259,-0.19922,-0.20769,-0.20448,-0.19887,-0.21222,-0.20945,-0.20141,-0.2116,-0.21359,-0.21129,-0.21021,-0.21311,-0.20982,-0.19891,-0.20671,-0.20222,-0.20396,-0.20587,-0.19785,-0.19666,-0.1894,-0.17319,-0.17356,-0.17052
-0.55371,-0.56806,-0.57042,-0.58005,-0.57412,-0.57823,-0.5791,-0.57788,-0.57205,-0.56741,-0.5654,-0.56127,-0.55434,-0.53914,-0.51999,-0.51869,-0.18238,0.11931,0.18002,0.18262,0.16582,0.16158,0.1586,0.16008,0.15577,0.14888,0.11909,0.13932,0.17132,0.18373,0.18633,0.19127,0.19299,0.19421,0.19008,0.18864,0.19009,0.19411,0.19116,0.19102,0.19297,0.19809,0.19685,0.19667,0.18996,0.18859,0.18728,0.18924,0.18872,0.18647,0.18494,0.18681,0.18608,0.18627,0.18494,0.18411,0.18623,0.18319,0.18514,0.18336,0.18502,0.18526,0.18158,0.18538,0.18137,0.1743,0.17408,0.1733
-0.50126,-0.49017,-0.49558,-0.48193,-0.47723,-0.47432,-0.47228,-0.47344,-0.47757,-0.47891,-0.47952,-0.4854,-0.49291,-0.50409,-0.50062,-0.38845,0.043471,0.12646,0.15964,0.17101,0.1577,0.1546,0.15184,0.15147,0.14968,0.14715,0.13794,0.14297,0.15209,0.15458,0.15458,0.15589,0.15677,0.15701,0.154,0.15191,0.15132,0.15304,0.15218,0.15164,0.15192,0.15305,0.15233,0.1516,0.14925,0.1484,0.14847,0.14796,0.14813,0.14788,0.14733,0.14661,0.14572,0.14546,0.14532,0.14575,0.14554,0.14433,0.14596,0.1446,0.14496,0.14496,0.14569,0.14631,0.14904,0.15019,0.14916,0.14882
-0.16321,-0.14061,-0.12967,-0.14377,-0.13233,-0.13676,-0.14288,-0.14383,-0.1418,-0.14353,-0.14457,-0.14102,-0.13996,-0.14019,-0.14111,-0.16184,-0.0072103,0.027331,0.031189,0.017726,0.033817,0.034065,0.04249,0.052373,0.053042,0.057213,0.06821,0.061141,0.049696,0.046299,0.045197,0.042686,0.04132,0.04134,0.043315,0.045541,0.047345,0.04338,0.044445,0.045359,0.04352,0.041399,0.043131,0.043957,0.045876,0.047123,0.04562,0.046783,0.046606,0.045529,0.04414,0.047003,0.04791,0.048848,0.04813,0.047468,0.049365,0.049149,0.047732,0.050543,0.05095,0.05139,0.048369,0.049276,0.042052,0.034432,0.036671,0.036795
-0.18027,-0.10939,-0.081296,-0.076545,-0.062446,-0.052869,-0.042364,-0.04297,-0.056182,-0.055934,-0.056712,-0.076019,-0.092216,-0.1288,-0.1652,-0.15849,-0.072558,0.0074524,0.0022626,0.00091068,0.0099853,0.0085697,0.013955,0.030264,0.033947,0.033962,0.042155,0.041751,0.028114,0.023888,0.024428,0.023886,0.02113,0.018588,0.025945,0.029074,0.024359,0.029142,0.030628,0.031681,0.034527,0.037271,0.034569,0.033909,0.038099,0.034153,0.032671,0.036129,0.032344,0.03264,0.034219,0.034792,0.034098,0.032688,0.033794,0.034545,0.030746,0.036097,0.035973,0.033387,0.036663,0.038747,0.033971,0.037278,0.036183,0.032778,0.035367,0.036553
