0.36123,0.42983,0.54653,0.80386,1.0444,1.071,1.0954,1.0785,1.0555,1.0401,1.0369,0.9716,0.93027,0.80209,0.74621,0.81578,0.0099245,-0.17362,-0.22024,-0.25562,-0.4059,-0.38435,-0.32404,-0.3333,-0.36015,-0.38245,-0.38972,-0.3841,-0.37932,-0.3635,-0.35673,-0.39501,-0.42772,-0.41654,-0.42435,-0.4123,-0.40049,-0.39933,-0.41666,-0.41493,-0.39777,-0.39878,-0.40514,-0.39157,-0.3873,-0.39801,-0.41334,-0.42391,-0.42865,-0.45357,-0.44783,-0.43738,-0.43546
-0.10242,0.11369,0.16061,0.31635,0.43826,0.45399,0.50191,0.5044,0.51334,0.52405,0.55474,0.57529,0.53861,0.41787,0.26081,-0.18523,-0.43667,-0.33149,-0.2281,-0.16607,-0.21508,-0.16688,-0.1427,-0.15545,-0.15019,-0.13692,-0.15949,-0.16618,-0.14891,-0.144,-0.15668,-0.15772,-0.13916,-0.14139,-0.15195,-0.12058,-0.11474,-0.13122,-0.14029,-0.12153,-0.10849,-0.12638,-0.12701,-0.10698,-0.12356,-0.12353,-0.096453,-0.0979,-0.1133,-0.10541,-0.10526,-0.11083,-0.11779
0.39865,0.2345,-0.068769,-0.42254,-0.72335,-0.76993,-0.78397,-0.8046,-0.82793,-0.82669,-0.83355,-0.86256,-0.82786,-0.7566,-0.43128,-0.08031,0.048691,0.14113,0.21583,0.21287,0.22693,0.22239,0.21419,0.20952,0.21308,0.21688,0.21784,0.22274,0.21982,0.22422,0.22549,0.2201,0.20532,0.20673,0.20624,0.23654,0.23701,0.23828,0.24973,0.25054,0.26125,0.25922,0.25644,0.25532,0.25416,0.24956,0.24577,0.24454,0.24492,0.24297,0.25221,0.26844,0.26987
-0.37317,-0.49732,-0.5709,-0.54369,-0.47837,-0.50842,-0.47919,-0.47521,-0.48543,-0.49808,-0.50803,-0.51891,-0.49998,-0.41391,-0.41885,-0.33681,-0.065458,0.046794,0.06978,0.1397,0.14081,0.151,0.17262,0.16861,0.1683,0.1768,0.17906,0.17514,0.17086,0.1688,0.16688,0.18127,0.19331,0.2038,0.2032,0.25264,0.25722,0.25124,0.26001,0.26042,0.26194,0.26271,0.26245,0.26184,0.25425,0.26688,0.26541,0.27792,0.28006,0.27609,0.28022,0.2821,0.2816
-0.08495,-0.024113,-0.11489,-0.14735,-0.12332,-0.11441,-0.11513,-0.10459,-0.09598,-0.10887,-0.12009,-0.12374,-0.11827,-0.11304,-0.12883,-0.2798,-0.19665,-0.069003,0.022572,0.050864,0.046562,0.040925,0.046257,0.056846,0.059203,0.043805,0.049007,0.059934,0.051453,0.044495,0.057898,0.063162,0.046257,0.051963,0.068863,0.050683,0.049078,0.059251,0.067364,0.062898,0.053944,0.065248,0.067058,0.057412,0.071063,0.081431,0.069372,0.081951,0.095928,0.094085,0.095054,0.099322,0.10181
-0.37406,0.0021122,0.28118,0.57325,0.84186,0.93447,0.91852,0.91254,0.87474,0.86819,0.84033,0.75975,0.69892,0.59585,0.49165,0.27619,0.017084,-0.095557,-0.15472,-0.28796,-0.33702,-0.34788,-0.35104,-0.3552,-0.36205,-0.36684,-0.36758,-0.36639,-0.36252,-0.35645,-0.3507,-0.36837,-0.39064,-0.39279,-0.40092,-0.19185,-0.18594,-0.22842,-0.19648,-0.19687,-0.18562,-0.18814,-0.18993,-0.17651,-0.21459,-0.17925,-0.18309,-0.18621,-0.1928,-0.20493,-0.20579,-0.19627,-0.19525
-0.1574,-0.52647,-0.53377,-0.54403,-0.56155,-0.58213,-0.58146,-0.5706,-0.56164,-0.56258,-0.555,-0.53062,-0.52029,-0.49032,-0.50746,-0.13167,0.16954,0.17176,0.16493,0.18637,0.20744,0.20726,0.2083,0.20227,0.20334,0.21396,0.21799,0.21285,0.20925,0.21394,0.21492,0.21861,0.22449,0.2246,0.22119,0.22071,0.22036,0.22055,0.21953,0.2195,0.22083,0.2215,0.22188,0.22165,0.22203,0.22371,0.22337,0.22901,0.22867,0.22729,0.22749,0.22782,0.22803
0.020465,-0.23907,-0.31063,-0.31196,-0.23072,-0.2106,-0.22808,-0.22613,-0.2699,-0.27067,-0.30511,-0.36653,-0.35948,-0.34009,-0.26445,0.16997,0.24505,0.23851,0.26241,0.24923,0.23785,0.17876,0.17045,0.18166,0.14635,0.14574,0.16647,0.14765,0.14701,0.14369,0.12151,0.10826,0.12647,0.12367,0.09732,0.098681,0.099422,0.09945,0.080264,0.052588,0.052673,0.053002,0.052584,0.048812,0.039198,0.02171,0.0070428,-0.0081564,-0.023456,-0.037088,-0.04314,-0.047388,-0.041292
-0.22421,-0.10636,-0.12222,-0.13928,-0.14678,-0.13726,-0.12626,-0.12953,-0.12568,-0.12544,-0.12339,-0.11548,-0.11706,-0.11981,-0.16285,-0.3553,-0.1493,-0.062171,-0.029741,0.029164,0.047008,0.056114,0.056751,0.055002,0.066389,0.069883,0.063239,0.065864,0.06708,0.063901,0.069762,0.072936,0.064758,0.058065,0.065654,0.067211,0.071184,0.071021,0.073489,0.082216,0.079258,0.077676,0.078297,0.085621,0.085237,0.093423,0.10044,0.11372,0.10993,0.11511,0.11279,0.11429,0.11565
-0.35463,-0.26322,-0.15849,-0.10321,-0.069276,-0.039773,-0.055785,-0.057511,-0.06013,-0.060393,-0.068111,-0.089573,-0.11511,-0.13827,-0.1575,-0.10567,0.084976,0.10647,0.096457,0.038856,0.042716,0.033239,0.022386,0.026837,0.034614,0.026986,0.023515,0.032071,0.032101,0.029785,0.044919,0.034245,-0.00099135,-0.017736,-0.0040547,0.041548,0.04953,0.044842,0.056095,0.062678,0.057104,0.059317,0.058992,0.07192,0.065658,0.079253,0.080079,0.085962,0.077395,0.07948,0.072161,0.079539,0.08769
