0.53738,0.54933,0.42365,0.48894,0.54004,0.53133,0.50603,0.48706,0.47842,0.4945,0.53884,0.51572,0.06593,-0.29316,-0.33035,-0.14595,-0.20452,-0.25204,-0.21478,-0.11559,-0.077393,-0.11052,-0.13233,-0.1165,-0.10889,-0.13911,-0.16061,-0.16811,-0.18103,-0.17772,-0.18284,-0.20757,-0.21184,-0.20092,-0.20604,-0.19177,-0.19902,-0.19377,-0.18912,-0.19039,-0.17784,-0.16144,-0.1947,-0.18824,-0.18733,-0.17425,-0.17147
-0.089931,-0.12173,-0.16084,-0.1274,0.43465,0.47969,0.45852,0.46398,0.46231,0.45184,0.42461,0.22556,-0.25147,-0.3347,-0.3257,-0.17526,-0.10576,-0.062917,-0.058754,-0.046691,-0.062225,-0.058893,-0.047253,-0.041349,-0.04222,-0.059893,-0.081754,-0.057408,-0.048745,-0.069158,-0.08885,-0.085541,-0.073641,-0.068594,-0.07333,-0.082296,-0.078169,-0.070518,-0.057179,-0.06745,-0.051203,0.025565,-0.053996,-0.064782,-0.058937,-0.015466,-0.006714
-0.11028,-0.50349,-0.57421,-0.58045,-0.61891,-0.625,-0.62538,-0.62964,-0.63234,-0.63412,-0.56945,-0.22805,0.0044971,0.14192,0.30557,0.2827,0.20791,0.1957,0.20185,0.19139,0.17948,0.15818,0.14841,0.14875,0.1598,0.16803,0.17386,0.18484,0.1827,0.16337,0.16622,0.1765,0.18628,0.17472,0.17338,0.16895,0.16586,0.18384,0.18755,0.181,0.19072,0.20418,0.18533,0.18442,0.18576,0.20719,0.21045
-0.64391,-0.55245,-0.57612,-0.58817,-0.56934,-0.55911,-0.54994,-0.54874,-0.54338,-0.54133,-0.54008,-0.51885,-0.18787,0.11855,0.19364,0.22472,0.23376,0.20769,0.18672,0.15282,0.14023,0.14435,0.15211,0.15658,0.16663,0.17527,0.18484,0.2369,0.23461,0.19137,0.19465,0.22679,0.25004,0.21603,0.20439,0.20425,0.22161,0.24983,0.24806,0.2226,0.20683,0.226,0.25513,0.23996,0.21617,0.21814,0.21801
-0.13892,-0.094265,-0.071142,-0.066264,-0.20495,-0.20523,-0.18975,-0.19385,-0.19126,-0.18031,-0.17648,-0.2069,-0.28576,-0.16296,-0.048195,0.035651,0.089907,0.09673,0.085841,0.080787,0.086039,0.080435,0.071203,0.069983,0.077302,0.08516,0.09661,0.081346,0.079386,0.097021,0.10825,0.10466,0.09688,0.092928,0.097053,0.10564,0.10235,0.096012,0.087896,0.094776,0.041431,-0.07044,0.079656,0.097886,0.083748,0.0004798,-0.016373
-0.081652,0.052298,0.11899,0.12677,0.1945,0.18544,0.1608,0.15093,0.14088,0.14476,0.14598,0.029031,-0.060521,-0.18722,-0.23628,-0.20506,-0.15545,-0.10999,-0.080895,-0.046585,-0.043592,-0.055235,-0.066066,-0.060198,-0.052672,-0.069679,-0.081008,0.11603,0.089586,-0.086982,-0.085493,0.027051,0.10349,-0.031139,-0.097275,-0.090273,-0.012412,0.11342,0.097091,-0.021591,-0.070313,0.042792,0.11406,0.036703,-0.056791,-0.02424,-0.021975
-0.3681,-0.3333,-0.32503,-0.33825,-0.34889,-0.3508,-0.35114,-0.35025,-0.34334,-0.34502,-0.36403,-0.29383,0.1201,0.21147,0.21259,0.1807,0.14167,0.099962,0.09669,0.080616,0.085889,0.095717,0.1001,0.09922,0.098528,0.1041,0.10801,0.11305,0.11175,0.10961,0.11319,0.1175,0.11719,0.11453,0.11407,0.11369,0.11506,0.11646,0.11625,0.11527,0.11284,0.11241,0.11482,0.11417,0.11289,0.11096,0.11091
-0.51569,-0.52978,-0.52433,-0.52542,-0.56399,-0.56787,-0.56931,-0.56828,-0.56851,-0.56663,-0.56099,-0.42967,0.15781,0.21993,0.19454,0.19651,0.19797,0.18142,0.18431,0.18921,0.18788,0.18522,0.185,0.18545,0.18278,0.18458,0.18566,0.18554,0.18283,0.18322,0.18398,0.18289,0.18028,0.18138,0.17938,0.17928,0.18105,0.18299,0.18253,0.18204,0.18716,0.19469,0.18337,0.1804,0.18249,0.18779,0.18891
-0.19329,-0.19289,-0.18028,-0.1859,-0.13677,-0.13545,-0.14267,-0.13665,-0.12566,-0.12681,-0.14672,-0.20753,-0.1865,0.0060769,0.040084,0.045525,0.037227,0.070091,0.075125,0.071755,0.065303,0.068598,0.071217,0.072537,0.072082,0.069451,0.067343,0.063193,0.060379,0.066059,0.068713,0.066461,0.06125,0.066374,0.060392,0.058786,0.060798,0.061081,0.062786,0.066244,0.065313,0.061879,0.060477,0.060202,0.065615,0.064398,0.064302
-0.25215,-0.23791,-0.20365,-0.20111,-0.27083,-0.28826,-0.30896,-0.30497,-0.29319,-0.28981,-0.30864,-0.29197,-0.23015,-0.066302,0.051816,0.092533,0.057803,0.050878,0.083792,0.11801,0.12669,0.12218,0.11447,0.12007,0.11861,0.11333,0.11206,0.13917,0.12149,0.099601,0.10919,0.12402,0.12299,0.10546,0.079769,0.083324,0.10603,0.13627,0.13134,0.11421,0.10638,0.11503,0.13318,0.11481,0.1059,0.10888,0.1086
-0.22231,-0.16034,-0.18091,-0.17778,-0.19626,-0.17594,-0.13469,-0.14894,-0.18918,-0.19057,-0.12063,-0.074326,-0.056718,0.062725,0.11956,0.10204,0.12565,0.11376,0.059643,0.0097258,0.01273,0.027263,0.037084,0.027553,0.035756,0.042959,0.048847,0.028791,0.056381,0.067257,0.053243,0.046308,0.0613,0.067034,0.10591,0.10325,0.07445,0.038213,0.03991,0.053885,0.06228,0.054469,0.041088,0.06292,0.060417,0.062618,0.063563
1.2141,1.2128,0.5813,0.75335,0.87982,0.90285,0.90642,0.88506,0.88658,0.91652,1.0662,1.2106,0.89095,0.51071,-0.15076,-0.095748,-0.26421,-0.36567,-0.37978,-0.40385,-0.39507,-0.41175,-0.40162,-0.3959,-0.37535,-0.3934,-0.4068,-0.43999,-0.44052,-0.4151,-0.42001,-0.44427,-0.442,-0.42461,-0.40685,-0.40092,-0.42139,-0.43762,-0.42591,-0.41312,-0.40466,-0.41495,-0.43843,-0.41116,-0.39253,-0.39222,-0.39102
-0.97825,-0.95474,-0.83678,-1.0733,-1.1694,-1.1439,-1.1161,-1.0857,-1.0747,-1.0771,-1.0111,-0.61999,0.5033,1.1913,0.93827,0.49318,0.49224,0.45252,0.38859,0.33797,0.27608,0.25863,0.25395,0.26155,0.25914,0.26287,0.26344,0.27459,0.27901,0.27825,0.28024,0.2761,0.28116,0.29202,0.28671,0.27462,0.27132,0.26841,0.27729,0.28277,0.27337,0.2692,0.26891,0.27199,0.27263,0.26519,0.26414
-0.28883,1.1497,1.4433,1.3819,1.4252,1.4838,1.5273,1.5371,1.5511,1.5239,1.2638,0.061226,-0.40837,-0.86284,-1.2114,-0.92031,-0.41521,-0.37868,-0.42083,-0.3872,-0.34323,-0.33887,-0.36077,-0.36272,-0.37038,-0.36028,-0.3481,-0.32489,-0.32864,-0.35273,-0.35385,-0.3343,-0.32359,-0.32653,-0.33526,-0.33724,-0.32923,-0.31584,-0.31673,-0.31816,-0.33217,-0.32383,-0.31192,-0.32114,-0.32862,-0.3279,-0.32773
-1.2097,-0.87816,-0.84193,-0.87089,-0.87599,-0.88965,-0.89656,-0.91474,-0.91666,-0.89698,-0.88253,-0.82793,-1.0358,-0.5412,0.24222,0.4358,0.4451,0.40793,0.41421,0.38376,0.35029,0.35946,0.37699,0.3689,0.36966,0.37804,0.38459,0.38763,0.39083,0.39133,0.39508,0.40256,0.40178,0.3909,0.38702,0.38298,0.38061,0.37818,0.37405,0.37108,0.36742,0.36173,0.36785,0.36447,0.35936,0.35366,0.35329
1.1749,1.2878,1.1021,1.256,1.2904,1.2546,1.2202,1.1869,1.1636,1.1582,1.1497,0.78817,-0.085498,-0.3403,-0.15356,-0.28319,-0.72138,-0.67391,-0.5815,-0.52926,-0.44041,-0.40991,-0.41377,-0.41735,-0.41325,-0.41487,-0.41247,-0.4171,-0.41547,-0.4155,-0.41102,-0.39924,-0.39952,-0.41047,-0.40315,-0.38953,-0.38044,-0.37735,-0.38614,-0.38864,-0.37141,-0.35782,-0.36682,-0.37168,-0.37343,-0.35515,-0.35193
1.4868,2.1668,2.1328,2.3656,2.3946,2.3707,2.3583,2.3416,2.3393,2.3727,2.4333,2.1337,1.6162,0.83801,-0.2584,-0.54985,-0.80418,-0.93379,-0.93328,-0.99281,-1.0175,-0.96986,-0.87691,-0.87523,-0.85689,-0.87484,-0.88806,-0.90453,-0.9107,-0.89919,-0.90203,-0.92106,-0.92546,-0.92922,-0.91895,-0.91348,-0.92702,-0.93693,-0.93568,-0.9386,-0.9323,-0.94048,-0.9535,-0.93812,-0.93197,-0.93022,-0.92938
0.91168,0.79223,0.77659,0.77852,0.79105,0.79603,0.79574,0.79515,0.78297,0.7895,0.84109,0.56569,-0.40425,-0.5228,-0.61512,-0.75565,-0.47547,-0.12984,-0.11312,-0.17009,-0.19115,-0.19286,-0.21357,-0.23109,-0.2285,-0.2367,-0.24172,-0.24401,-0.24447,-0.24923,-0.23467,-0.20817,-0.19512,-0.21439,-0.23532,-0.23646,-0.23667,-0.23454,-0.23536,-0.23698,-0.24183,-0.2446,-0.23692,-0.23829,-0.24147,-0.24294,-0.24285
3.5342,3.5544,3.5568,3.5688,3.5775,3.5818,3.5838,3.5831,3.574,3.578,3.6063,3.3511,-0.39582,-1.4591,-1.2662,-1.1991,-1.2463,-1.2465,-1.2509,-1.2577,-1.2531,-1.2431,-1.238,-1.2366,-1.2321,-1.2346,-1.2343,-1.2354,-1.2344,-1.2334,-1.2329,-1.2332,-1.2327,-1.2322,-1.2311,-1.2313,-1.2323,-1.2349,-1.2345,-1.2321,-1.2311,-1.2332,-1.2356,-1.2336,-1.2332,-1.2299,-1.2292
