0.075169,0.28203,0.32615,0.37345,0.46618,0.51064,0.47226,0.43664,0.41878,0.41391,0.43087,0.41134,0.5243,0.61342,0.40124,0.46348,0.23503,0.028776,0.066684,-0.13408,-0.17589,-0.16301,-0.16152,-0.17328,-0.15024,-0.13622,-0.15756,-0.15062,-0.13828,-0.15522,-0.14462,-0.1413,-0.12962,-0.12391,-0.13767,-0.13334,-0.11473,-0.11489,-0.13242,-0.12044,-0.10843,-0.11668,-0.12733,-0.11843,-0.10555,-0.11772,-0.13422,-0.12544,-0.11818,-0.13179,-0.14423,-0.13444,-0.12744,-0.13221,-0.14945,-0.12518,-0.10789,-0.12812,-0.15052,-0.10928,-0.11502,-0.12869,-0.12915,-0.11045,-0.11535,-0.13362,-0.13532,-0.11149,-0.11598,-0.13519,-0.11625,-0.10243
0.57961,0.37429,0.35569,0.45001,0.53325,0.52887,0.48817,0.4839,0.47678,0.46237,0.44528,0.45572,0.45949,0.33223,0.11804,-0.048017,-0.28422,-0.1849,-0.086518,-0.16582,-0.17584,-0.16859,-0.17161,-0.15037,-0.13629,-0.15145,-0.15245,-0.13853,-0.12851,-0.12898,-0.1451,-0.12989,-0.13004,-0.14144,-0.12888,-0.11229,-0.12164,-0.13619,-0.13296,-0.13017,-0.13023,-0.14316,-0.13311,-0.12035,-0.13229,-0.14293,-0.12437,-0.11565,-0.13041,-0.14146,-0.13443,-0.13095,-0.12963,-0.077841,-0.14192,-0.087143,-0.042176,-0.039331,-0.14537,-0.071888,-0.055601,-0.057702,-0.044821,-0.043434,-0.063621,-0.06231,-0.053876,-0.044638,-0.062529,-0.057106,-0.049511,-0.053183
-0.017129,-0.22495,-0.48866,-0.79807,-0.89726,-0.88532,-0.90525,-0.89866,-0.88267,-0.89459,-0.88566,-0.87271,-0.7371,-0.47274,-0.18358,0.083578,0.10972,0.1058,0.10992,0.17294,0.18375,0.17282,0.15619,0.15187,0.14928,0.14772,0.14654,0.15418,0.17321,0.17908,0.1859,0.1816,0.18626,0.18129,0.17349,0.16918,0.17153,0.16655,0.17066,0.17597,0.18406,0.18336,0.18125,0.18274,0.1772,0.17193,0.16327,0.16193,0.17114,0.1654,0.16302,0.18929,0.1993,0.20654,0.18147,0.19689,0.21055,0.20918,0.17533,0.20027,0.20053,0.2005,0.1997,0.20395,0.20394,0.20622,0.20294,0.20606,0.20483,0.19397,0.19542,0.19316
-0.60838,-0.62808,-0.62167,-0.57695,-0.57922,-0.54851,-0.551,-0.54929,-0.54009,-0.52322,-0.52327,-0.52785,-0.49005,-0.47236,-0.46639,-0.41922,-0.10216,0.046864,0.085577,0.12203,0.12703,0.12643,0.12684,0.13208,0.13763,0.13687,0.13452,0.13538,0.13806,0.13399,0.12986,0.13087,0.13534,0.14002,0.14021,0.14276,0.14634,0.15232,0.14996,0.1536,0.15531,0.15335,0.15223,0.15351,0.15598,0.15867,0.15962,0.16474,0.16397,0.16692,0.16978,0.17319,0.17507,0.17417,0.18345,0.185,0.18047,0.18043,0.19447,0.19399,0.19103,0.19199,0.19331,0.19362,0.19359,0.19261,0.19523,0.19609,0.19545,0.19355,0.19611,0.19625
-0.18498,-0.19914,-0.19594,-0.17815,-0.19483,-0.18071,-0.15676,-0.15347,-0.1618,-0.15823,-0.15099,-0.15852,-0.15418,-0.09801,-0.065535,-0.12726,-0.20792,-0.086253,0.014895,0.056159,0.0665,0.075076,0.085104,0.074284,0.07342,0.08706,0.092213,0.08819,0.09114,0.10702,0.10748,0.097395,0.10023,0.11259,0.10761,0.10021,0.10586,0.11221,0.10811,0.10156,0.10082,0.10833,0.097752,0.087931,0.093772,0.099611,0.092915,0.092033,0.10356,0.11273,0.10906,0.10347,0.081821,-0.013328,0.11905,0.030686,-0.043798,-0.043418,0.1146,-0.025939,-0.05096,-0.046069,-0.054521,-0.05281,-0.040135,-0.0429,-0.037261,-0.050006,-0.040484,-0.046801,-0.055631,-0.055726
-0.45625,-0.28496,-0.041867,0.13261,0.18289,0.19884,0.21466,0.20494,0.20558,0.2125,0.23815,0.2307,0.21935,0.33036,0.19279,0.070913,0.030309,-0.044846,-0.029333,-0.090395,-0.076894,-0.072673,-0.071122,-0.075243,-0.071523,-0.059859,-0.071825,-0.070016,-0.063842,-0.073855,-0.057665,-0.048081,-0.037111,-0.030954,-0.036285,-0.035943,-0.02579,-0.029917,-0.039941,-0.033999,-0.025512,-0.031505,-0.035978,-0.030321,-0.021552,-0.026513,-0.033349,-0.026718,-0.023181,-0.032554,-0.037122,-0.029195,-0.023797,-0.015478,-0.033663,-0.01293,0.0039447,-0.0065585,-0.032302,-0.0059465,-0.0071048,-0.015275,-0.016167,-0.0089705,-0.011795,-0.019837,-0.021453,-0.0071275,-0.0083077,-0.021003,-0.012279,-0.0048568
-0.43718,-0.42597,-0.40776,-0.39366,-0.39836,-0.39515,-0.38919,-0.3881,-0.38654,-0.38153,-0.38763,-0.39197,-0.41875,-0.46869,-0.40705,-0.23219,0.12801,0.1558,0.11407,0.13281,0.1379,0.13558,0.13425,0.13369,0.13191,0.12862,0.12729,0.12142,0.11785,0.11574,0.11671,0.11695,0.11685,0.11602,0.11423,0.11349,0.11273,0.11208,0.10927,0.10929,0.10815,0.10709,0.10703,0.1083,0.10841,0.1079,0.10671,0.10681,0.10769,0.10621,0.1054,0.10699,0.10703,0.10358,0.1057,0.10529,0.10317,0.10308,0.1045,0.10455,0.10421,0.10263,0.10334,0.10371,0.10332,0.10262,0.10346,0.10271,0.10234,0.10101,0.10188,0.10237
-0.52597,-0.53336,-0.52223,-0.51514,-0.488,-0.46931,-0.47265,-0.48559,-0.46469,-0.44064,-0.43215,-0.44471,-0.39368,-0.26409,-0.23575,-0.038248,0.25682,0.17634,0.16932,0.17229,0.17389,0.15108,0.14363,0.13202,0.11947,0.12894,0.10972,0.10943,0.072811,0.011103,0.048251,0.057707,0.057228,0.056065,0.05411,0.052533,0.062414,0.083402,0.082029,0.096205,0.099082,0.094211,0.098733,0.099182,0.11323,0.12725,0.11625,0.11031,0.096733,0.096443,0.096014,0.096506,0.099682,0.10615,0.095976,0.10192,0.079721,0.069928,0.15228,0.18723,0.1658,0.16045,0.16093,0.15657,0.15677,0.1567,0.15536,0.15586,0.16583,0.18001,0.19429,0.204
-0.11456,-0.14758,-0.14389,-0.12664,-0.13418,-0.14385,-0.14251,-0.13541,-0.13198,-0.12643,-0.12445,-0.12409,-0.15596,-0.19565,-0.21155,-0.33102,-0.23377,-0.069112,-0.020594,0.034685,0.042118,0.040904,0.041604,0.04798,0.049428,0.051336,0.054915,0.054325,0.054774,0.056881,0.059482,0.065197,0.06479,0.064374,0.06705,0.06929,0.065465,0.058568,0.060299,0.057547,0.057921,0.057853,0.058133,0.058353,0.054718,0.05141,0.056077,0.058169,0.055797,0.056922,0.058604,0.055489,0.052565,0.054823,0.057474,0.057267,0.061288,0.063975,0.047215,0.038361,0.043409,0.047182,0.047365,0.046798,0.045515,0.046345,0.047934,0.04789,0.044624,0.043126,0.040942,0.038674
-0.52884,-0.44783,-0.38301,-0.37904,-0.39264,-0.39798,-0.37985,-0.37675,-0.37728,-0.37634,-0.36417,-0.38116,-0.41229,-0.35986,-0.33946,-0.32854,-0.062349,0.051043,0.087254,0.087335,0.096645,0.092419,0.098771,0.096432,0.092185,0.10868,0.10973,0.10852,0.10133,0.089913,0.11696,0.12697,0.12929,0.13362,0.13177,0.13001,0.13123,0.12666,0.12646,0.12456,0.12815,0.1313,0.12772,0.12588,0.12772,0.12484,0.12251,0.12262,0.13159,0.1285,0.1245,0.128,0.12915,0.12204,0.12409,0.12161,0.12662,0.1251,0.11254,0.10598,0.10838,0.10715,0.10517,0.11019,0.11344,0.11112,0.10765,0.11121,0.11199,0.1054,0.10345,0.104
