0.13767,0.18341,0.10042,0.20727,0.31706,0.39722,0.28506,0.18914,0.18835,0.19251,0.18352,0.17452,0.19321,0.29053,0.36832,0.18983,0.079499,0.30906,-0.051991,-0.30185,-0.18926,0.011616,-0.010943,-0.075264,-0.11543,-0.11502,-0.10878,-0.12462,-0.14411,-0.12143,-0.081789,-0.091513,-0.11407,-0.10626,-0.084074,-0.080721,-0.099455,-0.10359,-0.097578,-0.099323,-0.12105,-0.12711,-0.10659,-0.11407,-0.12469,-0.13577,-0.12459,-0.10897,-0.12216,-0.1332,-0.11574,-0.10734,-0.11744,-0.12243
0.14562,0.2058,0.15965,0.29061,0.40433,0.44586,0.39459,0.36553,0.37444,0.36692,0.35526,0.36401,0.38672,0.41815,0.44475,0.31675,0.18303,-0.11535,-0.53941,-0.42326,-0.24199,-0.10526,-0.081293,-0.099341,-0.088782,-0.102,-0.10899,-0.19099,-0.20834,-0.19315,-0.19183,-0.18818,-0.20096,-0.19048,-0.15474,-0.10732,-0.14837,-0.19308,-0.10374,-0.11238,-0.10775,-0.093786,-0.089659,-0.11305,-0.12425,-0.11027,-0.098588,-0.11279,-0.1209,-0.10693,-0.10206,-0.11029,-0.12102,-0.12144
0.34622,0.085575,-0.16622,-0.50218,-0.742,-0.67675,-0.63719,-0.63155,-0.60887,-0.60561,-0.60546,-0.60601,-0.61137,-0.64016,-0.66169,-0.50457,-0.266,0.0036456,0.18322,0.15736,0.15987,0.16861,0.20778,0.23644,0.22811,0.22675,0.22957,0.21485,0.21106,0.21017,0.20794,0.21087,0.2003,0.20479,0.22226,0.2444,0.23954,0.2209,0.23917,0.23394,0.23197,0.23181,0.23839,0.23865,0.25173,0.25245,0.24613,0.24352,0.23918,0.23387,0.23515,0.23588,0.24329,0.25028
-0.4186,-0.48924,-0.60914,-0.53611,-0.58104,-0.57156,-0.48343,-0.45427,-0.44336,-0.43311,-0.4257,-0.42863,-0.43331,-0.40289,-0.32106,-0.28508,-0.29157,-0.23913,0.041888,0.21042,0.24448,0.2412,0.25158,0.25409,0.25922,0.23249,0.19901,0.19713,0.19517,0.1935,0.19437,0.19784,0.19934,0.20534,0.20762,0.20324,0.20609,0.21154,0.22163,0.22501,0.2228,0.22331,0.22761,0.2292,0.23021,0.23083,0.23354,0.23712,0.23562,0.23524,0.23787,0.23949,0.23687,0.2353
-0.00687,-0.060221,-0.083181,-0.089237,-0.11115,-0.2009,-0.16337,-0.1532,-0.16073,-0.15415,-0.14531,-0.15522,-0.1689,-0.16491,-0.13266,-0.090508,-0.071525,-0.21712,-0.23415,-0.093639,-0.039873,-0.0036758,0.0429,0.062219,0.046706,0.048833,0.028482,0.15166,0.18844,0.17828,0.18686,0.163,0.19469,0.18893,0.12289,0.026391,0.093898,0.18993,0.047516,0.047494,0.04607,0.038493,0.038585,0.050667,0.054991,0.044826,0.039643,0.052397,0.058437,0.049276,0.047479,0.052821,0.059672,0.058006
-0.4206,-0.35256,-0.25458,-0.11468,0.10092,0.099937,0.21377,0.16673,0.16014,0.16145,0.15341,0.14916,0.16113,0.17178,0.15124,0.042188,-0.034498,-0.11452,0.044935,0.03224,0.036578,0.069137,0.0079204,-0.049127,-0.082378,-0.049256,-0.022174,-0.038182,-0.045781,-0.038121,-0.020651,-0.021307,-0.037566,-0.033091,-0.017061,-0.0077733,-0.017802,-0.02436,-0.0020539,0.0010499,-0.010302,-0.013392,-0.002052,-0.0073565,-0.012868,-0.017778,-0.009734,-0.0010665,-0.009448,-0.015174,-0.0053493,-0.0016122,-0.0083619,-0.011112
-0.38761,-0.36428,-0.34164,-0.32695,-0.33692,-0.35087,-0.34166,-0.33016,-0.32808,-0.32624,-0.32399,-0.32432,-0.32704,-0.3284,-0.31983,-0.30532,-0.31272,-0.036292,0.25373,0.24582,0.19983,0.15886,0.15923,0.15298,0.16058,0.16003,0.15553,0.15603,0.15677,0.15374,0.14764,0.14692,0.14632,0.14831,0.1479,0.14538,0.1464,0.14776,0.15044,0.15127,0.14968,0.14889,0.14963,0.15114,0.15059,0.15147,0.15289,0.15365,0.15305,0.15269,0.15275,0.15328,0.15101,0.15014
-0.38282,-0.49743,-0.5272,-0.54193,-0.54065,-0.54699,-0.54339,-0.54181,-0.5433,-0.5435,-0.54398,-0.54408,-0.54322,-0.53776,-0.52155,-0.50235,-0.46064,-0.089102,0.3383,0.26786,0.235,0.23812,0.25418,0.26158,0.262,0.25443,0.25241,0.24304,0.23758,0.23532,0.23589,0.23977,0.23677,0.23536,0.23963,0.24727,0.24246,0.23461,0.2477,0.24957,0.24905,0.2483,0.24761,0.24823,0.24867,0.24804,0.2473,0.24711,0.24701,0.24655,0.24607,0.24602,0.24634,0.24656
-0.092931,-0.10153,-0.089828,-0.077905,-0.08789,-0.099618,-0.095863,-0.083896,-0.079849,-0.078972,-0.078358,-0.07708,-0.077263,-0.089029,-0.10974,-0.11318,-0.13355,-0.33163,-0.2397,-0.039805,0.01328,0.0079781,0.03678,0.060557,0.071397,0.072865,0.067329,0.066446,0.069181,0.070541,0.066991,0.064756,0.066071,0.067596,0.065785,0.062755,0.061996,0.063347,0.071148,0.070929,0.071252,0.072074,0.071759,0.069862,0.068209,0.070292,0.071404,0.069483,0.069044,0.070445,0.070771,0.069784,0.067928,0.067583
-0.4216,-0.39695,-0.34664,-0.35799,-0.31269,-0.3289,-0.31491,-0.327,-0.33329,-0.33388,-0.33608,-0.33791,-0.33616,-0.34298,-0.37007,-0.37866,-0.36964,-0.3401,-0.014764,0.14322,0.17971,0.18517,0.16106,0.15196,0.14273,0.16131,0.17894,0.18951,0.1914,0.19285,0.197,0.19521,0.19203,0.18975,0.18843,0.18537,0.18779,0.19097,0.18408,0.18614,0.1823,0.1786,0.17998,0.18204,0.18255,0.17865,0.17825,0.18212,0.18147,0.17763,0.17881,0.18068,0.18129,0.18121
