-0.41142,-0.41895,0.38563,0.62422,0.70919,0.81298,0.91875,1.0274,0.92195,0.91289,0.91117,0.91159,0.89371,0.93058,0.96199,0.91122,0.83393,0.82603,0.76564,0.74441,0.70171,0.14546,-0.53057,-0.51048,-0.40819,-0.40806,-0.47332,-0.46649,-0.43836,-0.45807,-0.43564,-0.42645,-0.42728,-0.43402,-0.4273,-0.43332,-0.43875,-0.4531,-0.45073,-0.4594,-0.47961,-0.47262,-0.45877,-0.47884,-0.48555,-0.4615,-0.47969,-0.47721,-0.44802,-0.44946,-0.45371,-0.45004,-0.4421,-0.44952,-0.45391
-0.16096,-0.35397,-0.093913,0.06788,0.13493,0.28459,0.3277,0.44358,0.3658,0.36048,0.37086,0.38227,0.36959,0.40313,0.44595,0.40767,0.42389,0.43607,0.35613,0.28618,0.22971,-0.28566,-0.4417,-0.25311,-0.15079,-0.12283,-0.11495,-0.13311,-0.14572,-0.16507,-0.16196,-0.15807,-0.16749,-0.18204,-0.14021,-0.14508,-0.15141,-0.12184,-0.1113,-0.12026,-0.11139,-0.10228,-0.13828,-0.14374,-0.12932,-0.13278,-0.15676,-0.15612,-0.15321,-0.17358,-0.15752,-0.15227,-0.1692,-0.17969,-0.15882
0.19533,0.26322,0.46762,0.45243,0.091591,-0.37619,-0.55691,-0.64787,-0.59246,-0.60607,-0.59354,-0.58904,-0.59623,-0.59895,-0.60114,-0.61453,-0.62939,-0.60153,-0.43616,-0.17788,0.087455,0.32453,0.26201,0.21643,0.19905,0.18811,0.17703,0.19135,0.19417,0.20166,0.2048,0.20321,0.21095,0.20613,0.19744,0.19223,0.18526,0.17036,0.16563,0.16324,0.15948,0.15615,0.16114,0.16622,0.17177,0.17608,0.19201,0.19831,0.19913,0.20594,0.20376,0.20582,0.20743,0.20322,0.20017
0.27071,0.25436,-0.23493,-0.46743,-0.50611,-0.51567,-0.47984,-0.49621,-0.52689,-0.52939,-0.52862,-0.52827,-0.5154,-0.48355,-0.46857,-0.49703,-0.49819,-0.46453,-0.44803,-0.45567,-0.45687,-0.2111,0.16531,0.25967,0.25129,0.24604,0.24111,0.2481,0.25703,0.25788,0.25996,0.26061,0.26104,0.26007,0.26146,0.26098,0.25977,0.26185,0.26914,0.27306,0.27481,0.27912,0.28653,0.28329,0.28399,0.28605,0.28527,0.28386,0.28369,0.28084,0.28127,0.2808,0.28077,0.28117,0.28137
0.12801,0.11152,0.074553,0.046588,-0.074321,-0.10975,-0.11591,-0.13182,-0.13367,-0.13685,-0.14635,-0.15583,-0.1417,-0.14721,-0.16428,-0.14653,-0.14683,-0.15334,-0.13926,-0.13304,-0.1057,-0.14803,-0.04642,0.046318,0.030159,0.029675,0.038012,0.043306,0.052033,0.066839,0.064105,0.055279,0.064046,0.06958,0.050509,0.059633,0.066688,0.052887,0.058834,0.071712,0.067586,0.065198,0.086415,0.082803,0.075621,0.075658,0.086015,0.079849,0.074431,0.085007,0.080005,0.075633,0.087175,0.093626,0.081554
-0.30746,-0.35169,-0.054891,0.17348,0.31778,0.53179,0.61572,0.68049,0.68106,0.68827,0.69141,0.69571,0.66329,0.62906,0.63306,0.65008,0.60804,0.5555,0.44701,0.30431,0.18107,0.068445,-0.21366,-0.26263,-0.28739,-0.28546,-0.31097,-0.29257,-0.27597,-0.28297,-0.26521,-0.25174,-0.25031,-0.2526,-0.25159,-0.25185,-0.25292,-0.26554,-0.28157,-0.29376,-0.30953,-0.31055,-0.29556,-0.2973,-0.30363,-0.29398,-0.29936,-0.28994,-0.27077,-0.26466,-0.2755,-0.2686,-0.26355,-0.2651,-0.26482
0.082619,0.084305,-0.39697,-0.6928,-0.65897,-0.56059,-0.20073,-0.15146,-0.20444,-0.20179,-0.20089,-0.19747,-0.18934,-0.2256,-0.32086,-0.29955,-0.49229,-0.54547,-0.42795,-0.55315,-0.57201,-0.16649,0.33713,0.33992,0.34315,0.26632,0.21904,0.21282,0.2836,0.27665,0.32975,0.32764,0.29089,0.29369,0.29852,0.20697,0.17057,0.17058,0.17008,0.17181,0.16544,0.17563,0.17273,0.16373,0.1418,0.14029,0.15192,0.15361,0.15847,0.16136,0.16508,0.16555,0.166,0.15062,0.15052
0.15136,0.23192,-0.019887,-0.22252,-0.32235,-0.38453,-0.43358,-0.43826,-0.44133,-0.43546,-0.43204,-0.43339,-0.44228,-0.44066,-0.43079,-0.4458,-0.47404,-0.48872,-0.47296,-0.45135,-0.41817,0.12711,0.24038,0.22371,0.22468,0.22086,0.23177,0.22513,0.22098,0.2137,0.21399,0.2073,0.20708,0.20703,0.21344,0.2128,0.21434,0.21426,0.21908,0.22164,0.22123,0.22054,0.21873,0.21453,0.21307,0.21415,0.21262,0.20836,0.20833,0.20591,0.21,0.20955,0.2099,0.21012,0.20857
0.10264,0.031168,-0.1944,-0.13827,-0.13864,-0.15845,-0.16482,-0.1802,-0.18914,-0.18621,-0.18145,-0.17548,-0.17284,-0.16878,-0.15674,-0.15482,-0.13485,-0.15648,-0.14457,-0.1538,-0.17527,-0.2083,0.016741,0.090165,0.077497,0.10594,0.12292,0.1027,0.092662,0.082826,0.085011,0.065269,0.067034,0.062149,0.086921,0.093199,0.10006,0.10599,0.12458,0.13244,0.13356,0.13374,0.11733,0.10574,0.11022,0.11082,0.104,0.092556,0.091046,0.083888,0.10027,0.10168,0.099912,0.10013,0.1007
0.18545,0.058866,-0.087463,-0.031158,-0.004727,-0.041099,-0.10021,-0.11236,-0.061971,-0.060502,-0.070868,-0.064245,-0.075795,-0.089396,-0.068178,-0.064671,-0.031108,-0.01802,-0.13229,-0.13888,-0.13404,-0.055748,0.025289,0.023337,0.0094206,-0.0084178,-0.060829,0.018864,0.024071,0.017752,0.017417,0.059094,0.056116,0.068638,0.027314,0.056807,0.080117,0.061317,-0.0057874,-0.039042,-0.043535,-0.048845,-0.001158,0.042247,0.030154,0.038604,0.043124,0.085579,0.10334,0.12905,0.073513,0.074639,0.078955,0.084483,0.076778
