-0.25585,-0.16929,-0.051205,-0.033646,-0.074697,-0.080586,0.073288,-0.018918,-0.012749,-0.036143,0.39286,0.65905,0.66602,0.54988,0.71475,0.41819,0.090543,-0.030039,0.019783,-0.058017,-0.060628,-0.095423,-0.075119,-0.058808,-0.040766,-0.052437,-0.06415,-0.069823,-0.046674,-0.041116,-0.043558,-0.067491,-0.058552,-0.063579,-0.070556,-0.082462,-0.08552,-0.083129,-0.070886,-0.091884,-0.10506,-0.10423,-0.088308,-0.069677,-0.07687,-0.10105,-0.087783,-0.073907,-0.063712,-0.057285,-0.066995,-0.06877,-0.048134,-0.061445,-0.086479,-0.091996,-0.079987,-0.06101,-0.047959
0.52237,0.42498,0.21792,0.25302,0.27637,0.33259,0.39634,0.43062,0.40617,0.36545,0.3999,0.49375,0.47511,0.2859,0.023569,-0.34276,-0.31961,-0.24243,-0.17883,-0.15547,-0.14826,-0.13874,-0.11918,-0.1214,-0.1469,-0.13415,-0.12284,-0.10539,-0.10236,-0.10648,-0.10244,-0.091958,-0.10011,-0.093199,-0.11223,-0.1095,-0.080866,-0.081602,-0.099146,-0.10776,-0.10833,-0.088986,-0.086755,-0.10807,-0.12228,-0.10471,-0.092131,-0.081702,-0.10234,-0.11555,-0.091335,-0.078844,-0.082944,-0.09181,-0.10753,-0.096033,-0.081489,-0.096137,-0.10345
0.14797,-0.18944,-0.54295,-0.66909,-0.69836,-0.71928,-0.75236,-0.75791,-0.71917,-0.65289,-0.65484,-0.73348,-0.67558,-0.47386,-0.18014,0.092934,0.12732,0.15365,0.17203,0.18633,0.20849,0.21299,0.22605,0.21779,0.21201,0.20496,0.20764,0.20357,0.20984,0.20863,0.20724,0.19548,0.18733,0.17956,0.18902,0.1927,0.18749,0.18709,0.18155,0.18186,0.18837,0.17716,0.18147,0.1913,0.18122,0.1758,0.17263,0.17674,0.19235,0.18999,0.18743,0.17909,0.18706,0.18471,0.1929,0.18965,0.19545,0.19624,0.19825
-0.4893,-0.52966,-0.49756,-0.46775,-0.46914,-0.45329,-0.4388,-0.44158,-0.44194,-0.44887,-0.45392,-0.46145,-0.46367,-0.39985,-0.37417,-0.18581,0.035468,0.12125,0.13302,0.16555,0.18328,0.20289,0.21318,0.21311,0.21075,0.20338,0.20435,0.20615,0.21013,0.20558,0.20407,0.20721,0.21226,0.21644,0.22096,0.21439,0.1279,0.13438,0.14162,0.14335,0.14412,0.14314,0.14416,0.14588,0.14482,0.14184,0.14163,0.14179,0.14205,0.13888,0.13601,0.1349,0.13695,0.13687,0.14276,0.13685,0.14354,0.14468,0.14519
0.0046094,-0.041117,-0.031537,-0.039483,-0.038587,-0.065149,-0.096467,-0.10828,-0.10701,-0.10355,-0.1445,-0.19225,-0.17268,-0.1834,-0.223,-0.23662,-0.17312,-0.085144,0.024448,0.12289,0.12528,0.12116,0.10798,0.10935,0.12362,0.11842,0.1027,0.074993,0.066232,0.067946,0.064393,0.044156,0.034277,0.027,0.034264,0.031808,0.026081,0.025261,0.036291,0.039514,0.038496,0.024949,0.022085,0.035113,0.042404,0.030273,0.023055,0.017816,0.02909,0.034396,0.019416,0.015083,0.020348,0.025842,0.036212,0.022682,0.015633,0.025801,0.030521
-0.2244,-0.11184,0.04164,0.10223,0.097765,0.069469,0.067607,0.07058,0.062264,0.032293,0.054177,0.099082,0.11045,-0.1355,-0.081481,0.13962,0.061044,0.0055695,0.083354,0.13523,0.09508,0.065287,0.068396,0.071031,0.076698,0.075374,0.060505,0.043743,0.049771,0.057563,0.060024,0.035416,0.019767,0.0081064,0.00024722,-0.010054,-0.038079,-0.045663,-0.046035,-0.059495,-0.07352,-0.0745,-0.069418,-0.062137,-0.067824,-0.080096,-0.076721,-0.063658,-0.061284,-0.061006,-0.065426,-0.066197,-0.055634,-0.062895,-0.075143,-0.077743,-0.066386,-0.056538,-0.050713
-0.58224,-0.53615,-0.49738,-0.50013,-0.48765,-0.49774,-0.49305,-0.47815,-0.38094,-0.3549,-0.35527,-0.35771,-0.33538,-0.13222,-0.021544,0.11463,0.19577,0.20007,0.15184,0.074415,0.059166,0.064386,0.078297,0.068483,0.074163,0.041593,0.049155,0.0772,0.099909,0.071926,0.089177,0.10983,0.13098,0.13393,0.13481,0.13522,0.15147,0.15687,0.1694,0.15825,0.15257,0.16839,0.1693,0.16994,0.17202,0.17022,0.17141,0.16937,0.1681,0.19839,0.16606,0.17564,0.17631,0.16556,0.16697,0.16533,0.1641,0.16463,0.16521
-0.56552,-0.58225,-0.59367,-0.59925,-0.59689,-0.59969,-0.59921,-0.60431,-0.60229,-0.60082,-0.59459,-0.59681,-0.57452,-0.48005,-0.21794,0.2309,0.27723,0.21745,0.20109,0.1922,0.18433,0.18391,0.1848,0.18397,0.18442,0.18354,0.18395,0.18492,0.18438,0.18293,0.18254,0.18728,0.19396,0.19384,0.19407,0.19309,0.18323,0.18413,0.18473,0.18496,0.18545,0.18469,0.18548,0.18703,0.18805,0.18738,0.18692,0.18654,0.18677,0.18889,0.18842,0.18757,0.18724,0.1879,0.18951,0.18847,0.18917,0.19013,0.19038
-0.077447,-0.10923,-0.12979,-0.11265,-0.10033,-0.096535,-0.10038,-0.099688,-0.10206,-0.10267,-0.11365,-0.13918,-0.17654,-0.25361,-0.39496,-0.38948,-0.19497,-0.053741,0.0035488,0.065635,0.094823,0.09661,0.094917,0.094386,0.089641,0.092161,0.087968,0.074448,0.06847,0.068452,0.068203,0.063784,0.056183,0.057739,0.056537,0.058215,0.0715,0.070177,0.067313,0.067384,0.06664,0.06856,0.067029,0.062703,0.061304,0.063363,0.06412,0.064377,0.061777,0.05734,0.060727,0.061747,0.060909,0.05998,0.062216,0.060508,0.060546,0.058029,0.056955
-0.41598,-0.40085,-0.34713,-0.34075,-0.34445,-0.36521,-0.37556,-0.39746,-0.42096,-0.43213,-0.40216,-0.39057,-0.38138,-0.41465,-0.31708,-0.18413,-0.02775,0.1092,0.20631,0.22647,0.22903,0.2041,0.19437,0.20243,0.20615,0.21078,0.19676,0.16244,0.15059,0.16231,0.15862,0.14739,0.14018,0.13455,0.13562,0.13209,0.12397,0.12068,0.12168,0.12258,0.11937,0.11289,0.11358,0.11815,0.11924,0.11336,0.11182,0.11186,0.11738,0.11085,0.11485,0.10973,0.11266,0.11431,0.11314,0.11062,0.10844,0.11227,0.11536
-0.22701,-0.12618,-0.0583,-0.052909,-0.069023,-0.050398,-0.05259,-0.028623,-0.043102,-0.042214,-0.094262,-0.095813,-0.10776,-0.11138,-0.12228,0.0068368,0.10731,0.091381,0.039607,-0.056123,-0.089126,-0.05515,-0.051328,-0.054032,-0.055188,-0.055498,-0.034395,0.016454,0.030923,0.032222,0.03087,0.041061,0.045343,0.049617,0.053247,0.054257,0.04036,0.043313,0.045089,0.050397,0.055094,0.055298,0.052896,0.049231,0.050049,0.05541,0.054419,0.050292,0.049589,0.045139,0.04806,0.048469,0.044392,0.047529,0.046478,0.053488,0.053316,0.049002,0.046248
