0.87878,0.8135,0.77499,0.81874,0.90979,0.83688,0.88481,0.87117,0.8809,0.89047,0.91025,0.95492,0.98479,0.9421,0.48059,-0.25314,-0.39782,-0.46777,-0.48601,-0.33656,-0.34084,-0.35382,-0.36368,-0.34668,-0.33246,-0.34972,-0.33857,-0.3511,-0.38387,-0.38971,-0.39094,-0.37999,-0.36747,-0.37757,-0.36665,-0.3441,-0.36181,-0.36825,-0.3728,-0.36347,-0.36697,-0.37309,-0.37449,-0.34994,-0.35615,-0.37665,-0.35918,-0.36881,-0.36123,-0.36137
0.25431,0.32421,0.32555,0.40992,0.45792,0.47813,0.49564,0.49856,0.47791,0.45522,0.44314,0.43597,0.39688,0.2595,-0.086642,-0.33779,-0.35582,-0.34234,-0.22236,-0.16791,-0.19529,-0.17288,-0.15377,-0.15148,-0.17014,-0.22527,-0.19885,-0.19743,-0.16851,-0.1558,-0.12107,-0.11722,-0.11942,-0.10586,-0.096674,-0.11224,-0.12342,-0.12206,-0.10838,-0.11668,-0.13914,-0.13343,-0.11395,-0.11805,-0.12066,-0.12145,-0.11731,-0.11333,-0.14111,-0.14915
0.77822,0.52109,0.21324,0.029923,0.0095919,-0.75262,-0.73975,-0.71858,-0.70313,-0.69154,-0.66982,-0.65687,-0.63,-0.63562,-0.47181,-0.3903,-0.16015,0.062453,0.12425,0.16824,0.14576,0.11761,0.1069,0.097761,0.10014,0.94061,0.77126,0.8548,0.26628,0.093299,0.094876,0.090504,0.090714,0.083313,0.074724,0.077313,0.072874,0.084311,0.089874,0.098983,0.099239,0.097509,0.097489,0.098787,0.091357,0.084713,0.091322,0.095017,0.10188,0.10396
-0.383,-0.52361,-0.5193,-0.55225,-0.55191,-0.56071,-0.51086,-0.50404,-0.49719,-0.49062,-0.5064,-0.55023,-0.58498,-0.46764,-0.1428,0.093732,0.10071,0.10717,0.1687,0.29863,0.27614,0.25672,0.25173,0.25097,0.24999,0.25365,0.2672,0.29024,0.2702,0.25853,0.25896,0.26047,0.25995,0.22177,0.17312,0.18123,0.181,0.18308,0.18414,0.18675,0.18504,0.18333,0.18511,0.18664,0.18578,0.18454,0.18715,0.18974,0.1862,0.18723
-0.17703,-0.15853,-0.16822,-0.16681,-0.19294,-0.13629,-0.12711,-0.13426,-0.12449,-0.11046,-0.11129,-0.11321,-0.10037,-0.13236,-0.19667,-0.20156,-0.097351,0.015273,0.097856,0.087192,0.10542,0.099578,0.084257,0.082577,0.086513,0.038754,0.038024,0.038369,0.074955,0.076267,0.057293,0.059142,0.061643,0.052456,0.04876,0.065487,0.077583,0.079237,0.071747,0.078062,0.090507,0.085019,0.075552,0.082367,0.088712,0.087443,0.084358,0.081902,0.096299,0.10034
-0.050356,0.25082,0.49113,0.68625,0.65898,0.5925,0.55958,0.56948,0.58551,0.60325,0.64261,0.68459,0.73748,0.67824,0.44529,0.036775,-0.080054,-0.1957,-0.24101,-0.27067,-0.22384,-0.20813,-0.21363,-0.2032,-0.19176,-0.16333,-0.16711,-0.15683,-0.21052,-0.23013,-0.23476,-0.23895,-0.22942,-0.2514,-0.28049,-0.27278,-0.28178,-0.28779,-0.28481,-0.27527,-0.27493,-0.27351,-0.27444,-0.26388,-0.26893,-0.29006,-0.28185,-0.28936,-0.28151,-0.28031
-0.3435,-0.49815,-0.49088,-0.50076,-0.51795,-0.50862,-0.50675,-0.50962,-0.5123,-0.51381,-0.52863,-0.54581,-0.56222,-0.41947,-0.11451,0.1848,0.19402,0.19372,0.21153,0.22059,0.21322,0.20431,0.20501,0.20544,0.20416,0.19935,0.20147,0.19743,0.1979,0.2002,0.20217,0.2068,0.20686,0.20567,0.20779,0.20786,0.20534,0.20717,0.20084,0.19549,0.19544,0.19622,0.19555,0.19683,0.19434,0.20219,0.20456,0.20315,0.20334,0.20221
-0.27259,-0.47841,-0.45706,-0.46586,-0.48004,-0.46121,-0.45314,-0.43756,-0.42715,-0.41979,-0.38406,-0.3531,-0.32574,-0.18637,0.1034,0.094811,0.083929,0.11333,0.16447,0.17569,0.17859,0.17417,0.16879,0.1648,0.16308,0.15314,0.15643,0.15336,0.15716,0.15922,0.16171,0.16642,0.16613,0.16338,0.16357,0.16503,0.1632,0.16691,0.16145,0.15839,0.1592,0.16073,0.15906,0.1587,0.15665,0.1621,0.16375,0.15961,0.16151,0.16022
-0.25407,-0.20222,-0.17214,-0.16866,-0.17274,-0.13864,-0.13228,-0.12989,-0.13137,-0.13329,-0.13531,-0.13894,-0.13444,-0.16097,-0.091705,0.04038,0.092318,0.084739,0.075604,0.071185,0.063608,0.064553,0.057996,0.051362,0.036347,0.022702,0.029942,0.031251,0.037259,0.037206,0.050736,0.067854,0.068393,0.070902,0.077441,0.080758,0.081913,0.090264,0.081653,0.075083,0.070327,0.071092,0.070784,0.071303,0.072719,0.082012,0.088672,0.07971,0.077287,0.071324
-0.26362,-0.14838,-0.12618,-0.079162,-0.096887,-0.1144,-0.15688,-0.1597,-0.15471,-0.14901,-0.13548,-0.11407,-0.080311,-0.053481,-0.023795,0.023094,0.10434,0.12411,0.069141,0.036942,0.055934,0.048269,0.042833,0.063613,0.10711,0.099837,0.10202,0.10535,0.11239,0.11777,0.07176,0.030652,0.037596,0.036315,0.03432,0.038138,0.040071,0.020968,0.030882,0.038985,0.038149,0.039922,0.032161,0.038664,0.030115,0.012891,0.020613,-0.0048134,0.023407,0.032518
