-2.6127,-2.4397,-1.8595,-0.29067,0.70073,-0.58438,-1.3372,-1.2626,-0.44416,0.69177,0.31095,-1.1674,-1.1456,-0.9627,-0.26197,-0.39769,-0.32383,-0.21552,-0.97207,-2.2409,-1.17,-0.43899,0.44247,0.59679,1.167,0.69112,0.66821,0.63945,0.59208,0.58471,0.57005,0.54611,0.54995,0.54174,0.5299,0.55453,0.54273,0.53751,0.54994,0.54022,0.53404,0.54398,0.5352,0.53796,0.54183,0.53843,0.5419,0.55186,0.54231,0.54658,0.54815,0.53679,0.53907,0.5418
-1.5633,-1.7854,-1.9287,-1.9235,-2.1315,-2.2156,-2.286,-1.8866,-1.9489,-2.0118,-2.1564,-2.0348,-1.8302,-1.8493,-1.6349,-1.8586,-2.0834,-1.957,-1.4681,-0.72938,0.92313,1.4219,1.3234,1.0318,1.0487,1.2012,1.1597,1.0859,1.097,1.0928,1.0529,1.0713,1.0575,1.0328,1.0509,1.0548,1.0501,1.0752,1.0733,1.067,1.088,1.0817,1.0846,1.1053,1.0909,1.0958,1.1067,1.092,1.099,1.1056,1.0915,1.0958,1.0933,1.0816
0.8286,1.136,0.055717,0.0027617,-0.32894,-0.23855,0.22756,0.31341,-0.28237,-0.0066488,0.092815,0.25645,0.5737,0.34708,-0.14489,-0.19788,-0.24182,-0.23118,-0.33678,-0.24878,-0.34607,-0.20342,-0.35191,-0.26469,0.1136,-0.026509,-0.022144,-0.017609,-0.038323,-0.022719,-0.015998,-0.017974,-0.0059037,-0.0024222,-0.0068703,-0.0063623,-0.0076185,-0.016257,-0.0088177,-0.0067304,-0.019998,-0.016077,-0.024411,-0.030665,-0.018712,-0.025626,-0.029905,-0.0128,-0.026129,-0.023202,-0.018367,-0.025176,-0.016114,-0.014316
2.101,2.6144,2.6276,2.1579,1.86,2.1723,2.4246,2.5616,2.3279,2.2901,2.3264,2.5167,2.6325,2.637,2.475,2.4429,2.3156,2.1945,1.7827,0.89196,-0.17405,-1.0063,-1.4391,-1.4896,-1.516,-1.4051,-1.3925,-1.3571,-1.4349,-1.4228,-1.4078,-1.398,-1.3873,-1.381,-1.3763,-1.37,-1.3704,-1.369,-1.3679,-1.3653,-1.3641,-1.3637,-1.3635,-1.3621,-1.3613,-1.3594,-1.351,-1.3473,-1.3464,-1.3439,-1.3408,-1.3415,-1.3393,-1.3381
2.2429,2.6974,3.022,2.9847,3.0413,3.3625,3.3141,3.1776,3.0576,3.0463,3.2572,3.3039,3.2165,3.1374,2.9998,3.0912,3.1285,3.0714,2.6473,1.6578,0.19684,-0.87695,-1.6201,-1.7597,-1.89,-1.9845,-1.9285,-1.8561,-1.8623,-1.8473,-1.8137,-1.8206,-1.8101,-1.7916,-1.8039,-1.805,-1.8067,-1.8253,-1.8279,-1.8271,-1.8397,-1.839,-1.8436,-1.8576,-1.8505,-1.8532,-1.8589,-1.8516,-1.8547,-1.8579,-1.8479,-1.8511,-1.8497,-1.8416
1.3059,2.3532,2.094,0.69355,0.069094,0.63592,1.3386,1.4778,0.76546,0.27904,0.42121,1.025,1.4315,1.2706,0.79375,0.79384,0.61453,0.28927,-0.57439,-1.3646,-1.1609,-0.80204,-0.26335,-0.44329,-0.20226,-0.37003,-0.31834,-0.32997,-0.3951,-0.39479,-0.39368,-0.39883,-0.3902,-0.39381,-0.40829,-0.40544,-0.42237,-0.43628,-0.43619,-0.4493,-0.4619,-0.4673,-0.48192,-0.48775,-0.48639,-0.49848,-0.49848,-0.49411,-0.50481,-0.50123,-0.50013,-0.51045,-0.50359,-0.50221
-0.18991,-0.20272,-0.17596,-0.074443,-0.038703,-0.12668,-0.14637,-0.13318,-0.081452,-0.017832,-0.047398,-0.11732,-0.11354,-0.083398,-0.0605,-0.063635,-0.069567,-0.056114,-0.071943,-0.077979,0.017173,0.074909,0.043065,-0.028809,0.042482,0.059185,0.062876,0.067958,0.064105,0.067359,0.069154,0.068864,0.070107,0.068133,0.067346,0.064571,0.06268,0.062181,0.06201,0.061345,0.06078,0.060375,0.059606,0.059436,0.058795,0.058491,0.058593,0.058601,0.058057,0.058183,0.057995,0.057539,0.057791,0.057715
-0.36178,-0.41061,-0.37588,-0.26173,-0.23877,-0.34154,-0.36622,-0.36824,-0.26632,-0.21632,-0.2653,-0.32304,-0.33942,-0.28876,-0.25569,-0.25246,-0.2362,-0.22969,-0.25892,-0.28174,-0.16974,-0.055417,0.10387,0.18039,0.19652,0.20428,0.19967,0.20049,0.19183,0.19267,0.19378,0.19267,0.19242,0.19288,0.19302,0.19452,0.19512,0.19485,0.19517,0.19568,0.19523,0.19578,0.19613,0.19576,0.19596,0.19584,0.19704,0.19777,0.19765,0.19715,0.19739,0.19741,0.19726,0.19755
-0.62131,-0.71545,-0.69286,-0.44617,-0.46647,-0.60755,-0.65938,-0.60445,-0.49736,-0.43566,-0.51897,-0.5587,-0.56737,-0.4883,-0.41855,-0.43865,-0.47231,-0.40273,-0.34521,-0.18269,0.27983,0.40015,0.31928,0.31083,0.2903,0.29968,0.29582,0.29139,0.29198,0.29972,0.29881,0.30109,0.29953,0.2962,0.29748,0.29394,0.2928,0.29545,0.29417,0.29332,0.29574,0.29414,0.29436,0.29627,0.29368,0.29428,0.2936,0.29059,0.29167,0.29217,0.29013,0.29137,0.29106,0.2893
0.94702,1.3861,1.3697,0.57869,0.71118,1.1063,1.2622,1.0165,0.67328,0.45319,0.70476,0.77726,0.78317,0.54075,0.37602,0.46821,0.55395,0.34242,-0.46568,-0.92882,-1.0781,-0.65953,-0.36957,-0.30369,-0.22616,-0.33139,-0.32019,-0.31627,-0.32406,-0.32476,-0.32075,-0.32777,-0.32566,-0.32389,-0.33168,-0.33286,-0.33593,-0.34348,-0.34295,-0.34537,-0.35202,-0.35175,-0.35561,-0.36033,-0.3579,-0.36167,-0.36604,-0.36329,-0.36726,-0.36785,-0.36581,-0.36917,-0.36773,-0.36566
