0.091144,-1.2088,-2.6143,-3.3476,-3.4202,-4.0009,-3.3813,-1.8929,-1.2366,-1.6126,-2.6185,-3.2602,-3.2383,-1.8223,-0.90526,-0.82731,-1.8466,-2.7412,-2.9654,-2.7204,-1.9077,-2.0223,-2.0638,-1.8119,-1.8124,-1.1167,-0.29346,0.38497,0.2508,0.21886,0.73855,1.1784,1.1763,1.2028,1.2491,1.3526,1.3607,1.4351,1.5542,1.531,1.5418,1.5536,1.53,1.5399,1.5438,1.4838,1.4741,1.4862,1.4581,1.4604,1.4577,1.4454,1.4687,1.4708,1.4638,1.4712,1.4658,1.4711,1.4758,1.4705,1.4696,1.4809,1.47,1.4723,1.4773,1.4635,1.4703,1.4672,1.4611
1.5552,0.47577,-0.71367,-1.5202,-1.7787,-2.3449,-2.1226,-2.1844,-2.1847,-2.1456,-1.9998,-2.16,-2.0302,-2.3229,-2.3103,-2.2571,-1.6218,-1.8673,-1.9349,-2.1041,-2.2574,-2.1853,-2.2175,-1.1287,0.86552,2.2317,2.2096,1.8656,1.7154,1.234,1.0831,0.80019,0.73051,0.67161,0.66002,0.62751,0.66613,0.71035,0.67391,0.63443,0.66486,0.62756,0.66082,0.72869,0.73376,0.79343,0.82375,0.80736,0.87132,0.8774,0.85947,0.87547,0.85955,0.82588,0.85095,0.82284,0.81613,0.85212,0.83818,0.8433,0.87067,0.86922,0.87541,0.89369,0.88115,0.89537,0.89919,0.88064,0.88346
0.26725,0.52632,1.0833,1.7404,2.6644,3.1287,2.3805,1.0062,0.26043,0.40039,1.5017,1.758,1.5672,0.95216,0.19742,0.1639,0.038459,0.77935,1.4081,1.2203,0.085139,0.31422,0.26354,0.020996,-0.076106,-0.19906,0.12977,-1.2209,-1.5286,-1.0262,-0.95211,-0.58777,-0.59076,-0.58021,-0.59065,-0.57477,-0.56342,-0.5384,-0.51653,-0.4862,-0.45796,-0.45396,-0.45807,-0.48685,-0.50346,-0.50386,-0.5007,-0.4965,-0.48179,-0.48163,-0.47898,-0.48235,-0.47139,-0.47163,-0.47354,-0.47994,-0.4828,-0.47697,-0.47045,-0.46935,-0.47293,-0.47542,-0.47461,-0.47792,-0.47033,-0.47323,-0.47465,-0.46279,-0.46245
-0.33851,0.6335,1.7625,2.3979,3.1295,3.3583,3.2286,2.8118,2.5081,2.709,3.0357,3.2029,3.1277,2.7538,2.4307,2.3857,2.6172,2.9107,3.0469,3.0296,2.7385,2.6077,2.5428,1.5924,0.27684,-0.59144,-1.3497,-1.5006,-1.3701,-0.95306,-1.0226,-1.2218,-1.2436,-1.3555,-1.4212,-1.3864,-1.3842,-1.3857,-1.4959,-1.5193,-1.4903,-1.4707,-1.4709,-1.5134,-1.5476,-1.5207,-1.5011,-1.4948,-1.4287,-1.4053,-1.3941,-1.3816,-1.385,-1.4151,-1.4106,-1.4491,-1.4408,-1.4113,-1.4108,-1.3935,-1.3889,-1.3834,-1.3804,-1.3764,-1.3725,-1.3703,-1.3654,-1.3634,-1.3628
-1.7242,-0.027213,1.6251,2.6333,3.1816,3.4498,3.4106,3.3951,3.2683,3.4653,3.4411,3.6393,3.525,3.5558,3.5352,3.5351,3.4795,3.6546,3.5609,3.5637,3.5999,3.5295,3.4798,2.6868,0.96303,-0.43819,-0.96054,-1.1839,-1.3396,-1.6027,-1.6472,-1.6199,-1.5662,-1.5231,-1.5185,-1.513,-1.5607,-1.5924,-1.5463,-1.5521,-1.5725,-1.5476,-1.5773,-1.6515,-1.6782,-1.7335,-1.7591,-1.752,-1.7985,-1.8011,-1.7898,-1.8003,-1.7911,-1.7733,-1.7913,-1.7752,-1.7721,-1.7946,-1.7873,-1.7942,-1.8161,-1.8171,-1.8264,-1.8414,-1.8373,-1.8481,-1.8509,-1.8415,-1.8435
-1.1107,-1.166,-1.0734,-0.064718,1.1826,1.9308,1.5072,0.35356,-0.29751,-0.074576,0.6057,1.057,0.97413,0.15807,-0.54847,-0.63255,-0.18576,0.31156,0.71457,0.68304,0.034455,-0.29177,-0.42399,-1.466,-2.1565,-1.7308,-0.696,-0.30706,-0.34787,-0.81653,-0.65947,-0.17721,-0.17074,-0.16172,-0.28261,-0.14288,-0.073907,0.035295,0.092965,0.084432,0.09866,0.15505,0.15755,0.14235,0.12482,0.083782,0.076198,0.072842,0.22701,0.24338,0.24149,0.23068,0.24563,0.17595,0.21753,0.058841,0.093679,0.21629,0.19658,0.24826,0.24367,0.24282,0.23151,0.22735,0.22463,0.2175,0.21751,0.21217,0.20973
0.011212,-0.029922,0.061256,0.068811,0.00082084,-0.043924,-0.031404,0.0046768,0.03537,0.022834,-0.01633,-0.038905,-0.032954,0.0065183,0.039803,0.04645,0.0026174,-0.017985,-0.011124,-0.008506,0.014559,0.010709,0.0095343,-0.021903,-0.047477,-0.00023557,0.066124,0.087372,0.063463,0.042533,-0.017731,-0.00037291,-0.0062674,-0.0050563,-0.0074056,-0.0040215,-0.0012175,0.00089892,0.0050901,0.0043538,0.0017795,-0.0014929,-0.003281,-0.0046836,-0.003214,-0.007169,-0.008457,-0.011426,-0.011766,-0.011943,-0.010853,-0.010216,-0.010735,-0.0091023,-0.0093217,-0.011304,-0.010089,-0.0094147,-0.0087452,-0.0078168,-0.0091063,-0.0099927,-0.011361,-0.011474,-0.011344,-0.011845,-0.012081,-0.012748,-0.013063
0.13889,0.053303,-0.088603,-0.21073,-0.33001,-0.3192,-0.30546,-0.248,-0.21187,-0.25179,-0.32149,-0.33298,-0.31675,-0.26083,-0.22362,-0.22837,-0.30763,-0.32695,-0.32211,-0.29441,-0.24627,-0.25439,-0.24538,-0.29038,-0.33512,-0.32244,-0.27077,-0.12405,-0.033297,0.095571,0.16199,0.17389,0.17475,0.16695,0.16275,0.16765,0.16855,0.16669,0.15771,0.16061,0.16147,0.164,0.16427,0.16565,0.16714,0.16951,0.1706,0.17476,0.17558,0.17518,0.17517,0.17597,0.17667,0.17662,0.17562,0.17677,0.17754,0.1766,0.17676,0.17728,0.17769,0.17839,0.17955,0.1796,0.1807,0.18114,0.18099,0.18132,0.18106
0.1345,0.060486,0.051964,-0.11047,-0.29937,-0.41708,-0.35462,-0.3027,-0.27484,-0.29777,-0.36503,-0.39341,-0.3388,-0.31459,-0.28226,-0.27495,-0.22312,-0.26634,-0.29183,-0.30026,-0.26916,-0.25351,-0.2539,-0.11022,0.15278,0.31837,0.3411,0.33931,0.318,0.24167,0.15206,0.10302,0.09692,0.10338,0.11532,0.10495,0.10552,0.10557,0.10697,0.1045,0.10349,0.097064,0.099285,0.10486,0.10662,0.10945,0.11023,0.10425,0.10152,0.10154,0.10057,0.10167,0.099119,0.099805,0.10158,0.10342,0.10143,0.10068,0.099948,0.098517,0.10014,0.098932,0.098772,0.10062,0.098478,0.099358,0.09986,0.097957,0.098676
-0.3975,-0.59998,-0.66551,-0.56283,-0.45212,-0.23378,-0.2822,-0.30364,-0.32943,-0.38159,-0.26893,-0.27747,-0.4022,-0.32999,-0.33158,-0.3461,-0.5095,-0.49389,-0.43434,-0.38497,-0.36327,-0.41707,-0.43167,-0.672,-0.92648,-0.84667,-0.41842,-0.11324,-0.061974,-0.087529,0.012404,0.21579,0.23128,0.26536,0.25564,0.28866,0.29724,0.31621,0.35527,0.36364,0.35804,0.37319,0.36764,0.36099,0.36239,0.33751,0.32739,0.32637,0.33479,0.33519,0.33673,0.32915,0.33547,0.33159,0.33546,0.31397,0.31938,0.33387,0.33224,0.33923,0.33325,0.33359,0.32962,0.32544,0.32633,0.32094,0.3203,0.32258,0.32173
