-2.729,-2.7596,-2.3345,-1.4448,-0.18297,-0.11073,-1.0371,-2.2592,-2.3354,-1.1101,0.14973,-0.68486,-1.5178,-1.8212,-1.0138,-0.59284,-0.44475,-0.93932,-1.0712,-0.93837,-0.083483,0.60153,1.162,1.0575,0.66187,0.76413,0.8086,0.74023,0.74194,0.7502,0.76124,0.75279,0.75548,0.7678,0.75083,0.75019,0.76545,0.75337,0.74441,0.76219,0.76545,0.7455,0.75623,0.75943,0.73722,0.74286,0.75204,0.73004,0.73953,0.7353,0.73157,0.73758,0.73809,0.73866
-1.4659,-1.5299,-1.5176,-1.54,-2.1341,-1.9306,-1.5363,-1.6389,-1.5864,-2.312,-2.1291,-1.5147,-1.5347,-1.316,-1.8935,-2.2056,-2.181,-1.3169,-0.36314,0.98647,1.2322,1.1776,0.8783,0.72221,0.75015,1.0581,0.96843,0.87142,0.88874,0.93662,0.92957,0.92182,0.92713,0.9034,0.88704,0.90008,0.88368,0.87827,0.887,0.88262,0.8752,0.88267,0.88202,0.86937,0.86975,0.87622,0.8727,0.86525,0.8626,0.86579,0.85738,0.86151,0.86927,0.86568
0.10848,0.64951,0.62714,-0.22048,-0.45785,-0.38335,-0.36254,0.14497,0.12394,-0.10532,-0.44379,-0.55935,-0.057624,0.060739,-0.056274,-0.14733,-0.30271,-0.39532,-0.59383,-0.20942,-0.164,-0.46892,0.10383,-0.03668,-0.029145,-0.032203,0.024414,0.077429,0.097011,0.10734,0.1233,0.12322,0.1272,0.13781,0.13138,0.13128,0.13132,0.1257,0.1218,0.12162,0.11582,0.1104,0.1084,0.10423,0.1053,0.11199,0.11675,0.11804,0.12841,0.11903,0.12356,0.12084,0.122,0.12195
1.6898,2.4479,2.54,2.2113,2.0966,1.9659,2.0733,2.3436,2.6683,2.4643,2.0445,2.0133,2.1754,2.3316,2.2721,2.2538,2.1208,1.648,0.75783,-0.346,-1.0995,-1.2729,-1.4383,-1.2717,-1.1789,-1.2161,-1.165,-1.1292,-1.1258,-1.1635,-1.1799,-1.1821,-1.1749,-1.1621,-1.1582,-1.1531,-1.1491,-1.1502,-1.1492,-1.1487,-1.1504,-1.152,-1.1507,-1.1519,-1.1542,-1.1524,-1.1505,-1.1515,-1.1489,-1.1479,-1.1497,-1.1487,-1.1482,-1.1472
2.4398,3.0872,3.3224,3.0909,3.2476,3.2627,3.3114,3.2816,3.1969,3.3551,3.3041,3.2469,3.3592,3.2218,3.2196,3.347,3.3617,2.845,1.824,-0.050751,-0.91686,-1.3527,-1.8002,-1.8458,-1.9018,-1.9083,-1.7823,-1.6966,-1.7384,-1.8224,-1.8385,-1.8289,-1.8265,-1.8047,-1.7888,-1.794,-1.7794,-1.7714,-1.7742,-1.769,-1.7614,-1.7646,-1.762,-1.7514,-1.7515,-1.7548,-1.752,-1.7475,-1.7473,-1.7486,-1.7455,-1.7468,-1.7512,-1.7487
-0.44618,0.934,1.3365,0.58273,0.028281,-0.30712,0.081505,0.68185,1.3307,0.89719,0.15665,0.26111,0.53515,0.76875,0.50216,0.20829,0.18414,-0.50648,-1.4519,-1.3854,-0.064015,0.089637,0.26296,-0.1426,-0.098187,-0.13875,-0.065467,-0.053988,-0.032122,-0.14986,-0.19283,-0.19109,-0.18429,-0.17459,-0.17817,-0.17731,-0.16595,-0.16785,-0.16803,-0.1589,-0.15308,-0.15982,-0.15674,-0.15271,-0.16189,-0.15782,-0.15393,-0.16383,-0.16119,-0.16455,-0.16613,-0.16376,-0.16373,-0.16135
-0.17459,-0.25471,-0.25032,-0.21283,-0.13635,-0.13251,-0.18624,-0.25626,-0.21313,-0.1359,-0.094876,-0.13563,-0.16865,-0.17881,-0.13599,-0.1152,-0.11967,-0.14915,-0.092755,-0.05844,0.053939,0.079798,0.10236,0.10274,0.095045,0.093125,0.099177,0.098505,0.098151,0.096458,0.096428,0.096591,0.097611,0.097474,0.096952,0.098143,0.097284,0.096516,0.095584,0.096119,0.096396,0.095439,0.095689,0.095408,0.094143,0.094099,0.094217,0.093048,0.093275,0.093335,0.093075,0.093091,0.091666,0.091097
-0.35864,-0.53396,-0.53141,-0.43362,-0.33015,-0.35287,-0.43894,-0.51697,-0.44929,-0.29056,-0.26028,-0.35618,-0.42885,-0.42749,-0.30107,-0.24526,-0.25682,-0.30154,-0.23035,-0.14767,-0.029148,0.074422,0.1999,0.24624,0.25407,0.2201,0.21561,0.21451,0.21798,0.22411,0.22727,0.22679,0.22709,0.22772,0.22723,0.22781,0.22635,0.22515,0.22356,0.22339,0.22325,0.22252,0.22196,0.22167,0.22131,0.22065,0.22045,0.22066,0.22073,0.22064,0.22109,0.22042,0.2185,0.2179
-0.48463,-0.77711,-0.7372,-0.62895,-0.57423,-0.52261,-0.54763,-0.7649,-0.65825,-0.53937,-0.45765,-0.43201,-0.50855,-0.50257,-0.4817,-0.47336,-0.48849,-0.34349,0.018922,0.26962,0.35498,0.3344,0.28036,0.28156,0.28488,0.3042,0.29558,0.28964,0.28697,0.28899,0.28579,0.2843,0.28297,0.27814,0.27711,0.27618,0.27543,0.2757,0.27758,0.27623,0.27506,0.27587,0.27597,0.27482,0.27453,0.27498,0.27419,0.27317,0.2725,0.27343,0.27226,0.27327,0.27634,0.27679
0.88259,1.1488,1.2027,1.1882,1.1956,1.0198,1.0168,0.88917,0.5888,0.64128,0.6612,0.59804,0.59747,0.5082,0.53624,0.46477,0.58727,0.26342,-0.82943,-1.0858,-0.57196,-0.39482,-0.20084,-0.25949,-0.29327,-0.36133,-0.34248,-0.33105,-0.33058,-0.35662,-0.36256,-0.36215,-0.36494,-0.3619,-0.36139,-0.36699,-0.36017,-0.35956,-0.36037,-0.35783,-0.35604,-0.35936,-0.35874,-0.35602,-0.35865,-0.3593,-0.35813,-0.35976,-0.35895,-0.36075,-0.35932,-0.3586,-0.3567,-0.35442
0.23553,0.48122,0.22542,-0.057739,-0.30368,-0.2313,-0.072002,0.6255,0.66518,0.20749,-0.088399,0.033454,0.27111,0.35315,0.14656,0.12676,0.032676,0.1946,0.71325,0.72004,0.10811,-0.068246,-0.25573,-0.20326,-0.15253,-0.1401,-0.15898,-0.15441,-0.15302,-0.13596,-0.13111,-0.13082,-0.13065,-0.12812,-0.12562,-0.12549,-0.12732,-0.12565,-0.12323,-0.12656,-0.12837,-0.12429,-0.12578,-0.12659,-0.12152,-0.1218,-0.12253,-0.11769,-0.11839,-0.11738,-0.11676,-0.11736,-0.11598,-0.11568
2.0641,2.5909,2.39,1.6442,0.83491,1.1064,1.689,2.4944,2.3012,1.2813,0.97086,1.0291,1.718,1.9165,1.7739,1.6908,1.565,1.7535,2.063,1.6815,-0.23788,-0.97109,-1.4044,-1.2412,-1.3808,-1.1695,-1.0377,-1.0874,-1.075,-1.0519,-1.0388,-1.0462,-1.0363,-1.0175,-1.026,-1.0153,-1.0009,-1.0116,-1.0139,-1.0002,-0.99627,-1.0099,-0.99005,-0.97855,-0.99788,-0.98344,-0.96754,-0.98653,-0.97081,-0.95768,-0.96898,-0.96064,-0.96253,-0.9643
1.0136,0.10774,-0.51451,-0.64883,-0.70551,-0.78109,-0.71156,-0.5938,-0.46305,-0.91736,-1.3542,-1.1438,-0.73589,-0.72761,-1.069,-1.3562,-1.4367,-1.2565,-0.86092,-0.17341,0.65978,0.50515,0.29398,0.45397,0.59901,0.47902,0.45996,0.46878,0.46275,0.46648,0.4503,0.44617,0.44253,0.40994,0.40976,0.41271,0.40074,0.40198,0.40928,0.39901,0.39199,0.39573,0.39579,0.38418,0.38062,0.38065,0.37507,0.36847,0.36538,0.37214,0.36576,0.3689,0.37655,0.37612
-0.38412,-0.32957,0.013734,0.032528,-0.25897,-0.33539,-0.15438,-0.022326,-0.029561,-0.17746,-0.13441,-0.062004,-0.15558,0.069682,-0.0034772,-0.20329,-0.25287,-0.29661,-0.33065,-0.73128,-0.20722,-0.031942,-0.1487,-0.0957,0.026534,0.067126,0.11198,0.14701,0.1491,0.14263,0.14554,0.15718,0.15915,0.14988,0.15873,0.16619,0.15237,0.15599,0.16353,0.15257,0.1484,0.15742,0.14544,0.13728,0.14656,0.13636,0.1317,0.14196,0.13686,0.14231,0.14802,0.15311,0.14936,0.14926
-0.75641,-1.4866,-2.2854,-2.3453,-2.0847,-2.1175,-2.1302,-2.3292,-2.4393,-2.2382,-2.1547,-2.1951,-2.1715,-2.2537,-2.2127,-2.1819,-2.1813,-2.2003,-1.9076,-0.97785,0.32764,1.0277,1.285,1.3567,1.2934,1.2565,1.2452,1.2284,1.2168,1.204,1.1952,1.1869,1.2098,1.2704,1.2614,1.2558,1.2498,1.2406,1.2327,1.2296,1.2235,1.2178,1.2144,1.2111,1.2084,1.2054,1.2043,1.2046,1.2032,1.2004,1.1991,1.1955,1.1939,1.1945
-0.38215,1.2207,1.8758,2.0116,2.0387,2.03,1.9839,1.95,1.8749,2.1346,2.2425,2.1726,2.0087,1.9631,2.1071,2.056,2.0784,2.017,1.8843,0.97048,-0.23196,-0.44147,-0.82058,-1.0705,-1.2349,-1.1532,-1.1918,-1.2184,-1.2076,-1.2039,-1.1871,-1.1796,-1.1781,-1.1438,-1.139,-1.1441,-1.125,-1.119,-1.1193,-1.1077,-1.0989,-1.0969,-1.0933,-1.0819,-1.0743,-1.0737,-1.0674,-1.0604,-1.0589,-1.0656,-1.0604,-1.0628,-1.065,-1.0617
