0.22228,-1.5823,-2.8369,-3.1605,-3.7806,-3.7899,-2.1636,-0.82599,-0.5678,-1.4638,-1.8652,-1.3369,-0.34978,-0.34852,-0.9299,-1.5472,-1.5571,-0.89185,-0.22422,0.26475,0.1121,-0.25959,-0.17847,-0.62277,-1.4076,-0.72591,0.11781,0.81753,0.68395,0.89944,1.1415,1.1144,0.99299,0.80733,0.92222,0.88604,0.80611,0.81399,0.85763,0.8773,0.87054,0.85961,0.87159,0.88076,0.85392,0.84985,0.86396,0.86704,0.85852,0.84748,0.87506,0.89372,0.87454,0.86791,0.88552,0.88534,0.88063,0.882,0.88927,0.89645,0.87976,0.87085,0.87482
0.79259,0.65547,-1.0407,-1.5947,-1.8059,-1.8594,-1.6578,-2.0091,-1.6718,-1.5947,-1.827,-2.0415,-1.9875,-2.2723,-1.9484,-1.8615,-1.9418,-1.8033,-1.9292,-2.0505,-2.1536,-1.7955,-1.6138,-0.91263,0.06381,1.314,1.7258,1.8739,1.527,1.1755,1.1112,1.0005,0.93376,0.94297,0.99554,0.95874,0.9111,0.93138,0.91771,0.91219,0.91743,0.91934,0.91893,0.91411,0.89957,0.90049,0.91078,0.89738,0.87531,0.88928,0.90315,0.88482,0.88398,0.89392,0.89308,0.88079,0.87144,0.88766,0.90957,0.88921,0.88822,0.89888,0.90222
-0.46788,-0.47749,0.69185,0.94428,2.343,2.2014,0.94989,0.51165,0.28391,0.68127,0.82589,1.0237,0.51075,0.42437,0.65325,0.86541,0.77493,0.78383,0.33217,0.16232,0.10871,0.29007,0.47239,0.32947,0.050534,0.061624,-0.12418,-0.69788,-0.94964,-0.70924,-0.66319,-0.64336,-0.56808,-0.42276,-0.38845,-0.38031,-0.37954,-0.36271,-0.36081,-0.37179,-0.3803,-0.38547,-0.3838,-0.37326,-0.36785,-0.36122,-0.35258,-0.34396,-0.34595,-0.34951,-0.36118,-0.35772,-0.36627,-0.37358,-0.36145,-0.35715,-0.34781,-0.34709,-0.35073,-0.34893,-0.35969,-0.36855,-0.36529
-0.57789,0.65472,1.6848,2.5293,2.9969,2.9852,2.6062,2.137,1.9683,2.4017,2.6864,2.7218,2.4687,2.3993,2.4829,2.6758,2.7081,2.4394,2.3844,2.3413,2.2546,2.025,1.8163,1.4214,0.74273,-0.16874,-0.946,-1.4103,-1.4041,-1.4562,-1.5647,-1.615,-1.5534,-1.4621,-1.4342,-1.4394,-1.4344,-1.3895,-1.3446,-1.3736,-1.4436,-1.4376,-1.4304,-1.4301,-1.4302,-1.4269,-1.4213,-1.4176,-1.4153,-1.416,-1.4172,-1.4173,-1.4257,-1.4322,-1.4352,-1.4396,-1.4433,-1.4455,-1.4466,-1.4429,-1.4482,-1.4476,-1.4479
-1.6813,-0.32235,1.5448,2.4977,2.7049,2.7603,2.7239,2.8113,2.9123,2.9747,3.0694,3.0742,3.0413,3.1903,3.2275,3.1121,3.0749,2.899,3.0195,3.1203,3.1455,2.8177,2.6002,2.0259,1.1836,-0.22168,-1.2292,-1.5867,-1.8159,-1.7751,-1.6847,-1.6501,-1.6292,-1.6571,-1.7149,-1.6855,-1.6598,-1.6702,-1.6914,-1.6632,-1.6582,-1.6772,-1.6784,-1.664,-1.656,-1.6607,-1.6686,-1.656,-1.6491,-1.6597,-1.6612,-1.6528,-1.6516,-1.657,-1.6604,-1.6561,-1.6542,-1.6658,-1.6709,-1.6598,-1.6546,-1.6601,-1.6606
-0.70695,-1.3047,-0.89166,0.28821,1.3273,1.4831,0.61071,-0.71593,-1.1079,-0.21729,0.41128,0.51237,-0.13552,-0.34226,-0.15931,0.31861,0.47944,-0.065041,-0.30767,-0.35011,-0.53896,-0.80572,-0.91177,-1.1555,-1.5564,-1.2897,-0.34948,0.28246,0.11372,0.050508,0.050878,0.10123,0.17426,0.12983,0.14299,0.15338,0.14183,0.27326,0.29784,0.1999,0.23485,0.25797,0.25515,0.25573,0.23804,0.23242,0.23908,0.24237,0.23656,0.23038,0.23834,0.24507,0.23134,0.22248,0.2297,0.2277,0.22135,0.22364,0.22929,0.23206,0.22062,0.21166,0.21297
0.072475,0.038998,-0.010405,-0.042136,-0.086386,-0.10227,-0.052958,-0.0058521,0.0017483,-0.042217,-0.046195,-0.019424,-0.0092685,0.0046014,-0.009838,-0.041018,-0.037752,-0.043269,-0.019705,0.0031276,-0.0013976,-0.034456,-0.034399,-0.056533,-0.084633,-0.040382,0.015942,0.046078,0.056392,0.065462,0.032574,0.028847,0.029392,0.020972,0.0096401,0.01153,0.021088,0.020866,0.022864,0.018339,0.01745,0.018099,0.017489,0.016132,0.015535,0.015652,0.016237,0.01645,0.016409,0.015655,0.012352,0.010777,0.0093642,0.0090716,0.0099961,0.010161,0.0096241,0.0093589,0.01027,0.011598,0.010581,0.010849,0.010445
1.9138,0.13747,-0.12874,-0.22239,-0.29868,-0.30405,-0.27469,-0.22856,-0.28448,-0.3177,-0.30444,-0.27878,-0.25553,-0.24498,-0.30923,-0.3211,-0.30818,-0.27659,-0.24429,-0.22845,-0.22112,-0.2383,-0.25394,-0.29107,-0.3228,-0.27764,-0.1991,-0.14243,-0.043616,0.010944,0.027491,0.053278,0.058175,0.057876,0.062541,0.069394,0.0753,0.074997,0.22438,0.14801,0.10637,0.18,0.1928,0.14644,0.13874,0.14822,0.1572,0.14383,0.1769,0.18559,0.18478,0.20807,0.19881,0.18489,0.1854,0.18624,0.18737,0.18783,0.15483,0.16891,0.16021,0.1642,0.1596
-0.35821,0.0963,-0.03972,-0.18935,-0.29767,-0.32233,-0.26224,-0.23349,-0.18916,-0.23442,-0.28678,-0.31384,-0.29424,-0.29577,-0.2589,-0.27384,-0.28219,-0.28255,-0.28697,-0.29885,-0.28889,-0.24537,-0.22258,-0.10351,0.067987,0.19237,0.21778,0.22403,0.20162,0.19653,0.18542,0.17433,0.16171,0.16001,0.15853,0.15653,0.15927,0.15756,0.12806,0.14391,0.15463,0.13884,0.13592,0.14316,0.14194,0.13956,0.13789,0.1385,0.12992,0.12987,0.13053,0.12395,0.12638,0.13057,0.12994,0.12833,0.12656,0.12724,0.13545,0.13087,0.13216,0.13301,0.13372
-0.79664,-0.66579,-0.57519,-0.4423,-0.32099,-0.26757,-0.28436,-0.29744,-0.40667,-0.38758,-0.30147,-0.20285,-0.19868,-0.17756,-0.27806,-0.2773,-0.22651,-0.25006,-0.21021,-0.14781,-0.15926,-0.26464,-0.27719,-0.40337,-0.59662,-0.54888,-0.23499,0.020644,0.069516,0.17444,0.23595,0.29123,0.30608,0.26583,0.25879,0.27271,0.27721,0.29143,0.2585,0.26078,0.28411,0.27003,0.2653,0.27568,0.2741,0.27049,0.26812,0.27348,0.26862,0.26337,0.26512,0.26636,0.26678,0.26706,0.26935,0.27121,0.27171,0.26925,0.27372,0.27422,0.27283,0.26769,0.26828
0.20329,0.37942,0.65004,0.72378,0.83758,0.8274,0.61701,0.50433,0.52662,0.6494,0.6543,0.54289,0.45108,0.44407,0.53553,0.62724,0.60188,0.55937,0.44724,0.35496,0.37752,0.4787,0.49648,0.58504,0.69941,0.46163,0.11801,-0.15833,-0.17777,-0.29041,-0.37487,-0.42951,-0.42248,-0.3661,-0.37679,-0.39216,-0.39912,-0.41661,-0.43811,-0.41355,-0.42018,-0.43063,-0.43009,-0.42268,-0.41487,-0.41355,-0.41638,-0.41492,-0.418,-0.41712,-0.42167,-0.42897,-0.42411,-0.42022,-0.42397,-0.42439,-0.42352,-0.42507,-0.42171,-0.42507,-0.42174,-0.41977,-0.41977
