-2.1847,-2.4621,-2.3454,-1.7106,-0.3468,-0.42982,-1.8445,-2.9805,-3.2515,-1.7875,-0.78305,-0.71615,-1.6335,-2.3022,-2.1198,-1.0122,-0.107,0.0033531,-0.0070546,-0.29198,-1.2059,-1.7355,-1.3421,-0.62526,-0.047123,0.6993,0.85633,0.92332,0.89289,0.91781,0.93447,0.95171,0.96317,0.98725,0.98075,0.9884,0.97507,0.98886,0.99892,0.99118,0.98494,0.98642,1.002,0.97892,1.002,1.0101,0.98984,0.99764,1.0134,1.0205,1.0196,1.022,1.0339,1.0319,1.0219,1.028,1.0351,1.0207,1.0207
-1.1425,-1.8613,-1.841,-1.6637,-1.8924,-1.9168,-1.5942,-1.262,-1.0103,-1.9496,-2.0916,-1.9477,-1.5676,-1.6695,-1.7383,-2.0146,-1.9816,-2.0218,-2.2408,-1.9627,-1.7769,-0.10417,1.224,1.5693,1.4604,0.9394,0.7517,0.91291,0.9732,0.96685,0.9238,0.94044,0.96534,0.94335,0.94694,0.95187,0.96977,0.98146,0.96998,0.97606,0.99017,0.98381,0.97417,0.99688,1.0057,0.9883,0.9815,0.99044,0.99658,0.97514,0.9752,1.0094,0.99685,0.99233,1.0094,1.0142,0.99417,1.005,1.005
0.97048,1.3965,0.84588,-0.46741,-0.49095,-0.59345,-0.066982,0.89617,1.2784,0.3619,-0.53882,-0.58685,0.020852,0.77791,0.62239,-0.18854,-0.3787,-0.40834,-0.34371,-0.49973,-0.33309,-0.49053,-0.27447,0.047742,-0.046056,0.58762,0.034321,0.48178,0.23307,-0.1006,-0.10574,-0.11429,-0.12521,-0.12588,-0.12359,-0.11264,-0.11545,-0.11099,-0.09998,-0.10984,-0.10934,-0.11536,-0.10426,-0.10165,-0.085491,-0.08345,-0.081546,-0.071764,-0.067066,-0.059081,-0.063866,-0.066137,-0.069908,-0.077848,-0.080331,-0.091526,-0.084071,-0.095257,-0.095257
1.9267,2.6475,2.6881,2.4013,2.2114,2.275,2.6334,2.8588,2.9698,2.8036,2.5845,2.5403,2.6457,2.9406,3.1053,2.8536,2.6221,2.5441,2.5095,2.1427,1.3825,0.41867,-0.5967,-1.11,-1.2958,-1.2571,-1.3266,-1.4204,-1.4851,-1.5443,-1.5581,-1.5676,-1.573,-1.563,-1.5595,-1.5543,-1.545,-1.5438,-1.5429,-1.5406,-1.5337,-1.5235,-1.492,-1.4621,-1.4564,-1.4571,-1.4632,-1.4646,-1.4672,-1.4685,-1.475,-1.4768,-1.4796,-1.4829,-1.4833,-1.4828,-1.4823,-1.485,-1.485
1.5063,2.4509,2.7664,2.8853,2.9477,3.0964,3.196,3.1267,2.9498,3.2492,3.3261,3.3281,3.3093,3.4206,3.423,3.3378,3.0964,3.0566,3.0993,3.0611,2.8146,1.3682,-0.43942,-1.271,-1.4267,-1.5175,-1.5188,-1.7415,-1.7821,-1.7656,-1.759,-1.7701,-1.7901,-1.8096,-1.8152,-1.8125,-1.8297,-1.836,-1.8295,-1.8345,-1.8455,-1.8391,-1.83,-1.8425,-1.8492,-1.8397,-1.84,-1.8496,-1.8572,-1.8447,-1.8488,-1.8731,-1.8682,-1.8667,-1.8788,-1.8785,-1.8665,-1.8744,-1.8744
-0.12429,0.99779,1.178,0.54591,-0.1972,-0.026737,0.7841,1.3608,1.6441,1.1743,0.34275,0.21082,0.65226,1.4358,1.6618,0.86475,0.28335,-0.052704,-0.16601,-0.70582,-1.6798,-2.152,-1.3684,-0.7241,-0.42341,-0.1803,-0.24897,-0.1009,-0.054088,-0.14577,-0.2375,-0.24178,-0.22724,-0.24254,-0.24367,-0.23561,-0.24861,-0.23717,-0.23617,-0.24329,-0.25053,-0.25796,-0.1737,-0.069002,-0.061615,-0.065975,-0.084196,-0.089026,-0.084741,-0.082682,-0.08665,-0.10184,-0.11314,-0.12193,-0.1384,-0.14441,-0.14529,-0.16074,-0.16074
0.009824,0.0044483,0.014568,0.023698,0.082938,0.08502,0.026357,-0.017266,-0.02999,0.028179,0.044685,0.063194,0.033958,0.0056685,0.015837,0.057282,0.081842,0.07838,0.076628,0.058863,-0.0025011,-0.07327,-0.039269,0.0067771,-0.036814,-0.055781,-0.074823,-0.084916,-0.078215,-0.053578,-0.028354,-0.034525,-0.031953,0.0098986,0.0075138,-0.008585,-0.0030625,-0.0070449,-0.0092558,-0.0081141,-0.0073832,-0.0059288,-0.0052407,-0.0078013,-0.0060837,-0.0072702,-0.008919,-0.008037,-0.007531,-0.00858,-0.0074861,-0.0074988,-0.0071155,-0.0063797,-0.0069114,-0.0082502,-0.00699,-0.0074172,-0.0074172
-0.19798,-0.25764,-0.27403,-0.24588,-0.16178,-0.19835,-0.30548,-0.38535,-0.39556,-0.23801,-0.16328,-0.1811,-0.26758,-0.30467,-0.27012,-0.16084,-0.11669,-0.10562,-0.097747,-0.12634,-0.15782,-0.19716,-0.12311,-0.044042,0.043707,0.12171,0.13165,0.10989,0.10909,0.13562,0.14539,0.1395,0.13898,0.15007,0.14946,0.14728,0.14586,0.14419,0.14452,0.14631,0.14795,0.14896,0.14917,0.14849,0.1488,0.14913,0.14968,0.14984,0.15053,0.15139,0.15427,0.1513,0.153,0.15431,0.15324,0.15211,0.15221,0.15428,0.15428
-0.53717,-0.64413,-0.5831,-0.44366,-0.34946,-0.42322,-0.43345,-0.42723,-0.42305,-0.41239,-0.29212,-0.27032,-0.26888,-0.37197,-0.37701,-0.30106,-0.2699,-0.25803,-0.2994,-0.21606,-0.025163,0.25813,0.39365,0.42286,0.35702,0.28551,0.22458,0.1825,0.18146,0.20431,0.18996,0.17906,0.18931,0.17864,0.17928,0.18081,0.17987,0.18178,0.17913,0.18017,0.18094,0.17893,0.1744,0.17292,0.17159,0.16971,0.16906,0.1689,0.16809,0.16698,0.17731,0.1744,0.17372,0.17649,0.17694,0.17612,0.17214,0.17506,0.17506
0.14302,0.5284,0.55726,0.44679,0.16102,0.41174,0.4022,0.34602,0.30101,0.27805,-0.030098,-0.069191,-0.10429,0.12286,0.084376,-0.11449,-0.16505,-0.20144,-0.087179,-0.24327,-0.47069,-0.71317,-0.50833,-0.23617,-0.061737,0.14551,0.04574,-0.027198,-0.042269,-0.01031,-0.032828,-0.055007,-0.037412,-0.032374,-0.033136,-0.031591,-0.045384,-0.043751,-0.041258,-0.042256,-0.045548,-0.049389,-0.034795,-0.024257,-0.025669,-0.023613,-0.026072,-0.029123,-0.029582,-0.022038,0.001158,-0.021801,-0.018325,-0.011533,-0.021635,-0.027496,-0.028522,-0.027936,-0.027936
0.73234,0.48256,0.31247,0.12415,0.077806,-0.02942,0.16022,0.35223,0.39277,0.19153,0.20945,0.20843,0.32973,0.30659,0.29222,0.24285,0.17963,0.20135,0.16651,0.24357,0.39831,0.43128,0.15806,-0.14625,-0.32747,-0.51066,-0.2705,-0.093371,-0.063189,-0.19233,-0.16552,-0.11861,-0.1489,-0.15206,-0.14889,-0.15151,-0.12895,-0.13159,-0.13157,-0.13729,-0.14083,-0.13852,-0.14802,-0.15548,-0.15759,-0.15758,-0.15271,-0.15165,-0.15444,-0.16231,-0.20517,-0.17316,-0.17998,-0.19317,-0.18139,-0.17323,-0.16732,-0.17671,-0.17671
3.9225,3.6831,3.1022,2.0637,1.4561,1.3115,2.0626,2.6342,3.0119,2.1243,1.5469,1.4795,2.0925,2.4647,2.5073,1.8721,1.5811,1.5048,1.4909,1.9337,1.7436,1.7347,0.52542,-0.48124,-1.3643,-1.5089,-1.2256,-1.1354,-1.4958,-1.5418,-1.4974,-1.4467,-1.4363,-1.4025,-1.4053,-1.3955,-1.3847,-1.3745,-1.374,-1.381,-1.3739,-1.36,-1.3572,-1.3782,-1.348,-1.3328,-1.3549,-1.3294,-1.314,-1.2985,-1.3135,-1.2982,-1.2843,-1.2941,-1.2925,-1.2688,-1.2622,-1.2689,-1.2689
-0.42622,-0.52551,-0.58456,-0.81802,-1.2236,-1.2664,-0.93814,-0.563,-0.56157,-1.1177,-1.475,-1.35,-1.0534,-0.98776,-1.0628,-1.3052,-1.4243,-1.4402,-1.44,-1.4112,-0.66239,0.31449,0.70034,1.1496,0.67773,0.69487,0.66106,0.58392,0.62351,0.65606,0.61748,0.57566,0.59299,0.5855,0.57893,0.56502,0.57926,0.57564,0.55451,0.55845,0.5605,0.55163,0.54028,0.54122,0.53745,0.52475,0.52066,0.52075,0.51591,0.4987,0.50435,0.51602,0.49964,0.49665,0.50464,0.49826,0.48975,0.48537,0.48537
0.63004,0.90194,0.74334,0.33759,0.042656,-0.02374,0.20429,0.66264,0.86405,0.22495,-0.21567,-0.11791,0.24689,0.83468,0.95792,0.28933,-0.1379,-0.30139,-0.3824,-0.48081,-0.55807,-0.58359,-0.47185,-0.35647,-0.295,-0.23496,-0.16143,-0.24015,-0.20843,-0.14462,-0.13862,-0.10305,-0.094186,-0.072441,-0.076194,-0.079914,-0.073043,-0.078197,-0.083027,-0.066998,-0.065344,-0.071954,-0.064309,-0.056399,-0.064436,-0.069319,-0.062528,-0.063289,-0.063911,-0.059534,-0.055732,-0.0494,-0.056005,-0.051764,-0.051722,-0.059535,-0.067718,-0.063687,-0.063687
-1.2126,-1.6726,-1.6742,-1.6867,-1.6602,-1.6512,-1.816,-2.0654,-2.3159,-2.1175,-1.8518,-1.9279,-2.1384,-2.3201,-2.3899,-2.1661,-2.0808,-2.0221,-2.0156,-1.7246,-1.2744,-0.93587,-0.28658,0.39803,1.289,1.5218,1.3872,1.2936,1.2623,1.2282,1.2639,1.1793,1.1458,1.1437,1.141,1.1329,1.1303,1.1288,1.1317,1.1326,1.1333,1.1358,1.1349,1.1351,1.132,1.1301,1.1283,1.1231,1.1177,1.1137,1.1065,1.0979,1.0952,1.0898,1.0841,1.0796,1.0757,1.0919,1.0919
1.4153,2.0153,2.1984,2.2669,2.3719,2.3874,2.4655,2.176,2.1113,2.396,2.5188,2.445,2.401,2.2995,2.3396,2.4121,2.5059,2.5005,2.4853,2.1531,1.233,0.0062235,-0.75974,-1.3484,-1.2065,-1.331,-1.3557,-1.2718,-1.2846,-1.4114,-1.4089,-1.3602,-1.3611,-1.3423,-1.331,-1.3207,-1.3249,-1.3192,-1.2983,-1.3034,-1.305,-1.2961,-1.2821,-1.2792,-1.2769,-1.2627,-1.2561,-1.2565,-1.2553,-1.2414,-1.2409,-1.249,-1.2341,-1.2278,-1.2318,-1.226,-1.2172,-1.2134,-1.2134
1.0595,0.13124,-0.031437,0.27934,0.7751,0.92675,0.31167,-0.46156,-0.70464,-0.15535,0.65552,0.56754,-0.14211,-0.77231,-0.90284,-0.13922,0.3529,0.5342,0.64173,1.108,1.3298,1.4459,0.99909,0.35994,-0.24117,-0.54929,-0.36722,-0.25757,-0.32106,-0.31046,-0.24094,-0.24975,-0.25228,-0.19412,-0.19908,-0.21372,-0.20885,-0.20837,-0.20914,-0.22663,-0.23039,-0.2225,-0.21859,-0.23479,-0.21639,-0.20528,-0.2241,-0.21121,-0.20213,-0.1945,-0.20625,-0.20453,-0.19326,-0.20282,-0.20742,-0.18894,-0.18079,-0.18758,-0.18758
-0.61683,-0.57335,-0.53883,-0.486,-0.47355,-0.5911,-0.54796,-0.48669,-0.47405,-0.42041,-0.29769,-0.366,-0.35511,-0.29279,-0.25333,-0.24639,-0.27634,-0.28123,-0.31717,-0.27949,0.011133,0.36048,0.28849,0.12875,0.1772,0.48329,0.55145,0.51528,0.46929,0.38247,0.26345,0.25867,0.2545,0.051703,0.066733,0.13035,0.11398,0.1412,0.1461,0.14919,0.14456,0.14547,0.15052,0.16841,0.16458,0.17016,0.17204,0.16792,0.16979,0.17547,0.17886,0.17787,0.17724,0.17857,0.17847,0.18068,0.1775,0.17625,0.17625
-0.10711,-0.1505,-0.15863,-0.13219,-0.11429,-0.11736,-0.12517,-0.12528,-0.13568,-0.13017,-0.089261,-0.086355,-0.11028,-0.15919,-0.17212,-0.14194,-0.10864,-0.093998,-0.092909,-0.077793,-0.035042,0.040334,0.12045,0.14692,0.093355,0.057401,0.073005,0.076743,0.074332,0.053354,0.050844,0.053142,0.059502,0.067714,0.069063,0.066016,0.07113,0.07194,0.071048,0.067839,0.06516,0.063139,0.062532,0.059688,0.058261,0.057877,0.056741,0.056244,0.05417,0.053391,0.05487,0.055838,0.054802,0.054652,0.055279,0.056149,0.055194,0.052896,0.052896
0.95581,0.8025,0.73727,0.62323,0.55766,0.59179,0.52698,0.45268,0.50394,0.44711,0.31095,0.31423,0.37302,0.51055,0.53891,0.46959,0.38058,0.33629,0.346,0.43759,0.34415,0.23246,-0.039606,-0.34417,-0.44292,-0.45129,-0.4711,-0.47969,-0.47731,-0.34195,-0.27788,-0.29135,-0.31402,-0.28998,-0.29507,-0.30993,-0.31316,-0.31893,-0.32119,-0.30307,-0.28922,-0.27344,-0.27781,-0.27485,-0.26394,-0.26271,-0.26057,-0.25336,-0.24065,-0.23857,-0.24597,-0.24141,-0.23403,-0.23181,-0.23127,-0.23293,-0.22609,-0.21603,-0.21603
