-1.4057,-2.3183,-2.7964,-2.907,-2.3887,-1.0713,-0.7164,-1.0264,-2.0359,-2.1127,-0.83452,0.16523,-0.72759,-1.7987,-2.202,-1.2315,-0.843,-0.49801,-0.99462,-1.6345,-0.40729,0.70168,0.74107,1.266,0.60983,0.54359,0.58686,0.91331,0.94998,0.94413,0.94633,0.93361,0.89475,0.90761,0.90033,0.88671,0.88826,0.8822,0.89238,0.8932,0.88889,0.89065,0.89816,0.88705,0.88986,0.90184,0.89875,0.90079,0.89506,0.91051,0.91463,0.90082,0.8968,0.91478,0.91478
0.65982,-0.13999,-0.93969,-1.7868,-1.98,-2.199,-2.3882,-2.1771,-2.1362,-1.946,-1.5055,-1.8401,-2.0617,-1.7937,-1.6949,-1.6009,-1.6005,-1.6435,-0.93584,0.83133,2.282,1.8931,1.2991,1.0599,0.67961,0.73245,0.70497,0.68737,0.69499,0.70608,0.69762,0.69218,0.70087,0.70396,0.70146,0.69817,0.7088,0.71946,0.70043,0.70928,0.73485,0.73327,0.71763,0.73372,0.74078,0.74639,0.73849,0.73287,0.75359,0.75413,0.73768,0.74337,0.75087,0.74451,0.74451
0.93202,1.4193,2.3036,2.0643,1.4538,0.9333,1.1099,0.8022,1.1147,1.1714,0.79815,0.74612,0.90707,0.738,0.70173,0.92039,0.79996,0.63355,-0.061476,-0.26034,0.35943,-0.47073,-0.53942,-0.48595,-0.056177,-0.34332,-0.60624,-0.61054,-0.61552,-0.6249,-0.62706,-0.62848,-0.62743,-0.63203,-0.63229,-0.62992,-0.62316,-0.62321,-0.61109,-0.59718,-0.5963,-0.59931,-0.61468,-0.6117,-0.61014,-0.6101,-0.60662,-0.5969,-0.5937,-0.5882,-0.58757,-0.5915,-0.59574,-0.59999,-0.59999
0.11688,0.89711,1.8142,2.7231,2.8232,2.5083,2.5432,2.6385,3.0904,3.3531,3.0151,2.8525,2.857,2.9423,2.9962,2.9428,2.8055,2.4569,1.1782,0.040096,-0.90897,-1.4644,-1.5631,-1.6333,-1.48,-1.4601,-1.4372,-1.3995,-1.3931,-1.3837,-1.3759,-1.3671,-1.3538,-1.341,-1.3393,-1.3393,-1.3249,-1.3239,-1.3188,-1.2882,-1.2774,-1.2764,-1.2997,-1.2717,-1.2713,-1.2703,-1.2717,-1.2705,-1.2714,-1.2709,-1.2706,-1.2712,-1.2698,-1.268,-1.268
-0.60358,0.53171,1.4529,2.4489,2.7891,2.9117,3.1204,3.3576,3.41,3.1287,2.8206,2.8615,3.1664,3.0835,3.1018,2.8476,2.8177,2.8204,2.5478,0.92882,-0.8276,-1.242,-1.6471,-1.6697,-1.5857,-1.5468,-1.4376,-1.3966,-1.4077,-1.4154,-1.4077,-1.399,-1.4008,-1.3961,-1.3962,-1.3957,-1.4036,-1.411,-1.4021,-1.4084,-1.424,-1.4206,-1.4075,-1.4179,-1.4222,-1.4228,-1.4204,-1.4202,-1.4348,-1.4323,-1.4226,-1.4268,-1.4303,-1.422,-1.422
-1.3016,-0.49855,0.54606,1.6231,1.6195,0.54775,0.33524,0.71883,1.6421,2.0703,1.3147,0.74054,0.89651,1.1676,1.2194,1.0478,0.62804,0.0094893,-1.9104,-2.6798,-1.1532,-0.18344,-0.067135,0.10443,-0.32159,-0.33467,-0.36629,-0.33816,-0.34539,-0.3544,-0.35727,-0.35737,-0.37378,-0.36922,-0.37647,-0.38506,-0.34623,-0.36735,-0.36397,-0.24121,-0.20033,-0.19922,-0.29685,-0.1843,-0.18431,-0.17872,-0.18277,-0.18357,-0.18385,-0.17142,-0.17108,-0.17454,-0.18132,-0.17329,-0.17329
-0.093455,-0.055075,-0.11545,-0.20656,-0.21481,-0.1617,-0.14161,-0.14465,-0.1582,-0.15125,-0.083696,-0.011813,-0.043042,-0.078423,-0.1007,-0.05897,-0.058864,-0.055532,-0.080776,-0.078469,0.0088905,0.064863,0.07276,0.11743,0.081342,0.077114,0.064385,0.061978,0.066015,0.069777,0.072129,0.065609,0.062023,0.061567,0.062729,0.060517,0.060461,0.060318,0.061088,0.062217,0.062314,0.060398,0.058239,0.058429,0.056585,0.053275,0.052916,0.052821,0.051263,0.0457,0.04585,0.045771,0.045606,0.045327,0.045327
-0.019641,-0.13086,-0.30575,-0.42571,-0.42468,-0.33783,-0.33587,-0.37761,-0.38607,-0.35178,-0.2368,-0.14451,-0.20642,-0.25934,-0.27985,-0.2172,-0.19228,-0.20479,-0.26322,-0.24358,-0.23347,-0.10907,0.074837,0.16133,0.18743,0.18576,0.17803,0.17464,0.17576,0.17686,0.17812,0.17689,0.17627,0.17546,0.1759,0.17632,0.17584,0.17603,0.1776,0.17785,0.17662,0.176,0.17525,0.17479,0.17417,0.17303,0.17359,0.17419,0.17345,0.17224,0.17277,0.17254,0.1726,0.1721,0.1721
0.015902,-0.18559,-0.49173,-0.87628,-0.91556,-0.81881,-0.81838,-0.78166,-0.76936,-0.77363,-0.55289,-0.4725,-0.49859,-0.47857,-0.47574,-0.44395,-0.41024,-0.39171,-0.066268,0.31829,0.30973,0.25572,0.3137,0.27361,0.25969,0.27432,0.28303,0.28599,0.28427,0.28312,0.28031,0.28171,0.28299,0.28385,0.2833,0.28256,0.28266,0.28395,0.28057,0.27706,0.27912,0.27954,0.28275,0.28045,0.28172,0.28342,0.28221,0.28086,0.28376,0.28514,0.28378,0.28529,0.28569,0.28568,0.28568
-0.015527,0.32049,1.1714,1.8306,1.8361,1.5492,1.4947,1.3555,1.1865,1.0798,0.41683,0.16725,0.25394,0.23396,0.18274,0.03159,-0.006522,0.029229,-0.64515,-1.4476,-1.3114,-0.79007,-0.30578,-0.19467,-0.27832,-0.30742,-0.30418,-0.26245,-0.26243,-0.26842,-0.27066,-0.27146,-0.28038,-0.28202,-0.284,-0.28609,-0.28186,-0.28897,-0.2863,-0.26839,-0.26551,-0.26527,-0.27692,-0.26183,-0.26286,-0.26249,-0.26179,-0.26098,-0.26414,-0.26044,-0.25726,-0.25875,-0.26248,-0.25951,-0.25951
