-0.84468,-2.0219,-2.4819,-3.1536,-3.1423,-3.6742,-2.1072,-1.0472,-1.0615,-1.7933,-2.6513,-2.6637,-1.2739,-0.40921,-1.2043,-2.2266,-2.5581,-1.3862,-0.91586,-0.39499,-0.2845,-0.45234,-1.1774,-1.3352,-2.1148,-1.9748,-0.5184,0.62076,0.9715,1.2312,1.2073,1.4645,1.3958,1.3105,1.314,1.3412,1.3453,1.3265,1.3334,1.3247,1.3048,1.3113,1.3325,1.3556,1.3427,1.3473,1.3713,1.3997,1.3717,1.3662,1.3992,1.3894,1.368,1.3749,1.3906,1.3848,1.3653,1.3694,1.3869,1.3757,1.3757
1.5731,0.87768,0.3625,-0.56535,-1.144,-1.212,-2.1352,-2.4795,-2.1764,-1.8974,-1.7486,-2.1306,-2.2455,-2.0173,-1.8699,-1.5198,-1.5212,-2.0377,-2.1351,-2.1254,-1.9437,-1.8564,-1.9256,-0.86938,-0.27805,1.6653,2.2926,1.9485,1.5324,0.8854,0.92175,0.95863,0.84295,0.81275,0.84027,0.8353,0.81087,0.82576,0.84194,0.83916,0.82639,0.8575,0.88697,0.8705,0.86367,0.90309,0.91606,0.89196,0.88609,0.91421,0.90781,0.88495,0.88206,0.90902,0.90042,0.87889,0.85634,0.80361,0.7862,0.77074,0.77074
-0.47536,-0.30279,0.73476,2.0417,2.2517,2.1444,0.95771,-0.14323,-0.58873,0.56796,0.89089,0.94082,0.24088,-0.23236,0.4326,0.89673,1.01,0.60716,-0.45424,-0.59127,-0.54438,-0.50082,-0.29417,-0.23867,-0.66897,-0.40294,-0.90252,-0.51303,-0.12185,-0.17762,-0.44999,-0.24547,-0.21796,-0.21092,-0.20598,-0.20212,-0.20277,-0.2073,-0.19959,-0.1997,-0.19196,-0.17645,-0.17791,-0.17217,-0.18623,-0.19237,-0.19507,-0.19179,-0.20077,-0.20358,-0.20567,-0.20524,-0.19363,-0.19118,-0.19242,-0.19859,-0.21066,-0.22838,-0.23412,-0.23715,-0.23715
-0.063892,0.63352,1.0363,1.6554,2.416,2.6511,2.294,2.1341,2.1867,2.4969,2.8774,2.8383,2.4605,2.3063,2.4719,2.6837,2.8266,2.7521,2.4184,2.3723,2.3402,2.2113,2.2719,2.0819,1.2455,0.098557,-0.78266,-1.339,-1.5966,-1.6673,-1.6417,-1.5426,-1.5367,-1.5545,-1.5488,-1.5413,-1.5349,-1.5363,-1.5192,-1.5625,-1.5627,-1.5201,-1.5278,-1.5304,-1.5433,-1.5562,-1.5609,-1.5633,-1.5686,-1.5718,-1.5674,-1.5691,-1.569,-1.5671,-1.5666,-1.5704,-1.5707,-1.5701,-1.5737,-1.5817,-1.5817
-1.3716,-0.088617,1.0774,2.2244,2.9213,2.8468,3.0203,3.3512,3.398,3.4931,3.4609,3.4967,3.3546,3.2964,3.4944,3.408,3.3274,3.3608,3.3787,3.2884,3.1306,3.0829,3.0208,2.7046,2.2008,0.20053,-0.87715,-1.2696,-1.5439,-1.7603,-2.0682,-2.0976,-2.027,-2.0029,-2.019,-2.0147,-1.9994,-2.011,-2.0158,-2.0118,-2.0138,-2.0473,-2.0723,-2.0654,-2.065,-2.0962,-2.1059,-2.0929,-2.0933,-2.1128,-2.1106,-2.1,-2.1033,-2.123,-2.1208,-2.1129,-2.0573,-1.9678,-1.9648,-1.9675,-1.9675
-1.7136,-2.1144,-1.6462,-0.62883,0.75093,1.1697,0.29446,-0.3399,-0.27738,0.41971,1.104,0.97005,0.038349,-0.19793,0.17103,0.662,0.91345,0.54599,-0.048137,-0.26854,-0.31464,-0.41078,-0.32917,-0.40774,-1.2959,-1.2716,-0.87783,-0.44067,-0.24472,-0.063049,-0.12939,0.24436,0.22354,0.15842,0.16649,0.18395,0.18688,0.17714,0.17566,0.12818,0.12464,0.16194,0.18209,0.19624,0.19307,0.20592,0.22186,0.23653,0.22296,0.2218,0.23536,0.227,0.21448,0.22109,0.22608,0.21637,0.2035,0.2104,0.21541,0.19968,0.19968
-0.0088401,-0.050008,-0.070109,-0.15036,-0.20977,-0.22838,-0.16011,-0.089473,-0.097807,-0.13381,-0.16156,-0.1379,-0.060992,-0.030668,-0.073218,-0.1323,-0.13913,-0.069085,-0.058441,-0.039371,-0.038021,-0.040722,-0.06272,-0.078648,-0.098256,-0.072205,0.029903,0.086765,0.083035,0.080454,0.085226,0.088726,0.087464,0.080701,0.076558,0.075808,0.07525,0.072667,0.073421,0.073308,0.070406,0.068827,0.069874,0.070375,0.068882,0.068642,0.068877,0.0684,0.066276,0.065539,0.068725,0.0684,0.067498,0.067732,0.067594,0.066822,0.067817,0.065681,0.065474,0.065391,0.065391
0.06204,-0.11779,-0.2715,-0.43584,-0.52087,-0.49037,-0.31615,-0.24276,-0.2736,-0.3644,-0.38363,-0.31064,-0.21643,-0.20583,-0.28933,-0.3654,-0.3524,-0.24929,-0.21539,-0.18227,-0.17964,-0.18326,-0.17922,-0.26468,-0.29999,-0.2726,-0.16577,-0.073899,0.032066,0.17441,0.2329,0.22915,0.23276,0.23001,0.22875,0.22973,0.23142,0.23152,0.23211,0.23098,0.23227,0.23477,0.23441,0.23511,0.23434,0.23302,0.23246,0.23336,0.23258,0.23235,0.23316,0.2341,0.23474,0.23411,0.23407,0.23567,0.23048,0.21746,0.2177,0.21948,0.21948
0.22681,0.12705,0.10433,-0.19767,-0.51809,-0.52931,-0.50318,-0.40192,-0.39827,-0.42537,-0.45367,-0.39814,-0.29002,-0.25507,-0.27834,-0.337,-0.34897,-0.32551,-0.30624,-0.29616,-0.27627,-0.23225,-0.22444,-0.10608,0.041586,0.2728,0.37406,0.35393,0.29078,0.19518,0.18292,0.17238,0.16109,0.16252,0.16357,0.16038,0.15576,0.15625,0.16127,0.17042,0.16798,0.16611,0.16842,0.16569,0.16698,0.17077,0.17111,0.1678,0.16952,0.17162,0.17031,0.16844,0.16769,0.17012,0.17017,0.16751,0.16998,0.15437,0.14915,0.14758,0.14758
-0.91824,-1.1612,-0.89183,-0.3597,0.47612,0.47616,0.43253,0.21546,0.23675,0.25692,0.22133,-0.022922,-0.24388,-0.28492,-0.27077,-0.12033,-0.091908,-0.15309,-0.1141,-0.17206,-0.23155,-0.34992,-0.40813,-0.62724,-0.86082,-0.94744,-0.66264,-0.27502,-0.048767,0.15664,0.13231,0.20241,0.20941,0.20194,0.20046,0.20433,0.20705,0.20245,0.1971,0.19429,0.19638,0.19508,0.19672,0.20373,0.20809,0.20719,0.20976,0.21857,0.21874,0.21316,0.21682,0.21928,0.21622,0.21338,0.21813,0.22022,0.2195,0.28737,0.30444,0.30501,0.30501
