-1.1803,-1.8082,-2.5526,-2.1818,-1.5289,-1.345,-1.4222,-1.9634,-1.6848,-1.1348,-0.59092,-1.3674,-2.3735,-2.2621,-1.5602,-0.95694,-0.035689,-0.04516,-0.40682,-1.056,-1.4979,-1.3538,-0.50808,0.11678,0.33745,0.8769,1.008,1.3585,1.0078,0.80742,0.86775,0.92643,0.90462,0.91627,0.94168,0.93475,0.89797,0.94187,0.93154,0.85853,0.88848,0.90059,0.87461,0.88548,0.88093,0.84676,0.84691,0.86309,0.84295,0.82096,0.84065,0.83632,0.82052,0.83501,0.83834,0.83201,0.83602,0.84686,0.84583
0.22306,-0.82831,-1.6594,-2.0071,-2.1292,-1.8498,-1.2865,-1.1716,-1.0993,-1.6263,-1.2785,-1.1198,-1.3189,-0.91855,-1.1126,-1.6151,-1.8805,-1.9152,-1.9074,-1.6324,-0.65915,0.98676,1.9058,2.2635,1.4996,1.3028,1.0363,0.60063,0.49969,0.68954,0.64403,0.61746,0.60563,0.66908,0.67698,0.65162,0.59365,0.60813,0.60058,0.58651,0.62067,0.66921,0.6684,0.66969,0.65573,0.62919,0.63948,0.6308,0.59907,0.61615,0.61778,0.58594,0.59862,0.60938,0.58487,0.59077,0.60099,0.58478,0.58294
0.16184,0.29772,0.38612,0.38848,0.44734,0.43583,0.43055,0.089394,0.15005,0.0020763,-0.44513,-0.29973,0.15182,0.41533,0.043083,-0.46839,-0.38739,-0.28787,-0.2424,0.020734,0.14161,0.062397,0.0059515,-0.12077,0.27922,0.45897,0.39044,0.17103,-0.14635,-0.28512,-0.19456,-0.11806,-0.1249,-0.11906,-0.1231,-0.13035,-0.15275,-0.14071,-0.12926,-0.12528,-0.10763,-0.091452,-0.083586,-0.074051,-0.069293,-0.060624,-0.059267,-0.048594,-0.042554,-0.036774,-0.028444,-0.025982,-0.023155,-0.020209,-0.015306,-0.03048,-0.024348,-0.021918,-0.025139
0.50282,1.3625,2.16,2.7838,2.6689,2.6655,2.8031,2.7616,2.7718,2.6532,2.6533,2.6547,2.6518,2.7532,2.6672,2.4499,2.3203,2.3473,2.1768,1.9496,1.1722,0.12566,-0.64442,-0.87178,-1.2124,-1.6121,-1.7653,-1.7249,-1.4335,-1.3627,-1.3676,-1.3637,-1.3771,-1.3672,-1.3926,-1.3925,-1.3958,-1.3946,-1.3853,-1.3698,-1.3602,-1.3599,-1.3546,-1.3406,-1.3276,-1.3181,-1.3095,-1.2997,-1.2906,-1.2798,-1.2679,-1.2645,-1.2636,-1.2619,-1.262,-1.2635,-1.2643,-1.2665,-1.267
-0.25927,1.194,2.3175,2.7526,2.8429,2.9559,2.8562,2.8641,2.7561,2.8724,2.9404,3.093,3.0704,2.9339,3.0498,3.0658,2.9774,2.9264,3.0231,2.8534,1.9654,0.63807,-0.32248,-0.83723,-0.87653,-1.1612,-1.1267,-1.2293,-1.5773,-1.6192,-1.6102,-1.6681,-1.6598,-1.6833,-1.6893,-1.6616,-1.5442,-1.5461,-1.561,-1.5407,-1.5894,-1.6777,-1.6787,-1.6779,-1.6596,-1.6434,-1.6454,-1.6365,-1.6114,-1.6176,-1.6139,-1.5939,-1.6009,-1.6025,-1.5855,-1.5914,-1.5928,-1.5796,-1.577
-1.3742,-1.129,-0.051038,0.96446,0.68935,0.49055,0.91284,0.89342,1.0218,0.63184,0.71226,0.8885,0.94219,1.1984,0.79009,0.21142,-0.18516,-0.15181,-0.3351,-0.61406,-1.0312,-1.0081,-0.88116,-0.66179,-0.35218,0.021765,0.48679,0.35173,0.0064358,-0.19458,-0.15858,-0.086092,-0.093999,-0.055526,-0.063812,-0.08209,-0.11828,-0.093529,-0.10542,-0.15505,-0.13563,-0.11505,-0.13524,-0.13163,-0.12622,-0.13934,-0.13656,-0.12501,-0.13603,-0.13582,-0.11077,-0.11214,-0.11541,-0.097955,-0.097648,-0.10574,-0.095449,-0.090184,-0.09018
0.024824,-0.021657,-0.055013,-0.00041027,0.041571,0.038947,0.022242,-0.0095844,-0.010998,0.0236,0.035373,0.00085099,-0.029492,-0.032232,-0.01577,0.0035728,0.033681,0.036887,0.022646,-0.0082998,-0.038423,-0.062176,-0.036313,-0.06264,-0.012249,0.080131,0.092974,0.078326,0.02371,0.0079436,0.027171,0.039263,0.039656,0.0045588,-0.0010026,0.0050603,0.0021692,-0.0079575,-0.006338,-0.0027729,-0.0070557,-0.019024,-0.017767,-0.013885,-0.01726,-0.014626,-0.014236,-0.012503,-0.015682,-0.015816,-0.013855,-0.010652,-0.012674,-0.016081,-0.015234,-0.01023,-0.014934,-0.01515,-0.015162
0.066468,-0.07594,-0.19215,-0.19755,-0.14387,-0.18806,-0.24824,-0.28404,-0.27367,-0.1968,-0.21249,-0.28027,-0.29284,-0.32924,-0.29339,-0.20054,-0.14535,-0.13634,-0.16704,-0.19974,-0.23579,-0.30716,-0.30128,-0.26339,-0.17483,-0.11326,-0.068816,0.064088,0.18658,0.17776,0.17701,0.18279,0.18049,0.17495,0.17409,0.17445,0.16532,0.16458,0.16826,0.16833,0.17057,0.17578,0.1765,0.17713,0.17456,0.17483,0.17415,0.1752,0.17521,0.17386,0.17249,0.17395,0.17326,0.17155,0.17214,0.17343,0.17106,0.17068,0.17058
0.05732,-0.17766,-0.3624,-0.41568,-0.2807,-0.26359,-0.26673,-0.287,-0.30059,-0.26028,-0.22474,-0.20764,-0.22915,-0.20996,-0.21599,-0.23351,-0.26842,-0.27142,-0.24475,-0.20809,-0.094591,0.041856,0.14996,0.21885,0.22416,0.17158,0.14471,0.11502,0.10367,0.12975,0.12314,0.11672,0.11893,0.12843,0.13048,0.12744,0.13008,0.13036,0.12755,0.12703,0.12855,0.12981,0.12908,0.12793,0.12983,0.12841,0.12919,0.12619,0.12416,0.12603,0.12721,0.12279,0.12464,0.12666,0.12387,0.1233,0.12689,0.1257,0.12562
-0.53198,-0.81565,-0.45177,-0.19226,-0.19067,-0.26961,-0.306,-0.41781,-0.40702,-0.21296,-0.22862,-0.29775,-0.31915,-0.3586,-0.33384,-0.25908,-0.20658,-0.19821,-0.24277,-0.36312,-0.53054,-0.68686,-0.595,-0.49959,-0.18774,-0.019751,0.18582,0.37641,0.34712,0.24792,0.26623,0.28847,0.28938,0.28816,0.29009,0.28907,0.28795,0.29269,0.28997,0.27547,0.27476,0.27409,0.26826,0.26643,0.26755,0.26624,0.26364,0.26641,0.26718,0.26142,0.26512,0.26934,0.26599,0.26834,0.27241,0.26967,0.27068,0.27515,0.27548
