-1.6105,-2.0269,-1.9697,-0.77786,-0.094794,-0.71581,-2.0181,-2.203,-1.2619,-0.14252,0.10297,-0.67839,-1.5011,-2.2329,-1.6359,-1.1188,-0.9167,-1.1671,-1.3695,-1.5512,-1.6841,-1.8891,-0.68856,0.36272,1.0578,1.294,0.98214,0.95776,0.88811,0.8966,0.8805,0.87373,0.88357,0.89186,0.87919,0.89612,0.90555,0.89006,0.89472,0.89091,0.87083,0.88444,0.88392,0.87222,0.87506,0.87253,0.86466,0.87068,0.85583,0.85706,0.8753,0.86418,0.85221,0.85736,0.83531,0.83453
-1.0681,-1.0182,-1.4357,-1.9262,-2.2251,-1.8179,-1.5712,-1.6487,-2.3184,-2.3453,-2.1387,-1.7696,-1.4478,-1.5018,-1.8268,-2.3413,-2.5307,-2.1413,-2.216,-2.0041,-1.2,0.27308,1.238,1.5454,1.1656,1.1664,1.0336,1.0482,1.038,1.0781,1.0724,1.0885,1.1049,1.1011,1.1249,1.1276,1.1261,1.1423,1.1399,1.129,1.1345,1.132,1.1287,1.1342,1.1228,1.112,1.1215,1.1109,1.0993,1.0989,1.0931,1.0917,1.1016,1.0896,1.0862,1.093
-0.17666,-0.11639,-0.024693,-0.79113,-1.0015,-0.34158,-0.055047,-0.05238,-0.016391,-0.064979,0.063385,-0.21146,0.0017618,-0.15775,-0.16903,-0.12197,0.049209,-0.18247,-0.40383,-0.28119,-0.139,-0.29041,-0.023362,-0.43949,-0.10321,0.34054,0.1777,0.19609,0.22517,0.2119,0.19666,0.18096,0.16605,0.14831,0.148,0.14347,0.13571,0.13725,0.13649,0.14458,0.13947,0.13846,0.14548,0.14596,0.14888,0.15148,0.14874,0.15244,0.15429,0.14231,0.15307,0.14382,0.14305,0.15313,0.14842,0.15169
1.1442,2.4787,2.8004,2.3546,2.0847,2.1521,2.3937,2.7024,2.4974,2.0998,2.0367,2.0908,2.3344,2.4518,2.3555,2.1859,2.1734,2.2882,2.268,2.1876,1.5279,0.2434,-0.6878,-1.0465,-1.2518,-1.4884,-1.5111,-1.4999,-1.4515,-1.4463,-1.4481,-1.43,-1.4288,-1.4516,-1.4259,-1.4373,-1.4504,-1.4205,-1.4113,-1.4041,-1.4019,-1.398,-1.3967,-1.3966,-1.3868,-1.3822,-1.3837,-1.3798,-1.3765,-1.3819,-1.384,-1.3819,-1.3841,-1.3767,-1.3749,-1.3742
1.9232,2.8833,3.2041,3.352,3.4092,3.5569,3.5648,3.5301,3.5057,3.4195,3.407,3.6166,3.5328,3.6393,3.6687,3.6263,3.6335,3.5181,3.5692,3.4509,2.8057,1.0647,-0.85811,-1.5522,-2.1432,-2.1505,-2.1325,-2.1176,-2.1235,-2.1475,-2.1474,-2.1648,-2.1801,-2.1806,-2.2012,-2.2082,-2.2042,-2.213,-2.2073,-2.1995,-2.2034,-2.1991,-2.1955,-2.1973,-2.1847,-2.172,-2.1755,-2.1656,-2.1596,-2.1576,-2.1585,-2.1543,-2.1625,-2.1519,-2.1537,-2.1591
-0.47094,1.4369,1.7655,0.84213,0.38167,0.64872,1.1859,1.7686,1.0917,0.15348,-0.021805,0.12694,0.70544,0.89634,0.80387,0.29805,0.24757,0.55248,0.47496,0.12109,-1.1128,-2.1701,-1.4302,-1.1994,-0.68531,-0.12669,-0.27317,-0.31969,-0.17745,-0.18509,-0.25171,-0.19532,-0.18931,-0.28538,-0.19673,-0.22498,-0.28431,-0.19636,-0.19338,-0.19532,-0.21126,-0.20107,-0.2032,-0.20604,-0.18676,-0.18101,-0.18957,-0.18473,-0.19313,-0.19281,-0.1852,-0.18982,-0.20038,-0.18782,-0.20132,-0.20179
-0.090031,-0.10699,-0.08654,-0.015894,-0.018238,-0.073061,-0.13854,-0.10631,-0.045867,0.003057,0.0039824,-0.036849,-0.080301,-0.10434,-0.076835,-0.035617,-0.010426,-0.029639,-0.042854,-0.047159,-0.018399,0.005598,0.074257,0.080379,0.026469,0.0047495,0.0025943,0.0033871,0.0041394,0.014972,0.026391,0.031258,0.034101,0.036323,0.043424,0.040402,0.038992,0.039232,0.039436,0.039193,0.037863,0.038815,0.03472,0.031619,0.036604,0.037446,0.034251,0.034439,0.036368,0.034313,0.033696,0.034193,0.032983,0.036659,0.038681,0.038901
-0.35635,-0.46819,-0.42217,-0.32569,-0.3189,-0.46591,-0.53543,-0.49172,-0.35122,-0.27195,-0.29916,-0.4067,-0.46621,-0.47856,-0.41223,-0.30249,-0.26621,-0.29843,-0.30338,-0.29954,-0.26883,-0.19525,-0.052181,0.077697,0.24725,0.22616,0.25035,0.24665,0.24692,0.2487,0.24937,0.24971,0.24841,0.24888,0.25022,0.2494,0.25124,0.25125,0.25052,0.25068,0.25023,0.25003,0.24802,0.24801,0.25149,0.25516,0.2532,0.25116,0.25131,0.25375,0.25018,0.25235,0.24909,0.25108,0.24923,0.24902
-0.46921,-0.59023,-0.57977,-0.47817,-0.56671,-0.63438,-0.67078,-0.63485,-0.58302,-0.47781,-0.47512,-0.44896,-0.48136,-0.46677,-0.46419,-0.4499,-0.44479,-0.42686,-0.394,-0.2472,0.043191,0.3655,0.40239,0.39785,0.2755,0.23138,0.25509,0.25846,0.25542,0.27333,0.28106,0.27854,0.27538,0.27915,0.28329,0.27993,0.28475,0.28271,0.2809,0.27954,0.27836,0.27777,0.2696,0.26877,0.27826,0.28584,0.2815,0.27619,0.27612,0.28179,0.27207,0.27756,0.27206,0.27716,0.27361,0.27407
0.83282,1.0301,0.85912,0.65839,1.0151,1.3256,1.3058,1.2162,0.96744,0.61201,0.61101,0.66172,0.78038,0.75869,0.70026,0.54612,0.50459,0.52909,0.49985,0.10462,-0.63751,-1.1765,-0.86556,-0.77274,-0.40741,-0.14182,-0.30395,-0.39337,-0.29554,-0.34635,-0.35941,-0.35451,-0.34813,-0.37375,-0.38503,-0.37395,-0.39398,-0.38458,-0.38841,-0.38854,-0.39767,-0.39521,-0.40993,-0.4151,-0.39851,-0.38392,-0.39826,-0.40722,-0.40819,-0.38913,-0.39791,-0.39142,-0.4075,-0.39918,-0.41372,-0.41502
0.091619,-0.011256,0.054544,-0.027718,-0.25372,-0.31632,-0.084002,-0.092452,-0.066547,-0.023425,-0.049814,-0.017258,0.01712,0.093334,0.074626,0.10674,0.094022,0.088502,0.14109,0.37601,0.68448,0.84195,0.44318,0.20943,-0.084226,-0.27355,-0.12716,-0.038417,-0.12869,-0.10878,-0.10207,-0.10029,-0.099118,-0.079804,-0.074512,-0.080304,-0.072743,-0.078459,-0.071523,-0.069489,-0.055866,-0.058634,-0.027713,-0.020683,-0.056871,-0.089458,-0.06483,-0.043963,-0.040913,-0.076011,-0.04769,-0.065473,-0.034249,-0.052888,-0.025287,-0.024466
3.0678,3.2202,2.8266,1.7267,1.1302,1.8271,2.6491,2.7932,2.2627,1.2892,1.2766,1.9989,2.4522,2.4431,1.9817,1.3433,1.029,1.0862,1.3235,1.4303,1.598,1.0402,0.010433,-0.43964,-1.2538,-1.3297,-1.4642,-1.4179,-1.4267,-1.3199,-1.2817,-1.3006,-1.3005,-1.2776,-1.2933,-1.2772,-1.266,-1.2846,-1.2724,-1.2656,-1.2768,-1.2685,-1.2694,-1.2817,-1.2663,-1.2701,-1.2763,-1.2617,-1.2739,-1.2828,-1.27,-1.2752,-1.2712,-1.2579,-1.2662,-1.2668
0.051356,-0.17066,-0.35233,-0.47728,-0.69833,-0.45266,-0.33885,-0.037323,-0.36027,-0.96375,-1.058,-0.68725,-0.45883,-0.2932,-0.7673,-0.98633,-0.95714,-0.91789,-0.84302,-0.79462,-0.34536,0.54352,0.94762,0.55659,0.44395,0.31035,0.34026,0.32435,0.31841,0.33398,0.367,0.342,0.31403,0.28827,0.27946,0.27322,0.26037,0.26108,0.26154,0.25868,0.25828,0.25456,0.24432,0.2534,0.30488,0.34363,0.34286,0.34055,0.34468,0.32746,0.28263,0.30491,0.28524,0.32569,0.33461,0.33663
0.36799,0.71619,0.87265,0.36375,-0.068834,0.42194,0.79608,1.073,0.74345,0.39131,0.45483,0.49559,0.71165,0.64393,0.52917,0.50228,0.54612,0.587,0.61902,0.45898,-0.082551,-0.28187,-0.26324,-0.3491,-0.3978,-0.41376,-0.43294,-0.45601,-0.43033,-0.39027,-0.37721,-0.34899,-0.33374,-0.33184,-0.31078,-0.31273,-0.31085,-0.29998,-0.30137,-0.30369,-0.30116,-0.30109,-0.29782,-0.29356,-0.2809,-0.26614,-0.26304,-0.26724,-0.26866,-0.27316,-0.28876,-0.27977,-0.28583,-0.28075,-0.27576,-0.27348
