-2.3629,-2.2945,-2.0114,-1.8179,-0.62315,-0.24283,-0.28998,-1.0099,-2.1274,-2.374,-2.3771,-1.5428,-0.65915,-0.070202,0.027709,-0.82431,-1.3239,-2.1195,-2.0978,-2.3217,-2.2374,-2.0647,-0.9364,0.091518,0.51166,0.93822,1.0599,1.0432,1.3009,1.2802,1.2709,1.1213,1.1409,1.306,1.0295,0.95767,0.95334,0.94226,0.93416,0.93745,0.99381,1.0087,0.9846,0.98726,0.97044,0.95891,0.97885,0.97376,0.96068,0.97459,1.0287,1.0204,1.0107,1.0181,1.0003,0.99663,1.0159
-1.9179,-2.1791,-2.1236,-1.9341,-2.1437,-2.1153,-1.9843,-2.3138,-2.1956,-2.0519,-1.7355,-1.8611,-1.9565,-2.3711,-2.2513,-2.0015,-1.8032,-2.0925,-1.9813,-1.9386,-0.71003,1.1191,2.1395,1.9744,1.4133,0.86266,1.0097,1.1865,1.1919,1.1819,1.1697,1.1533,1.1174,1.0722,1.0596,1.0922,1.1001,1.0941,1.0935,1.1116,1.0806,1.0638,1.0884,1.084,1.0695,1.0908,1.0813,1.0774,1.088,1.102,1.1074,1.1097,1.1042,1.0871,1.0946,1.0964,1.094
1.0409,1.0935,1.1952,0.18921,-0.545,-0.63046,-0.5657,-0.16806,1.0087,1.0708,0.80158,1.0389,-0.29465,-0.90984,-1.0571,-0.5485,0.22455,0.9382,1.0145,0.92063,0.56263,0.33225,-0.1863,-0.60638,-0.030632,0.13707,-0.20384,-0.42267,-0.37231,-0.35446,-0.336,-0.32303,-0.30203,-0.32984,-0.29074,-0.21856,-0.21042,-0.203,-0.18606,-0.1804,-0.17448,-0.16519,-0.16307,-0.15196,-0.14094,-0.14563,-0.13932,-0.12874,-0.1219,-0.12457,-0.10102,-0.093562,-0.094553,-0.087683,-0.090837,-0.087961,-0.081165
2.4689,2.8397,2.7625,2.7127,2.553,2.3054,2.2681,2.5511,2.8101,2.9872,2.9747,2.7672,2.4351,2.2559,2.2099,2.4156,2.6488,2.7851,2.8312,2.3535,1.0912,-0.248,-1.0679,-1.496,-1.5369,-1.5645,-1.6195,-1.6135,-1.6146,-1.5654,-1.5493,-1.5396,-1.642,-1.78,-1.6226,-1.5655,-1.5398,-1.533,-1.5306,-1.5214,-1.5078,-1.4978,-1.4896,-1.4787,-1.4729,-1.468,-1.4637,-1.4645,-1.4608,-1.4595,-1.4642,-1.4607,-1.4526,-1.4386,-1.4341,-1.4332,-1.4301
2.5972,2.994,3.0492,3.0113,3.1044,3.122,3.0488,3.1384,3.0342,3.0306,3.0582,2.9952,3.0595,3.2463,3.1472,3.1124,3.1222,3.2245,3.177,3.094,2.2645,0.39371,-0.96364,-1.3102,-1.5088,-1.6269,-1.9356,-1.9891,-1.9699,-1.9116,-1.8773,-1.8867,-1.8899,-1.8994,-1.9042,-1.9229,-1.9164,-1.9064,-1.906,-1.9215,-1.9103,-1.9034,-1.9171,-1.9117,-1.9007,-1.9138,-1.8989,-1.8679,-1.8717,-1.8631,-1.8344,-1.8322,-1.8331,-1.8259,-1.8249,-1.8338,-1.8358
0.0079503,0.86831,0.99547,0.89162,0.35289,-0.1755,-0.15788,0.40472,1.0241,1.4836,1.5613,1.173,0.14016,-0.39774,-0.42157,0.042324,0.53233,0.82584,0.98982,0.35438,-1.0188,-1.7636,-1.0015,-0.053296,-0.13327,-0.21399,-0.32235,-0.27398,-0.13351,-0.13639,-0.17981,-0.26713,-0.31866,-0.41054,-0.29152,-0.25437,-0.24956,-0.25179,-0.25457,-0.25341,-0.23182,-0.23052,-0.23768,-0.23157,-0.2322,-0.22641,-0.20256,-0.16848,-0.16837,-0.14315,-0.086562,-0.087461,-0.092097,-0.090483,-0.095025,-0.098745,-0.089905
-0.72082,-0.75413,-0.75795,-0.74314,-0.6872,-0.66516,-0.69764,-0.71041,-0.77287,-0.79307,-0.83332,-0.80169,-0.70397,-0.64653,-0.66726,-0.71107,-0.75935,-0.80267,-0.80403,-0.81495,-0.84297,-0.83315,-0.78962,-0.56479,-0.6583,-0.58358,0.085752,0.38036,0.48229,0.86502,0.87813,0.70814,0.59836,0.70755,0.65089,0.60782,0.59926,0.59251,0.53854,0.5459,0.80386,0.88129,0.80162,0.76365,0.70788,0.7143,0.70274,0.6485,0.61358,0.56829,0.52387,0.51164,0.5232,0.53256,0.52573,0.52879,0.52765
-0.26975,-0.32382,-0.3477,-0.31293,-0.23148,-0.20723,-0.26467,-0.27255,-0.33028,-0.34476,-0.34015,-0.30461,-0.23059,-0.16639,-0.1733,-0.22835,-0.28105,-0.30728,-0.31858,-0.32197,-0.35294,-0.28194,-0.19175,-0.11786,-0.0064852,0.17769,0.58539,0.54668,0.54331,0.38704,0.19342,0.21515,0.14926,0.15551,0.16413,0.16095,0.16162,0.161,0.16077,0.16083,0.1662,0.16822,0.16468,0.16393,0.16351,0.16204,0.16024,0.15063,0.14941,0.14695,0.14062,0.14104,0.14342,0.14628,0.14632,0.14628,0.14589
-0.55065,-0.70259,-0.73389,-0.61726,-0.51509,-0.39127,-0.49259,-0.58742,-0.6675,-0.70624,-0.56611,-0.52535,-0.41777,-0.37574,-0.41906,-0.40223,-0.40734,-0.46283,-0.48849,-0.39927,-0.091467,0.31677,0.47362,0.4466,0.40803,0.30758,0.16997,0.25569,0.24427,0.26857,0.2922,0.25012,0.24254,0.25598,0.26054,0.26269,0.27395,0.2757,0.27901,0.28187,0.26994,0.26393,0.26445,0.26609,0.26971,0.27261,0.2773,0.29103,0.29434,0.30542,0.31088,0.31246,0.31478,0.31208,0.31322,0.30964,0.30659
0.74921,0.9631,1.0172,0.93827,0.88683,0.7198,0.93798,1.0082,1.0384,1.0697,0.83479,0.87899,0.65256,0.57538,0.64221,0.57591,0.52246,0.63887,0.69553,0.51444,-0.13263,-0.96846,-0.80612,-0.51392,-0.24297,-0.07933,-0.16891,-0.42522,-0.37543,-0.42598,-0.41011,-0.49113,-0.49613,-0.45915,-0.43668,-0.43873,-0.43637,-0.43968,-0.42293,-0.42507,-0.47168,-0.4875,-0.48802,-0.47743,-0.45852,-0.4636,-0.44917,-0.43134,-0.42542,-0.40295,-0.38588,-0.3851,-0.38469,-0.38504,-0.38898,-0.39131,-0.38834
