-2.8579,-2.9373,-3.3458,-3.0863,-1.9462,-1.6144,-2.527,-2.6543,-2.279,-1.6566,-2.2804,-2.971,-2.3011,-1.8121,-2.0427,-0.89271,-0.61003,0.018088,0.61502,0.67645,1.0034,1.4722,1.3939,1.4776,1.3911,1.4296,1.4715,1.1216,0.95326,0.9796,0.98525,1.0306,1.0747,1.0808,1.115,1.067,0.91556,0.8564,0.84223,0.84663,0.81502,0.80782,0.82657,0.84119,0.83712,0.83989,0.85423,0.88568,0.87458,0.86909,0.89586,0.91989,0.92941,0.9055,0.9478,0.9478
-0.59289,-1.1088,-1.5215,-1.7789,-1.691,-1.7277,-1.7954,-1.7296,-1.7811,-1.7097,-2.0205,-2.2918,-1.9785,-1.9813,-0.76801,1.2249,1.7896,0.91022,0.82276,0.11432,-0.38202,-0.19874,0.32836,0.53189,0.3067,0.28066,0.25675,0.31097,0.2361,0.25402,0.31349,0.89734,0.92972,0.79801,0.91875,0.90214,0.79647,0.26828,0.32311,0.9908,0.97817,0.9979,0.93035,0.98344,0.97486,0.65258,0.38557,0.91293,0.96985,0.4518,0.32756,0.32209,0.64831,0.32901,0.34385,0.34385
0.49697,1.2787,1.9193,1.0468,-0.011438,0.063756,0.25876,1.0938,0.40884,-0.24636,0.15579,0.87854,0.44513,-0.060831,-0.0066097,0.41688,0.20186,0.33857,0.43154,-0.089787,-0.41708,-0.53586,-0.54744,-0.50424,-0.50806,-0.5538,-0.52671,-0.34982,-0.25838,-0.2399,-0.23121,-0.28409,-0.26829,-0.25581,-0.2739,-0.26911,-0.21889,-0.14682,-0.14739,-0.18654,-0.19368,-0.18224,-0.17867,-0.18616,-0.18985,-0.14043,-0.11249,-0.16829,-0.17851,-0.11195,-0.094115,-0.098246,-0.14478,-0.10814,-0.10469,-0.10469
2.1252,2.8336,3.5726,3.4916,3.1187,3.0459,3.1597,3.3034,3.14,2.872,2.9109,2.804,2.8353,2.626,0.89533,-0.33842,-0.61462,-0.87885,-1.2926,-1.4931,-1.3144,-1.3043,-1.3307,-1.382,-1.2613,-1.1731,-1.1868,-1.1062,-1.082,-1.0847,-1.087,-1.013,-1.0617,-1.1003,-1.0986,-1.0739,-0.97785,-1.0103,-0.97829,-0.96618,-0.95905,-0.95131,-0.94942,-0.94733,-0.95267,-0.95765,-0.96115,-0.96428,-0.97022,-0.97682,-0.98242,-0.98462,-0.98953,-0.99505,-0.99132,-0.99132
1.5561,2.6857,3.4492,3.7925,3.7462,3.8145,3.9704,3.7997,3.7929,3.8055,4.0989,4.066,3.8461,3.8765,2.5695,0.28091,-0.26817,-0.26333,-0.51468,-0.65617,-0.92554,-1.236,-1.4279,-1.4193,-1.4722,-1.4441,-1.3762,-1.3615,-1.3009,-1.2969,-1.305,-1.4799,-1.5236,-1.4795,-1.5013,-1.4882,-1.4523,-1.2861,-1.2827,-1.5975,-1.588,-1.5995,-1.5763,-1.5812,-1.5756,-1.4831,-1.402,-1.5478,-1.5645,-1.4256,-1.3927,-1.3864,-1.4807,-1.3954,-1.3964,-1.3964
-1.1725,0.12777,1.5068,1.4044,0.19202,0.093578,0.41337,0.802,0.21777,-0.39127,-0.14049,-0.05943,-0.10557,-0.56031,-2.1837,-1.4783,-1.0379,-0.62824,0.038656,0.17525,0.15086,0.16805,0.23554,0.31224,0.14278,-0.012398,0.017391,-0.0018172,-0.17983,-0.16119,-0.13367,0.062401,0.10722,-0.0039547,0.034743,0.023665,0.11792,0.027076,0.040573,0.10989,0.10016,0.10506,0.11788,0.13307,0.13566,0.11242,0.092644,0.14922,0.13704,0.092826,0.093995,0.096271,0.12327,0.076464,0.081297,0.081297
0.090639,0.042676,-0.012868,0.040763,0.12677,0.12144,0.061088,0.072995,0.11479,0.13351,0.080466,-0.032632,0.030832,0.061707,0.019066,0.087738,0.14432,0.16716,-0.0081677,-0.065043,-0.0037322,0.029814,0.037602,-0.026163,-0.05638,-0.050987,-0.029051,-0.032812,-0.032978,-0.029983,-0.039885,-0.044027,-0.032257,-0.037502,-0.043333,-0.04588,-0.051295,-0.045368,-0.042312,-0.055102,-0.055139,-0.055249,-0.052842,-0.053332,-0.052509,-0.045213,-0.034723,-0.046684,-0.042165,-0.031185,-0.028509,-0.030442,-0.034501,-0.028685,-0.02722,-0.02722
-0.25367,-0.51212,-0.66057,-0.58734,-0.47552,-0.50554,-0.59037,-0.58897,-0.50653,-0.48988,-0.58394,-0.69114,-0.62168,-0.56673,-0.60862,-0.53093,-0.45876,-0.32867,-0.27594,0.97922,2.3853,2.3072,1.6613,1.0026,0.76119,0.68204,0.46075,0.21397,0.10915,0.03452,0.013905,-0.032076,-0.034408,-0.028389,-0.039849,-0.04743,-0.051863,-0.022385,-0.027265,-0.060536,-0.058577,-0.060103,-0.052709,-0.056544,-0.052023,-0.027417,-0.0081499,-0.047411,-0.050699,-0.010179,0.0027922,0.00084142,-0.020097,0.0034972,0.0033855,0.0033855
-0.012869,-0.29771,-0.51272,-0.33174,-0.098934,-0.14889,-0.28648,-0.34506,-0.21322,-0.16163,-0.32801,-0.6348,-0.50129,-0.40695,-0.15931,0.12099,0.32847,0.2938,0.28454,0.014384,-0.37671,-0.39816,-0.25138,-0.060797,-0.0034315,0.020232,0.10638,0.18562,0.18838,0.19959,0.18786,0.2112,0.20288,0.19461,0.20395,0.17598,0.1317,0.086788,0.093423,0.13365,0.13749,0.1377,0.13945,0.14614,0.15616,0.13539,0.11335,0.15558,0.1587,0.1244,0.12357,0.11623,0.14823,0.12399,0.12464,0.12464
-0.83604,-0.10854,0.41552,0.28752,-0.31277,-0.14406,0.03702,-0.07036,-0.49521,-0.56856,-0.19938,0.4245,0.14417,-0.14577,-0.54455,-0.51606,-0.60946,-0.19413,0.082017,0.056112,-0.0010311,-0.087498,-0.25176,-0.011979,0.10569,0.1104,0.28018,0.35623,0.30267,0.30819,0.25788,0.15123,0.1467,0.14803,0.13479,0.077487,0.01976,0.079273,0.056517,-0.057269,-0.04822,-0.055886,-0.022663,-0.022117,0.0060951,0.071684,0.1168,0.034095,0.021084,0.12252,0.16927,0.15784,0.11968,0.16851,0.16694,0.16694
0.7993,0.67632,0.61074,0.31842,0.32505,0.22772,0.43622,0.60107,0.7039,0.64207,0.70574,0.79671,0.72219,0.79333,1.0292,0.5793,0.35419,-0.014309,-0.24642,-0.51586,-0.75529,-0.63676,-0.27659,-0.42429,-0.46788,-0.47475,-0.67051,-0.70684,-0.56753,-0.54219,-0.44841,-0.37198,-0.34978,-0.33471,-0.33658,-0.21452,-0.051478,-0.026356,-0.011091,0.04472,0.027912,0.037168,-0.007436,-0.022556,-0.075552,-0.11427,-0.12895,-0.11113,-0.10355,-0.15798,-0.21464,-0.18986,-0.20582,-0.21574,-0.21984,-0.21984
3.0832,4.268,4.2647,3.2474,2.3523,2.4847,3.1113,3.4674,2.9001,2.257,2.5738,2.8541,2.716,1.9808,1.8681,1.897,1.4723,0.14981,-0.78277,-1.3674,-1.4602,-1.4107,-1.4134,-1.4312,-1.3518,-1.2613,-1.231,-1.2966,-1.254,-1.1874,-1.1773,-1.1501,-1.175,-1.1722,-1.1381,-1.1767,-1.2347,-1.2584,-1.2289,-1.2026,-1.2356,-1.2294,-1.2226,-1.2124,-1.2321,-1.2482,-1.249,-1.1966,-1.2034,-1.2504,-1.2392,-1.2238,-1.2115,-1.2458,-1.1931,-1.1931
0.59598,-0.003463,-0.25581,-0.31929,-0.51696,-0.5979,-0.46038,-0.39401,-0.5782,-0.78127,-0.6013,-0.41447,-0.6037,-1.1417,-0.93915,-0.46332,0.26756,0.75116,0.39434,0.3071,0.55629,0.1351,0.045645,0.025266,0.070639,0.077574,0.06052,0.12016,0.16959,0.19119,0.16575,0.091627,0.088445,0.1079,0.074635,0.041339,0.074985,0.13219,0.19783,0.1483,0.16655,0.18178,0.186,0.16908,0.17083,0.2092,0.23579,0.16564,0.15336,0.22371,0.24029,0.22731,0.18648,0.23021,0.21681,0.21681
0.026012,0.36083,0.54056,0.60949,0.36386,0.050331,0.47338,0.79737,0.52684,0.02823,0.1446,0.3907,0.35024,-0.056235,-0.33515,-0.031589,0.28654,0.2325,0.2253,0.13154,-0.038334,-0.072733,0.017433,-0.09167,-0.2454,-0.27457,-0.27145,-0.27695,-0.2883,-0.28922,-0.29296,-0.20879,-0.18486,-0.21119,-0.20519,-0.16812,-0.14792,-0.2114,-0.18501,-0.072738,-0.043981,-0.04685,-0.062525,-0.060987,-0.050315,-0.082462,-0.11066,-0.06753,-0.050898,-0.094415,-0.11809,-0.12584,-0.092802,-0.1143,-0.13715,-0.13715
-1.0209,-1.8983,-2.4532,-2.5115,-2.3542,-2.2507,-2.3355,-2.5023,-2.3913,-2.2124,-2.1923,-2.4636,-2.4029,-2.1069,-2.0511,-1.5034,-0.91559,-0.15064,0.50125,0.72487,0.94456,1.0534,1.0095,0.96599,1.0171,1.0301,1.03,1.0141,0.9877,0.95567,0.95845,0.95038,0.94091,0.93621,0.92927,1.0024,1.0282,1.041,1.0251,0.92129,0.91588,0.91659,0.91982,0.91971,0.91757,0.92274,0.92773,0.91331,0.90998,0.9197,0.91788,0.91447,0.90521,0.91111,0.95876,0.95876
