-3.3347,-3.2474,-2.4516,-1.1167,-1.2741,-2.6034,-3.1379,-2.6662,-1.2209,-0.94519,-2.5032,-3.0127,-2.3229,-1.2942,-0.9237,-1.1045,-2.1292,-2.1475,-0.74174,0.31418,1.0651,1.193,1.6001,1.1776,1.1934,1.2926,1.3558,1.2523,1.2025,1.2133,1.2106,1.1968,1.2068,1.2148,1.2089,1.2103,1.2236,1.2356,1.2163,1.2224,1.2268,1.214,1.2059,1.2123,1.215,1.1983,1.1935,1.1963,1.1852,1.1631,1.1615
-1.8207,-1.9811,-2.1576,-2.2819,-2.274,-2.0341,-2.1989,-2.2454,-2.2863,-2.235,-2.518,-2.3187,-2.4458,-2.3048,-2.1216,-2.1086,-1.6815,0.17696,1.1281,0.80323,0.80811,1.1592,1.2727,1.2412,1.2035,1.1609,1.198,1.1721,1.1373,1.1373,1.1139,1.121,1.1284,1.1092,1.098,1.1101,1.1122,1.1016,1.1044,1.118,1.1154,1.1075,1.1156,1.1332,1.1156,1.1128,1.1325,1.1215,1.1104,1.1122,1.1218
0.64565,0.96796,0.5335,-0.10313,0.065557,0.76199,0.80916,0.92249,0.46439,0.23353,0.67918,0.46063,0.56467,0.37088,0.27066,0.036003,-0.25708,-0.097276,0.25749,-0.45171,-0.60401,-0.34503,-0.44151,-0.39588,-0.29542,-0.22391,-0.20464,-0.14518,-0.11958,-0.12829,-0.13303,-0.14713,-0.15017,-0.16652,-0.16935,-0.1763,-0.18613,-0.19402,-0.19703,-0.19689,-0.20168,-0.19705,-0.1966,-0.20579,-0.20848,-0.22657,-0.23577,-0.24337,-0.25699,-0.27012,-0.2721
3.2012,3.5105,3.1165,2.7747,2.7862,3.0092,3.4472,3.5029,3.0211,2.8902,3.0576,3.2004,3.0983,2.8001,2.725,2.4863,1.5124,0.4735,-0.63871,-1.2826,-1.3854,-1.5662,-1.5188,-1.4853,-1.5336,-1.5419,-1.5453,-1.5448,-1.5563,-1.5537,-1.5689,-1.637,-1.6268,-1.6224,-1.6241,-1.6214,-1.6188,-1.6191,-1.6181,-1.6124,-1.6085,-1.6045,-1.5968,-1.5876,-1.5812,-1.5767,-1.5675,-1.5582,-1.5453,-1.5364,-1.5288
2.8877,2.9852,3.1879,3.3389,3.4613,3.5185,3.4758,3.3319,3.3135,3.3404,3.5608,3.7079,3.6279,3.3882,3.28,3.3596,2.767,0.79552,-0.75835,-1.1887,-1.6072,-1.8068,-1.8041,-1.7418,-1.7309,-1.733,-1.7863,-1.8362,-1.8331,-1.8292,-1.8128,-1.8172,-1.8162,-1.7948,-1.7867,-1.7912,-1.7885,-1.7782,-1.7811,-1.7883,-1.7865,-1.7832,-1.7863,-1.8024,-1.7952,-1.7937,-1.8064,-1.7979,-1.7879,-1.7873,-1.7907
1.1044,1.9916,1.074,0.11741,0.22089,0.8194,1.8076,2.0135,1.0125,0.67004,1.0819,1.319,1.021,0.46319,0.23857,-0.54158,-2.0711,-2.227,-0.89243,0.0005981,-0.13624,-0.077216,-0.083068,-0.47244,-0.47859,-0.23804,-0.24357,-0.2678,-0.23132,-0.23176,-0.25191,-0.29772,-0.2958,-0.29599,-0.29311,-0.28553,-0.27292,-0.26948,-0.28588,-0.29261,-0.30246,-0.3198,-0.33323,-0.33796,-0.34123,-0.35924,-0.36607,-0.3726,-0.38264,-0.40245,-0.40487
-0.08029,-0.10525,-0.050901,0.015018,-0.0067848,-0.10742,-0.14941,-0.097501,-0.052262,-0.0559,-0.093357,-0.10158,-0.07778,-0.065629,-0.022249,-0.0074912,-0.0099073,0.0051101,0.024739,0.089057,0.054776,0.021803,0.036908,-0.0012396,-0.0041577,0.014492,0.012399,0.011448,0.019999,0.025523,0.031436,0.034745,0.036959,0.036476,0.037746,0.037412,0.039185,0.038779,0.038013,0.037331,0.037077,0.034902,0.029306,0.033978,0.033933,0.033551,0.035078,0.037837,0.038748,0.037754,0.037592
-0.31471,-0.34935,-0.29688,-0.22275,-0.28089,-0.37406,-0.37327,-0.30616,-0.26411,-0.27012,-0.32865,-0.37312,-0.31333,-0.27672,-0.24377,-0.24884,-0.22027,-0.14953,-0.085309,0.048919,0.16831,0.14063,0.16977,0.14034,0.13011,0.15406,0.16525,0.1728,0.17651,0.17593,0.17557,0.17219,0.17217,0.17237,0.17248,0.17142,0.17054,0.17068,0.17048,0.16985,0.17009,0.17092,0.17111,0.1733,0.17525,0.17635,0.17677,0.17849,0.17957,0.18001,0.17962
-0.53304,-0.69971,-0.55689,-0.43378,-0.47917,-0.50971,-0.6218,-0.59727,-0.61434,-0.62061,-0.6414,-0.62549,-0.58549,-0.56691,-0.50346,-0.48357,-0.19575,0.18068,0.28997,0.25761,0.18719,0.19976,0.28342,0.2393,0.22753,0.27286,0.28758,0.28389,0.2814,0.28118,0.27998,0.28581,0.28575,0.284,0.28351,0.28523,0.28599,0.28462,0.28584,0.2877,0.28761,0.28683,0.28832,0.28792,0.28559,0.28587,0.28772,0.28503,0.2837,0.28418,0.28488
0.25551,0.55724,0.29105,0.11009,0.33809,0.33058,0.39056,0.45777,0.77904,0.73852,0.65054,0.61721,0.58714,0.52024,0.11049,-0.29036,-0.84221,-1.195,-0.73893,-0.26496,0.080293,0.090272,-0.12449,-0.26736,-0.21715,-0.17079,-0.12436,-0.12326,-0.10414,-0.10158,-0.09924,-0.1004,-0.10291,-0.10042,-0.097855,-0.09871,-0.096697,-0.093687,-0.097979,-0.10178,-0.10336,-0.10564,-0.11138,-0.11757,-0.11645,-0.12094,-0.12755,-0.1303,-0.13358,-0.14003,-0.14357
0.73667,0.71481,0.6478,0.44127,0.33018,0.52326,0.71386,0.51286,0.091145,0.091061,0.42333,0.47712,0.33316,0.28416,0.50005,0.87788,1.1427,1.0309,0.52519,0.076074,-0.35519,-0.37758,-0.38099,-0.091715,-0.10583,-0.26906,-0.36697,-0.35035,-0.36345,-0.36217,-0.35947,-0.35984,-0.36014,-0.36226,-0.36364,-0.36464,-0.36785,-0.37016,-0.36477,-0.36286,-0.36076,-0.35639,-0.35381,-0.352,-0.35168,-0.34737,-0.34488,-0.3435,-0.33976,-0.33331,-0.33119
4.4521,3.8587,2.7242,1.952,2.3136,3.3096,3.164,2.755,1.6539,1.7286,2.189,2.885,2.7763,2.1386,1.75,2.3717,2.8203,1.8606,0.36944,-1.265,-1.2088,-1.1781,-1.2556,-1.0268,-1.05,-1.4195,-1.142,-1.2826,-1.614,-1.6086,-1.6039,-1.6184,-1.6012,-1.5925,-1.6081,-1.6028,-1.5856,-1.5784,-1.5883,-1.5647,-1.5553,-1.5724,-1.5628,-1.5478,-1.5444,-1.5579,-1.5545,-1.5421,-1.542,-1.5548,-1.5441
-0.06647,-0.41589,-0.51526,-0.91515,-0.74017,-0.56486,-0.35922,-0.70112,-1.4285,-1.6054,-0.87108,-0.69635,-0.87254,-1.2841,-1.3424,-1.4876,-0.69477,0.30988,0.78484,0.78712,0.52612,0.53171,0.45727,0.45223,0.44765,0.41021,0.33374,0.3603,0.39668,0.39789,0.3883,0.39724,0.39912,0.38856,0.39265,0.39924,0.39839,0.38548,0.39332,0.39831,0.39199,0.39308,0.39949,0.40431,0.3937,0.39776,0.41182,0.40338,0.40266,0.41089,0.41562
0.31233,0.48357,-0.075226,-0.24514,-0.24251,-0.026207,0.41872,0.018683,-0.36059,-0.42323,-0.11853,0.38799,0.33514,-0.19,-0.38849,-0.36007,-0.48431,-0.67207,-0.26047,0.11554,0.24114,0.072051,0.081547,0.044378,0.030516,0.0082406,0.044496,0.046283,0.041997,0.049944,0.054772,0.061598,0.059218,0.060712,0.056439,0.057636,0.050069,0.050279,0.051528,0.04346,0.035548,0.047278,0.046852,0.048236,0.048565,0.058652,0.063977,0.053721,0.054025,0.05599,0.055706
-1.8998,-2.2543,-2.1141,-2.0504,-2.1737,-2.2046,-2.3466,-2.2965,-2.1715,-2.2128,-2.2357,-2.3711,-2.3703,-2.3213,-2.2699,-2.084,-1.5368,-0.84264,0.041287,0.86339,1.1501,1.1718,1.1784,1.2174,1.2181,1.2374,1.2507,1.2372,1.229,1.2183,1.2065,1.1893,1.1849,1.1801,1.1759,1.1718,1.1682,1.1648,1.1651,1.1631,1.1661,1.1688,1.1699,1.1733,1.1783,1.1829,1.1851,1.1888,1.1883,1.187,1.1851
1.5156,2.1593,1.9784,2.0535,2.0962,2.1158,2.1157,2.2792,2.4931,2.737,2.3282,2.1336,2.1645,2.3491,2.3502,2.3663,1.5068,0.13075,-0.67255,-0.96843,-1.2377,-1.264,-1.3001,-1.3019,-1.2756,-1.1789,-1.0948,-1.0897,-1.1004,-1.0972,-1.0888,-1.098,-1.1036,-1.0975,-1.0993,-1.1029,-1.1009,-1.0915,-1.0946,-1.1015,-1.0957,-1.0968,-1.1107,-1.1207,-1.1164,-1.1205,-1.1347,-1.1285,-1.1273,-1.1295,-1.1323
0.85446,0.18977,0.602,1.1047,0.82483,0.22974,-0.37582,0.043683,0.7638,0.80544,0.26901,-0.11942,-0.036124,0.52495,0.54746,0.91124,1.5751,1.6008,0.64316,-0.26703,-0.26927,-0.27209,-0.19945,-0.16157,-0.1996,-0.31083,-0.28887,-0.34734,-0.44364,-0.43081,-0.41376,-0.41712,-0.40274,-0.39345,-0.39808,-0.39847,-0.37922,-0.36957,-0.37769,-0.35792,-0.34524,-0.36418,-0.36325,-0.3487,-0.34037,-0.35324,-0.35727,-0.34314,-0.34122,-0.35397,-0.34973
-0.31333,-0.30083,-0.32474,-0.3783,-0.34816,-0.069469,0.14814,-0.073367,-0.32996,-0.32216,-0.24909,-0.25376,-0.21712,-0.20878,-0.24833,-0.38979,-0.42546,-0.2663,0.18397,0.19428,0.14745,0.082885,0.16215,0.20671,0.24856,0.26523,0.26655,0.23999,0.20727,0.16628,0.13275,0.11076,0.10125,0.099213,0.093315,0.10113,0.10396,0.10262,0.1029,0.10266,0.1031,0.10383,0.12212,0.103,0.10559,0.10872,0.11042,0.10082,0.097768,0.096873,0.096703
-0.075486,-0.099466,-0.083228,-0.067894,-0.070308,-0.10824,-0.14372,-0.12644,-0.086382,-0.10123,-0.11231,-0.1093,-0.10941,-0.08949,-0.10788,-0.10273,-0.0514,0.02811,0.10128,0.10992,0.045875,0.0457,0.043553,0.048767,0.051279,0.039777,0.039469,0.03946,0.033355,0.039419,0.043151,0.04568,0.045999,0.045325,0.045189,0.045632,0.046946,0.046906,0.047724,0.049793,0.051085,0.050627,0.048877,0.048465,0.047515,0.04688,0.046739,0.044747,0.044045,0.043683,0.043963
0.43692,0.34241,0.28723,0.27225,0.24944,0.33473,0.34945,0.28327,0.21073,0.30284,0.29081,0.30057,0.29847,0.26954,0.37234,0.52085,0.58571,0.4153,0.0030802,-0.21273,-0.049643,-0.16367,-0.19129,-0.17369,-0.1732,-0.17834,-0.16775,-0.18078,-0.17621,-0.20119,-0.20716,-0.20645,-0.20372,-0.20445,-0.20475,-0.20448,-0.2026,-0.20453,-0.20813,-0.21538,-0.21907,-0.22515,-0.22593,-0.21302,-0.20757,-0.20355,-0.19565,-0.18046,-0.1747,-0.17519,-0.17548
0.36298,0.34787,0.33125,0.31148,0.30488,0.29995,0.23881,0.28586,0.3228,0.28754,0.32011,0.35794,0.34467,0.30596,0.26161,0.30078,0.3689,0.36879,0.30606,0.22966,-0.090411,-0.26458,-0.31401,-0.27033,-0.24509,-0.24103,-0.23044,-0.21803,-0.2162,-0.20703,-0.19397,-0.1908,-0.19047,-0.19601,-0.19554,-0.19408,-0.18886,-0.19231,-0.18793,-0.18771,-0.18388,-0.1861,-0.19833,-0.19448,-0.19357,-0.18951,-0.18395,-0.18228,-0.1783,-0.17645,-0.17626
-0.85511,-0.82212,-0.77543,-0.70929,-0.70756,-0.83352,-0.92012,-0.81759,-0.67714,-0.69728,-0.78729,-0.79135,-0.761,-0.71579,-0.71849,-0.7422,-0.83844,-0.82481,-0.69571,-0.39915,0.15038,0.57958,0.64782,0.56542,0.49459,0.46412,0.46807,0.46761,0.45768,0.48516,0.48821,0.49453,0.49688,0.50878,0.51022,0.50132,0.48719,0.49603,0.49132,0.49685,0.49384,0.50408,0.51646,0.51064,0.50489,0.49389,0.47637,0.46762,0.45831,0.45596,0.45557
