-2.133,-2.2457,-2.7596,-1.6459,-0.79613,-1.0932,-1.96,-1.4406,-0.42804,-0.028667,-0.55681,-1.0984,-1.1384,-0.69374,-0.41205,-0.11883,-0.06036,-0.78817,-1.4217,-1.5142,-0.52251,0.16975,0.45552,0.82587,0.74062,1.0203,0.85669,0.81185,0.78084,0.79224,0.77852,0.75277,0.7464,0.75117,0.72408,0.71102,0.72406,0.70047,0.69788,0.70986,0.68536,0.68107,0.67921,0.66827,0.65388,0.65032,0.65703,0.64223,0.63257,0.63671,0.64014,0.62411,0.62724,0.62773
-0.31268,-0.93616,-1.9123,-2.0872,-1.5314,-1.3899,-1.9333,-1.996,-1.9986,-2.171,-1.6017,-1.4758,-1.5941,-1.8959,-2.2182,-2.5302,-2.5622,-1.8434,-0.36077,1.3451,1.7682,1.9994,1.14,0.72766,0.92352,0.94523,1.1802,1.3658,0.85904,1.1974,1.0681,0.76689,0.77257,0.76669,0.77534,0.79021,0.78716,0.78362,0.79664,0.80168,0.80143,0.79342,0.7994,0.78141,0.77618,0.791,0.77354,0.75746,0.76859,0.74808,0.74188,0.75312,0.75246,0.75252
0.49128,0.37735,0.99336,0.13847,0.046352,0.14534,-0.13589,-0.12464,0.050442,-0.23932,-0.3057,0.032807,-0.059334,0.17177,0.14583,0.20416,0.25401,-0.048146,-0.87577,-0.67812,0.015237,-0.70445,-0.33083,0.13471,-0.014043,-0.0031548,0.031601,-0.010161,0.038109,-0.0065545,0.0035749,0.027631,0.016681,0.016274,0.0087781,-0.0019584,-0.007496,-0.016305,-0.013521,-0.013341,-0.014474,-0.0069914,-0.0016008,0.0073533,0.012867,0.015277,0.023997,0.028494,0.026208,0.032609,0.037656,0.032426,0.025611,0.025529
1.2897,2.6366,2.946,2.2973,1.9663,2.1397,2.0837,2.3014,2.2547,2.1246,2.09,2.167,2.2201,2.0646,1.936,1.8831,1.867,1.5852,0.31687,-0.56976,-1.2434,-1.3579,-1.3389,-1.3067,-1.2377,-1.1814,-1.0772,-1.0578,-1.0549,-1.0507,-1.0522,-1.0525,-1.0492,-1.0425,-1.0351,-1.03,-1.0332,-1.1156,-1.1106,-1.1056,-1.1055,-1.1017,-1.0975,-1.0911,-1.0857,-1.0812,-1.0745,-1.0716,-1.0676,-1.0618,-1.0592,-1.0581,-1.0558,-1.0557
1.5349,2.6085,3.0171,3.0706,2.8807,3.0371,3.108,2.9445,2.86,3.0076,3.0281,3.119,3.1498,3.22,3.2758,3.3541,3.2893,2.9041,1.8399,0.056519,-1.1994,-1.6461,-1.8008,-1.7226,-1.8139,-1.7877,-1.7242,-1.7609,-1.6134,-1.7151,-1.6814,-1.6047,-1.6068,-1.6027,-1.6046,-1.6101,-1.6059,-1.6117,-1.6182,-1.6201,-1.619,-1.6159,-1.6194,-1.6095,-1.6057,-1.6152,-1.6024,-1.5905,-1.5937,-1.5792,-1.5738,-1.5797,-1.5758,-1.5753
-0.088902,1.4366,2.0786,0.68049,-0.042398,0.16657,0.35882,0.43269,0.24206,-0.080619,0.1323,0.58278,0.56799,0.086981,-0.14664,-0.23972,-0.20134,-0.67499,-1.9201,-1.8872,-0.24866,0.31104,0.09316,0.26765,0.24723,0.11278,0.063205,0.057268,0.006813,0.03272,0.018755,-0.015931,-0.020002,-0.02084,-0.033241,-0.039343,-0.043263,-0.098507,-0.10386,-0.10373,-0.11357,-0.11969,-0.12557,-0.13521,-0.14634,-0.14717,-0.14316,-0.14847,-0.15138,-0.15001,-0.14464,-0.14803,-0.14717,-0.1468
-0.073478,-0.11385,-0.13671,-0.068152,-0.053368,-0.067899,-0.13942,-0.10495,-0.045579,-0.017608,-0.068095,-0.1115,-0.083226,-0.057921,-0.047234,-0.032423,-0.047715,-0.068711,-0.07395,-0.016012,0.080017,0.13417,0.054715,0.046374,0.060505,0.074376,0.05677,0.046154,0.04575,0.039475,0.041173,0.045094,0.04238,0.044249,0.037321,0.035673,0.035759,0.034893,0.032687,0.033583,0.029718,0.029557,0.029399,0.029291,0.028737,0.029222,0.029513,0.028926,0.02891,0.028466,0.028586,0.029034,0.028695,0.028634
-0.34573,-0.45688,-0.4133,-0.28487,-0.30557,-0.36564,-0.40395,-0.34315,-0.27368,-0.24499,-0.35803,-0.43322,-0.39899,-0.35365,-0.33329,-0.30657,-0.29756,-0.27838,-0.27377,-0.23354,-0.12261,0.012243,0.16009,0.1805,0.22318,0.23286,0.19711,0.18136,0.21586,0.1923,0.20166,0.22366,0.22365,0.22337,0.22185,0.22102,0.22053,0.21736,0.21661,0.2166,0.21602,0.21672,0.21632,0.2177,0.21811,0.21807,0.21866,0.21872,0.21794,0.21806,0.21779,0.21736,0.21708,0.21702
-0.32772,-0.62071,-0.72282,-0.4806,-0.41104,-0.41509,-0.63966,-0.65878,-0.58057,-0.52657,-0.54966,-0.63554,-0.56023,-0.5179,-0.56386,-0.61049,-0.63895,-0.39868,-0.007859,0.26391,0.29481,0.35467,0.21326,0.14057,0.26602,0.27341,0.2982,0.31674,0.28135,0.30796,0.29821,0.27664,0.27764,0.27762,0.28055,0.2826,0.28327,0.2883,0.28993,0.2897,0.29073,0.28946,0.29059,0.2878,0.28697,0.28813,0.28561,0.28429,0.2859,0.28449,0.28364,0.28478,0.28453,0.28446
0.4146,1.061,1.2548,0.60877,0.4399,0.47545,1.2426,1.192,0.91112,0.75915,0.92954,1.2381,1.018,0.82886,1.0018,1.1269,1.1706,0.41275,-0.54367,-1.367,-1.0344,-0.70877,-0.21515,0.083583,-0.3362,-0.35786,-0.43991,-0.47979,-0.39827,-0.45491,-0.43501,-0.38588,-0.38974,-0.38858,-0.39432,-0.39951,-0.39931,-0.39899,-0.40319,-0.4048,-0.40771,-0.40927,-0.41206,-0.41347,-0.41718,-0.42082,-0.41827,-0.41791,-0.42136,-0.41848,-0.41672,-0.42004,-0.4204,-0.42039
0.33036,0.15108,0.12519,0.21056,0.19194,0.20478,-0.0053909,-0.032965,-0.037196,-0.028818,-0.059362,-0.13815,-0.052538,0.0035187,-0.10692,-0.20425,-0.22958,0.16556,0.61432,1.1354,0.80442,0.2823,-0.068994,-0.27847,-0.12375,-0.17335,-0.11338,-0.095655,-0.11674,-0.10119,-0.1051,-0.11475,-0.11409,-0.11299,-0.10664,-0.10326,-0.10496,-0.10334,-0.10109,-0.10067,-0.096271,-0.093856,-0.092092,-0.088956,-0.084537,-0.083819,-0.084568,-0.081895,-0.080137,-0.081208,-0.081871,-0.079058,-0.078828,-0.078786
2.7494,3.4229,2.8615,1.4371,1.1139,1.6658,2.1211,2.7837,1.7828,1.3486,1.794,1.8075,1.7851,1.5951,0.8937,0.90689,0.97395,1.1629,1.4899,1.3612,0.3412,-0.93663,-1.6469,-1.3837,-1.3419,-1.1855,-1.0799,-1.0613,-1.0973,-1.0528,-1.0561,-1.0849,-1.0698,-1.0585,-1.063,-1.0565,-1.0279,-1.055,-1.0448,-1.0172,-1.0333,-1.0183,-1.0079,-1.0116,-1.0062,-1.0087,-0.99836,-1.0071,-1.0096,-0.99533,-0.9904,-1.0053,-0.99396,-0.99265
0.26248,0.15435,-0.097244,-0.69606,-1.0729,-0.83963,-0.45502,-0.39628,-0.72275,-0.86834,-0.84255,-0.82853,-0.61546,-0.81566,-0.72609,-0.72669,-0.78931,-0.82509,-0.70628,0.0060642,0.47644,0.62017,0.46097,0.32597,0.26557,0.27408,0.23781,0.23198,0.30969,0.26909,0.28649,0.33634,0.33713,0.33861,0.34488,0.35051,0.34628,0.34051,0.34338,0.33737,0.33751,0.33272,0.34092,0.33459,0.33334,0.34647,0.33605,0.33324,0.34601,0.34522,0.34174,0.35228,0.34472,0.34292
0.93091,1.1889,0.60457,-0.29369,-0.53519,-0.4329,0.30983,0.57809,0.10136,-0.24231,0.0009728,0.39756,0.31835,-0.26981,-0.24531,-0.34408,-0.41731,-0.50023,-0.4311,-0.49021,-0.24969,0.10813,0.097911,-0.0038974,-0.01654,0.049882,0.067094,0.087401,0.039696,0.059328,0.043471,0.019358,0.0076187,-0.0078554,-0.0074408,-0.0070342,-0.027196,-0.026074,-0.031739,-0.037821,-0.035699,-0.035709,-0.041132,-0.037791,-0.036966,-0.028465,-0.028884,-0.027369,-0.020188,-0.023582,-0.022629,-0.012611,-0.020888,-0.021073
-1.1463,-1.8351,-2.2555,-1.9417,-1.7725,-1.9063,-2.1524,-2.2828,-2.1649,-2.0715,-2.0889,-2.2722,-2.2402,-2.0693,-2.132,-2.0841,-2.0238,-1.9144,-1.7222,-1.2639,-0.49181,0.64877,1.2961,1.3367,1.3365,1.3387,1.3055,1.2848,1.2856,1.2659,1.254,1.2475,1.2401,1.2301,1.2239,1.2182,1.213,1.2029,1.2,1.1977,1.1952,1.1935,1.1903,1.189,1.1876,1.1829,1.183,1.1808,1.1758,1.1732,1.1693,1.1627,1.1616,1.1611
1.1569,1.5868,1.9753,2.0951,2.2093,2.1355,1.9856,1.8687,2.0568,2.1438,2.1356,2.1082,1.9475,2.0441,2.0578,1.9888,2.0923,1.958,1.5553,0.74189,-0.19634,-0.86675,-1.1371,-1.0785,-1.0552,-1.0877,-1.1022,-1.1163,-1.1444,-1.1364,-1.1411,-1.1568,-1.1594,-1.1572,-1.1614,-1.1661,-1.165,-1.1552,-1.1594,-1.1571,-1.157,-1.1567,-1.1645,-1.1608,-1.1621,-1.1747,-1.1681,-1.1644,-1.1752,-1.1746,-1.1706,-1.1765,-1.1698,-1.1687
0.23025,-0.23772,-0.42259,0.47176,1.0972,0.85968,0.039961,-0.035327,0.3071,0.75033,0.53227,-0.021722,0.13501,0.78339,0.43881,0.52463,0.56206,0.84049,1.2007,1.4655,1.075,0.066438,-0.55399,-0.36727,-0.33771,-0.41127,-0.36318,-0.36748,-0.3834,-0.36222,-0.3568,-0.36219,-0.35202,-0.33194,-0.3412,-0.33818,-0.30895,-0.3223,-0.31604,-0.29268,-0.30542,-0.29499,-0.28729,-0.29342,-0.29263,-0.30105,-0.2953,-0.30168,-0.3094,-0.30121,-0.29744,-0.31244,-0.30171,-0.30043
-0.56437,-0.49766,-0.47809,-0.53591,-0.57713,-0.54095,-0.52733,-0.53575,-0.56437,-0.58753,-0.55419,-0.52464,-0.52676,-0.55139,-0.56403,-0.56091,-0.4774,-0.39548,-0.42767,-0.51048,-0.44356,-0.3548,0.11698,0.20026,0.24706,0.25098,0.27605,0.30723,0.35042,0.35389,0.35174,0.34836,0.36206,0.34849,0.37739,0.38187,0.38228,0.37675,0.38634,0.38124,0.39534,0.39439,0.39452,0.3931,0.39221,0.39168,0.39153,0.39126,0.39123,0.39624,0.39622,0.39099,0.39116,0.39115
-0.024342,-0.043147,-0.076948,-0.043473,-0.025538,-0.022305,-0.023236,-0.029566,-0.033988,-0.029406,-0.026551,-0.040038,-0.032147,-0.026044,-0.033649,-0.050554,-0.076379,-0.072181,-0.011258,0.051259,0.087665,0.090282,0.02382,0.021298,0.01376,0.0072812,0.014262,0.017202,0.010395,0.0158,0.014179,0.013394,0.011628,0.015071,0.015329,0.015705,0.016869,0.018121,0.01835,0.019285,0.018603,0.01794,0.018764,0.016432,0.015459,0.014655,0.013947,0.013413,0.013463,0.01333,0.013342,0.013257,0.013576,0.013612
0.13438,-0.026432,-0.076323,-0.14914,-0.11256,-0.14746,-0.16787,-0.096843,-0.12591,-0.1267,-0.10878,-0.11176,-0.14403,-0.13133,-0.17242,-0.080714,0.02981,0.12568,0.20187,0.21305,0.074974,-0.071808,0.037016,0.025887,0.055098,0.08553,0.055839,0.045619,0.042451,0.037702,0.040881,0.029361,0.038109,0.025223,0.017522,0.016596,0.016035,0.017551,0.016409,0.0169,0.015339,0.020315,0.018022,0.027101,0.031936,0.036296,0.038732,0.038546,0.038328,0.037718,0.037263,0.037276,0.03686,0.036859
0.11172,0.097384,0.097433,0.12008,0.095276,0.10308,0.13933,0.11702,0.078208,0.056169,0.067687,0.080382,0.081884,0.071086,0.056514,0.013203,-0.041655,-0.016834,0.046035,0.030078,-0.034023,0.029367,-0.027994,-0.049705,-0.045901,-0.055369,-0.03622,-0.036342,-0.04454,-0.043801,-0.044927,-0.040868,-0.046515,-0.040687,-0.042349,-0.042488,-0.043386,-0.042148,-0.04345,-0.042786,-0.043516,-0.043905,-0.043363,-0.044415,-0.044229,-0.046004,-0.046285,-0.045103,-0.045184,-0.046142,-0.046365,-0.045286,-0.045108,-0.045046
-0.084401,-0.042631,-0.037088,0.025216,0.053764,0.052238,0.013956,0.034401,0.087421,0.09763,0.075525,0.067771,0.065454,0.079237,0.094281,0.089256,0.039901,-0.046065,-0.083983,-0.066822,0.073478,0.14255,0.010788,0.026521,0.0021809,0.0091296,0.0027408,-0.0042476,-0.019929,-0.016258,-0.018022,-0.01867,-0.024541,-0.017669,-0.02526,-0.027316,-0.025881,-0.024711,-0.027115,-0.025166,-0.030068,-0.031317,-0.031012,-0.033848,-0.035923,-0.037296,-0.037165,-0.038044,-0.038758,-0.039396,-0.038884,-0.038934,-0.038558,-0.038463
