-2.4371,-2.6939,-3.331,-2.0114,-0.84421,-0.89246,-1.4836,-2.16,-3.0378,-1.973,-0.67031,-0.75473,-1.797,-2.2597,-2.1734,-1.3533,-0.80219,-0.97634,-0.8749,-0.7475,-0.6907,-0.90844,-1.4888,-1.6933,-1.1548,-0.10918,0.4821,1.328,1.3573,1.3087,1.3199,1.2374,1.218,1.2272,1.2363,1.2244,1.2251,1.2396,1.2196,1.2167,1.2445,1.2302,1.2423,1.237,1.2204,1.2096,1.2048,1.2195,1.2153,1.2061,1.1873,1.1585,1.1329,1.1127,1.1354,1.1319,1.1229,1.1327,1.1345
-1.9671,-1.7836,-2.0471,-2.0797,-2.0066,-2.1695,-2.2335,-2.0927,-1.7935,-1.7801,-1.8792,-2.45,-2.0296,-1.8502,-1.84,-1.9101,-2.1363,-2.1245,-2.1155,-2.1657,-1.9014,-1.9964,-1.3296,0.36703,1.504,1.2323,0.79151,1.0383,1.296,1.2673,1.191,1.2575,1.3742,1.3626,1.3199,1.3358,1.3415,1.3256,1.316,1.3162,1.3055,1.296,1.2804,1.3059,1.2946,1.289,1.3041,1.3144,1.3064,1.3082,1.3312,1.3435,1.3117,1.3443,1.3433,1.3335,1.3353,1.3461,1.3518
1.2958,0.92355,1.3664,0.49019,-0.26009,-0.24818,-0.19561,0.3307,0.19136,-0.23361,-0.23924,-0.083287,-0.2559,0.1148,0.44753,-0.14976,-0.11957,-0.048067,-0.022649,-0.1467,-0.32979,-0.074975,-0.43998,-0.53116,-0.40485,-0.11565,0.097536,0.26313,-0.10536,-0.070347,-0.020121,-0.035253,-0.039892,-0.048221,-0.056631,-0.057072,-0.058657,-0.068357,-0.075117,-0.066373,-0.053944,-0.047525,-0.041314,-0.036869,-0.026672,-0.024244,-0.030595,-0.024602,-0.0377,-0.043732,-0.054422,-0.068825,-0.078716,-0.070733,-0.070992,-0.063467,-0.053727,-0.047072,-0.045428
1.6773,3.3249,3.4787,3.1209,2.5344,2.5508,2.8798,3.1082,3.0884,2.7962,2.4831,2.4392,2.7264,2.9776,3.121,2.8534,2.743,2.5006,2.4654,2.4488,2.1381,1.5654,0.36091,-0.19179,-0.61022,-1.1623,-1.592,-1.9205,-1.8516,-1.8452,-1.839,-1.7652,-1.7456,-1.7203,-1.7267,-1.7373,-1.7341,-1.735,-1.7396,-1.7409,-1.7448,-1.7477,-1.7488,-1.7459,-1.7335,-1.7323,-1.7321,-1.7264,-1.7225,-1.7173,-1.7086,-1.6951,-1.7554,-1.7307,-1.717,-1.7011,-1.6921,-1.6877,-1.6863
2.3512,3.2353,3.5282,3.4566,3.3397,3.3375,3.3944,3.3344,3.2552,3.251,3.3089,3.5664,3.561,3.4723,3.3326,3.3202,3.3727,3.3486,3.3734,3.4012,3.1041,2.9926,2.1213,0.50461,-0.92106,-1.3211,-1.3538,-2.0613,-2.2063,-2.1754,-2.1255,-2.1887,-2.2943,-2.2861,-2.2759,-2.2876,-2.2888,-2.2779,-2.2745,-2.2774,-2.2746,-2.2684,-2.2654,-2.278,-2.2662,-2.2587,-2.2676,-2.2649,-2.2492,-2.2449,-2.248,-2.2386,-2.2181,-2.2284,-2.2199,-2.2107,-2.2113,-2.2163,-2.2188
0.24095,2.4,2.6649,1.9528,0.49752,0.42277,1.2736,1.6244,1.6315,1.2313,0.40966,0.2947,0.84951,1.4457,1.6804,1.0855,0.72746,0.43957,0.35915,0.32196,-0.13417,-1.0516,-2.7006,-2.7707,-1.8816,-0.31052,-0.16071,-0.017737,-0.15907,-0.26387,-0.29979,-0.38411,-0.38765,-0.4165,-0.4002,-0.41274,-0.41911,-0.41885,-0.43227,-0.42871,-0.40709,-0.42156,-0.4097,-0.41322,-0.41683,-0.42791,-0.42686,-0.42446,-0.42982,-0.43953,-0.4635,-0.49101,-0.54294,-0.43969,-0.4316,-0.39485,-0.37851,-0.37383,-0.37011
-0.099991,-0.065085,-0.089159,-0.042335,0.0093624,-0.024793,-0.057181,-0.06551,-0.077837,-0.039164,-0.011161,-0.0068208,-0.045491,-0.056645,-0.035722,-0.018808,-0.0068479,-0.014563,-0.01198,-0.010321,-0.010821,-0.030763,-0.046088,-0.03663,0.023082,0.074476,0.00053214,0.028958,0.057666,0.040896,0.033726,0.022164,0.020011,0.023685,0.0089517,0.010883,0.015361,0.016132,0.01221,0.01145,0.0088314,0.0093345,0.0060076,0.0088077,0.013205,0.015122,0.014365,0.019766,0.021991,0.023066,0.027606,0.039994,0.037595,0.042871,0.042371,0.041537,0.041959,0.04026,0.039482
-0.29901,-0.35023,-0.35593,-0.2797,-0.23117,-0.27762,-0.31355,-0.31591,-0.33001,-0.27946,-0.25552,-0.24077,-0.29636,-0.31857,-0.29485,-0.24942,-0.22615,-0.24097,-0.24638,-0.23812,-0.22571,-0.2295,-0.19553,-0.13526,-0.081382,-0.018266,0.076586,0.15307,0.20638,0.19294,0.19779,0.2003,0.20157,0.20706,0.19606,0.1985,0.20221,0.20301,0.19999,0.198,0.19482,0.19647,0.1921,0.1941,0.19685,0.19949,0.19812,0.20276,0.20546,0.20572,0.20893,0.2152,0.20775,0.21138,0.2127,0.21296,0.21266,0.21231,0.21211
-0.5742,-0.52784,-0.49115,-0.46457,-0.35211,-0.47353,-0.55441,-0.49049,-0.3751,-0.32408,-0.32747,-0.37695,-0.36051,-0.3703,-0.36404,-0.33806,-0.35648,-0.32765,-0.32447,-0.32864,-0.25887,-0.22572,0.023569,0.28575,0.35897,0.20898,0.10674,0.12687,0.28028,0.24772,0.24103,0.2342,0.24169,0.24871,0.20524,0.21739,0.22739,0.22609,0.21664,0.21231,0.20106,0.20395,0.18806,0.19916,0.20621,0.21312,0.21256,0.229,0.23736,0.24034,0.2567,0.2852,0.27707,0.29271,0.28968,0.28697,0.28608,0.28595,0.28587
1.1305,0.64721,0.5191,0.44609,0.22635,0.66428,0.90728,0.57057,0.27142,0.1637,0.15069,0.28906,0.24232,0.22712,0.15921,0.11374,0.17815,0.16725,0.15341,0.1667,0.041427,0.011273,-0.50603,-0.98976,-1.0809,-0.79629,-0.46151,0.16159,-0.17467,-0.056835,-0.066506,-0.092224,-0.13262,-0.17233,-0.020354,-0.056683,-0.093523,-0.090682,-0.059299,-0.042305,-0.0017591,-0.01953,0.035434,0.005413,0.0057689,-0.020457,-0.014775,-0.07351,-0.10719,-0.11877,-0.17943,-0.282,-0.23943,-0.28726,-0.28861,-0.28256,-0.2814,-0.28271,-0.28308
0.018317,0.28486,0.35097,0.20569,0.1603,0.018268,-0.022891,0.21724,0.41014,0.33272,0.23076,0.18501,0.29654,0.34564,0.37026,0.30699,0.24268,0.25872,0.25656,0.24089,0.29338,0.33368,0.60425,0.75099,0.79131,0.73322,0.43675,-0.30306,-0.28507,-0.33242,-0.32415,-0.28765,-0.25951,-0.24013,-0.3053,-0.2909,-0.27436,-0.27651,-0.28637,-0.29312,-0.31332,-0.30186,-0.32512,-0.31574,-0.3275,-0.31563,-0.31852,-0.29623,-0.28105,-0.27499,-0.24588,-0.19696,-0.2113,-0.19461,-0.19311,-0.19611,-0.1953,-0.19568,-0.1958
2.1858,2.5942,2.7694,2.0579,1.4596,1.3944,2.0677,3.0474,2.7442,1.7286,1.402,1.2655,1.8266,2.5234,2.8253,2.0053,1.4599,0.79253,0.85113,0.90831,0.95332,1.1892,1.5489,1.3125,0.65935,-0.57486,-1.6471,-1.6999,-1.3998,-1.3298,-1.3344,-1.3301,-1.3261,-1.2987,-1.3178,-1.3292,-1.3167,-1.2998,-1.3146,-1.3106,-1.2911,-1.3054,-1.2943,-1.2763,-1.2666,-1.274,-1.2717,-1.2567,-1.2525,-1.2569,-1.2477,-1.2266,-1.2399,-1.2508,-1.2162,-1.2108,-1.217,-1.1957,-1.1932
0.11448,-0.046342,-0.15435,-0.64806,-0.69865,-0.45989,-0.247,-0.12232,0.16419,-0.46449,-1.0066,-0.88333,-0.62407,-0.39868,-0.25154,-0.69116,-0.93473,-0.86065,-0.90779,-1.0052,-0.94899,-0.84003,-0.40448,0.098573,0.80505,0.74819,0.10975,0.23249,0.26719,0.32286,0.29737,0.30822,0.30811,0.30138,0.30128,0.31648,0.31315,0.30232,0.30118,0.30436,0.29176,0.28408,0.28189,0.30479,0.37963,0.38026,0.38972,0.38893,0.37787,0.38394,0.38418,0.38159,0.37422,0.37419,0.34671,0.34209,0.34112,0.3384,0.33634
0.098145,1.1861,0.77573,0.38051,0.12109,0.036727,0.15879,0.21389,0.23117,0.22506,0.029428,-0.030846,0.30712,0.42453,0.64273,0.22566,0.077005,-0.00084549,-0.10823,-0.11037,0.059834,-0.32168,-0.24343,-0.17991,0.094518,0.058744,-0.0032073,0.14374,-0.14012,-0.15694,-0.13554,-0.10972,-0.12569,-0.13506,-0.13674,-0.1455,-0.17418,-0.19331,-0.19352,-0.19009,-0.20073,-0.18354,-0.1633,-0.15476,-0.13301,-0.12161,-0.11558,-0.11793,-0.11914,-0.11507,-0.12012,-0.12544,-0.13402,-0.12909,-0.14896,-0.14979,-0.1385,-0.14267,-0.14233
-0.63873,-1.7306,-2.3157,-2.1015,-1.7843,-1.6859,-1.9132,-2.1825,-2.2724,-2.0902,-2.0156,-2.1108,-2.1376,-2.2962,-2.4151,-2.1045,-2.061,-2.1246,-2.0741,-2.0273,-1.9888,-1.9385,-1.8683,-1.2983,-0.41391,0.71776,1.7423,1.7423,1.5657,1.4909,1.4605,1.4111,1.3927,1.3873,1.3694,1.3489,1.4102,1.434,1.4281,1.4213,1.4178,1.4155,1.4076,1.394,1.3679,1.3618,1.3538,1.35,1.3493,1.3444,1.3431,1.3475,1.342,1.3488,1.4343,1.4314,1.4261,1.4174,1.4143
0.68644,1.3243,1.4083,1.6638,1.48,1.6063,1.7026,1.6542,1.3869,1.6366,1.9195,1.8594,1.6841,1.6093,1.4955,1.7835,1.8924,1.842,1.8808,1.9206,1.732,1.4001,0.6222,-0.24517,-0.84617,-0.76086,-0.31276,-0.69501,-0.99826,-1.1202,-1.0974,-1.067,-1.0083,-1.003,-0.99681,-1.0093,-1.0049,-0.99435,-0.99057,-0.99414,-0.98311,-0.97037,-0.96555,-1.0083,-1.1506,-1.1603,-1.1689,-1.1684,-1.1576,-1.1604,-1.1583,-1.1532,-1.1418,-1.1396,-1.1169,-1.1127,-1.111,-1.1106,-1.1093
0.69122,-0.85846,-1.1815,-0.73526,0.07321,0.15905,-0.31235,-0.5486,-0.62273,-0.19783,0.1723,0.059234,-0.36231,-0.76874,-0.87712,-0.35465,0.050099,-0.0074709,0.17212,0.27148,0.36797,0.64458,0.87959,0.91499,0.46539,-0.093377,-0.39512,-0.24483,0.1808,0.18681,0.13749,0.084781,0.064675,0.073344,0.053664,0.044163,0.077062,0.10141,0.086799,0.083952,0.098488,0.072444,0.066124,0.073937,0.077581,0.067168,0.061233,0.065834,0.066891,0.056315,0.058251,0.072026,0.065672,0.059091,0.10397,0.10295,0.09165,0.10227,0.10233
0.091302,0.18412,0.22931,0.18085,0.10898,0.10004,0.15297,0.1865,0.18725,0.14124,0.10656,0.10547,0.14678,0.18991,0.1886,0.15149,0.1156,0.10119,0.096498,0.094824,0.07947,0.07385,0.039626,0.053417,0.090564,0.090481,-0.083186,-0.085212,-0.071542,-0.07787,-0.095903,-0.10943,-0.11015,-0.10897,-0.11513,-0.11573,-0.11174,-0.11048,-0.11071,-0.10925,-0.10943,-0.11043,-0.1107,-0.11032,-0.10753,-0.10795,-0.10786,-0.10756,-0.10765,-0.10654,-0.10341,-0.09153,-0.086141,-0.082266,-0.083245,-0.08392,-0.082588,-0.085653,-0.08687
-0.099892,-0.12257,-0.14076,-0.14189,-0.10065,-0.084134,-0.091618,-0.10427,-0.10534,-0.082935,-0.059412,-0.070514,-0.081859,-0.099253,-0.10602,-0.08123,-0.06417,-0.061038,-0.061144,-0.053997,-0.020338,-0.0074862,0.056884,0.11616,0.14466,0.097693,0.019065,0.029902,0.048589,0.050085,0.043431,0.041685,0.043034,0.043146,0.042538,0.042451,0.042817,0.043191,0.043169,0.04368,0.044089,0.042864,0.043288,0.043975,0.04476,0.04409,0.04447,0.043965,0.043411,0.043363,0.043951,0.046128,0.04839,0.046854,0.046103,0.04502,0.044729,0.04456,0.044338
0.6277,0.32005,0.31094,0.38786,0.37381,0.27218,0.22906,0.2875,0.29535,0.21667,0.15756,0.16667,0.2025,0.24713,0.27683,0.18999,0.12232,0.088403,0.11075,0.094131,0.036068,0.11855,0.15649,0.091281,0.0071789,-0.048977,-0.23024,-0.17517,-0.1349,-0.14308,-0.1625,-0.17241,-0.17291,-0.16784,-0.18324,-0.18366,-0.17687,-0.17572,-0.17697,-0.17562,-0.17879,-0.17754,-0.17887,-0.1757,-0.16804,-0.16592,-0.1662,-0.1644,-0.16354,-0.16193,-0.1554,-0.13548,-0.1298,-0.12818,-0.12798,-0.13086,-0.12928,-0.13359,-0.13538
0.31333,0.37264,0.38928,0.33246,0.3147,0.31591,0.3219,0.34579,0.36307,0.37193,0.37708,0.36651,0.39682,0.38969,0.3743,0.38707,0.39043,0.39115,0.38016,0.38962,0.42961,0.43852,0.51368,0.56481,0.5199,0.21478,-0.26637,-0.29558,-0.25816,-0.28185,-0.32603,-0.33017,-0.31875,-0.30894,-0.33258,-0.33504,-0.32366,-0.32161,-0.32067,-0.31761,-0.32363,-0.32132,-0.32272,-0.32357,-0.32764,-0.3263,-0.3269,-0.32695,-0.32538,-0.32105,-0.3073,-0.26663,-0.25144,-0.25162,-0.25388,-0.26005,-0.25625,-0.26588,-0.26963
