-1.7141,-2.9323,-3.614,-3.3709,-3.3071,-2.9148,-1.2896,-0.10078,-0.7887,-1.899,-2.2555,-2.1101,-1.0549,-0.41837,-1.6575,-2.5106,-2.5453,-1.5416,-0.48466,-0.27062,-0.30749,-0.23763,-0.75326,-1.4066,-0.025467,0.71329,0.62578,1.0835,1.7133,1.5115,1.7226,1.8044,1.5169,1.2207,1.1686,1.1213,1.0528,1.0265,1.0354,1.0564,1.0492,1.0522,1.0644,1.0743,1.0605,1.0706,1.0844,1.0671,1.0649,1.0813,1.0652,1.0409,1.0628,1.0628,1.036,1.0552,1.0581,1.0193,1.0327,1.036
0.88135,-0.37602,-1.2273,-2.1967,-2.0852,-2.3552,-2.2556,-2.173,-2.3384,-2.148,-2.23,-1.8984,-2.0692,-2.1772,-1.9504,-1.6086,-1.6042,-1.8299,-1.8418,-2.103,-1.8188,-2.0787,-1.0575,0.34547,2.2291,2.0102,1.7413,1.3136,1.1023,1.0145,0.92188,0.83235,0.75571,0.90626,0.97333,1.0043,1.0364,1.0513,1.0618,1.0279,1.0161,1.0396,1.0637,1.0432,1.0596,1.0785,1.0528,1.0719,1.086,1.0801,1.0742,1.082,1.0747,1.0626,1.058,1.0718,1.0544,1.0392,1.0504,1.0551
-0.83432,-0.00086255,1.1247,1.8263,2.3699,1.6908,0.45728,-0.1781,-0.22524,0.33363,0.99529,0.66734,-0.28428,-0.17319,-0.16174,0.86923,1.6552,0.73418,-0.21957,0.056713,-0.03205,-0.07309,-0.42986,-0.50951,-0.53865,-0.43051,-0.4473,-0.32768,-0.26046,0.022426,0.40194,0.40844,0.40348,-0.058263,-0.38215,-0.37726,-0.36042,-0.34779,-0.34179,-0.33479,-0.32124,-0.3191,-0.32375,-0.32536,-0.32739,-0.32756,-0.3295,-0.33869,-0.34851,-0.34972,-0.35533,-0.36357,-0.35612,-0.3549,-0.34876,-0.3411,-0.32993,-0.32009,-0.30518,-0.30214
0.71408,1.3237,2.1588,2.7841,3.1279,2.9256,2.2841,2.0854,2.0983,2.2728,2.6094,2.5486,2.2922,2.2874,2.5032,2.7174,2.7597,2.663,2.2592,2.0844,1.982,1.7922,1.4138,0.32503,-0.92846,-1.3136,-1.4251,-1.6407,-1.7271,-1.722,-1.6539,-1.5122,-1.4474,-1.3933,-1.3944,-1.4016,-1.3738,-1.4284,-1.4364,-1.4364,-1.4348,-1.4308,-1.4267,-1.4251,-1.4216,-1.4186,-1.4169,-1.4153,-1.4142,-1.4106,-1.4094,-1.4066,-1.4011,-1.4645,-1.4907,-1.4847,-1.4815,-1.4793,-1.4734,-1.4716
-0.19412,1.4092,2.5544,3.0279,2.7764,2.6706,2.675,2.8046,3.0725,3.0399,3.0049,2.9331,3.0479,3.1238,3.2746,3.1136,2.9503,2.9712,2.9199,2.9226,2.8458,2.8332,2.3949,1.0192,-0.98023,-1.448,-1.5934,-1.8541,-1.8529,-1.8762,-1.8856,-1.7692,-1.693,-1.7345,-1.7462,-1.7586,-1.7705,-1.7861,-1.7939,-1.7793,-1.7772,-1.7926,-1.7984,-1.788,-1.8018,-1.8099,-1.797,-1.7994,-1.8049,-1.7977,-1.7936,-1.7996,-1.7956,-1.7912,-1.7888,-1.7963,-1.7847,-1.7776,-1.7863,-1.7889
-1.7015,-1.182,-0.039542,1.3567,2.4207,1.7028,0.16579,-0.40399,-0.35068,0.17033,0.79094,0.75174,0.018784,-0.015431,0.60981,1.0278,1.2115,0.83033,-0.046464,-0.38161,-0.62874,-0.79022,-1.3757,-2.1387,-0.8912,-0.51983,-0.30739,-0.04531,0.098304,0.051302,0.1626,0.22933,0.092387,-0.038783,-0.098037,-0.10717,0.015853,0.019248,0.01379,0.046881,0.039467,0.036491,0.020796,0.016363,0.0043481,0.00718,0.0032907,-0.0061737,-0.011827,-0.016245,-0.024028,-0.044566,-0.040018,-0.073831,-0.099159,-0.096822,-0.095487,-0.12142,-0.11192,-0.11111
-0.38786,-0.41377,-0.32814,-0.31182,-0.34204,-0.30198,-0.23142,-0.18172,-0.2205,-0.25881,-0.24839,-0.24381,-0.19773,-0.15914,-0.19579,-0.21757,-0.208,-0.18506,-0.1638,-0.15461,-0.16227,-0.14774,-0.19253,-0.26327,-0.25428,-0.095511,-0.047194,-0.061471,-0.0018399,0.034435,1.5344,2.3454,1.8188,0.98146,0.90288,0.43567,-0.030632,-0.056812,-0.062559,-0.077222,-0.079814,-0.083374,-0.076102,-0.07374,-0.072328,-0.075705,-0.073226,-0.079249,-0.084563,-0.083183,-0.083261,-0.082995,-0.081482,-0.082947,-0.087101,-0.087571,-0.08964,-0.091182,-0.090132,-0.090167
-0.15577,-0.29883,-0.3684,-0.35663,-0.34848,-0.24173,-0.15861,-0.14207,-0.19835,-0.2585,-0.23506,-0.23064,-0.15416,-0.14563,-0.22285,-0.26572,-0.23673,-0.15886,-0.11013,-0.089681,-0.11184,-0.081803,-0.15298,-0.20039,-0.19024,-0.068564,0.023868,0.1252,0.15727,0.15617,0.17002,0.17276,0.16226,0.15632,0.15861,0.1581,0.15606,0.15386,0.1469,0.14076,0.14357,0.14065,0.15126,0.15671,0.1571,0.15577,0.15898,0.15868,0.15797,0.16038,0.16038,0.16025,0.16166,0.15998,0.15937,0.1596,0.16052,0.16016,0.16119,0.1603
-0.086841,-0.20669,-0.34972,-0.60165,-0.71009,-0.62579,-0.4309,-0.38575,-0.44118,-0.49406,-0.5321,-0.44351,-0.37855,-0.4052,-0.36789,-0.31413,-0.30403,-0.30595,-0.27024,-0.2775,-0.24038,-0.24835,-0.12057,0.1081,0.32032,0.35249,0.34701,0.29278,0.2486,0.23551,0.13551,0.084549,0.092734,0.14261,0.15954,0.1978,0.22834,0.23751,0.2306,0.21042,0.21221,0.20982,0.23998,0.24142,0.24262,0.24219,0.23765,0.24978,0.24871,0.2502,0.2502,0.25186,0.24922,0.25332,0.2593,0.25666,0.25939,0.25163,0.25597,0.25452
-0.10292,0.033385,0.019151,0.58346,1.0309,0.81775,0.29967,0.20973,0.38157,0.41533,0.36452,0.17421,0.027343,0.12537,0.086406,-0.18343,-0.3482,-0.35742,-0.37163,-0.33356,-0.42596,-0.37485,-0.65599,-0.91981,-0.66437,-0.35959,-0.16586,0.11484,0.22852,0.15854,-0.24782,-0.46181,-0.40579,-0.28608,-0.29048,-0.12534,0.061683,0.071347,0.083779,0.19684,0.20604,0.19092,0.099795,0.098564,0.092389,0.085877,0.09656,0.065887,0.069705,0.054364,0.052802,0.046027,0.047369,0.054694,0.061759,0.05367,0.066649,0.047547,0.055474,0.050537
0.74603,0.82118,0.93407,0.64226,0.31768,0.30765,0.33093,0.2124,0.21538,0.35593,0.41989,0.42629,0.34004,0.1976,0.3199,0.58066,0.68656,0.57784,0.459,0.43237,0.47451,0.42796,0.61365,0.77633,0.2809,-0.08105,-0.20396,-0.42078,-0.53736,-0.44388,-0.50142,-0.53934,-0.36742,-0.20926,-0.19872,-0.24787,-0.30307,-0.31007,-0.29629,-0.36834,-0.38406,-0.35747,-0.33414,-0.34857,-0.34391,-0.33702,-0.3515,-0.33447,-0.33964,-0.33559,-0.3322,-0.32474,-0.32766,-0.33923,-0.35224,-0.34607,-0.36292,-0.32925,-0.348,-0.33953
0.26776,1.674,2.7981,4.1558,3.3099,2.78,1.8646,1.5694,1.8469,2.7949,2.8653,2.5498,1.6204,1.5745,1.9353,2.9098,2.8676,2.7798,2.1773,1.4581,1.7115,1.5093,1.8893,2.3236,2.0286,0.74445,-0.81899,-1.9726,-1.9015,-1.9799,-1.9218,-1.7294,-1.6595,-1.6533,-1.6473,-1.6215,-1.631,-1.6566,-1.6349,-1.6396,-1.6545,-1.6468,-1.6304,-1.6288,-1.6345,-1.6229,-1.6532,-1.6271,-1.6361,-1.6312,-1.6417,-1.6427,-1.6115,-1.6146,-1.637,-1.6032,-1.6025,-1.6249,-1.6006,-1.5943
1.2362,1.469,0.79847,-0.2044,-0.59415,-0.52927,-1.0592,-1.3412,-1.1841,-0.89971,-0.82638,-1.0567,-1.512,-1.4435,-0.9988,-0.78067,-0.91276,-1.3954,-1.8327,-1.8364,-1.8337,-1.7317,-1.7117,-1.1047,-0.60663,0.32308,0.59298,0.68309,0.51854,0.53372,0.72953,0.82423,0.7656,0.69797,0.69864,0.64842,0.59518,0.59191,0.60546,0.60402,0.60603,0.61722,0.61468,0.59967,0.61282,0.6166,0.63574,0.61316,0.63516,0.63655,0.63546,0.64424,0.64169,0.62691,0.62641,0.62489,0.62094,0.61725,0.62722,0.62716
-0.40341,-0.64603,-0.62336,-0.32102,0.25265,0.047664,-0.55952,-0.67318,-0.75693,-0.39488,-0.0033916,-0.16566,-0.4921,-0.49537,-0.39065,-0.057261,0.13201,-0.26566,-0.50746,-0.76848,-0.7009,-0.69317,-0.49907,-0.77436,-0.61526,-0.50217,-0.040554,0.28754,0.3903,0.30892,0.38116,0.42817,0.32582,0.33308,0.3763,0.32617,0.30435,0.31246,0.30382,0.30181,0.3053,0.30771,0.30257,0.31431,0.32092,0.31527,0.35489,0.31625,0.33272,0.33822,0.34058,0.34442,0.33254,0.32699,0.33626,0.3312,0.3229,0.33209,0.33141,0.33105
0.67145,0.1671,-0.47201,-1.7248,-2.325,-2.2341,-2.0072,-1.8612,-1.8693,-1.9231,-2.1559,-2.2253,-2.0599,-2.0365,-2.0881,-2.1327,-2.207,-2.1627,-2.058,-1.9752,-1.9996,-2.0299,-1.9446,-1.6738,-1.1163,-0.12227,1.0142,1.619,1.5311,1.3042,1.3299,1.3729,1.3933,1.3798,1.368,1.3535,1.3439,1.3325,1.3235,1.3167,1.3086,1.2967,1.2901,1.2858,1.278,1.2691,1.2377,1.2543,1.2338,1.2156,1.2116,1.2084,1.2034,1.1963,1.1911,1.1866,1.1814,1.1826,1.1768,1.1753
-2.0428,-1.6824,-0.18407,1.5468,2.2833,2.1179,2.34,2.4575,2.4882,2.2672,2.1822,2.3387,2.3919,2.2749,2.0954,1.9866,2.0806,2.3644,2.4878,2.5145,2.4339,2.323,2.2043,1.6654,0.8782,-0.31195,-0.91109,-1.1955,-1.1348,-1.1956,-1.3351,-1.404,-1.3561,-1.3103,-1.3156,-1.2892,-1.2585,-1.2573,-1.2716,-1.2747,-1.2812,-1.2926,-1.2964,-1.2903,-1.3006,-1.3063,-1.295,-1.3,-1.3118,-1.3,-1.2979,-1.3039,-1.3054,-1.2943,-1.2946,-1.3023,-1.2991,-1.2977,-1.3112,-1.312
1.2743,1.5942,1.2473,0.6216,-0.70658,-0.46276,0.42432,0.90648,0.71986,0.33675,-0.26001,-0.13779,0.58713,0.7026,0.35638,0.030393,-0.39748,0.060319,0.67747,0.80266,0.83406,0.77675,0.91224,1.5626,1.8011,1.2643,0.2287,-0.67398,-0.53229,-0.608,-0.63993,-0.53343,-0.43432,-0.41242,-0.41158,-0.38355,-0.3832,-0.40019,-0.38259,-0.38965,-0.40184,-0.3967,-0.3845,-0.38801,-0.39521,-0.38863,-0.54267,-0.40728,-0.47953,-0.54162,-0.54454,-0.54767,-0.51903,-0.51672,-0.53828,-0.5177,-0.50877,-0.52928,-0.51454,-0.50918
0.71445,0.79819,0.18598,-0.14646,-0.13336,-0.1788,-0.24581,-0.28058,-0.25717,-0.22736,-0.21908,-0.22273,-0.27908,-0.29007,-0.23649,-0.19747,-0.19293,-0.21158,-0.26187,-0.28487,-0.28491,-0.29804,-0.30583,-0.17425,0.24886,-0.047108,-0.13539,0.19335,0.01799,0.10528,-0.17502,-0.3349,-0.2461,-0.10627,-0.08233,0.020885,0.1373,0.14263,0.16028,0.1958,0.1908,0.1866,0.17066,0.16071,0.1491,0.14987,0.14052,0.15529,0.16809,0.16197,0.16265,0.15802,0.13684,0.14096,0.15694,0.15219,0.15096,0.14732,0.14777,0.14759
0.091286,-0.0079479,-0.077204,-0.10428,-0.14256,-0.13831,-0.089143,-0.0777,-0.093947,-0.13595,-0.18763,-0.1801,-0.15892,-0.17731,-0.18292,-0.18342,-0.2055,-0.17822,-0.13728,-0.13684,-0.12792,-0.13859,-0.10082,-0.017097,0.052884,0.090472,0.11604,0.084557,0.087433,0.082099,0.089535,0.10438,0.10061,0.095487,0.098097,0.089329,0.078734,0.079027,0.084421,0.083493,0.08187,0.085281,0.08406,0.078747,0.079132,0.078808,0.073305,0.077307,0.073452,0.070749,0.070934,0.072407,0.071589,0.070444,0.069905,0.067143,0.069183,0.065465,0.065753,0.066206
-0.1628,0.17593,0.30432,0.23359,0.10354,0.13411,0.05031,0.074071,0.12298,0.33766,0.47923,0.44742,0.43145,0.53318,0.50337,0.48884,0.51848,0.45439,0.38231,0.34342,0.36313,0.42429,0.41144,0.33174,0.2226,0.054895,-0.23192,-0.28113,-0.23615,-0.22902,-0.088914,-0.053782,-0.091342,-0.14319,-0.15004,-0.16967,-0.19452,-0.19696,-0.21835,-0.23544,-0.24308,-0.2659,-0.26937,-0.24952,-0.24846,-0.25608,-0.25389,-0.26828,-0.27035,-0.27128,-0.26996,-0.27183,-0.27219,-0.26346,-0.26615,-0.25442,-0.27411,-0.25869,-0.25809,-0.25835
0.033748,-0.10151,0.0022506,0.077176,0.094314,0.086793,0.084692,0.03701,0.03727,0.019564,-0.01015,-0.0060451,-0.02473,-0.099777,-0.076708,-0.013343,0.0037648,0.008804,0.014247,0.006871,0.017086,-0.011693,0.049196,0.059933,-0.13457,-0.077271,0.097734,0.055216,0.043061,0.029647,0.11028,0.17507,0.15993,0.11963,0.11685,0.081805,0.041718,0.039782,0.039829,0.019637,0.0077251,-0.0021625,-0.011518,-0.021603,-0.019342,-0.035088,-0.040366,-0.049671,-0.068451,-0.075872,-0.070842,-0.062868,-0.076544,-0.082476,-0.082438,-0.098256,-0.1007,-0.10464,-0.10581,-0.10619
-0.37627,-0.52856,-0.41848,-0.25104,-0.19916,-0.20574,-0.12548,-0.081081,-0.13144,-0.22011,-0.24987,-0.23218,-0.1872,-0.17584,-0.23305,-0.25553,-0.24549,-0.18007,-0.12014,-0.11268,-0.11473,-0.12314,-0.15188,-0.21389,-0.16027,0.0039452,0.083877,0.040671,0.12091,0.088605,-0.055039,-0.12686,-0.096431,-0.038729,-0.041371,-0.0047993,0.032048,0.035998,0.038679,0.062462,0.094153,0.12932,0.16432,0.17508,0.17623,0.20738,0.22432,0.24182,0.26861,0.28913,0.27909,0.27021,0.30592,0.30896,0.30477,0.32503,0.34726,0.345,0.34626,0.3465
