-2.0136,-2.1187,-2.0952,-1.8904,-1.3498,-1.313,-1.8915,-1.4888,-0.25548,-0.55775,-1.3923,-1.4706,-1.2298,-1.0982,-0.99245,-1.0238,-1.0294,-1.3885,-1.3391,-0.58562,-0.32127,-0.042408,0.76234,0.91937,0.79488,0.79829,0.77988,0.7098,0.67587,0.66473,0.6579,0.63442,0.63763,0.62078,0.60957,0.60735,0.59868,0.59433,0.59798,0.78398,0.96914,0.8474,0.71459,0.71387,0.90851,0.96923,1.1648,0.90854,1.1603,1.215,1.2278,1.2169,1.2119,1.2119
0.56532,-0.73348,-1.2794,-1.8544,-1.1949,-1.1532,-1.4825,-1.2871,-1.5062,-1.6997,-1.6359,-1.6128,-1.9912,-2.0199,-2.0375,-2.1776,-2.1389,-1.2322,0.87489,1.6682,2.0761,1.8906,1.1406,0.55724,0.61819,0.5905,0.56034,0.55255,0.59992,0.59707,0.60193,0.61994,0.62081,0.60796,0.62013,0.61468,0.61033,0.61888,0.60761,0.61655,0.62964,0.61118,0.60344,0.61336,0.60942,0.60992,0.63117,0.59875,0.61292,0.61941,0.61522,0.61196,0.62005,0.62005
-0.45479,0.29848,-0.14985,-0.088741,-0.6912,-0.83573,-0.67926,-0.70746,-0.63734,-0.7371,-0.61728,-0.49511,-0.55221,-0.49608,-0.45967,-0.39075,-0.39645,-0.47847,-0.34595,-0.10286,-0.082763,-0.30617,-0.060216,-0.014151,-0.40478,0.07047,0.38895,0.35185,0.33814,0.34875,0.34843,0.34695,0.34825,0.3414,0.34154,0.34237,0.3431,0.34755,0.34088,0.35185,0.35067,0.34963,0.34433,0.34584,0.34302,0.35136,0.3619,0.35178,0.36452,0.35636,0.35405,0.35588,0.35304,0.35304
1.0443,1.9113,2.9572,2.8385,2.4346,2.3269,2.6685,2.6833,2.4738,2.3487,2.5529,2.6263,2.4488,2.3714,2.3506,2.3325,2.3339,1.5625,0.1944,-0.39204,-1.0285,-1.0754,-1.2864,-1.4138,-1.3554,-1.3628,-1.338,-1.3736,-1.3428,-1.2933,-1.2757,-1.2663,-1.256,-1.2513,-1.2441,-1.2376,-1.2315,-1.2217,-1.2176,-1.2127,-1.2075,-1.2046,-1.2008,-1.1956,-1.1936,-1.1843,-1.1478,-1.1698,-1.1718,-1.2263,-1.2233,-1.2212,-1.2184,-1.2184
0.18643,1.9038,2.7648,3.0024,2.9054,3.1074,3.2467,3.1894,3.272,3.5214,3.4332,3.2867,3.3339,3.3871,3.3576,3.3652,3.3577,2.5704,0.63285,-0.29844,-0.97515,-1.2309,-1.4779,-1.5346,-1.4996,-1.5364,-1.5638,-1.5742,-1.6118,-1.6137,-1.6191,-1.6301,-1.6287,-1.6202,-1.6279,-1.6181,-1.6127,-1.6184,-1.6086,-1.621,-1.6318,-1.6193,-1.6112,-1.6169,-1.6178,-1.62,-1.6362,-1.6061,-1.6249,-1.6307,-1.6237,-1.6216,-1.6213,-1.6213
-0.53998,0.57189,1.8134,1.5498,0.4608,0.49608,1.3159,1.2955,0.56282,0.45491,1.0641,1.2935,0.90805,0.77379,0.75011,0.6976,0.56526,-0.88585,-1.8801,-1.2408,-0.30465,-0.099192,-0.084698,-0.025566,-0.15364,-0.16507,-0.24322,-0.3887,-0.45042,-0.32022,-0.29388,-0.31909,-0.33418,-0.35191,-0.36764,-0.37164,-0.37584,-0.38573,-0.39073,-0.37645,-0.37233,-0.38213,-0.39571,-0.40346,-0.38666,-0.36493,-0.21279,-0.33279,-0.2316,-0.22691,-0.22062,-0.22789,-0.23325,-0.23325
-0.14469,-0.098297,-0.11314,-0.064385,-0.022713,-0.081937,-0.15616,-0.12385,-0.044898,-0.098521,-0.14929,-0.12252,-0.10066,-0.1033,-0.10175,-0.093478,-0.078075,-0.048837,-0.09453,2.0848,0.32039,0.063916,0.029794,-0.047558,-0.049523,-0.029786,-0.022914,-0.02058,-0.021621,-0.021504,-0.021141,-0.023288,-0.025126,-0.025523,-0.025951,-0.031904,-0.036151,-0.033012,-0.033413,-0.026526,-0.022053,-0.022706,-0.024715,-0.023796,-0.015218,-0.01216,-0.0040885,-0.015058,-0.0036605,-0.0016982,-0.0021298,-0.0029078,-0.0060794,-0.0060794
-0.21557,-0.29396,-0.32427,-0.21776,-0.22968,-0.34297,-0.41978,-0.38182,-0.32802,-0.3894,-0.44609,-0.39257,-0.30044,-0.2906,-0.27903,-0.27341,-0.24445,-0.1748,-0.21244,-0.1883,-0.15058,-0.040154,0.1057,0.18691,0.18762,0.18581,0.18859,0.19015,0.19228,0.19319,0.19409,0.19275,0.19179,0.19227,0.19289,0.19098,0.18987,0.19052,0.19066,0.19413,0.19698,0.19714,0.19586,0.19546,0.19937,0.20073,0.20305,0.19875,0.20236,0.20025,0.1993,0.19955,0.19855,0.19855
-0.18636,-0.34453,-0.4374,-0.28938,-0.051593,-0.1989,-0.4795,-0.4075,-0.33779,-0.46533,-0.59957,-0.52128,-0.4706,-0.47176,-0.48032,-0.48784,-0.42647,-0.072291,0.17947,0.14126,0.29916,0.29869,0.23668,0.19535,0.21107,0.19462,0.17976,0.18273,0.18656,0.18136,0.18021,0.18373,0.18422,0.18405,0.18411,0.18586,0.18754,0.18663,0.18535,0.18141,0.17852,0.17715,0.17908,0.17968,0.17377,0.17171,0.16462,0.17155,0.16491,0.16697,0.16728,0.16711,0.16812,0.16812
-0.47725,0.086986,0.39867,0.068537,-0.50649,0.037069,0.87556,0.63165,0.44357,0.81235,1.0701,0.92373,0.74629,0.75622,0.72752,0.76079,0.44347,-0.70381,-1.0995,-1.566,-0.74428,-0.46846,-0.16309,0.0028163,-0.049414,-0.050851,-0.074014,-0.10095,-0.12714,-0.10813,-0.10691,-0.11546,-0.11847,-0.12109,-0.12942,-0.12961,-0.12976,-0.13511,-0.13527,-0.12112,-0.11034,-0.12067,-0.13224,-0.13546,-0.11896,-0.11153,-0.075943,-0.10981,-0.07471,-0.063035,-0.059861,-0.061632,-0.064773,-0.064773
