-1.3795,-1.7927,-2.6432,-2.7834,-1.8606,-0.87199,-1.0501,-2.1538,-3.2872,-3.3201,-2.2062,-1.3613,-1.4759,-2.2924,-2.5054,-1.9589,-1.3942,-1.3762,-1.5176,-1.5278,-1.583,-1.2726,-0.18692,0.60305,0.9341,1.6508,1.2455,1.0387,1.0462,1.07,1.105,1.1673,1.1855,1.1524,1.1403,1.1271,1.0921,1.0735,1.062,1.0451,1.0516,1.0419,1.018,0.9996,1.0024,0.97834,0.95586,0.96044,0.94844,0.93278,0.94552,0.94749,0.93285,0.94305,0.95038,0.92313,0.93208,0.94356,0.93326,0.9426,0.95994,0.94225,0.93733,0.93934
0.82066,0.0020523,-0.67984,-0.95722,-1.4911,-2.134,-2.1283,-1.7633,-1.9666,-1.8626,-2.1279,-1.8175,-1.7336,-1.5416,-1.5936,-1.9838,-2.5063,-2.5344,-2.2768,-1.5561,-1.0558,-0.15852,0.54829,0.66515,0.54529,0.73174,0.78633,0.72614,0.70572,0.64883,0.77192,0.69359,0.65443,0.82787,0.79972,0.81425,0.89113,0.92534,0.87398,0.85155,0.87946,0.87873,0.85882,0.88599,0.85302,0.82196,0.86063,0.84751,0.80622,0.81504,0.82048,0.8013,0.81187,0.81763,0.79294,0.79706,0.80135,0.78527,0.77625,0.78144,0.7799,0.76624,0.77235,0.77351
-0.05016,0.96832,1.6096,1.7635,1.0573,-0.034116,0.0006776,0.29403,1.5791,1.867,0.7873,-0.15093,0.02222,0.13427,1.2903,0.88646,-0.078955,0.19306,-0.062301,-0.089075,-0.28313,-0.12906,-0.31425,-0.1191,-0.13735,-0.16991,-0.21195,-0.17288,-0.15971,-0.20007,-0.23665,-0.24006,-0.2464,-0.30722,-0.31627,-0.31044,-0.31685,-0.3198,-0.31123,-0.30802,-0.31252,-0.30557,-0.29934,-0.30525,-0.29513,-0.2974,-0.3045,-0.29995,-0.29672,-0.29814,-0.29811,-0.30936,-0.31041,-0.30217,-0.30567,-0.30471,-0.30425,-0.31024,-0.30084,-0.29271,-0.28717,-0.2814,-0.27783,-0.27789
0.39944,1.1491,1.8688,1.9016,2.1435,2.293,2.4348,2.5914,2.928,3.2153,2.8711,2.6074,2.5681,2.6881,2.734,2.729,2.5191,2.4269,2.232,1.8765,1.3111,0.41447,-0.24914,-0.84244,-1.2622,-1.31,-1.2899,-1.1399,-1.1302,-1.0935,-1.1384,-1.1615,-1.1766,-1.2024,-1.2582,-1.237,-1.2133,-1.1999,-1.1829,-1.1828,-1.255,-1.2428,-1.2328,-1.2148,-1.1955,-1.181,-1.1694,-1.1586,-1.1514,-1.1446,-1.1411,-1.1407,-1.1371,-1.1297,-1.1259,-1.1222,-1.1176,-1.1167,-1.116,-1.1115,-1.1087,-1.1085,-1.1057,-1.1052
-0.35517,0.45547,1.3592,1.491,2.0834,2.8664,3.1821,3.1665,3.1022,2.926,3.0055,3.1449,3.3544,3.3466,3.0678,3.1401,3.3136,3.2181,3.102,2.91,2.4334,1.0899,0.12721,-0.1341,-0.94887,-1.2709,-1.2521,-1.1436,-1.187,-1.0962,-1.2365,-1.2468,-1.3307,-1.547,-1.555,-1.5579,-1.5707,-1.5706,-1.5408,-1.5306,-1.5375,-1.514,-1.4969,-1.51,-1.4821,-1.4482,-1.4586,-1.4452,-1.4074,-1.4149,-1.4099,-1.3868,-1.3829,-1.3785,-1.3594,-1.3623,-1.3655,-1.3544,-1.3505,-1.3534,-1.3528,-1.3444,-1.3477,-1.3481
-0.4671,0.15172,0.84494,1.4263,1.1512,0.86777,0.93278,1.2952,1.9513,2.34,1.3643,0.70273,0.69971,1.1414,1.4676,1.1254,0.33534,0.36217,0.18277,-0.33604,-1.1272,-1.4788,-0.73184,-0.095121,-0.082414,0.0032878,-0.16792,-0.31029,-0.25788,-0.36242,-0.38255,-0.27932,-0.22136,-0.14087,-0.20182,-0.15208,-0.22034,-0.25481,-0.27081,-0.28681,-0.33499,-0.33818,-0.3562,-0.40123,-0.4023,-0.42046,-0.44917,-0.4473,-0.44741,-0.46027,-0.45387,-0.45431,-0.45548,-0.44915,-0.44821,-0.4653,-0.46782,-0.46371,-0.4713,-0.46776,-0.45699,-0.4659,-0.47071,-0.47004
-0.11536,-0.050903,-0.21818,-0.3211,-0.25047,-0.15499,-0.14751,-0.18718,-0.21281,-0.1876,-0.08196,-0.04112,-0.075037,-0.14688,-0.17115,-0.11763,-0.070735,-0.088146,-0.14513,-0.16274,-0.11348,-0.050131,-0.02104,-0.11203,-0.096519,-0.00067301,-0.0027408,-0.037011,-0.0066116,0.02614,0.03811,0.028773,-0.0076831,-0.011253,-0.004641,0.007031,0.02384,0.034799,0.04114,0.040152,0.035634,0.022713,0.020716,0.044584,0.051014,0.052119,0.057126,0.061792,0.070168,0.098149,0.077087,0.10283,0.10456,0.10263,0.10535,0.10936,0.16763,0.18618,0.24106,0.29562,0.29616,0.27739,0.29523,0.29536
-0.11935,-0.12463,-0.3227,-0.43627,-0.35975,-0.28529,-0.31508,-0.35727,-0.36143,-0.30291,-0.16677,-0.16468,-0.24533,-0.33846,-0.35509,-0.25703,-0.15854,-0.16898,-0.28,-0.36149,-0.27786,-0.17703,-0.10562,-0.076831,0.066602,0.12061,0.12519,0.11979,0.13358,0.12808,0.13706,0.11533,0.08141,0.091722,0.099776,0.11271,0.13902,0.15227,0.15251,0.1505,0.15031,0.15252,0.15437,0.16699,0.16846,0.17027,0.17581,0.17872,0.18236,0.18186,0.18041,0.18219,0.17894,0.1771,0.17746,0.17773,0.17835,0.17881,0.18013,0.17974,0.17976,0.18025,0.17989,0.17984
-0.15506,-0.15739,-0.5411,-0.88845,-0.82019,-0.70029,-0.65634,-0.59182,-0.60853,-0.55173,-0.31503,-0.176,-0.24053,-0.38118,-0.48503,-0.41101,-0.32823,-0.38348,-0.5748,-0.51722,-0.18653,0.092013,0.16546,0.26456,0.25222,0.2354,0.31767,0.32159,0.30586,0.2676,0.27947,0.17676,0.034364,0.034088,0.039412,0.063599,0.14564,0.19735,0.1857,0.17558,0.19915,0.22051,0.22126,0.24473,0.24008,0.24822,0.27243,0.27241,0.26456,0.2589,0.26288,0.26774,0.27154,0.27251,0.26962,0.26885,0.26512,0.2627,0.25786,0.25571,0.25512,0.25451,0.25451,0.25468
0.028675,0.010276,0.73516,1.4977,1.5472,1.4028,1.2008,0.87582,0.7718,0.42748,-0.29692,-0.57451,-0.30697,0.081529,0.30617,0.094917,-0.15075,0.067242,0.16592,-0.047798,-0.84525,-1.1366,-0.96958,-0.50996,0.072877,0.0976,-0.17761,-0.24045,-0.22255,-0.17152,-0.21258,0.14642,0.63836,0.65284,0.63685,0.53308,0.21707,0.039508,0.064039,0.094124,0.036485,-0.026334,-0.039338,-0.15123,-0.14943,-0.18065,-0.26881,-0.2839,-0.2934,-0.29151,-0.29186,-0.32274,-0.32776,-0.32865,-0.32518,-0.33053,-0.34778,-0.34972,-0.36723,-0.38219,-0.38025,-0.37558,-0.38274,-0.38278
