-2.0682,-2.7387,-2.583,-2.9574,-1.8542,-0.95362,-1.1014,-2.0624,-2.4089,-2.0995,-0.95764,-1.0748,-1.8038,-1.9249,-1.4213,-0.61495,-0.41943,-0.57064,-0.57387,-0.48339,-0.58972,-1.0851,-0.65263,-0.18916,0.14561,0.7893,1.3835,1.1955,1.1751,1.1267,1.1388,1.124,1.0623,1.0271,1.0107,1.006,0.99896,0.99603,0.99548,0.98432,0.99957,0.99811,0.99456,0.99954,0.99915,0.98992,0.99874,1.0025,0.99941,1.0013,1.0179,1.013,1.0105,1.0229,1.0009,0.99033,0.99074
0.74872,0.59647,-0.31158,-0.71419,-1.9987,-1.8296,-1.3671,-1.5197,-1.3819,-1.354,-1.7941,-1.6347,-1.0968,-1.0485,-1.7096,-2.1719,-2.1176,-1.9288,-1.908,-2.0308,-1.3851,0.27188,2.151,2.1438,1.6345,0.94948,0.70441,0.71991,0.71522,0.67183,0.74565,0.72918,0.6779,0.67818,0.67153,0.65882,0.66478,0.66338,0.64389,0.66411,0.66202,0.6438,0.65881,0.64934,0.63464,0.65161,0.6541,0.64371,0.65515,0.66124,0.65316,0.67024,0.67838,0.66903,0.6644,0.67338,0.6753
-0.22327,0.52639,1.1336,0.88536,0.96722,-0.39625,-0.78019,-0.77159,-0.26226,-0.18195,-0.77592,-1.0055,-0.47053,0.0012377,-0.25971,-0.88055,-1.0356,-1.0481,-0.37058,-0.40359,-0.55465,-0.84616,-1.0226,-0.61613,-0.36218,-0.17912,0.0066054,0.19186,0.21555,0.25358,0.29122,0.29565,0.31224,0.32265,0.31288,0.31462,0.31333,0.31848,0.31926,0.32139,0.32304,0.32228,0.32569,0.32872,0.32233,0.32147,0.31557,0.30935,0.30072,0.29496,0.29787,0.29669,0.28019,0.28306,0.27974,0.27095,0.27059
0.47074,1.0807,2.4364,3.1453,2.7973,2.2453,1.9738,2.1344,2.3176,2.3828,2.2825,2.1687,2.179,2.3354,2.2245,1.9972,1.9013,1.7084,1.6716,1.6947,1.3544,0.17129,-0.60168,-0.95513,-1.2336,-1.3792,-1.3954,-1.3218,-1.3216,-1.2752,-1.2479,-1.2423,-1.1969,-1.1666,-1.1628,-1.2056,-1.2467,-1.2427,-1.2405,-1.238,-1.2358,-1.2359,-1.2319,-1.231,-1.2323,-1.2301,-1.2269,-1.228,-1.2288,-1.2306,-1.2362,-1.24,-1.243,-1.2435,-1.2425,-1.2418,-1.2415
0.29009,1.4173,2.4242,2.6162,2.9157,3.1928,3.2822,3.5483,3.4667,3.4063,3.5077,3.4804,3.3544,3.1534,3.2824,3.4309,3.3972,3.3731,3.3198,3.3406,2.8545,1.326,-0.40289,-0.94995,-1.4263,-1.857,-1.95,-1.9762,-1.9596,-1.9098,-2.0159,-2.0004,-1.941,-1.929,-1.9225,-1.9156,-1.9218,-1.9193,-1.9081,-1.9231,-1.9206,-1.9093,-1.918,-1.9132,-1.9022,-1.9114,-1.9109,-1.9011,-1.9065,-1.9107,-1.9107,-1.9249,-1.9283,-1.9235,-1.9196,-1.9202,-1.9207
-1.2016,-0.33084,1.8237,2.7819,2.036,1.0099,0.46532,0.81347,1.1847,1.186,0.61078,0.42004,0.68755,1.2013,0.7867,0.11206,0.0055586,-0.29614,-0.40473,-0.55381,-1.1548,-1.9857,-1.5706,-0.63985,-0.15896,-0.43542,-0.043878,-0.19606,-0.20631,-0.17695,-0.112,-0.1115,-0.14097,-0.15932,-0.17266,-0.20244,-0.23172,-0.23182,-0.23547,-0.24019,-0.23155,-0.23362,-0.23059,-0.22919,-0.23196,-0.23154,-0.23229,-0.2277,-0.22736,-0.22741,-0.21805,-0.22297,-0.23219,-0.22447,-0.23851,-0.2459,-0.24573
-0.096965,-0.12265,-0.14076,-0.17325,-0.13252,-0.10342,-0.11513,-0.17174,-0.19394,-0.16765,-0.10421,-0.10604,-0.14218,-0.15341,-0.14875,-0.12872,-0.11454,-0.12338,-0.11531,-0.082532,-0.071244,-0.11761,-0.09021,-0.01223,0.033892,0.063263,0.080541,0.097811,0.10039,0.098385,0.096311,0.095983,0.093565,0.092723,0.092396,0.091548,0.090853,0.090434,0.090761,0.090984,0.091205,0.090653,0.089935,0.090807,0.090587,0.090312,0.09044,0.090572,0.090199,0.089917,0.09141,0.090256,0.089471,0.090107,0.089035,0.08682,0.086814
-0.26545,-0.41722,-0.44428,-0.40693,-0.29273,-0.30929,-0.39303,-0.46237,-0.48468,-0.46012,-0.33289,-0.33435,-0.43651,-0.44723,-0.37101,-0.3068,-0.29872,-0.32148,-0.32298,-0.26896,-0.23636,-0.26224,-0.25315,-0.17011,-0.0052128,0.18094,0.23523,0.26182,0.26409,0.26249,0.26706,0.26722,0.266,0.26563,0.26637,0.26445,0.26164,0.26118,0.26242,0.26273,0.26262,0.26293,0.26207,0.263,0.26338,0.26246,0.26241,0.26222,0.26124,0.26139,0.2627,0.26202,0.2619,0.26225,0.26229,0.26014,0.2598
-0.091958,0.010235,-0.24572,-0.36647,-0.49069,-0.37998,-0.28413,-0.36407,-0.41557,-0.39809,-0.35511,-0.32516,-0.2959,-0.3847,-0.45296,-0.48792,-0.46061,-0.40453,-0.38038,-0.29816,-0.080386,0.16446,0.34906,0.41299,0.37168,0.21628,0.10285,0.17771,0.18944,0.18357,0.18143,0.1786,0.17513,0.17495,0.1741,0.17538,0.18015,0.18019,0.17747,0.17855,0.17767,0.17596,0.17957,0.17752,0.17557,0.17838,0.17841,0.17766,0.17964,0.17887,0.17429,0.17525,0.17609,0.17423,0.17451,0.17733,0.17734
-0.11063,-0.16434,0.20828,0.36361,0.69387,0.66201,0.49598,0.72366,0.77034,0.61736,0.36775,0.26709,0.23472,0.5368,0.65888,0.77976,0.73037,0.59828,0.46244,0.12508,-0.57577,-1.0287,-1.1128,-0.73615,-0.39587,-0.061837,0.14058,-0.11279,-0.15779,-0.15959,-0.15857,-0.15824,-0.16519,-0.17679,-0.18034,-0.17782,-0.17846,-0.17853,-0.17708,-0.18306,-0.18034,-0.17767,-0.18322,-0.18146,-0.17913,-0.18316,-0.18406,-0.18124,-0.18167,-0.18293,-0.17663,-0.17891,-0.18312,-0.17935,-0.18346,-0.18539,-0.1847
