-2.8303,-3.1778,-3.1663,-2.1661,-0.67494,-0.029433,-1.1904,-2.264,-2.8659,-1.9191,-0.42324,0.193,-0.65328,-1.7757,-2.3693,-1.9188,-2.1443,-2.0124,-2.2603,-1.9511,-1.0673,-0.96944,-0.56602,0.20816,0.93728,1.5314,1.5097,0.95749,0.99013,1.1624,1.2008,1.21,1.2068,1.2121,1.2225,1.1814,1.1464,1.1657,1.1563,1.1308,1.1541,1.1711,1.1764,1.1592,1.1512,1.1615,1.1566,1.1365,1.1456,1.1166,1.1276,1.1152,1.0373,1.0342,1.0674,1.0965,1.0662
0.020804,0.02403,-0.66959,-1.6444,-1.6327,-1.9242,-1.4217,-1.096,-1.3856,-1.6155,-1.9728,-2.2199,-2.0388,-1.4003,-1.416,-1.427,-1.6489,-1.8057,-1.3101,0.084453,1.9599,2.1514,2.396,1.8458,1.5838,0.6128,0.49709,0.47016,0.47018,0.56756,0.58993,0.56968,0.57231,0.57296,0.56896,0.54794,0.55281,0.55434,0.52907,0.5194,0.52624,0.52527,0.50749,0.5017,0.5098,0.50277,0.49416,0.505,0.50563,0.47918,0.49303,0.48849,0.45515,0.44592,0.45628,0.49618,0.47549
-0.48359,-0.08671,-0.0069793,-0.29317,-0.48654,-0.48237,-0.51293,-0.69927,-0.25961,-0.35704,-0.62626,-0.60305,-0.62807,-0.49915,0.19284,0.57735,0.68995,0.50544,-0.10567,-0.82535,-0.7026,-0.45505,-0.35104,-0.3505,-0.63008,-0.042459,-0.02621,0.20498,0.21725,0.23107,0.23579,0.24559,0.23248,0.2486,0.26585,0.29292,0.31017,0.33078,0.34308,0.33238,0.3076,0.27088,0.26504,0.26054,0.25679,0.246,0.23515,0.22901,0.21865,0.21633,0.21246,0.21888,0.22241,0.2267,0.22516,0.21964,0.22594
1.2993,1.7886,2.2576,2.1751,1.7817,1.5987,1.8918,2.2116,2.547,2.4657,2.1284,1.9876,1.9934,2.2235,2.4725,2.5867,2.5428,2.5356,2.4034,1.4502,0.47986,0.25693,0.021808,-0.6527,-1.2004,-1.3302,-1.31,-1.2257,-1.2785,-1.2824,-1.2986,-1.2997,-1.298,-1.2967,-1.2396,-1.2704,-1.2797,-1.2655,-1.2625,-1.2566,-1.2473,-1.2455,-1.2411,-1.2358,-1.2462,-1.315,-1.312,-1.3079,-1.3044,-1.3199,-1.3032,-1.3073,-1.3461,-1.35,-1.331,-1.3109,-1.3288
1.3198,1.8826,2.301,2.803,2.6154,2.9748,3.1473,3.1515,3.156,3.0931,3.1493,3.2775,3.3644,3.1788,3.1575,3.1067,3.1416,3.0956,2.9216,1.7324,-0.082985,-0.46789,-0.77948,-1.0128,-1.4687,-1.6193,-1.6018,-1.5671,-1.579,-1.6818,-1.7059,-1.6994,-1.6918,-1.6944,-1.6984,-1.6828,-1.6798,-1.6741,-1.6597,-1.6536,-1.656,-1.6562,-1.645,-1.6427,-1.6468,-1.642,-1.6325,-1.6381,-1.6362,-1.6279,-1.6255,-1.6279,-1.6327,-1.6327,-1.6311,-1.6482,-1.6473
-0.63276,0.23119,1.0165,0.51364,-0.94968,-1.343,-0.64353,0.18617,0.90474,0.66995,-0.20303,-0.63943,-0.54082,0.067031,0.61457,0.87001,0.79501,0.82182,0.55802,-0.50207,-0.9684,-1.062,-0.95136,-0.15928,0.25376,0.17665,0.089586,-0.024939,-0.11855,0.045864,0.087582,0.094185,0.090488,0.10153,0.15801,0.15237,0.14643,0.17725,0.18013,0.1496,0.11338,0.077663,0.064152,0.0474,0.025037,-0.016876,-0.025762,-0.044494,-0.050235,-0.046059,-0.073867,-0.080587,-0.057696,-0.057502,-0.083164,-0.11081,-0.093748
-0.1081,-0.18747,-0.1942,-0.15753,-0.070486,-0.043352,-0.076447,-0.11779,-0.14017,-0.089934,-0.048271,-0.018941,-0.039574,-0.08303,-0.097846,-0.067721,-0.082511,-0.080013,-0.098052,-0.13223,-0.13404,-0.13007,-0.07784,0.047255,0.054795,0.086358,0.088358,0.062386,0.062535,0.068517,0.069595,0.06966,0.069988,0.070172,0.070666,0.069183,0.067417,0.068129,0.067804,0.066613,0.066869,0.067309,0.066993,0.066602,0.066364,0.06594,0.065743,0.064842,0.065184,0.066269,0.063887,0.064757,0.065389,0.065368,0.064909,0.064596,0.065165
-0.2077,-0.34246,-0.3511,-0.24381,-0.12933,-0.1395,-0.26367,-0.31796,-0.32436,-0.2467,-0.16925,-0.14712,-0.19585,-0.26789,-0.2882,-0.26443,-0.24496,-0.21661,-0.23782,-0.25,-0.24996,-0.28307,-0.27514,-0.1187,0.028056,0.17079,0.187,0.17949,0.1787,0.18001,0.17974,0.1808,0.17969,0.17911,0.18203,0.17853,0.1758,0.17572,0.17605,0.17707,0.17846,0.18023,0.18142,0.18225,0.1813,0.17797,0.17811,0.17813,0.17829,0.17985,0.17843,0.17956,0.18204,0.18318,0.18289,0.18178,0.18313
-0.01072,-0.15189,-0.33776,-0.34977,-0.1683,-0.18339,-0.13818,-0.15435,-0.27358,-0.24112,-0.24012,-0.25028,-0.20942,-0.16713,-0.21688,-0.24902,-0.26754,-0.2789,-0.20841,-0.045229,0.12152,0.005761,-0.0052713,0.10014,0.24121,0.12786,0.11879,0.11696,0.11996,0.11998,0.11972,0.11681,0.11812,0.11781,0.11188,0.11289,0.11407,0.11143,0.10915,0.10895,0.10996,0.111,0.10884,0.10886,0.11144,0.11563,0.1154,0.11651,0.11667,0.11436,0.116,0.11381,0.11592,0.11478,0.11349,0.11562,0.11595
-0.47921,-0.29382,0.2827,0.2341,-0.35879,-0.32986,-0.4385,-0.35792,-0.025942,-0.18199,-0.20371,-0.18294,-0.27425,-0.38207,-0.31781,-0.29038,-0.2957,-0.23493,-0.36247,-0.64559,-0.85446,-1.2562,-1.3721,-0.62162,0.053424,0.33247,0.33146,0.26211,0.25415,0.2799,0.28911,0.2945,0.29291,0.29487,0.29908,0.30303,0.29979,0.30205,0.30585,0.29951,0.29098,0.28507,0.28487,0.28141,0.27662,0.27951,0.27849,0.27165,0.27037,0.2825,0.26633,0.26933,0.2923,0.2959,0.28263,0.2639,0.27732
0.55812,0.64889,0.39459,0.31597,0.41727,0.33361,0.48399,0.55445,0.48903,0.44955,0.31396,0.23585,0.34029,0.49542,0.55821,0.50043,0.54385,0.50865,0.58482,0.67015,0.63321,1.4138,1.6396,0.59783,-0.3599,-0.51416,-0.50464,-0.38405,-0.38089,-0.41763,-0.42783,-0.42949,-0.42966,-0.43105,-0.43149,-0.42861,-0.42224,-0.42254,-0.42184,-0.41421,-0.41152,-0.41041,-0.40857,-0.40449,-0.40186,-0.40575,-0.40451,-0.39847,-0.39929,-0.40834,-0.3931,-0.39639,-0.41025,-0.4117,-0.40264,-0.39275,-0.40121
