-0.63444,-0.85699,-1.2594,-0.37846,0.18857,1.3445,1.68,2.6093,2.8413,3.0299,2.9142,2.8255,2.5691,2.6576,2.6937,2.5946,2.384,2.0136,1.7283,0.70194,0.30111,-0.35281,-0.2633,-0.87333,-1.0612,-0.92582,-0.88278,-0.99429,-1.0024,-0.98505,-0.98473,-1.0028,-0.98106,-0.95064,-0.95479,-0.97586,-0.95214,-0.93304,-0.9508,-0.96799,-0.9585,-0.93621,-0.94545,-0.9584,-0.93272,-0.91647,-0.94349,-0.93954,-0.91467,-0.93517,-0.93895,-0.92623,-0.91878,-0.93193,-0.93263,-0.92371
-0.85419,-0.58943,0.41031,1.6375,2.7546,3.3128,3.3477,2.5507,2.1595,1.5834,1.075,0.78065,0.71775,0.76554,0.78066,0.68991,0.53242,0.86015,0.8135,1.1501,0.73349,0.51103,0.57954,-0.31618,-0.7567,-0.73207,-0.76625,-0.84202,-0.8389,-0.85732,-0.91781,-0.89976,-0.86557,-0.87397,-0.88855,-0.86369,-0.84239,-0.85915,-0.87375,-0.86459,-0.84626,-0.83154,-0.80756,-0.84703,-0.80804,-0.75526,-0.74684,-0.73562,-0.74622,-0.76529,-0.76584,-0.74525,-0.75973,-0.7838,-0.75359,-0.74609
-0.16481,-0.3746,-0.58391,-1.7092,-3.007,-2.8896,-3.0914,-1.9307,-1.006,-0.44157,-0.011747,-0.0082778,-0.1167,-0.1117,-0.13582,-0.055441,0.0028899,-0.22731,-0.78778,-0.75011,-0.80766,-0.64192,-0.39211,0.0011599,0.4314,0.45093,0.52211,0.56042,0.56469,0.58332,0.59469,0.59653,0.59806,0.59023,0.58569,0.58286,0.58744,0.60191,0.61056,0.61503,0.62367,0.63066,0.63413,0.62194,0.62554,0.63983,0.62278,0.62307,0.63387,0.63166,0.63485,0.64266,0.65492,0.65284,0.64354,0.6494
0.045904,0.1198,0.4296,0.18264,-0.15438,-0.39428,-0.49732,-0.74015,-0.70658,-0.4525,-0.23618,-0.053953,0.072595,0.1079,0.11247,0.11545,0.095932,0.077904,0.22084,0.39847,0.34188,0.21516,-0.030989,-0.019265,0.18925,0.13159,0.12567,0.086954,0.017719,0.027809,0.037115,0.03625,0.032724,0.030411,0.026406,0.020437,0.026543,0.028632,0.028697,0.03466,0.041563,0.041181,0.03946,0.045825,0.046928,0.034542,-0.050377,-0.046651,-0.037202,-0.037628,-0.035403,-0.032674,-0.033603,-0.036094,-0.035281,-0.036402
-0.19255,-0.22024,-0.087995,0.024174,0.19136,0.11941,0.19366,0.052665,0.19383,0.22525,0.15999,0.16998,0.22078,0.1891,0.17562,0.17804,0.30507,0.20736,0.21862,0.044394,-0.12252,-0.63356,-0.97898,-0.49738,-0.045311,-0.017471,-0.0073343,0.013829,0.019678,0.040982,0.076407,0.066513,0.05169,0.052472,0.058931,0.04988,0.043463,0.054982,0.069624,0.069375,0.06345,0.013733,-0.016934,0.076053,0.011271,-0.081142,-0.088218,-0.093033,-0.08385,-0.070509,-0.072015,-0.088024,-0.077684,-0.062881,-0.078789,-0.085228
0.77266,0.58417,0.19549,-0.12954,-0.47757,-0.49037,-0.59373,-0.93126,-1.248,-1.7364,-1.9192,-1.9038,-2.049,-2.1346,-2.1139,-2.1176,-2.0887,-1.9269,-1.6411,-1.0304,-0.47982,-0.25886,0.49658,0.55325,0.65038,0.82875,0.79579,0.76602,0.73339,0.73891,0.73321,0.71903,0.7186,0.72879,0.72792,0.71552,0.72138,0.72821,0.71622,0.70341,0.7052,0.71861,0.71382,0.69788,0.71006,0.723,0.66417,0.66378,0.67626,0.66464,0.66059,0.66861,0.67134,0.6649,0.66799,0.67224
-0.024258,-0.018086,-0.042968,-0.025072,-0.015773,-0.015409,-0.017702,0.017995,0.25271,0.45292,0.42799,0.40344,0.32611,0.34205,0.28492,0.27458,0.10909,0.083689,0.077789,0.04871,0.060646,0.019735,0.0086204,-0.027806,-0.033286,-0.055555,-0.066304,-0.069974,-0.07617,-0.079515,-0.083023,-0.087457,-0.09739,-0.097157,-0.093339,-0.096529,-0.097097,-0.099871,-0.102,-0.10172,-0.10044,-0.10026,-0.10266,-0.10166,-0.10306,-0.10476,-0.10644,-0.10612,-0.10482,-0.10635,-0.10636,-0.10487,-0.10387,-0.10528,-0.10569,-0.10488
1.082,1.037,0.38433,-0.044185,-0.23053,-0.1243,-0.0095486,-0.17026,-0.47318,-0.34797,-0.21497,-0.1908,-0.21298,-0.17233,-0.14493,-0.11586,-0.11709,-0.15172,-0.098074,-0.32854,-0.3128,-0.088956,0.080292,0.01089,0.054514,0.059223,0.082863,0.12154,0.085567,0.067795,0.094899,0.093599,0.084807,0.11681,0.11492,0.086531,0.072168,0.070523,0.050472,0.030823,0.0077643,0.011499,-0.004212,-0.014006,-0.0099034,-0.021779,-0.031255,-0.031673,-0.03014,-0.029905,-0.029604,-0.029392,-0.029168,-0.029263,-0.030749,-0.030784
-0.3191,-0.23858,0.028089,0.25598,0.42267,0.38475,0.32168,0.21096,0.2532,0.14741,0.071908,0.023767,0.03055,0.01958,0.013598,0.014385,0.020478,0.074758,0.079554,0.15345,0.13967,0.08663,0.070661,0.022367,0.010527,-0.05495,-0.081101,-0.086779,-0.080427,-0.078662,-0.08618,-0.088467,-0.095786,-0.10573,-0.1018,-0.094509,-0.090899,-0.089261,-0.083373,-0.080142,-0.07466,-0.071845,-0.069038,-0.065036,-0.066126,-0.063626,-0.055476,-0.054645,-0.059011,-0.059455,-0.059736,-0.059385,-0.062703,-0.063072,-0.058181,-0.058876
0.025443,-0.015997,-0.24277,-0.37967,-0.55068,-0.60592,-0.66657,-0.51352,-0.45972,-0.54986,-0.53658,-0.52041,-0.55912,-0.59955,-0.58401,-0.57594,-0.50716,-0.53618,-0.50808,-0.49444,-0.28428,-0.19742,0.011375,0.13898,0.26309,0.29995,0.28421,0.28748,0.29043,0.30131,0.3139,0.30011,0.27607,0.2686,0.28108,0.28048,0.27904,0.2946,0.3083,0.30199,0.30193,0.31869,0.31743,0.32058,0.31804,0.32001,0.31904,0.31601,0.31995,0.31797,0.31699,0.31557,0.32105,0.32281,0.31677,0.31861
