-0.63941,-0.30103,0.91972,1.3724,2.0777,2.317,2.0181,2.0362,2.0062,1.9191,1.7988,1.6633,1.4576,1.448,0.66339,-0.021578,-0.69689,-1.0575,-0.96509,-0.90869,-0.85125,-0.57245,-0.58581,-0.57629,-0.56628,-0.54323,-0.53235,-0.52921,-0.55175,-0.55339,-0.54819,-0.56847,-0.54932,-0.53272,-0.53311,-0.52598,-0.58445,-0.6207,-0.61686,-0.63812,-0.66757,-0.64584,-0.63894,-0.63559,-0.59952,-0.5883,-0.59471,-0.58332,-0.57357
1.3328,2.0431,2.0533,1.1521,0.64231,0.55921,0.76679,0.79568,0.78283,0.75407,0.76684,0.84911,0.91963,0.61368,-0.01604,-0.12531,-0.29319,-0.75533,-0.76263,-0.78459,-0.69452,-0.22253,-0.1992,-0.17899,-0.17899,-0.35242,-0.66762,-0.15433,-0.54561,-0.80348,-0.38988,-0.77465,-0.76674,-0.779,-0.76231,-0.75669,-0.26292,-0.38495,-0.39303,-0.16148,-0.16081,-0.15956,-0.16581,-0.15441,-0.20689,-0.13621,-0.12132,-0.44632,-0.31371
-1.3683,-1.9206,-1.8939,-0.87576,-0.43139,-0.30214,-0.90417,-0.58063,-0.33224,-0.22381,-0.18711,-0.50902,-0.70273,-0.62652,-0.46228,-0.19565,0.10255,0.5597,0.61011,0.54144,0.42634,0.35749,0.34616,0.34357,0.32961,0.33886,0.37531,0.30387,0.34403,0.37919,0.33208,0.37818,0.37834,0.37393,0.37394,0.37324,0.3069,0.31954,0.32178,0.30209,0.30606,0.30425,0.29931,0.29823,0.29711,0.28947,0.28254,0.31776,0.3032
0.14387,-0.12954,-0.37161,-0.54727,-0.47255,-0.20677,-0.010927,0.025604,0.0057359,-0.023041,-0.047579,-0.11508,-0.11514,-0.15744,-0.24941,-0.20494,-0.1232,-0.14218,-0.026347,-0.014378,0.034618,0.055066,0.054158,0.056422,0.055922,0.055018,0.060092,0.072539,0.069934,0.064405,0.059161,0.057024,0.06059,0.058462,0.062331,0.074319,0.11485,0.13399,0.14451,0.15317,0.15466,0.15431,0.15023,0.15122,0.14552,0.13816,0.13375,0.12891,0.12885
0.57383,0.70671,0.85309,0.80485,0.51349,0.28339,0.24604,0.19905,0.19174,0.11489,0.071571,-0.014137,-0.054967,0.084773,0.2621,0.37692,0.21145,0.21012,-0.0069428,-0.013472,0.02665,-0.14047,-0.17362,-0.2011,-0.22984,-0.20168,-0.11134,-0.26157,-0.15567,-0.079981,-0.19666,-0.093059,-0.10319,-0.095558,-0.10397,-0.10695,-0.24652,-0.21882,-0.21546,-0.27583,-0.27884,-0.27591,-0.27002,-0.27779,-0.27109,-0.2901,-0.30249,-0.2127,-0.2509
-0.29006,-0.53829,-0.56513,-1.5257,-2.2347,-2.4607,-2.2882,-2.1798,-2.2089,-2.2991,-2.2886,-2.2502,-2.1607,-1.9202,-1.2762,-0.46945,0.28218,0.42426,0.50908,0.61352,0.85033,0.8701,0.84912,0.85123,0.84951,0.85499,0.83633,0.87654,0.82472,0.80015,0.82127,0.77168,0.77806,0.78844,0.78821,0.80553,0.86454,0.86298,0.87354,0.90142,0.9018,0.92212,0.92681,0.93171,0.9442,0.95452,0.94912,0.92943,0.94852
0.05365,0.037878,-0.05848,0.052365,0.12465,0.21379,0.20737,0.21065,0.20868,0.20856,0.203,0.19428,0.17377,0.18932,0.15977,0.1048,-0.038761,-0.085492,-0.076273,-0.055623,-0.060436,-0.058618,-0.056882,-0.054805,-0.056168,-0.053172,-0.048667,-0.057137,-0.050788,-0.052347,-0.06242,-0.05897,-0.057006,-0.058515,-0.06414,-0.069258,-0.077282,-0.075179,-0.075922,-0.081179,-0.081895,-0.083979,-0.08658,-0.088144,-0.086405,-0.093901,-0.095325,-0.089592,-0.093196
0.80666,0.64321,0.35071,-0.54416,-0.30905,-0.13412,-0.11217,-0.18973,-0.19536,-0.14157,-0.15933,-0.12745,-0.24908,-0.4632,-0.55227,-0.54936,-0.46142,-0.24631,-0.25218,-0.12339,-0.073116,-0.02458,-0.024999,-0.015736,0.051925,0.077758,0.078309,0.081059,0.11123,0.11783,0.052213,0.087122,0.10602,0.12292,0.11888,0.12152,0.11268,0.13496,0.15304,0.15842,0.15952,0.16136,0.15853,0.15453,0.16509,0.15529,0.15368,0.17939,0.17472
-0.14859,0.040467,0.19937,0.20797,0.11126,0.031183,0.036544,0.059946,0.05854,0.07388,0.084005,0.098605,0.13269,0.16133,0.17372,0.20273,0.16714,0.086467,0.070945,0.022354,0.016031,-0.0055681,-0.020069,-0.02623,-0.044252,-0.044207,-0.064438,-0.031526,-0.06381,-0.079095,-0.050289,-0.087795,-0.091827,-0.086017,-0.089413,-0.092979,-0.075669,-0.090412,-0.094781,-0.082102,-0.076197,-0.065555,-0.070131,-0.068681,-0.069694,-0.071277,-0.0724,-0.091802,-0.080353
-1.1269,-1.0849,-0.63067,-0.45841,-0.43423,-0.53835,-0.58171,-0.54211,-0.56309,-0.55923,-0.55588,-0.55984,-0.52841,-0.40485,-0.13898,0.087961,0.29773,0.38107,0.42888,0.39368,0.40421,0.26492,0.23147,0.22369,0.20541,0.27477,0.33702,0.24364,0.30239,0.35013,0.26522,0.30866,0.30551,0.33163,0.31552,0.31122,0.18469,0.19774,0.19658,0.15136,0.16169,0.18897,0.18075,0.17944,0.20353,0.17595,0.16584,0.23673,0.21954
1.0588,0.67333,-0.15233,-0.019038,-0.070993,-0.035054,0.012114,0.015152,0.062123,0.0055349,0.021927,0.020346,0.04155,0.086095,0.062783,0.0040506,-0.083131,-0.13922,-0.16908,-0.14898,-0.19829,-0.10062,-0.038677,-0.026243,-0.019535,-0.10605,-0.12527,-0.11292,-0.12644,-0.13719,-0.067187,-0.052426,-0.056323,-0.10591,-0.075167,-0.061189,0.034367,0.0396,0.038108,0.050042,0.031848,-0.018073,0.0027888,0.0059581,-0.025304,0.013611,0.029837,-0.017417,-0.021903
-0.83434,-0.5342,0.015666,1.1177,1.8955,2.8968,3.1259,3.3963,3.417,3.3623,3.1102,2.786,2.9643,2.7427,1.7622,0.60257,-0.37531,-1.3213,-1.4652,-1.495,-1.2908,-0.9347,-0.95771,-0.94214,-0.91773,-0.91377,-0.91788,-0.88261,-0.91909,-0.93992,-0.90452,-0.93398,-0.91994,-0.92755,-0.91596,-0.90567,-0.89856,-0.93687,-0.93366,-0.94803,-0.98921,-0.97162,-0.9575,-0.9531,-0.91486,-0.88334,-0.88679,-0.89375,-0.87847
-0.49056,-0.63101,-1.2971,-0.87597,0.09369,0.916,1.1367,1.3492,1.4071,1.4795,1.51,1.5166,1.3266,1.3632,1.0899,0.83372,0.4945,0.32618,0.059137,-0.023964,-0.094938,-0.32666,-0.34477,-0.36282,-0.42107,-0.40727,-0.38284,-0.44432,-0.39894,-0.36549,-0.42739,-0.38021,-0.38347,-0.39338,-0.38645,-0.39012,-0.43381,-0.39076,-0.39809,-0.43612,-0.41857,-0.41733,-0.43425,-0.44337,-0.44823,-0.47978,-0.47469,-0.44106,-0.45738
0.86208,0.96661,0.57822,-0.33345,-1.0607,-0.91309,-0.37231,-0.23705,-0.31599,-0.57723,-0.68024,-0.80425,-0.94996,-0.90238,-1.1969,-0.79359,-0.13619,-0.18297,-0.059676,0.074384,0.13348,0.2356,0.26198,0.2738,0.2736,0.25611,0.22562,0.27479,0.24494,0.21387,0.24784,0.20892,0.21038,0.20979,0.21017,0.20288,0.26797,0.28424,0.26907,0.28465,0.28506,0.27874,0.27375,0.26172,0.24031,0.23928,0.24448,0.20656,0.21508
-1.7243,-1.9973,-2.2327,-2.2735,-1.5906,-1.5443,-1.5084,-1.6124,-1.6376,-1.6119,-1.6114,-1.5786,-1.4087,-1.0976,-0.63811,-0.11982,0.38229,0.69152,0.67979,0.68039,0.70111,0.74581,0.75394,0.74526,0.75425,0.75983,0.76786,0.76108,0.77081,0.77228,0.75956,0.76629,0.76304,0.75754,0.7518,0.74421,0.72371,0.70992,0.71497,0.71783,0.71575,0.71218,0.70973,0.8005,0.78897,0.77561,0.7681,0.77253,0.76865
-0.5887,-0.62775,0.16728,0.9795,1.575,1.6079,1.7762,1.6635,1.5566,1.3364,1.3001,1.3027,1.4052,1.0469,0.63592,0.15403,-0.35235,-0.69256,-0.78468,-0.75699,-0.77167,-0.60039,-0.56683,-0.52229,-0.47667,-0.48119,-0.4754,-0.4655,-0.47433,-0.47486,-0.44762,-0.45481,-0.45036,-0.4403,-0.44157,-0.43422,-0.40923,-0.41001,-0.39587,-0.37684,-0.38337,-0.3845,-0.36709,-0.35546,-0.34587,-0.32138,-0.32333,-0.32795,-0.32527
2.2856,2.5543,2.4346,1.7541,0.45862,-0.25012,-0.65607,-0.69939,-0.64018,-0.43735,-0.40986,-0.33673,-0.10332,0.32291,0.82264,0.57981,-0.05467,-0.44711,-0.38038,-0.39299,-0.30263,-0.23281,-0.26858,-0.29212,-0.20072,-0.16261,-0.15344,-0.15748,-0.17678,-0.18565,-0.18012,-0.18864,-0.17955,-0.18337,-0.1816,-0.16202,-0.23597,-0.32195,-0.29992,-0.29655,-0.31203,-0.29689,-0.28079,-0.24953,-0.20613,-0.17993,-0.1838,-0.16883,-0.16397
