1.1793,1.8159,1.7525,1.7796,2.343,2.3248,2.2566,2.0437,2.2218,2.0014,1.9089,2.2181,2.1429,2.0748,1.8609,1.4515,0.40651,0.41757,-0.73816,-1.2137,-1.396,-1.1554,-0.80563,-0.73364,-0.66527,-0.59511,-0.74787,-0.81344,-0.89165,-0.89733,-0.91833,-0.93018,-0.93057,-0.94132,-0.93116,-0.92584,-0.90067,-0.91031,-0.92918,-0.93182,-0.92498,-0.92627,-0.95069,-0.94272,-0.94128,-0.94344,-0.95796,-0.95195,-0.93573,-0.95867,-0.95873,-0.95295,-0.95182
2.4441,3.0477,2.8638,2.2885,1.1347,0.50591,0.53517,0.72689,0.75335,0.77634,0.8026,0.76164,0.34907,0.29112,0.17218,0.50723,0.5177,-0.27594,-0.28347,-0.63889,-0.92531,-0.77687,-0.51009,-0.55858,-0.49098,-0.58495,-0.53784,-0.48072,-0.51251,-0.52475,-0.51358,-0.50424,-0.49555,-0.49281,-0.49733,-0.47169,-0.47724,-0.49667,-0.4944,-0.48008,-0.48616,-0.50212,-0.48905,-0.48675,-0.49633,-0.5049,-0.4935,-0.4893,-0.50967,-0.50764,-0.49406,-0.49589,-0.49817
-2.7314,-2.9667,-2.5739,-1.8909,-1.1115,-0.13737,0.07243,-0.092468,-0.32886,0.10982,0.048157,-0.035566,0.030326,0.10704,0.1139,-0.040483,-0.085957,0.35611,0.45931,0.18178,0.024091,0.36892,0.35468,0.36018,0.37712,0.38818,0.35867,0.34295,0.3356,0.33851,0.32952,0.33051,0.32735,0.32379,0.33339,0.3347,0.33478,0.33424,0.32132,0.31972,0.31266,0.30877,0.2933,0.29848,0.30288,0.30169,0.31135,0.31269,0.31703,0.30839,0.30864,0.3019,0.3002
-0.56242,-0.73369,-0.88489,-0.94611,-0.94401,-0.78087,-0.56485,-0.33706,-0.14433,-0.17216,-0.1751,-0.041752,0.057222,0.044225,-0.013955,0.1034,0.33853,0.3758,0.35477,0.5,0.54114,0.19749,0.01382,0.023262,0.066537,0.080238,0.099969,0.12914,0.10489,0.098744,0.10492,0.11114,0.11753,0.11991,0.1214,0.12213,0.12673,0.13256,0.13704,0.14226,0.1438,0.14286,0.14333,0.14597,0.14559,0.14615,0.14807,0.14894,0.15091,0.15074,0.15505,0.15765,0.15735
0.77475,0.60858,0.37859,0.3194,0.513,0.7773,0.6693,0.72711,0.68869,0.62936,0.66794,0.66886,0.7626,0.76996,0.80739,0.70939,0.43584,0.50257,0.33712,0.22309,0.09881,-0.27407,-0.31893,-0.30077,-0.32613,-0.30008,-0.32885,-0.35804,-0.36107,-0.36188,-0.37209,-0.38145,-0.38939,-0.39454,-0.39704,-0.41317,-0.40944,-0.39728,-0.39976,-0.40757,-0.40071,-0.39124,-0.3982,-0.40051,-0.39673,-0.39353,-0.40333,-0.40793,-0.39345,-0.39479,-0.40316,-0.39803,-0.39651
1.1174,0.65628,0.1108,-0.72407,-1.4004,-1.8815,-1.9614,-1.9736,-1.9057,-1.9272,-1.8695,-1.8463,-1.7859,-1.7703,-1.8267,-1.5802,-1.4256,-1.0317,-0.41436,0.038624,-0.11788,0.19257,0.44174,0.47801,0.72537,0.84954,0.9171,0.81345,0.82996,0.83594,0.81942,0.80718,0.79742,0.78469,0.78658,0.78334,0.79608,0.78727,0.77597,0.76872,0.77094,0.76422,0.74126,0.73969,0.73875,0.73443,0.71988,0.72457,0.73128,0.71741,0.7155,0.71438,0.71635
3.7795,1.9307,0.37428,-0.29167,-0.15365,-0.13795,-0.14465,-0.13417,-0.10183,-0.097744,-0.099455,-0.089203,-0.080023,-0.089637,-0.093582,-0.092967,-0.11136,-0.066907,-0.07829,-0.070814,-0.075438,-0.10636,-0.14056,-0.14453,-0.13981,-0.13158,-0.12993,-0.12928,-0.1248,-0.1255,-0.12413,-0.12495,-0.12339,-0.12333,-0.12324,-0.12909,-0.13001,-0.12941,-0.12829,-0.1276,-0.12735,-0.12727,-0.1284,-0.12657,-0.12624,-0.12526,-0.12653,-0.12614,-0.1253,-0.12585,-0.12432,-0.12531,-0.12481
-0.40101,-0.36347,-0.30436,-0.36469,-0.4183,-0.42948,-0.47076,-0.49109,-0.47061,-0.46814,-0.47375,-0.45373,-0.41096,-0.41314,-0.39923,-0.37716,-0.29829,-0.20165,-0.13313,-0.023837,0.59536,0.65244,0.24803,0.18144,0.1771,0.19031,0.18907,0.19151,0.19363,0.19243,0.19282,0.19052,0.18819,0.18842,0.19219,0.19205,0.19723,0.19839,0.19929,0.19893,0.19949,0.20217,0.20075,0.20031,0.20199,0.2038,0.20117,0.20126,0.2029,0.20219,0.20138,0.19971,0.2003
0.098084,0.17327,0.14227,0.16117,-0.027659,-0.054056,-0.13919,-0.13917,-0.17406,-0.1476,-0.13344,-0.14449,-0.1476,-0.14472,-0.11122,0.0087424,0.064179,0.028873,0.11506,0.055179,-0.12012,-0.14062,-0.0098389,0.0085211,0.0031733,-0.0031544,0.0019855,0.021956,0.029027,0.023311,0.024589,0.019298,0.01614,0.016004,0.021797,0.020958,0.028881,0.02784,0.0303,0.032116,0.033371,0.036591,0.035425,0.036226,0.038036,0.040183,0.034755,0.035161,0.035577,0.035051,0.036641,0.032866,0.034322
-0.31291,0.10892,0.53086,0.15719,0.48787,0.33964,0.44606,0.28545,0.18,0.10445,0.12547,0.15539,0.23089,0.24967,0.19695,-0.12819,-0.56671,-0.40443,-0.44469,-0.33556,-0.50661,-0.32825,-0.16064,-0.09627,-0.071734,0.0056984,0.0039687,-0.010486,0.01362,0.0070607,-0.00045912,-0.020836,-0.037195,-0.041097,-0.021023,-0.028915,-0.0022013,-0.0019386,-0.005291,-0.010338,-0.0054493,0.0070661,-0.0083964,-0.009678,-0.00094219,0.006978,-0.013774,-0.013281,-0.00056421,-0.0082954,-0.011814,-0.019883,-0.015327
