-1.6391,-0.81199,-0.27036,0.79623,1.2958,2.9267,3.4173,3.6159,3.7309,3.2035,3.2868,3.1241,2.9999,2.9309,2.9179,2.8625,2.8396,2.8652,2.0344,1.264,0.48199,-0.40343,-0.47067,-0.5646,-0.5336,-1.1608,-1.2696,-1.2052,-1.1196,-1.1273,-1.1352,-1.1149,-1.1038,-1.1154,-1.0922,-1.0803,-1.076,-1.0636,-1.0478,-1.0739,-1.0905,-1.0682,-1.0692,-1.0696,-1.0674,-1.049,-1.0491,-1.0664,-1.0551,-1.0511,-1.0926,-1.1014,-1.0716,-1.1202,-1.1321,-1.1082,-1.1092,-1.1274,-1.1208,-1.1156,-1.1159,-1.1318,-1.1318
0.70308,1.8053,2.5383,2.9968,2.7096,1.7101,1.0143,0.30345,0.093627,0.24198,0.44815,0.30213,0.18814,0.18753,0.15651,0.10755,0.10495,0.15957,0.76286,0.85599,0.63509,0.031091,-5.3195e-05,-0.47691,-0.60992,-0.44272,-0.51895,-0.47492,-0.42953,-0.43114,-0.40873,-0.40013,-0.417,-0.4098,-0.39812,-0.39737,-0.40917,-0.40674,-0.40489,-0.43372,-0.46776,-0.45186,-0.48673,-0.48474,-0.46007,-0.46763,-0.47774,-0.45894,-0.42754,-0.4172,-0.44475,-0.43316,-0.40044,-0.46241,-0.46984,-0.46115,-0.47609,-0.47141,-0.45946,-0.47573,-0.48778,-0.47189,-0.47189
-0.23388,-1.5724,-2.3073,-2.534,-2.4543,-1.6623,-0.28903,0.039468,-0.17519,0.16295,0.013902,-0.086034,-0.11687,-0.15192,-0.18225,-0.12201,-0.086848,-0.043308,-0.073981,-0.1734,0.26698,0.32798,0.36831,0.34552,0.51645,0.18366,0.27517,0.27128,0.16867,0.17255,0.17433,0.19013,0.19369,0.18662,0.19193,0.20136,0.20768,0.21293,0.21953,0.26461,0.35475,0.35912,0.34061,0.33349,0.32543,0.32829,0.32475,0.31151,0.24814,0.191,0.24494,0.25919,0.19298,0.29312,0.32008,0.32746,0.3323,0.34637,0.33865,0.34116,0.34126,0.32734,0.32734
0.29776,0.10407,-0.15572,-0.47072,-0.5194,-0.60586,-0.84412,-0.61446,-0.3024,-0.065593,0.0103,0.014325,0.029773,-0.0077969,0.031585,0.051666,0.034581,-0.031034,-0.213,-0.27203,-0.082813,-0.20279,-0.32708,-0.35387,-0.19328,0.08274,0.055649,0.12661,0.14466,0.14045,0.14202,0.15064,0.14628,0.14122,0.13914,0.13599,0.12093,0.12194,0.1177,0.10364,0.1243,0.16129,0.11295,0.10623,0.10431,0.10143,0.09712,0.09325,0.1105,0.13561,0.12242,0.12423,0.14118,0.12331,0.11971,0.11839,0.12046,0.14384,0.13928,0.12938,0.12769,0.13071,0.13071
0.18971,0.62895,0.76027,0.69798,0.77921,0.84011,0.723,0.85534,0.70527,0.56498,0.50144,0.5411,0.62468,0.62939,0.5655,0.50658,0.47465,0.43006,0.11138,-0.0052965,-0.016306,-0.0048683,-0.41607,-0.41667,-0.32283,-0.29133,-0.26943,-0.27914,-0.27398,-0.26946,-0.27419,-0.27529,-0.26348,-0.26726,-0.27059,-0.27035,-0.2645,-0.26767,-0.26786,-0.26302,-0.26787,-0.27666,-0.25719,-0.25959,-0.27427,-0.26853,-0.2627,-0.27118,-0.26855,-0.24717,-0.24401,-0.25277,-0.25102,-0.2437,-0.24789,-0.25472,-0.24803,-0.25032,-0.25816,-0.24791,-0.23673,-0.24552,-0.24552
0.18136,0.0402,-0.20227,-0.37083,-0.25088,-0.29194,-1.0599,-1.6884,-1.9406,-2.1867,-2.1728,-2.2035,-2.244,-2.2851,-2.2801,-2.2798,-2.2553,-2.2258,-2.0667,-1.7049,-1.3419,-0.38322,0.76945,0.99897,0.93378,0.73172,0.66983,0.72271,0.7594,0.76327,0.77118,0.77183,0.78303,0.78666,0.80423,0.81436,0.82857,0.83983,0.85768,0.84283,0.85577,0.88144,0.70301,0.70518,0.706,0.72128,0.72417,0.71968,0.73746,0.75134,0.72184,0.71356,0.73832,0.69562,0.68294,0.69811,0.69114,0.77699,0.76113,0.68418,0.69047,0.70207,0.70207
-0.97969,-1.1348,-1.2408,-1.2126,-0.19885,3.4572,3.4596,3.556,3.799,3.8541,3.8747,3.8849,3.9078,3.9113,3.9191,3.9191,3.9061,3.907,0.49633,-0.93423,-1.0041,-1.0889,-1.0588,-1.0261,-0.98774,-1.0359,-1.023,-1.0212,-1.0105,-1.0152,-1.027,-1.023,-1.0163,-1.0147,-1.0138,-1.0143,-1.0159,-1.0141,-1.0151,-1.0208,-1.0288,-1.0292,-1.0312,-1.0312,-1.0312,-1.0303,-1.0305,-1.0349,-1.0254,-1.014,-1.026,-1.0272,-1.0226,-1.0318,-1.0352,-1.0337,-1.0342,-1.0345,-1.0341,-1.033,-1.0354,-1.0352,-1.0352
-0.15961,-0.36948,-0.31357,0.030389,0.1907,0.088025,-0.42349,-0.35435,-0.19206,-0.14273,-0.095841,-0.12221,-0.14737,-0.17969,-0.10949,-0.071156,-0.040724,-0.11798,-0.29011,-0.29772,-0.26862,-0.17551,-0.074234,0.059118,0.11422,0.1032,0.10208,0.1058,0.10285,0.10009,0.095534,0.090313,0.09204,0.092531,0.091102,0.08673,0.089386,0.090314,0.088827,0.085058,0.090064,0.091896,0.092742,0.092684,0.090589,0.091698,0.091802,0.090192,0.090054,0.092188,0.091069,0.088288,0.085015,0.086351,0.08703,0.089352,0.088787,0.085599,0.085991,0.085756,0.087799,0.086361,0.086361
0.041787,0.3127,0.41204,0.40371,0.34993,-0.055796,-0.023902,-0.054905,-0.17217,-0.18306,-0.20736,-0.19906,-0.18552,-0.18108,-0.19551,-0.20948,-0.2167,-0.21127,0.057192,0.17679,0.18855,0.18536,0.14616,0.091422,-0.015967,0.0046591,0.0024185,-0.0056805,-0.016125,-0.016313,-0.011957,-0.020856,-0.01898,-0.014419,-0.011085,-0.017944,-0.012673,-0.013552,-0.011528,-0.020046,-0.014176,-0.01303,-0.010064,-0.0097046,-0.01072,-0.0083274,-0.0090639,-0.0052541,-0.0018425,0.003747,0.0067865,0.0056855,-0.00037239,-0.00079572,0.0017117,0.0093112,0.0039512,-0.0059,-0.0019703,-0.0054823,-0.001516,-0.001387,-0.001387
-0.33727,-0.32424,-0.38415,-0.34334,-0.50277,-1.0596,-0.90759,-1.1144,-1.2118,-1.3956,-1.4666,-1.4426,-1.4321,-1.4314,-1.4472,-1.4547,-1.4549,-1.4348,-0.54641,-0.15907,-0.2045,0.1163,0.42878,0.70162,0.68014,0.5126,0.50361,0.49368,0.48823,0.48595,0.47985,0.45491,0.47215,0.48014,0.48612,0.47142,0.49598,0.49666,0.50109,0.48164,0.49962,0.5025,0.48059,0.4819,0.47009,0.48385,0.48673,0.48294,0.48183,0.48305,0.47968,0.46611,0.45453,0.45263,0.45433,0.47386,0.46645,0.46138,0.46152,0.44127,0.45701,0.45113,0.45113
