-1.1216,-0.30346,0.23065,0.62522,1.7691,2.6198,2.4206,2.8432,2.6858,2.7985,2.8841,2.8367,2.9735,2.9184,2.7347,2.4145,2.1163,1.8016,0.87091,-0.049524,-0.32124,-0.74965,-0.85941,-0.78701,-0.81211,-0.87803,-0.89917,-0.95985,-1.0664,-1.0677,-1.0384,-1.0673,-1.059,-1.0521,-1.0777,-1.1561,-1.2015,-1.2103,-1.1882,-1.1844,-1.1848,-1.1638,-1.1578,-1.1725,-1.1725,-1.1505,-1.1473,-1.1647,-1.2057,-1.1808,-1.1836,-1.1818,-1.1838,-1.1838
0.57636,0.97957,1.2678,1.1912,1.1441,0.19687,-0.19184,-0.37718,-0.29977,-0.20546,-0.24393,-0.17544,-0.070378,-0.16185,-0.2955,-0.36366,-0.37606,-0.02466,0.21519,-0.18074,-0.60383,-0.37352,-0.098606,-0.19906,-0.13751,-0.15793,-0.17679,-0.12957,-0.0822,-0.070097,-0.089692,-0.086315,-0.082987,-0.088542,-0.068905,-0.016427,0.014602,0.031472,0.0055098,-0.028016,0.0096074,0.0026933,-0.014948,-0.01639,0.00050592,-0.014453,-0.028577,-0.016593,-0.015025,-0.017006,-0.018717,-0.016144,-0.011304,-0.0099171
-0.73231,-1.1353,-0.96887,-0.86584,-1.0601,0.80166,0.99887,1.0856,0.87308,1.3281,1.4309,1.1559,0.9144,1.027,0.99396,1.1745,1.2671,0.7459,0.43667,0.15128,-0.36528,-0.24036,-0.03486,0.12226,0.12449,0.17445,0.17917,0.19531,0.1936,0.18947,0.18446,0.19215,0.1988,0.20104,-0.039936,-0.20857,-0.29548,-0.63557,-0.63634,-0.21562,-0.63951,-0.6367,-0.63166,-0.62877,-0.63496,-0.61937,-0.63088,-0.64232,-0.64201,-0.6389,-0.64657,-0.64362,-0.63646,-0.63403
0.78861,0.39723,0.058196,-0.17125,-0.33191,-0.51206,-0.22715,-0.083127,-0.02112,0.094901,0.12591,0.25006,0.10826,0.068818,0.038666,0.068259,0.12474,0.21536,0.28289,0.10958,-0.064651,-0.045752,-0.14658,-0.14721,-0.20344,-0.088649,-0.057362,-0.01557,0.0069813,0.0091039,0.011427,0.018513,0.029183,0.030296,0.018665,0.0086982,-0.00038781,-0.018266,-0.01753,-0.0023425,-0.018093,-0.012867,-0.014956,-0.014133,-0.012977,-0.020854,-0.059546,-0.10756,-0.089696,-0.051619,-0.091807,-0.089286,-0.067942,-0.058654
1.2036,1.327,1.5386,1.4069,0.92618,0.6562,0.66281,0.39414,0.28797,0.13971,0.11221,0.03333,-0.044525,-0.034897,-0.01291,0.005102,0.063215,0.011286,-0.099617,0.1938,0.22503,-0.12681,-0.29802,-0.22701,-0.28255,-0.2814,-0.26517,-0.2947,-0.31893,-0.32453,-0.31529,-0.31829,-0.31876,-0.31586,-0.28727,-0.29437,-0.3078,-0.28659,-0.27172,-0.29255,-0.27331,-0.26892,-0.25892,-0.25569,-0.26643,-0.2589,-0.24997,-0.25677,-0.24571,-0.24167,-0.24383,-0.24597,-0.25031,-0.25113
0.033395,-0.031766,0.36923,0.29135,-0.41506,-1.1193,-1.9412,-2.007,-2.1636,-2.1292,-2.1344,-2.1307,-2.0924,-2.0465,-2.0225,-1.9045,-1.6507,-1.3328,-0.66011,-0.11601,0.41361,0.69675,0.76136,0.90926,0.78972,0.89777,0.88821,0.89349,0.86329,0.8464,0.84853,0.82325,0.82713,0.83449,0.82444,0.7743,0.73928,0.70395,0.71151,0.73905,0.7055,0.70655,0.70912,0.69773,0.69475,0.70377,0.68585,0.65286,0.63226,0.66452,0.63726,0.63624,0.64353,0.64815
2.6505,2.4724,2.1045,2.1013,2.4042,2.6485,2.7747,2.8426,2.8457,2.8492,2.8369,2.8249,2.8216,2.8131,2.8152,2.8209,2.8218,2.247,1.1227,-0.25161,-0.53187,-0.70587,-0.80627,-0.72217,-0.71183,-0.70203,-0.69523,-0.79653,-1.231,-1.4012,-1.2401,-1.2688,-1.2991,-1.2891,-1.3897,-1.6878,-1.966,-1.9949,-1.8514,-1.8463,-1.8404,-1.7667,-1.7359,-1.7605,-1.7649,-1.7284,-1.7167,-1.7406,-1.7257,-1.7245,-1.7154,-1.726,-1.7416,-1.7416
-0.23895,-0.34556,-0.47923,-0.43425,-0.29392,-0.19592,-0.13574,-0.095437,-0.1091,-0.12456,-0.11738,-0.10093,-0.10195,-0.1067,-0.09608,-0.086882,-0.073089,-0.074127,-0.068327,-0.05355,0.022308,0.068796,0.07649,0.090817,0.092813,0.096029,0.10403,0.10723,0.10369,0.10215,0.1035,0.10022,0.10113,0.10296,0.1,0.093766,0.0945,0.09934,0.10075,0.098783,0.10368,0.10356,0.10752,0.10539,0.10525,0.10699,0.10589,0.10166,0.10201,0.10528,0.10397,0.10574,0.10752,0.10793
-0.1124,0.03361,0.17086,0.24666,0.13512,-0.11514,-0.11608,-0.158,-0.15651,-0.16322,-0.16322,-0.17517,-0.1771,-0.1883,-0.18581,-0.17274,-0.19133,-0.17208,-0.13459,-0.046455,-0.060487,0.018298,0.054667,0.033583,0.027113,-0.0067651,-0.0013697,0.014017,0.040347,0.04646,0.034828,0.024428,0.021988,0.024998,0.043702,0.059346,0.075638,0.083356,0.073829,0.06502,0.078259,0.071568,0.077088,0.076036,0.075612,0.076363,0.07851,0.08155,0.087924,0.089227,0.092595,0.095401,0.094618,0.094154
-1.4782,-1.3897,-1.1825,-0.83079,-0.81261,-0.60893,-0.92913,-0.84843,-0.93956,-0.96455,-0.93772,-0.9843,-0.99201,-0.98534,-0.96288,-0.94215,-0.94791,-0.9391,-0.70165,-0.14409,0.17003,0.38797,0.46608,0.48077,0.43675,0.39855,0.3929,0.42797,0.53284,0.57326,0.53313,0.50625,0.50714,0.51715,0.53961,0.57911,0.64534,0.64666,0.614,0.63052,0.6218,0.59902,0.61618,0.61206,0.60492,0.61152,0.61753,0.6134,0.5899,0.60258,0.6045,0.61373,0.61456,0.6139
0.93387,0.642,0.26058,-0.37878,-0.5703,-0.58199,-0.32109,-0.39841,-0.29605,-0.2639,-0.30484,-0.24517,-0.2354,-0.18537,-0.18114,-0.1891,-0.12824,0.092237,0.36638,0.39044,0.28448,0.024906,-0.051565,-0.12148,-0.075647,0.020428,-0.0043952,-0.034681,-0.0051556,0.013218,0.0049209,0.067367,0.078636,0.054411,0.041668,0.1097,0.13161,0.12833,0.11756,0.10558,0.088028,0.0915,0.045069,0.063984,0.071297,0.043105,0.03282,0.048204,0.065397,0.041255,0.034351,0.023247,0.027813,0.028315
-0.80792,-0.60738,-0.60289,-0.45158,0.3395,1.481,2.5459,3.5102,4.2065,4.8087,4.9705,5.025,4.9636,4.813,4.576,3.8826,3.5329,2.7745,2.0684,1.0033,0.013264,-0.39413,-1.21,-1.7526,-1.8462,-1.8275,-1.8248,-1.7829,-1.7364,-1.6416,-1.6312,-1.6329,-1.5957,-1.5888,-1.5894,-1.5928,-1.5862,-1.5852,-1.5952,-1.6108,-1.5925,-1.5689,-1.5823,-1.5786,-1.5702,-1.5634,-1.5796,-1.6001,-1.5881,-1.5544,-1.5657,-1.5699,-1.5548,-1.5524
0.29066,-0.32063,-1.2377,-1.6141,-1.6601,-1.0296,-0.018671,0.73433,1.253,1.5397,1.5446,1.4751,1.3278,1.3165,1.3809,1.5484,1.2744,0.9107,0.21655,-0.047345,-0.23031,-0.13538,-0.45867,-0.20262,-0.17112,-0.1748,-0.16156,-0.13867,-0.16492,-0.21715,-0.21756,-0.22898,-0.24799,-0.24787,-0.26426,-0.29282,-0.31825,-0.33804,-0.32448,-0.32075,-0.32164,-0.32181,-0.32426,-0.32786,-0.31975,-0.32502,-0.33221,-0.33035,-0.22004,-0.22586,-0.23482,-0.24665,-0.25003,-0.24815
0.54561,0.36028,-0.24992,-0.58995,-0.3611,-1.0988,-0.90585,-0.57341,-0.5866,-0.44147,-0.37331,-0.30331,-0.34637,-0.52108,-0.68465,-0.82633,-0.59409,-0.79425,-1.0754,-0.81832,-0.27571,0.17233,0.25315,0.34097,0.26258,0.20641,0.23783,0.27256,0.26274,0.2425,0.26584,0.26982,0.26388,0.27037,0.28867,0.29896,0.30092,0.34537,0.35403,0.30498,0.35816,0.35717,0.36597,0.37145,0.37378,0.37536,0.37635,0.37692,0.40146,0.39274,0.39028,0.39009,0.38536,0.38508
