-0.63965,-0.76511,-0.034364,0.616,1.4931,2.2033,2.7622,3.0211,2.8039,2.636,2.6082,2.6008,2.5662,2.4888,2.3243,1.6746,0.52543,-0.39791,-0.65075,-1.1345,-0.86945,-0.6187,-0.60132,-0.68824,-0.75129,-0.75999,-0.75284,-0.77842,-0.78739,-0.78845,-0.79181,-0.80052,-0.79456,-0.78951,-0.82031,-0.81181,-0.79878,-0.82557,-0.81683,-0.80711,-0.8294,-0.82722,-0.82659,-0.82674,-0.82253,-0.82432,-0.80799,-0.806,-0.80988,-0.77928,-0.78317,-0.77674,-0.76487,-0.76399
1.8256,2.509,2.8882,2.8714,2.388,1.4471,0.96735,0.41047,0.10018,-0.1803,-0.26152,-0.26941,-0.18606,-0.023806,0.35426,0.045729,0.16957,0.36159,0.39245,0.10877,-0.13454,-0.27197,-0.22339,-0.37784,-0.45658,-0.45461,-0.47584,-0.47508,-0.46831,-0.49035,-0.49604,-0.48695,-0.48625,-0.50476,-0.50012,-0.48838,-0.49718,-0.49036,-0.48754,-0.49494,-0.50276,-0.50162,-0.4973,-0.51215,-0.51135,-0.50552,-0.51815,-0.52144,-0.5045,-0.52482,-0.52452,-0.50404,-0.51404,-0.51535
-1.8731,-2.6557,-3.1802,-3.0694,-2.4576,-1.2676,-0.80184,-0.51123,-0.618,-0.96365,-1.0509,-0.99801,-0.95275,-0.92762,-0.60453,-0.54156,-0.58378,-0.093326,0.32506,0.32793,0.43965,0.75302,0.79742,0.75715,0.69473,0.66901,0.66282,0.66544,0.66462,0.66019,0.65866,0.64982,0.63895,0.63954,0.61939,0.62674,0.62264,0.62604,0.62766,0.63259,0.64167,0.64387,0.65013,0.66524,0.66786,0.66447,0.68047,0.68119,0.68352,0.69196,0.68147,0.68129,0.67926,0.6794
-0.049735,-0.30332,-0.53897,-0.69842,-0.78984,-0.71265,-0.42222,-0.23387,-0.10898,-0.00019477,0.036127,0.023734,-0.005567,-0.025475,-0.015824,-0.011324,0.036336,0.14635,0.034911,-0.099394,-0.074756,-0.072702,0.072309,0.17576,0.17798,0.14238,0.14334,0.15078,0.15467,0.15906,0.16678,0.17307,0.17678,0.18101,0.098583,0.095336,0.09567,0.092099,0.09374,0.093805,0.093918,0.096567,0.099287,0.10119,0.10346,0.10477,0.10654,0.10503,0.10781,0.10566,0.10359,0.10533,0.10499,0.10452
0.38418,0.46585,0.41124,0.75029,0.65435,0.53282,0.3056,0.068015,-0.14458,-0.098869,-0.094616,-0.09825,-0.10766,-0.13975,-0.28621,-0.11399,-0.011872,0.02217,-0.028254,-0.16176,-0.38426,-0.29824,-0.26699,-0.11586,-0.054993,-0.059839,-0.046452,-0.045514,-0.050094,-0.034117,-0.029772,-0.034123,-0.031117,-0.020409,-0.026598,-0.035233,-0.0321,-0.041308,-0.044467,-0.041593,-0.040828,-0.04199,-0.045392,-0.039303,-0.04192,-0.045099,-0.03842,-0.040103,-0.051422,-0.041298,-0.042216,-0.054384,-0.046985,-0.046267
0.49939,0.21519,0.1839,0.53181,0.24039,-0.85947,-1.703,-2.1312,-2.4841,-2.6391,-2.594,-2.6463,-2.7126,-2.6405,-2.612,-2.0822,-1.1808,-0.30064,0.25501,0.56452,0.58535,0.87254,0.87812,0.89479,0.88088,0.71418,0.70638,0.69857,0.70166,0.71329,0.72779,0.72649,0.73525,0.74062,0.67839,0.67797,0.68187,0.66153,0.66234,0.66854,0.65784,0.65503,0.65809,0.65838,0.65875,0.65902,0.67388,0.67933,0.67724,0.69913,0.69954,0.70144,0.70538,0.70621
-0.10186,-0.11598,-0.088995,-0.62235,-0.5874,-0.301,-0.47979,-0.22989,-0.10627,0.070925,0.077981,0.074002,0.078509,0.092703,0.091123,0.083687,0.048172,0.034506,0.033615,0.016643,0.047766,0.055848,0.056673,0.062713,0.062495,0.06049,0.059013,0.057302,0.056692,0.056947,0.057794,0.057265,0.057729,0.058808,0.056453,0.056386,0.056933,0.0557,0.055951,0.056772,0.055285,0.055174,0.054584,0.054903,0.054845,0.054786,0.054651,0.055901,0.055749,0.05816,0.058649,0.058,0.057604,0.057641
0.52836,0.48733,0.43699,0.29555,0.11949,-0.5656,-0.41138,-0.086291,0.16355,0.36359,0.41809,0.40932,0.20037,0.073671,-0.0054711,-0.10634,-0.27147,-0.28942,-0.25071,-0.16825,-0.066422,-0.037268,-0.034329,-0.034501,-0.032157,-0.031945,-0.03288,-0.039099,-0.041836,-0.041541,-0.040432,-0.0407,-0.040862,-0.039415,-0.043407,-0.044101,-0.041366,-0.041493,-0.042305,-0.039706,-0.040734,-0.040841,-0.042244,-0.041076,-0.041095,-0.041486,-0.041098,-0.038076,-0.040474,-0.033997,-0.032369,-0.033892,-0.034139,-0.034105
0.12686,0.23222,0.32875,0.51017,0.41681,0.30252,0.23897,0.0088482,-0.087082,-0.24266,-0.2713,-0.26378,-0.20498,-0.13441,-0.049395,0.0076556,0.084746,0.11725,0.11376,0.094797,0.021971,-0.0071946,-0.011892,-0.027489,-0.036694,-0.030184,-0.030044,-0.044051,-0.048102,-0.050078,-0.048898,-0.048096,-0.04811,-0.050868,-0.044497,-0.043837,-0.039306,-0.04443,-0.045802,-0.041436,-0.046323,-0.046269,-0.047546,-0.050622,-0.050369,-0.049388,-0.049468,-0.04474,-0.048797,-0.039947,-0.035817,-0.033123,-0.034058,-0.034224
-0.28323,-0.36551,-0.40177,-0.18412,0.16901,0.48496,0.1725,0.27548,0.17946,0.0019435,0.025692,-0.027538,-0.18976,-0.33675,-0.44711,-0.53848,-0.42532,-0.33883,-0.20198,-0.028616,0.046002,0.20445,0.1458,0.12674,0.1193,0.091269,0.095908,0.057288,0.043089,0.047689,0.054374,0.051569,0.051972,0.054093,0.051085,0.049322,0.065512,0.048601,0.043828,0.059409,0.048883,0.047398,0.043327,0.044539,0.044946,0.043896,0.055328,0.069883,0.053021,0.092109,0.10141,0.10002,0.10368,0.10423
