-0.51817,0.090145,0.96678,2.1941,3.121,3.5879,3.5275,4.0724,4.0312,4.0383,3.9943,3.8955,3.7355,3.6169,3.0674,1.8656,1.2927,0.36605,-0.16973,-0.78506,-1.2116,-1.2942,-1.5861,-1.4004,-1.3959,-1.4589,-1.4394,-1.446,-1.4348,-1.4606,-1.4395,-1.4446,-1.4613,-1.4588,-1.4528,-1.4586,-1.4398,-1.4062,-1.4314,-1.4466,-1.4137,-1.4171,-1.4591,-1.4395,-1.4466,-1.4631,-1.4623,-1.463,-1.4665,-1.4763,-1.4631,-1.4526
2.799,2.8927,2.8803,1.6044,0.95004,0.63799,0.35466,0.44636,0.43124,0.43185,0.52451,0.50734,0.47201,0.39682,0.28306,0.23784,0.1412,0.42832,0.4273,0.32167,-0.12386,-0.26943,-0.51831,-0.47215,-0.48267,-0.50802,-0.5071,-0.54109,-0.56325,-0.54677,-0.54214,-0.55951,-0.5575,-0.56004,-0.5846,-0.5772,-0.56454,-0.54306,-0.57018,-0.5724,-0.54705,-0.55841,-0.5801,-0.57481,-0.5853,-0.59334,-0.59181,-0.58916,-0.60456,-0.59517,-0.5873,-0.59773
-3.0823,-3.4412,-3.0383,-1.7139,-0.70729,0.37985,0.46893,0.030805,-0.22173,-0.26765,-0.25497,-0.22264,-0.25055,-0.26987,-0.26055,-0.21789,-0.38376,-0.45599,-0.26916,-0.050114,0.06044,0.16711,0.39494,0.35434,0.3357,0.38524,0.40276,0.46162,0.49579,0.49186,0.5011,0.51124,0.50575,0.51343,0.50548,0.49502,0.47889,0.41238,0.46826,0.47752,0.41673,0.41823,0.47247,0.48324,0.48219,0.48975,0.4982,0.50376,0.50919,0.5098,0.51002,0.51579
-0.30662,-0.55147,-0.72092,-0.86556,-0.83117,-0.46065,-0.2657,-0.1359,-0.13247,-0.086068,-0.058806,-0.053819,-0.068127,-0.063456,-0.036337,-0.061469,-0.097312,-0.065614,-0.19955,-0.23806,-0.1559,-0.027181,0.081291,0.12732,0.13614,0.14565,0.16067,0.15488,0.14301,0.15322,0.1563,0.16714,0.17305,0.1843,0.18622,0.1883,0.19352,0.20485,0.19517,0.19467,0.20858,0.20924,0.20009,0.20515,0.20709,0.20822,0.21198,0.21378,0.21619,0.21761,0.21919,0.21933
0.68578,1.0104,0.8751,0.70217,0.7057,0.40999,0.45428,0.39249,0.22867,0.26517,0.25518,0.2715,0.31035,0.29436,0.38113,0.44118,0.36944,0.080501,-0.31642,-0.61563,-0.47056,-0.40644,-0.23379,-0.20775,-0.19578,-0.19526,-0.19753,-0.19998,-0.20892,-0.22952,-0.23867,-0.22864,-0.22999,-0.22834,-0.21032,-0.21465,-0.21977,-0.21353,-0.21312,-0.21578,-0.21141,-0.20268,-0.20804,-0.21039,-0.20322,-0.19882,-0.20013,-0.20203,-0.19429,-0.20199,-0.2075,-0.20251
0.41725,0.24417,0.18058,-0.27481,-1.0218,-1.3568,-1.5501,-1.5611,-1.6759,-1.7399,-1.8194,-1.7034,-1.7432,-1.8936,-1.9453,-1.6316,-1.2784,-0.80931,-0.19392,0.2327,0.47244,0.61317,0.65079,0.72117,0.72068,0.68969,0.70458,0.68894,0.67933,0.66142,0.67475,0.66548,0.65962,0.66294,0.66644,0.66177,0.6668,0.6949,0.67064,0.65652,0.68597,0.68365,0.64872,0.65844,0.65135,0.64595,0.64456,0.64659,0.64288,0.6379,0.64535,0.6504
-0.92914,-1.1215,-1.2229,0.36321,2.1721,2.2402,2.2681,2.4003,2.7016,2.6221,2.2669,2.3281,2.2079,2.1497,1.4301,-0.39392,-0.73486,-0.68672,-0.60067,-0.57288,-0.57675,-0.56506,-0.59022,-0.5909,-0.58862,-0.58759,-0.58856,-0.59404,-0.60053,-0.59491,-0.59463,-0.59586,-0.59424,-0.591,-0.59041,-0.59026,-0.58904,-0.58462,-0.5904,-0.59179,-0.58623,-0.58638,-0.59169,-0.59172,-0.59209,-0.59267,-0.59308,-0.59345,-0.59245,-0.59284,-0.59255,-0.59307
-0.47036,-0.55412,-0.559,-0.39035,-0.33309,-0.29157,-0.29532,-0.29301,-0.2658,-0.25182,-0.23802,-0.24187,-0.26413,-0.23028,-0.19129,-0.20103,-0.1775,-0.10391,0.0042239,0.077237,0.13205,0.15624,0.16424,0.16284,0.16353,0.162,0.16521,0.16515,0.16456,0.16387,0.16549,0.16374,0.16623,0.16645,0.16896,0.16903,0.16793,0.16708,0.16745,0.16747,0.166,0.16649,0.16684,0.1665,0.16607,0.16682,0.16682,0.16669,0.16716,0.16717,0.16719,0.16772
0.43077,0.49927,0.4905,0.28086,0.1131,-0.035139,-0.10074,-0.24072,-0.34904,-0.31346,-0.22654,-0.20716,-0.20711,-0.20952,-0.1208,0.059536,0.076005,0.10894,0.1042,0.11697,0.05901,0.034959,0.0074982,-0.00090656,-0.0065214,-0.01007,-0.0070043,-0.013001,-0.021327,-0.017716,-0.015698,-0.027943,-0.020522,-0.017778,-0.013605,-0.010408,-0.010414,-0.012072,-0.010964,-0.0096788,-0.01207,-0.011709,-0.0099314,-0.010053,-0.012721,-0.012214,-0.012076,-0.012088,-0.013694,-0.012748,-0.012262,-0.014202
-0.57245,-0.52823,-0.42385,-0.39186,-0.8355,-0.83778,-0.80556,-0.64946,-0.63518,-0.73232,-0.87115,-0.88996,-0.83533,-0.89246,-0.81815,-0.34774,-0.2216,-0.23234,-0.0043559,0.19305,0.30365,0.35906,0.37833,0.37908,0.37485,0.35411,0.36612,0.35964,0.36024,0.3436,0.35252,0.32818,0.33695,0.33968,0.35883,0.36027,0.3588,0.36257,0.36004,0.35635,0.35577,0.36021,0.35353,0.35439,0.35021,0.35331,0.35228,0.3519,0.35307,0.35003,0.35073,0.35395
