0.2752,1.2064,1.5519,1.8624,1.9648,1.8414,1.8402,2.0973,2.4295,2.5205,2.343,2.5873,2.4071,1.9596,1.0916,0.23438,-0.57658,-1.0008,-0.92647,-1.145,-0.66119,-0.47426,-0.62228,-0.70553,-0.71217,-0.79448,-0.80768,-0.76311,-0.78669,-0.78825,-0.76426,-0.77922,-0.79625,-0.80375,-0.78451,-0.80878,-0.79847,-0.79555,-0.85929,-0.86723,-0.87838,-0.88537,-0.87619,-0.85627,-0.8581,-0.85115,-0.8469,-0.84397,-0.84851,-0.82535,-0.82083
2.3225,2.2852,2.1659,0.99448,0.49503,0.81934,0.81407,0.72707,0.6854,0.68502,0.68697,0.74226,0.86665,0.47776,0.80477,0.24203,-0.20076,0.11513,-0.58297,-0.75795,-0.57984,-0.49166,-0.50078,-0.42446,-0.43761,-0.4957,-0.48452,-0.47362,-0.47914,-0.45246,-0.44881,-0.43246,-0.42351,-0.4308,-0.46047,-0.45854,-0.46048,-0.48881,-0.4954,-0.48569,-0.48054,-0.4599,-0.43982,-0.46003,-0.46074,-0.42946,-0.45028,-0.4569,-0.43573,-0.44399,-0.46565
-1.9172,-2.0819,-1.877,-0.84865,-0.4937,-0.69648,-0.645,-0.11408,-0.18994,-0.15174,-0.1649,-0.080924,-0.14078,-0.3311,-0.65295,-0.62689,-0.10692,0.12023,0.26316,0.13682,0.15106,0.11195,0.090043,0.1295,0.27056,0.31341,0.33649,0.37101,0.41228,0.42476,0.43275,0.43788,0.44605,0.46138,0.48477,0.4962,0.47979,0.47662,0.46388,0.45997,0.45859,0.42259,0.3515,0.33528,0.30219,0.26016,0.25164,0.24109,0.24027,0.2441,0.24221
-0.41088,-0.56253,-0.6526,-0.7867,-0.66287,-0.47517,-0.28375,-0.14754,-0.1031,-0.12543,-0.19128,-0.17934,-0.15811,-0.12093,-0.10133,0.015325,0.019129,0.19098,0.19744,0.09209,0.068757,0.084306,0.11888,0.15434,0.15606,0.18321,0.177,0.14505,0.14257,0.14711,0.15216,0.1535,0.15816,0.16612,0.16396,0.147,0.081929,0.082662,0.095766,0.10249,0.1176,0.17525,0.17808,0.17545,0.16737,0.16087,0.16263,0.16019,0.15924,0.15734,0.15155
0.56551,0.60296,0.65151,0.54212,0.72649,0.55346,0.47599,0.42759,0.41966,0.3632,0.32337,0.28046,0.25542,0.51426,0.60339,0.83275,0.44363,-0.082766,0.063929,-0.10277,-0.17215,-0.23545,-0.26919,-0.29471,-0.28795,-0.27014,-0.26699,-0.23823,-0.22742,-0.23547,-0.23433,-0.23318,-0.23567,-0.23374,-0.2195,-0.21674,-0.22786,-0.22744,-0.23674,-0.24827,-0.25234,-0.27605,-0.31124,-0.31323,-0.32957,-0.36392,-0.35688,-0.35863,-0.37204,-0.36134,-0.35376
0.147,-0.097184,-0.25119,-0.89514,-1.4768,-1.733,-1.7407,-1.561,-1.5053,-1.5303,-1.5964,-1.584,-1.5973,-1.5676,-1.6686,-1.2679,-0.84318,0.039143,0.3889,0.60376,0.6831,0.68913,0.71853,0.72004,0.67833,0.75162,0.71,0.57232,0.59103,0.58442,0.60008,0.58484,0.57498,0.57552,0.60817,0.58691,0.56287,0.58392,0.55311,0.55722,0.5598,0.70679,0.7034,0.69696,0.67016,0.65233,0.64497,0.64306,0.64168,0.65635,0.67525
-0.4013,-0.36508,-0.37398,0.60978,0.45884,0.53373,0.60281,0.66017,1.1862,1.6941,1.856,1.8461,1.5535,0.50021,-0.22024,-0.23956,-0.26624,-0.27179,-0.22285,-0.28425,-0.29801,-0.27679,-0.30069,-0.28122,-0.27132,-0.2832,-0.27994,-0.27293,-0.27793,-0.27139,-0.2712,-0.26724,-0.26894,-0.27325,-0.29838,-0.30555,-0.3072,-0.30912,-0.29935,-0.29828,-0.29703,-0.2919,-0.29449,-0.29357,-0.29323,-0.2856,-0.27812,-0.2765,-0.27772,-0.27505,-0.28105
-0.4386,-0.42906,-0.44331,-0.30189,-0.31734,-0.36939,-0.37564,-0.36906,-0.33269,-0.32364,-0.32997,-0.32907,-0.32799,-0.30198,-0.30531,-0.2246,-0.085481,-0.019163,0.12421,0.13197,0.15624,0.18982,0.16911,0.17999,0.19863,0.18752,0.18791,0.19052,0.17702,0.18497,0.18483,0.19168,0.18964,0.18189,0.16774,0.16354,0.16071,0.15819,0.15381,0.15344,0.15335,0.159,0.15772,0.16113,0.16443,0.16878,0.17137,0.1731,0.17157,0.18106,0.17931
0.13474,0.16005,0.1019,-0.012294,-0.16347,-0.16396,-0.17143,-0.20753,-0.22786,-0.28137,-0.30649,-0.29781,-0.21969,-0.12002,0.070218,0.13689,0.11186,0.12747,0.18753,-0.011432,-0.010766,0.048305,-0.017422,0.034363,0.09745,0.058021,0.066208,0.092826,0.070339,0.095764,0.094804,0.11894,0.11645,0.095644,0.041355,0.030677,0.032613,0.016457,0.0087183,0.00768,0.0038959,0.0044171,-0.0091797,-0.011634,-0.010649,0.0033495,0.0078072,0.0096789,0.0084238,0.030128,0.018031
0.32978,0.39976,0.48428,0.046415,0.29397,0.15532,0.056276,0.11338,0.045011,-0.067762,-0.11165,-0.10014,-0.19938,-0.18806,-0.49264,-0.34881,-0.15331,-0.22041,-0.25181,0.38107,0.22934,0.083471,0.32414,0.054247,-0.125,0.069775,0.028174,-0.078686,-0.031967,-0.090126,-0.08839,-0.1497,-0.16222,-0.15623,-0.048996,-0.064735,-0.029094,0.051312,0.014388,0.020055,-0.045337,-0.072212,-0.017943,-0.013777,-0.001706,0.013273,0.014009,0.034537,0.011389,-0.006237,0.062972
-0.11366,-0.3323,-0.37708,-0.33008,-0.35568,-0.23572,-0.15795,-0.23681,-0.44466,-0.46307,-0.40439,-0.42082,-0.31245,-0.022937,0.34119,0.17376,0.10028,0.28862,0.13421,-0.086055,-0.031643,-0.055234,-0.13805,0.040176,0.082399,-0.024462,0.0041657,0.053543,0.061153,0.063983,0.061497,0.071599,0.091906,0.1338,0.13203,0.17183,0.13672,0.08721,0.15741,0.15623,0.23262,0.25618,0.23117,0.2283,0.21361,0.17162,0.16193,0.13595,0.16365,0.12628,0.078008
-0.10511,-0.017477,0.16118,0.2217,1.1668,2.4708,3.4326,4.0404,4.2693,4.2867,4.3066,4.3385,4.2387,3.9221,3.3353,2.5648,1.4325,0.12926,-0.69824,-1.535,-1.3965,-1.4323,-1.4253,-1.4167,-1.3565,-1.3984,-1.4009,-1.326,-1.3366,-1.3396,-1.3076,-1.3183,-1.3222,-1.3042,-1.3236,-1.345,-1.3487,-1.3754,-1.3872,-1.3768,-1.3683,-1.3655,-1.3559,-1.3462,-1.3465,-1.3379,-1.3244,-1.3202,-1.3191,-1.3106,-1.3291
-1.9535,-2.0238,-2.2927,-1.5764,-0.69984,0.1064,0.70604,0.93692,1.0136,1.0606,1.0614,0.94544,0.93654,0.79331,0.63706,0.56839,0.31348,0.30316,0.42349,0.18572,-0.022223,-0.047129,-0.048416,-0.049137,-0.074866,-0.0081125,0.016961,-0.008765,-0.0037704,-0.0108,-0.022253,-0.025814,-0.022569,-0.024258,-0.040366,-0.014154,-0.044996,-0.082142,-0.069972,-0.063676,-0.068808,-0.072986,-0.061491,-0.070649,-0.073477,-0.060572,-0.068693,-0.068408,-0.066138,-0.082059,-0.085481
0.085159,0.17996,0.046902,-0.509,-0.626,-0.33148,-0.14741,0.24185,0.50827,0.60505,0.60042,0.50381,0.11859,-0.2545,-0.54298,-0.83105,-1.2069,-0.95243,-0.37331,0.08648,0.3732,0.5043,0.48719,0.50932,0.041133,-0.015754,0.0042176,-0.0080467,0.032963,0.033707,0.021537,0.02042,0.02822,0.015528,0.014127,0.042289,0.024202,0.018461,0.02972,0.030393,0.032366,0.049704,0.052779,0.049331,0.052132,0.057526,0.060655,0.064546,0.060832,0.05291,0.058718
