-0.00064872,0.24974,0.24411,1.0113,1.8045,1.8515,1.9335,2.0812,2.111,2.01,2.036,2.187,2.1606,2.1387,2.0919,1.9753,1.4847,0.80137,0.47594,0.29494,-0.70944,-0.81966,-1.016,-0.8753,-0.59404,-0.8364,-1.0425,-1.0879,-1.1292,-0.64552,-0.67536,-0.7371,-0.94091,-0.9846,-0.95311,-0.90099,-0.87367,-0.84958,-0.81876,-0.79429,-0.79417,-0.77022,-0.72722,-0.74102,-0.74067,-0.69466,-0.6802,-0.68249,-0.68144,-0.66334,-0.6561,-0.65746,-0.63759,-0.62491,-0.63284,-0.6409,-0.63331
0.15622,0.36959,0.39972,0.31046,0.29084,0.10405,0.00089111,-0.056489,-0.096622,-0.15684,-0.16862,-0.12009,-0.14275,-0.12529,-0.12447,-0.22863,-0.35587,0.0032999,0.024279,0.249,0.27635,0.62899,0.51947,0.22216,-0.073833,-0.15913,-0.10344,-0.12055,-0.12203,-0.022405,0.013248,-0.070292,-0.15845,-0.16783,-0.14889,-0.13956,-0.14149,-0.11703,-0.096674,-0.093713,-0.08228,-0.066398,-0.036914,-0.025692,-0.003615,-0.00035012,-0.0061638,-0.021575,-0.010875,-0.010438,-0.020337,-0.003332,0.00595,-0.0015442,0.0069486,0.014468,0.0045758
0.75912,0.6142,0.47687,0.67232,0.5699,0.85201,1.1277,1.1144,1.0431,0.96262,0.93571,0.93295,0.94125,0.94845,0.96524,1.0303,1.1164,1.0389,0.94514,0.87038,1.0923,0.36532,-0.35703,-0.55536,-0.37856,-0.55642,-0.59541,-0.57463,-0.62939,-0.68025,-0.67037,-0.62533,-0.58041,-0.5164,-0.49151,-0.50059,-0.50317,-0.50762,-0.51239,-0.52723,-0.54371,-0.56691,-0.57805,-0.58201,-0.57231,-0.56162,-0.55884,-0.56469,-0.55985,-0.55263,-0.56077,-0.56008,-0.5607,-0.56606,-0.57422,-0.57481,-0.57523
0.20559,0.055918,-0.092083,-0.28102,-0.55309,-0.42592,-0.20642,-0.095151,-0.0098284,-0.013568,-0.010283,0.018578,0.015404,0.027062,0.033389,0.045529,0.085548,0.10055,-0.019754,-0.12158,-0.21507,-0.3059,-0.34896,-0.31608,-0.33128,-0.14619,-0.052153,-0.019664,-0.042341,0.025597,0.059813,0.13196,0.18248,0.21074,0.21092,0.17826,0.15319,0.14462,0.14717,0.14952,0.1532,0.14507,0.12655,0.11349,0.099435,0.083287,0.075722,0.071708,0.070201,0.067151,0.063504,0.060368,0.058291,0.059508,0.057767,0.058703,0.060539
0.95944,1.0145,0.97355,0.8782,0.68885,0.54385,0.29388,0.19279,0.16926,0.19197,0.20697,0.20061,0.20871,0.22368,0.24521,0.25473,0.29626,0.23196,0.1803,0.18847,0.16688,0.09738,-0.1468,-0.2396,-0.21238,-0.17709,-0.23528,-0.22103,-0.19581,-0.30288,-0.32827,-0.254,-0.20457,-0.18717,-0.19062,-0.18678,-0.17886,-0.18392,-0.19722,-0.19624,-0.21751,-0.23109,-0.24204,-0.24556,-0.25635,-0.26096,-0.26059,-0.27199,-0.28222,-0.28562,-0.27698,-0.28516,-0.28692,-0.28643,-0.28869,-0.29958,-0.29124
0.30692,0.15073,-0.0086015,-0.35858,-0.82068,-1.2358,-1.5085,-1.6129,-1.6403,-1.6552,-1.666,-1.6912,-1.6976,-1.7032,-1.6706,-1.6238,-1.5102,-1.3102,-0.93758,-0.28333,0.089904,0.58024,0.95276,1.0047,1.0049,0.7962,0.70092,0.65408,0.63405,0.58842,0.56908,0.5136,0.38423,0.41717,0.47325,0.49779,0.51527,0.55456,0.57685,0.58702,0.58547,0.59239,0.59352,0.56641,0.56688,0.60258,0.61402,0.60388,0.60223,0.61323,0.62264,0.62722,0.63632,0.64115,0.63883,0.63487,0.64012
0.069504,0.030938,-0.0024997,0.015559,0.037799,0.04806,0.059145,0.082024,0.10496,0.11332,0.11447,0.10625,0.10502,0.1049,0.10857,0.10701,0.091039,0.070286,0.018149,-0.0079385,0.0010866,0.020573,0.030671,0.0039372,0.0051961,-0.03623,-0.03897,-0.043385,-0.04938,-0.032753,-0.028413,-0.025814,-0.033338,-0.034494,-0.032865,-0.031178,-0.032063,-0.047609,-0.054934,-0.054268,-0.052895,-0.050671,-0.05481,-0.051646,-0.053319,-0.05668,-0.056733,-0.048315,-0.048407,-0.04778,-0.051139,-0.057276,-0.055474,-0.047971,-0.045993,-0.041336,-0.041883
-0.37259,-0.44852,-0.52158,-0.5036,-0.47809,-0.46004,-0.39419,-0.38409,-0.35713,-0.29115,-0.21299,-0.1187,-0.061249,-0.083083,-0.022479,0.34781,0.42973,0.33569,0.14219,-0.25736,-0.37182,-0.36019,0.13705,0.16851,-0.14928,0.014278,0.064116,0.13556,0.19421,0.19871,0.20417,0.30774,0.23285,0.15774,0.16236,0.10873,0.070077,0.083797,0.11861,0.12717,0.19538,0.21081,0.17243,0.11393,0.076201,0.075861,0.075278,0.12853,0.12604,0.12748,0.12943,0.12794,0.10524,0.10683,0.10184,0.11551,0.11829
0.23367,0.26181,0.26752,0.21177,0.18603,0.14553,0.10314,0.092168,0.093584,0.089806,0.067381,0.034051,0.02102,0.026986,0.024695,-0.052095,-0.050169,0.041061,0.10192,0.20025,0.22782,0.21189,0.092656,0.0079449,0.024349,-0.0049097,-0.050047,-0.11246,-0.12398,-0.14473,-0.14438,-0.17071,-0.14903,-0.13427,-0.12195,-0.10966,-0.1024,-0.084241,-0.088805,-0.091633,-0.099411,-0.084287,-0.072605,-0.067327,-0.054862,-0.050564,-0.052776,-0.058294,-0.063297,-0.061134,-0.054911,-0.051884,-0.048264,-0.051312,-0.049812,-0.053435,-0.05743
0.1868,0.13918,0.13116,0.13375,0.11764,0.031886,-0.058951,-0.089282,-0.10343,-0.10169,-0.1241,-0.17353,-0.18427,-0.18969,-0.20201,-0.26743,-0.26069,-0.30519,-0.16072,0.053648,0.12025,0.17979,0.17565,0.21594,0.34908,0.23598,0.095108,-0.039349,-0.079949,-0.10219,-0.11985,-0.15695,-0.14493,-0.12104,-0.087506,-0.062328,-0.039982,-0.0018538,-0.0068178,-0.007436,-0.012517,0.023225,0.035252,0.026308,0.040291,0.05941,0.061287,0.070449,0.054431,0.065176,0.084732,0.084016,0.090519,0.092708,0.091605,0.082082,0.076342
-0.3236,-0.27052,-0.20752,-0.25436,-0.34134,-0.25344,-0.17138,-0.15433,-0.16612,-0.19113,-0.19947,-0.18508,-0.18974,-0.18081,-0.20081,-0.24972,-0.24736,-0.20317,-0.2252,-0.27505,-0.19949,-0.22213,-0.27869,-0.21199,-0.1697,-0.098083,0.1122,0.32318,0.35825,0.36295,0.37555,0.38502,0.39787,0.40066,0.33673,0.32357,0.31068,0.22755,0.21423,0.21137,0.18128,0.10114,0.091721,0.13587,0.12608,0.097183,0.099883,0.05978,0.089344,0.07109,0.037299,0.035004,0.03401,0.033845,0.036136,0.044259,0.056501
