-1.1679,-0.49572,0.564,0.99212,1.5891,2.3676,2.3722,2.2212,2.0009,1.9125,1.8952,2.0851,2.1482,2.1091,1.9857,1.9305,1.9157,1.94,1.9312,1.7895,1.5245,1.5201,1.0251,0.013523,-0.32178,-0.8245,-1.303,-1.3533,-1.0537,-1.0565,-1.0425,-1.0972,-1.1006,-1.0544,-1.0561,-1.0479,-1.0163,-1.0203,-1.0305,-0.99892,-1.02,-1.0201,-1.0244,-1.0394,-1.0449,-1.0366,-1.0578,-1.0499,-1.0387,-1.056,-1.0431,-1.0397,-1.0474,-1.0359,-1.0337,-1.0594,-1.0448,-1.0485,-1.0514
1.0885,2.1556,3.1879,3.4144,2.2534,1.5596,0.59277,0.78963,0.90873,0.79523,0.76086,0.83053,0.5141,0.56184,0.54106,0.54749,1.1209,0.95668,1.1655,0.68076,0.50792,0.43137,0.47954,0.42399,0.11262,-0.20538,-0.40643,-0.90385,-0.88323,-0.8441,-0.83756,-0.85084,-0.81001,-0.80875,-0.81056,-0.79218,-0.79746,-0.79147,-0.77272,-0.78013,-0.7779,-0.76208,-0.7822,-0.78773,-0.78204,-0.80141,-0.79607,-0.78716,-0.80193,-0.80306,-0.79674,-0.81204,-0.79555,-0.7951,-0.81126,-0.7981,-0.79764,-0.80043,-0.79778
-1.0987,-1.8988,-2.2552,-2.1433,-1.5379,-1.0464,0.16202,0.24731,0.016989,-0.048693,-0.055594,0.072092,0.17325,0.14941,0.15462,0.15377,0.11357,0.13334,0.061934,0.17043,0.2339,0.23757,0.05262,-0.18074,-0.31901,-0.30678,-0.19188,0.19651,0.24649,0.24089,0.25213,0.27626,0.27083,0.26877,0.27408,0.2695,0.27697,0.27414,0.27631,0.27461,0.26996,0.25975,0.27385,0.27339,0.27205,0.2865,0.28791,0.29053,0.29945,0.29823,0.30278,0.30981,0.30893,0.30525,0.30469,0.30203,0.30176,0.30158,0.30435
0.42532,0.0040243,-0.37798,-0.5751,-0.79047,-0.94582,-0.74654,-0.38623,-0.093728,0.04298,0.050692,-0.030761,-0.083357,-0.058286,-0.053933,-0.047099,-0.025308,0.01867,0.037267,0.046532,0.021234,0.074844,0.12674,0.039457,-0.035107,-0.050169,-0.012615,0.076701,0.063829,0.059093,0.10212,0.1396,0.14531,0.1438,0.14068,0.13894,0.14101,0.13969,0.14247,0.1455,0.14498,0.054224,0.067081,0.071652,0.07733,0.086006,0.088484,0.09293,0.095166,0.098915,0.10232,0.1037,0.10474,0.1076,0.10929,0.10812,0.11126,0.11148,0.11071
0.41233,0.57464,0.51074,0.50973,0.45464,0.35258,0.38755,0.082359,-0.073496,-0.030445,-0.029305,-0.12528,-0.00084493,0.044192,0.067016,0.088103,-0.049221,0.016605,-0.0073102,0.18701,0.29638,0.4271,0.50606,0.63858,0.58958,0.32698,-0.0071647,-0.20753,-0.20692,-0.24349,-0.22232,-0.20308,-0.22664,-0.21835,-0.20985,-0.21694,-0.20342,-0.19927,-0.21044,-0.20265,-0.19886,-0.21024,-0.19085,-0.18737,-0.18846,-0.17329,-0.17472,-0.17695,-0.16295,-0.17291,-0.17521,-0.1626,-0.17495,-0.1767,-0.16646,-0.17708,-0.1753,-0.16595,-0.16739
0.43605,0.1987,0.041019,-0.077324,-0.55551,-1.2509,-1.8288,-2.0019,-1.9718,-1.9267,-1.9199,-1.8871,-1.9188,-1.9114,-1.8791,-1.8578,-1.8205,-1.8637,-1.7949,-1.7981,-1.6975,-1.6331,-1.4604,-1.01,-0.39958,0.12166,0.51641,0.73383,0.97286,0.97367,0.99458,1.0134,1.0229,1.0564,1.0666,1.0788,1.0987,1.1029,1.097,1.1131,1.1036,1.0562,1.0491,1.0478,1.0431,1.0466,1.0347,1.035,1.0413,1.0324,1.0387,1.0407,1.0388,1.041,1.0428,1.0304,1.0363,1.0349,1.0329
-0.023356,-0.028719,-0.055079,-0.088833,-0.08535,-0.057186,-0.02565,0.013135,0.051792,0.074343,0.083688,0.086679,0.082299,0.075921,0.073691,0.07195,0.060108,0.064886,0.066637,0.068588,0.061068,0.074084,0.080515,0.040036,0.022535,-0.0056843,-0.017009,-0.0069543,-0.0010231,0.0012131,-0.0027147,-0.0087953,-0.012323,-0.013794,-0.017481,-0.019526,-0.020738,-0.024697,-0.026688,-0.026797,-0.028052,-0.029214,-0.031314,-0.029904,-0.029686,-0.028745,-0.029436,-0.030307,-0.032093,-0.031992,-0.032453,-0.031311,-0.032359,-0.032608,-0.031281,-0.030969,-0.030539,-0.03103,-0.031476
-0.21391,-0.39534,-0.34227,-0.17253,-0.012152,-0.38415,-0.27098,-0.17631,-0.10224,-0.063026,-0.052245,-0.040094,0.0085701,0.0092718,0.0091963,-0.051605,-0.16634,-0.16432,-0.17626,-0.14902,-0.11521,-0.07289,-0.23111,-0.37384,-0.29381,-0.18296,0.024145,0.095923,0.16729,0.20256,0.20493,0.20363,0.20273,0.18267,0.1621,0.15974,0.13323,0.11411,0.11119,0.11256,0.094184,0.082151,0.078224,0.081986,0.082168,0.08201,0.081937,0.081018,0.080927,0.12711,0.13366,0.12424,0.13304,0.15122,0.15139,0.15085,0.15053,0.11836,0.11378
0.25159,0.40086,0.39991,0.29166,-0.0026739,0.084781,0.0083827,-0.0042571,-0.01072,-0.022606,-0.023563,-0.028035,-0.071649,-0.077875,-0.065545,-0.035101,0.024556,0.011138,0.026582,-0.00090526,0.0071968,0.012965,0.068655,0.12757,0.11189,0.089344,0.059261,-0.02717,-0.071552,-0.077679,-0.078354,-0.086394,-0.080239,-0.068642,-0.065919,-0.057041,-0.049769,-0.046881,-0.050362,-0.047484,-0.044281,-0.033924,-0.045684,-0.036439,-0.034019,-0.036281,-0.036217,-0.035449,-0.037796,-0.046495,-0.048087,-0.047601,-0.048334,-0.05196,-0.052781,-0.050828,-0.051001,-0.044897,-0.043849
-0.20772,-0.31207,-0.43479,-0.43882,-0.34103,-0.14442,-0.29739,-0.52461,-0.61536,-0.62048,-0.6184,-0.59929,-0.55394,-0.58126,-0.56758,-0.52903,-0.61882,-0.60492,-0.62856,-0.54787,-0.50691,-0.54283,-0.5725,-0.47249,-0.23239,-0.0015237,0.14506,0.25362,0.34363,0.31886,0.30287,0.30014,0.30646,0.34492,0.35368,0.37336,0.39545,0.39959,0.38303,0.39891,0.3988,0.40513,0.38181,0.40375,0.40445,0.40721,0.40164,0.4005,0.40421,0.39181,0.39033,0.3948,0.38937,0.38599,0.38875,0.38245,0.38364,0.39032,0.39048
0.10792,-0.015267,-0.070563,-0.10467,0.082528,-0.10025,0.067703,0.22926,0.28824,0.29451,0.28732,0.25119,0.24378,0.27279,0.24715,0.20014,0.24548,0.24702,0.2472,0.22985,0.2091,0.24535,0.37619,0.4128,0.25134,0.1356,0.0234,0.044543,-0.09695,-0.094198,-0.078693,-0.059264,-0.074871,-0.12924,-0.12446,-0.16332,-0.18618,-0.18241,-0.15458,-0.18213,-0.17458,-0.18458,-0.13564,-0.17887,-0.18445,-0.18476,-0.17964,-0.17913,-0.18133,-0.18354,-0.18573,-0.18477,-0.18375,-0.18794,-0.18895,-0.18282,-0.18499,-0.1796,-0.17831
