-1.2672,-0.27599,0.43754,1.2667,2.529,2.7932,2.8112,2.877,3.0977,2.9632,3.3495,3.2177,3.2053,3.222,3.1501,2.9424,2.3614,1.4714,0.2114,-0.71571,-1.2863,-1.1785,-1.19,-1.252,-1.3587,-1.4072,-1.4126,-1.4389,-1.2931,-1.207,-1.2073,-1.1938,-1.1924,-1.144,-1.0989,-1.1099,-1.0996,-1.11,-1.0981,-1.0977,-1.0977,-1.0968,-1.0762,-1.0885,-1.091,-1.0778,-1.0935,-1.1054,-1.0922,-1.0947,-1.091,-1.0962,-1.0883,-1.0825
2.0644,2.7144,3.2522,2.6446,1.6027,0.71438,0.45552,0.15492,0.44879,0.43657,0.47822,0.64957,0.78941,0.74784,0.7114,0.64932,0.69412,0.834,0.47729,-0.11574,0.16527,-0.23281,-0.70525,-0.55392,-0.28809,-0.24405,-0.70721,-0.4271,-0.4549,-0.59904,-0.61924,-0.63884,-0.68391,-0.65546,-0.64668,-0.6312,-0.67376,-0.6497,-0.65736,-0.69905,-0.70083,-0.70598,-0.71986,-0.71019,-0.699,-0.70227,-0.71279,-0.6992,-0.68369,-0.68775,-0.70595,-0.7021,-0.68324,-0.68882
-2.1955,-2.3331,-2.4293,-2.3824,-0.91375,0.19814,1.2147,0.72603,0.19793,-0.11799,-0.15198,-0.17884,-0.11017,-0.058091,-0.022418,-0.034027,-0.17346,-0.39845,-0.25516,0.041731,0.17462,0.090684,0.28174,0.33283,0.38032,0.30466,0.32506,0.29169,0.24827,0.26545,0.287,0.28866,0.28749,0.27171,0.25984,0.25955,0.27822,0.2847,0.29662,0.29921,0.28981,0.29378,0.28774,0.27325,0.27323,0.27109,0.2692,0.26726,0.26812,0.27025,0.2754,0.27688,0.27821,0.27354
0.30528,0.080829,-0.14214,-0.23207,-0.47307,-0.46018,-0.28507,0.057738,0.23004,0.16443,0.18829,0.33831,0.41531,0.42931,0.33511,0.32578,0.3389,0.11237,0.13725,0.2325,0.10386,-0.0065702,-0.15673,-0.2048,-0.21011,-0.17604,-0.17078,-0.12773,-0.028435,0.02599,0.0342,0.033481,0.019288,-0.020668,-0.038218,-0.043705,-0.046973,-0.045312,-0.042558,-0.037306,-0.038601,-0.045258,-0.05025,-0.055251,-0.061119,-0.064946,-0.072175,-0.07472,-0.074813,-0.077168,-0.080751,-0.086271,-0.089428,-0.089047
0.34891,0.55924,0.53111,0.56668,0.19703,0.18982,-0.16222,-0.1379,-0.22835,-0.15642,-0.19935,-0.25425,-0.27053,-0.23632,-0.22702,-0.19138,-0.13523,0.091664,0.2953,0.35949,-0.19756,-0.44916,-0.18261,-0.082685,-0.1315,-0.12013,0.02237,-0.063449,-0.034579,0.010537,0.027759,0.04234,0.039183,-0.0023114,-0.01211,-0.0098509,0.0090637,0.0074922,0.018471,0.021948,0.010956,0.016936,0.018656,0.016527,0.014544,0.022074,0.027167,0.020881,0.013287,0.0058852,0.011354,-0.0023782,-0.014803,-0.014578
0.27926,0.22509,0.21702,-0.14149,-1.1822,-2.3299,-2.8503,-2.9172,-2.7386,-2.6931,-2.615,-2.5956,-2.5015,-2.4481,-2.508,-2.5668,-2.3207,-1.7748,-1.0051,-0.24783,0.48026,0.49496,0.72505,1.0521,1.3557,1.3334,1.2852,1.3085,1.1856,1.025,1.0325,1.0327,1.048,1.0512,1.0383,1.0206,1.0586,1.056,1.0712,1.0673,1.0573,1.0435,1.0535,1.0254,1.0153,1.0114,0.99434,0.97152,0.97009,0.96889,0.96712,0.97242,0.97514,0.96686
0.18148,0.051491,-0.09066,-0.089716,0.15672,0.27892,0.33282,0.3823,0.41474,0.41639,0.4382,0.42036,0.38616,0.37085,0.37614,0.3844,0.31744,0.034007,-0.022469,0.096516,0.13772,0.14201,0.12134,-0.069743,-0.24187,-0.21187,-0.16666,-0.15446,-0.14912,-0.1606,-0.16547,-0.16641,-0.17709,-0.17433,-0.1666,-0.15978,-0.16459,-0.16369,-0.16803,-0.16745,-0.16769,-0.16716,-0.17123,-0.1686,-0.17361,-0.17535,-0.17428,-0.17067,-0.17163,-0.17238,-0.17242,-0.17567,-0.17525,-0.17349
-0.10561,-0.21811,-0.24091,-0.23313,-0.27184,-0.23054,-0.22266,-0.18642,-0.19544,-0.20144,-0.1821,-0.19865,-0.21257,-0.2151,-0.21709,-0.20318,-0.20068,-0.2825,-0.28672,-0.17342,-0.062375,0.073979,0.12798,0.09386,0.030732,0.0082389,0.044153,0.036107,0.057542,0.070355,0.063514,0.060511,0.051419,0.044556,0.051841,0.06331,0.057919,0.061719,0.060627,0.15755,0.2045,0.18549,0.19519,0.21471,0.21319,0.21216,0.20802,0.20595,0.22128,0.25019,0.25149,0.25741,0.23842,0.26658
0.318,0.39375,0.44705,0.28494,-0.015049,-0.09766,-0.18202,-0.19904,-0.19464,-0.17302,-0.16343,-0.18546,-0.15734,-0.15995,-0.16264,-0.15002,-0.055841,0.11499,0.097072,0.015486,0.022088,-0.049222,-0.03996,0.011919,0.089098,0.030161,-0.013212,0.02801,0.048207,0.040417,0.028058,0.020973,-0.036706,-0.038725,-0.018532,0.021022,-0.00067387,0.025332,0.026398,0.0045205,-0.0064247,-0.0028836,-0.020149,-0.003565,0.00010777,0.001389,-0.00091108,0.0089491,0.017672,0.012114,0.0098652,-0.0026162,0.0026838,0.0093983
-0.47347,-0.37258,-0.3257,-0.0044813,0.031424,0.030925,0.039195,-0.043206,-0.11448,-0.097062,-0.12083,-0.22482,-0.23367,-0.15282,-0.1793,-0.29773,-0.56159,-0.80118,-0.77075,-0.54069,-0.31574,-0.07474,0.13956,0.1597,0.21963,0.33457,0.37462,0.18771,0.097471,0.09506,0.070927,0.080349,0.27658,0.30456,0.23716,0.15418,0.26058,0.19148,0.19709,0.18296,0.1818,0.1846,0.23704,0.16677,0.1695,0.1605,0.16472,0.12961,0.095906,0.090996,0.094472,0.13486,0.13729,0.091079
0.02759,-0.19293,-0.34628,-0.48867,-0.24869,-0.20774,-0.084722,0.008151,0.034389,0.0076249,-0.043002,0.12125,0.09826,0.025143,0.078164,0.17982,0.33255,0.53115,0.74765,0.66714,0.40186,0.23632,-0.0093164,-0.076662,-0.15495,-0.14658,-0.12874,-0.020556,-0.013812,-0.0086436,0.050487,0.05821,-0.023405,-0.038328,-0.01553,-0.014644,-0.079767,-0.05761,-0.061874,-0.075638,-0.086302,-0.082407,-0.11055,-0.083223,-0.090677,-0.083615,-0.082488,-0.062404,-0.053739,-0.05774,-0.058211,-0.077529,-0.076246,-0.062555
-0.83479,-0.40811,-0.34993,0.12249,1.2225,2.4053,3.2705,3.4988,4.3199,4.529,4.6299,4.8873,4.8329,4.7608,4.5841,4.4138,4.0247,3.3471,1.9298,0.73713,-0.45642,-0.64481,-1.4181,-1.6777,-1.9211,-1.8934,-1.89,-1.8002,-1.7442,-1.72,-1.7209,-1.7148,-1.7493,-1.746,-1.7038,-1.7089,-1.7098,-1.702,-1.6889,-1.6928,-1.6947,-1.6875,-1.6859,-1.6968,-1.6996,-1.6803,-1.697,-1.6944,-1.6734,-1.6801,-1.6802,-1.6884,-1.6824,-1.6789
-0.21282,-0.72036,-1.083,-1.3768,-1.7902,-0.71469,0.54819,1.4803,1.7998,1.8146,1.7102,1.6262,1.6723,1.6719,1.6572,1.6056,1.5951,1.5851,1.7076,1.2684,0.626,-0.049672,-0.40526,-0.79145,-0.59835,-0.53715,-0.46673,-0.51239,-0.52361,-0.49186,-0.49508,-0.49843,-0.49644,-0.50198,-0.51119,-0.51369,-0.51371,-0.49865,-0.50234,-0.50881,-0.49672,-0.4989,-0.50248,-0.50002,-0.50016,-0.50423,-0.50544,-0.50962,-0.50661,-0.50519,-0.51676,-0.50587,-0.49728,-0.50438
0.47766,-0.058585,0.008033,-0.22505,-0.95886,-1.1708,-0.2786,0.70793,1.4339,1.656,1.7258,1.7006,1.5383,1.3669,1.1513,0.91002,0.47336,-0.046132,-0.32989,-0.89361,-0.8091,-0.52391,-0.10654,-0.14856,-0.32433,-0.21932,-0.22738,-0.19648,-0.19124,-0.21981,-0.23833,-0.24419,-0.24158,-0.23997,-0.25121,-0.24744,-0.24695,-0.25038,-0.25445,-0.254,-0.24665,-0.25621,-0.26029,-0.25908,-0.26427,-0.27793,-0.27875,-0.27167,-0.28005,-0.27508,-0.27471,-0.26945,-0.26761,-0.27122
