-0.13648,0.92198,1.9522,2.735,3.1049,3.2797,3.3181,3.4606,3.5799,3.7235,3.6986,3.6376,3.4938,2.8517,1.779,0.74155,0.067395,-0.10279,-1.0036,-0.65034,-1.1918,-1.2711,-1.3175,-1.3727,-1.3524,-1.3497,-1.3414,-1.3134,-1.3193,-1.3096,-1.3151,-1.3088,-1.2793,-1.2701,-1.2955,-1.289,-1.2923,-1.2871,-1.2973,-1.3083,-1.3139,-1.2744,-1.2856,-1.2889,-1.3108,-1.3163,-1.3142,-1.3059,-1.3269,-1.3185,-1.3151
2.3271,2.1719,1.9742,0.79996,0.76741,1.0038,1.2975,1.1586,0.91682,0.80612,0.85779,1.0321,1.0541,1.1028,1.2072,0.80119,0.011691,0.055845,-0.16306,-0.26399,-0.53338,-0.62024,-0.63952,-0.67486,-0.67774,-0.66356,-0.6635,-0.65624,-0.66305,-0.68437,-0.6726,-0.66685,-0.56919,-0.57368,-0.57488,-0.57461,-0.56273,-0.58383,-0.59906,-0.58393,-0.58058,-0.58473,-0.58724,-0.59881,-0.58535,-0.57868,-0.58956,-0.60152,-0.59394,-0.59415,-0.58672
-2.4677,-3.0256,-2.5778,-1.5119,-0.76345,-1.0384,-1.7299,-1.8962,-1.8011,-1.6868,-1.5924,-1.4069,-1.2949,-1.3206,-0.96767,-0.34946,0.030414,0.0025139,-0.11813,0.6123,0.57436,0.59895,0.62007,0.6896,0.75884,0.76185,0.75725,0.76353,0.76558,0.78306,0.7908,0.80519,0.83286,0.83884,0.83094,0.83436,0.84028,0.85425,0.85618,0.86198,0.84955,0.85,0.85615,0.86234,0.8717,0.8807,0.87302,0.85964,0.85356,0.86485,0.8633
-0.095709,-0.4962,-0.63046,-0.49209,-0.31085,-0.040695,0.18523,0.20788,0.27705,0.31777,0.37696,0.35945,0.32357,0.39471,0.60449,0.49071,0.14634,-0.34964,-0.29059,-0.27158,-0.12403,-0.022372,0.0096009,0.022747,0.018056,-0.029868,-0.039776,-0.032401,-0.035563,-0.033908,-0.030994,-0.026641,-0.030712,-0.028309,-0.031837,-0.030781,-0.030103,-0.029738,-0.029211,-0.02795,-0.023626,-0.019421,-0.018955,-0.019522,-0.015454,-0.0076962,-0.0055636,-0.0095233,-0.0093458,-0.0074085,-0.0060476
0.72964,0.87135,0.44951,0.54992,0.16072,-0.10882,-0.32653,-0.31219,-0.22316,-0.15988,-0.11711,-0.1026,-0.073754,0.0010714,0.27488,0.54891,0.39112,0.18876,-0.31595,-0.4636,-0.086272,-0.046271,-0.026411,-0.0019344,0.0032192,-0.0035036,0.0043021,0.0061738,0.013054,0.029594,0.026756,0.027485,-0.13663,-0.12707,-0.12473,-0.11722,-0.12276,-0.11315,-0.10293,-0.11059,-0.1051,-0.092599,-0.088688,-0.079588,-0.089421,-0.094337,-0.083574,-0.072545,-0.080632,-0.081184,-0.085736
0.74936,0.0091262,-0.724,-1.9106,-2.5886,-2.6131,-2.6219,-2.3987,-2.1924,-2.0249,-2.0539,-2.1662,-2.1262,-2.027,-1.8294,-1.3457,-0.30526,0.76102,0.63619,0.79787,0.82269,0.7698,0.71215,0.73527,0.90118,0.7957,0.78798,0.8219,0.83118,0.84134,0.84279,0.846,0.87579,0.88456,0.86805,0.85965,0.853,0.85538,0.84612,0.84789,0.84418,0.8677,0.86415,0.86402,0.84928,0.84265,0.84536,0.8573,0.84477,0.84842,0.84809
-0.0080033,-0.34905,-0.29146,-0.22703,-0.14128,-0.05956,0.23465,0.40433,0.78381,1.7169,1.8666,1.7296,1.5511,1.0188,-0.43017,-0.53908,0.40073,-0.32993,-0.32783,-0.18326,-0.22172,-0.22124,-0.21439,-0.21858,-0.21715,-0.21778,-0.21789,-0.2174,-0.21707,-0.21608,-0.2156,-0.21552,-0.21838,-0.2176,-0.21779,-0.21921,-0.21933,-0.21889,-0.21918,-0.22014,-0.22092,-0.22129,-0.22209,-0.22299,-0.22257,-0.22341,-0.22544,-0.22762,-0.22396,-0.22415,-0.22446
0.027787,-0.072614,-0.27109,-0.23453,-0.21458,-0.21153,-0.21246,-0.19549,-0.17968,-0.17002,-0.17048,-0.18879,-0.20048,-0.21373,-0.32084,-0.3434,-0.21505,-0.14521,0.045923,0.13898,0.12003,0.13161,0.12978,0.11515,0.10514,0.10536,0.10285,0.10026,0.10264,0.10526,0.10395,0.10235,0.11226,0.11178,0.11418,0.11083,0.11019,0.11224,0.11142,0.11107,0.10738,0.10659,0.10595,0.10772,0.10406,0.099556,0.09701,0.099268,0.10097,0.10094,0.099462
0.43289,0.4086,0.19954,0.062932,-0.020884,-0.070252,-0.062201,-0.10846,-0.1419,-0.20128,-0.16533,-0.11022,-0.089938,-0.018559,0.18678,0.26931,0.10336,0.1085,0.045536,-0.029703,0.012901,0.021135,-0.0046795,-0.0395,-0.054345,-0.042538,-0.039083,-0.03904,-0.032738,-0.027825,-0.026718,-0.026581,-0.027369,-0.027031,-0.023785,-0.023251,-0.022619,-0.022512,-0.02676,-0.023343,-0.026034,-0.020132,-0.020348,-0.017032,-0.025603,-0.035272,-0.037387,-0.031216,-0.030336,-0.028742,-0.030929
-0.45025,-0.32041,-0.2752,-0.036847,-0.21308,-0.32543,-0.48533,-0.41616,-0.43204,-0.56254,-0.69615,-0.81007,-0.77462,-0.8878,-0.66232,-0.51703,-0.45647,0.051168,0.34867,0.24841,0.30631,0.31036,0.24643,0.18309,0.19428,0.19638,0.20675,0.21256,0.23373,0.2581,0.25597,0.25601,0.25254,0.25851,0.26414,0.26079,0.2564,0.26819,0.26125,0.26233,0.25107,0.27069,0.26972,0.28243,0.25334,0.22419,0.2207,0.24047,0.23889,0.24324,0.23462
