0.69027,1.9607,2.5263,3.3045,3.3219,3.2109,3.2302,3.3229,3.4424,3.5375,3.486,2.9747,2.1888,1.2919,0.44709,-0.46526,-0.71243,-1.0838,-0.88079,-1.1325,-1.1034,-1.1051,-1.0461,-1.0572,-1.0896,-1.089,-1.1187,-1.1104,-1.109,-1.1115,-1.104,-1.105,-1.1007,-1.1228,-1.151,-1.1348,-1.154,-1.157,-1.1398,-1.156,-1.1532,-1.1481,-1.1482,-1.1537,-1.132,-1.122,-1.1266,-1.1198,-1.1025,-1.0964,-1.0939
2.3079,2.4689,1.8182,1.1392,0.68848,0.1437,0.19952,0.18708,0.22921,0.254,0.35399,0.65105,0.81964,0.50694,-0.00013149,0.076777,-0.41509,-0.45079,-0.32153,-0.20209,-0.27544,-0.25095,-0.26331,-0.29679,-0.30382,-0.34029,-0.37321,-0.35368,-0.3658,-0.36146,-0.36023,-0.35428,-0.35465,-0.34178,-0.3234,-0.33146,-0.33473,-0.33357,-0.33379,-0.33091,-0.34758,-0.33617,-0.3366,-0.35031,-0.34612,-0.34408,-0.36431,-0.35188,-0.35123,-0.37129,-0.37184
-2.8865,-2.7166,-2.0472,-0.39927,-0.34681,-0.12057,-0.26712,-0.26702,-0.45491,-0.5743,-0.65,-0.12283,-0.53102,-0.80407,-0.54146,-0.066154,0.28576,0.10893,0.36855,0.21231,0.29194,0.39671,0.39578,0.38028,0.37631,0.38422,0.36805,0.35616,0.35526,0.36366,0.35853,0.34312,0.34132,0.32611,0.33114,0.33838,0.34396,0.35333,0.37573,0.37604,0.39425,0.40074,0.41832,0.4348,0.43631,0.44266,0.43527,0.4354,0.42994,0.41812,0.41836
-0.3278,-0.53736,-0.68307,-0.73304,-0.40081,-0.17812,-0.026672,-0.016651,-0.065487,-0.12538,-0.1518,-0.083983,-0.11042,0.024143,0.028252,-0.18596,-0.43209,-0.43416,-0.31745,-0.1454,0.030291,0.12309,0.13703,0.1506,0.17772,0.19699,0.16426,0.13316,0.16442,0.22383,0.21561,0.1468,0.14626,0.14234,0.13475,0.12995,0.12247,0.1185,0.19254,0.20424,0.20172,0.20377,0.20531,0.20721,0.20549,0.20887,0.13459,0.12528,0.11678,0.11451,0.12489
1.1248,0.94321,0.82104,0.58806,0.39885,0.30408,0.20979,0.1796,0.17853,0.17944,0.17046,0.12901,0.23527,0.42362,0.48486,0.19089,0.053306,0.05041,-0.18121,-0.2548,-0.22779,-0.23323,-0.25149,-0.23678,-0.22365,-0.1998,-0.18043,-0.19253,-0.17677,-0.1745,-0.17383,-0.17775,-0.17335,-0.17747,-0.19232,-0.1888,-0.1914,-0.19606,-0.19643,-0.20243,-0.19966,-0.20956,-0.2112,-0.20585,-0.2109,-0.21158,-0.20256,-0.21048,-0.21167,-0.19503,-0.19392
-0.58738,-0.99149,-1.4434,-1.8404,-2.3639,-2.4563,-2.547,-2.5732,-2.6209,-2.722,-2.6442,-2.1568,-1.8009,-1.1868,-0.53519,0.061614,0.46044,0.73686,0.9604,0.65472,0.73675,0.8068,0.8022,0.76781,0.75625,0.76188,0.72197,0.71917,0.7426,0.91916,0.92208,0.87463,0.86062,0.83595,0.8065,0.81132,0.80231,0.80405,0.85179,0.84869,0.84921,0.85199,0.8575,0.85418,0.87842,0.88568,0.84617,0.85341,0.85419,0.85378,0.85883
-0.139,-0.11025,-0.16818,0.0029399,0.051752,0.076158,0.1145,0.11297,0.11279,0.11166,0.092646,0.018255,-0.021085,0.0081427,0.048613,0.010779,0.013207,-0.00040098,-0.017094,0.009169,-0.015654,-0.05062,-0.014196,0.0026615,0.0045376,0.0087516,0.0094481,0.008712,0.004756,0.0049223,0.0025908,0.00013912,-0.0041363,-0.013323,-0.017169,-0.017004,-0.0182,-0.018585,-0.017498,-0.01662,-0.015166,-0.016511,-0.016899,-0.016169,-0.015456,-0.015149,-0.015826,-0.015566,-0.014989,-0.014697,-0.014649
-0.13872,0.054418,-0.2225,-0.27705,-0.195,-0.15076,-0.12731,-0.13122,-0.13103,-0.12936,-0.13082,-0.18854,-0.23073,-0.17748,-0.091309,-0.073597,0.022733,0.017724,-0.032883,0.010949,0.059262,0.054608,0.06402,0.071495,0.074291,0.076157,0.07565,0.078553,0.078853,0.078696,0.083166,0.081566,0.079919,0.077366,0.069401,0.069192,0.069334,0.069418,0.072947,0.075129,0.076876,0.075479,0.075796,0.075833,0.080975,0.081393,0.078454,0.078682,0.079569,0.080265,0.080148
0.32486,0.26423,0.24036,0.15684,0.098727,0.021727,0.038062,0.018991,0.015694,0.021725,0.049983,0.1404,0.24435,0.25796,0.20693,0.14415,0.077276,-0.025522,-0.28804,-0.19096,-0.066594,-0.04769,-0.069426,-0.075875,-0.071018,-0.076864,-0.077423,-0.059759,-0.060547,-0.067136,-0.054442,-0.044899,-0.046082,-0.043795,-0.054187,-0.055794,-0.056599,-0.057284,-0.063236,-0.063421,-0.064387,-0.066699,-0.065664,-0.069471,-0.05521,-0.054354,-0.05126,-0.046532,-0.043303,-0.043231,-0.045572
0.016939,-0.23875,-0.14164,0.16591,-0.020494,0.01312,-0.23368,-0.29782,-0.30496,-0.31743,-0.28546,-0.24126,-0.25218,-0.099092,0.12643,0.21338,0.33201,0.26671,0.31927,-0.23427,-0.057783,-0.030472,-0.03127,-0.025742,-0.018557,-0.014751,-0.014443,0.019201,0.024704,0.049614,0.079409,0.088693,0.081936,0.07155,0.031553,0.035352,0.034233,0.034771,0.034135,0.03421,0.04122,0.032645,0.037229,0.034657,0.072873,0.077491,0.083526,0.092301,0.10139,0.10869,0.10487
-0.61498,-0.58526,-0.58248,-0.85324,-0.66529,-0.57454,-0.37636,-0.29694,-0.30265,-0.30791,-0.37964,-0.45847,-0.4412,-0.50466,-0.55622,-0.36763,-0.34361,-0.012557,0.47169,0.84068,0.37666,0.31894,0.33156,0.32336,0.30273,0.30464,0.31014,0.24007,0.23321,0.21737,0.15837,0.1374,0.14721,0.16021,0.23214,0.22992,0.23429,0.2353,0.2368,0.23474,0.22738,0.24229,0.23505,0.2447,0.17148,0.16305,0.15967,0.14154,0.12406,0.11475,0.12226
-0.0093997,0.86454,1.5239,2.5788,4.1156,5.1891,5.8306,6.3747,6.5842,6.6806,6.4645,5.7751,4.7125,3.1704,1.3424,-0.12674,-1.078,-1.6898,-2.0117,-1.9687,-1.7773,-1.7233,-1.7042,-1.7199,-1.7311,-1.7254,-1.7436,-1.7566,-1.7396,-1.754,-1.7579,-1.7622,-1.7426,-1.7551,-1.7552,-1.7508,-1.7697,-1.7755,-1.7431,-1.7616,-1.7629,-1.7501,-1.751,-1.7555,-1.7557,-1.7492,-1.7694,-1.7814,-1.7674,-1.7672,-1.7642
-1.6094,-2.3706,-2.1021,-1.3582,-0.57637,0.21372,0.61343,0.58472,0.44265,0.35048,0.1931,0.50834,1.045,1.1063,0.88729,0.39506,-0.022625,-0.21178,-0.32252,0.012984,0.16671,0.1942,0.11949,0.095328,0.11484,0.10771,0.10096,0.10943,0.10255,0.090602,0.084032,0.070232,0.055705,0.05651,0.068683,0.058111,0.052551,0.047511,0.048862,0.048305,0.044263,0.043073,0.043962,0.037543,0.049412,0.045134,0.032629,0.040846,0.036379,0.027706,0.027177
0.27395,0.18732,-0.6955,-1.4067,-1.5594,-0.95469,-0.02462,-0.19858,-0.092576,-0.14912,-0.25351,-0.73213,-1.2623,-1.2383,-0.92311,-0.86622,-0.68152,-0.041572,0.24545,0.39721,0.32046,0.27099,0.31033,0.33596,0.34142,0.34224,0.34237,0.33834,0.33605,0.34357,0.33166,0.32042,0.30725,0.30468,0.3141,0.30565,0.30911,0.31018,0.30935,0.31287,0.31649,0.31706,0.32061,0.32646,0.32891,0.3291,0.32574,0.33367,0.32655,0.32163,0.32265
