-1.5102,-1.6236,-0.74278,-0.27498,0.36183,1.2904,1.6942,1.7327,1.8567,1.7095,1.5793,1.5744,1.7469,1.7603,1.6182,1.6291,1.6493,1.6895,1.6856,1.725,1.6825,1.7383,1.1259,0.18335,-0.19597,-0.25818,-0.51922,-0.54862,-0.22726,-0.67513,-0.60766,-0.5523,-0.52177,-0.48548,-0.51932,-0.53018,-0.50598,-0.55008,-0.61713,-0.61095,-0.59833,-0.58693,-0.59993,-0.63486,-0.68679,-0.68473,-0.70081,-0.71842,-0.70481,-0.70656,-0.7228,-0.74794,-0.74418,-0.74575,-0.7537,-0.76889,-0.75811,-0.74167,-0.75485,-0.77026,-0.76583,-0.75909,-0.7543,-0.7733,-0.7733
0.34125,0.92103,1.8055,1.8704,1.8411,1.7529,0.7446,0.53063,0.71896,0.63284,0.65261,0.62054,0.53358,0.53532,0.49038,0.46239,0.89784,1.2012,1.2369,1.2675,0.85439,0.64978,0.90687,0.41873,-0.014161,-0.13896,-0.55806,-0.58703,-0.48534,-0.37599,-0.52134,-0.50804,-0.5472,-0.068425,-0.39375,-0.56218,-0.55338,-0.57038,-0.57254,-0.55833,-0.54369,-0.55593,-0.56065,-0.56549,-0.58819,-0.59971,-0.60394,-0.59698,-0.57954,-0.59126,-0.61419,-0.59792,-0.58562,-0.59653,-0.61599,-0.60738,-0.59602,-0.60213,-0.62696,-0.61649,-0.58981,-0.59524,-0.61693,-0.61289,-0.61289
-0.28696,-0.69676,-1.4049,-1.8716,-1.911,-1.1786,-0.46994,-0.67546,-0.79535,-0.33371,-0.47098,-0.50677,-0.48949,-0.41985,-0.40137,-0.33855,-0.29838,-0.71939,-0.87711,-0.88432,-0.78012,-0.39532,-0.71911,-0.22971,-0.18381,-0.1534,0.1627,0.49699,0.34711,0.29219,0.35308,0.35857,0.39021,0.36633,0.39329,0.40858,0.42645,0.47958,0.50917,0.51897,0.51749,0.52024,0.51089,0.50179,0.50229,0.50426,0.50022,0.49925,0.5017,0.50989,0.49097,0.47433,0.46533,0.45975,0.45522,0.45573,0.4593,0.462,0.46022,0.46731,0.46717,0.46157,0.45233,0.44475,0.44475
0.65759,0.49732,0.1798,0.0044878,-0.28722,-0.45791,-0.58652,-0.39877,-0.17348,0.054766,0.11616,0.14624,0.19718,0.32309,0.35742,0.32934,0.29795,0.22596,0.18224,0.21528,0.22856,0.187,0.09607,0.002769,-0.053851,-0.11431,-0.34426,-0.38636,-0.28482,-0.13241,-0.076119,-0.08804,-0.08849,-0.047809,-0.049676,-0.047316,-0.033076,0.019875,0.062481,0.023193,-0.015211,-0.0076628,-0.00011593,-0.014134,-0.035256,-0.015212,-0.019863,-0.019802,-0.01752,-0.014846,-0.012171,-0.0090097,-0.0042108,0.004335,0.00094814,0.0027836,0.0077571,-0.0094027,-0.06882,-0.08613,-0.084411,-0.081371,-0.083465,-0.08579,-0.08579
0.0042235,0.38683,0.58984,0.85534,0.87211,0.5753,0.69243,0.55143,0.3454,0.28564,0.26232,0.2824,0.39687,0.33513,0.29709,0.24054,0.078205,-0.022623,-0.030043,-0.030135,0.091401,0.1516,0.053302,0.15769,0.14936,0.016311,-0.11921,-0.29409,-0.3076,-0.30266,-0.25918,-0.26266,-0.22954,-0.32551,-0.23524,-0.19786,-0.1753,-0.15005,-0.15929,-0.17177,-0.17185,-0.15601,-0.16592,-0.19194,-0.19355,-0.17743,-0.174,-0.17856,-0.18774,-0.18429,-0.17766,-0.19053,-0.19604,-0.18507,-0.17033,-0.17743,-0.18228,-0.1786,-0.16604,-0.16792,-0.18043,-0.17215,-0.15595,-0.15812,-0.15812
0.14251,0.1504,0.2556,0.19487,-0.17926,-0.70908,-1.4391,-2.1569,-2.1734,-2.2472,-2.3478,-2.3137,-2.2206,-2.0794,-2.0266,-1.9675,-1.9288,-1.9406,-2.0036,-2.0013,-1.9827,-1.6995,-1.4482,-1.0134,-0.46329,0.0035406,0.5007,0.9278,1.0158,0.86643,0.90268,0.87699,0.77236,0.86889,0.83489,0.81302,0.85364,0.9195,0.99408,0.98041,0.97262,0.974,0.94341,0.94104,0.95419,0.95734,0.95963,0.949,0.96347,0.96693,0.95356,0.94354,0.94772,0.94016,0.94699,0.93388,0.9402,0.94538,0.91166,0.89703,0.90308,0.90829,0.91515,0.8998,0.8998
-0.022688,-0.037717,-0.090231,-0.077565,-0.057402,-0.016544,-0.010658,0.0064002,0.036804,0.034224,0.036218,0.03332,0.049316,0.05745,0.061733,0.057087,0.05072,0.054611,0.067814,0.080621,0.097142,0.1177,0.10784,0.1096,0.10137,0.10627,0.10974,0.11163,0.060149,-0.00093862,-0.0088123,-0.010919,-0.011948,-0.033095,-0.030971,-0.025617,-0.051086,-0.049421,-0.036391,-0.036382,-0.04954,-0.054194,-0.035613,-0.010369,-0.0040805,-0.00038571,-0.0072167,-0.012639,-0.018087,-0.020895,-0.023363,-0.030878,-0.03359,-0.035457,-0.042375,-0.044036,-0.044708,-0.04743,-0.051798,-0.060722,-0.0623,-0.061314,-0.061931,-0.063228,-0.063228
0.4759,0.40499,0.19769,0.20547,0.23878,-0.088136,-0.28875,-0.12722,-0.030887,0.029002,0.093109,0.1345,0.15611,0.21205,0.44938,0.52171,0.52676,0.48253,0.49265,0.53437,0.55242,0.38107,-0.01629,-0.42945,-0.32885,-0.24948,-0.14882,-0.11503,-0.099638,-0.10958,-0.10469,-0.10709,-0.10578,-0.1494,-0.12946,-0.11616,-0.12624,-0.12744,-0.11942,-0.11832,-0.12429,-0.12524,-0.12151,-0.11289,-0.11332,-0.10959,-0.10828,-0.11012,-0.11242,-0.11436,-0.1107,-0.10988,-0.10868,-0.11391,-0.10992,-0.1108,-0.11277,-0.11074,-0.11142,-0.11706,-0.1173,-0.11933,-0.11571,-0.11606,-0.11606
0.040704,-0.12478,-0.13399,-0.096227,-0.030784,0.082318,-0.084831,-0.092698,-0.094017,-0.11801,-0.15601,-0.21685,-0.16896,-0.16412,-0.22209,-0.26809,-0.24948,-0.20082,-0.13074,-0.057399,-0.062871,-0.032903,0.076547,0.13458,0.10472,0.092891,0.10146,0.10715,0.066476,0.049119,0.025812,0.036208,0.03193,0.066993,0.049922,0.036317,0.046605,0.042511,0.044089,0.057687,0.06659,0.0651,0.050769,0.049329,0.041872,0.043623,0.047171,0.043069,0.045178,0.041727,0.04391,0.051371,0.058729,0.045634,0.052935,0.054434,0.057084,0.062028,0.064726,0.064479,0.071425,0.067652,0.073147,0.074827,0.074827
-0.30196,-0.043075,0.30555,0.22914,-0.039948,-0.15305,0.41313,0.084194,-0.075464,-0.2501,-0.3666,-0.33174,-0.2163,-0.28987,-0.41405,-0.40086,-0.59781,-0.77929,-0.88616,-0.9156,-0.84943,-0.70495,-0.69892,-0.51331,-0.23418,-0.078514,0.19632,0.30497,0.29318,0.15236,0.16425,0.17582,0.15878,0.080525,0.14055,0.16754,0.17901,0.18471,0.20872,0.23053,0.23345,0.23501,0.21196,0.22886,0.22112,0.21554,0.22378,0.20518,0.20129,0.19746,0.20661,0.20958,0.22074,0.19082,0.21379,0.21047,0.21139,0.22652,0.23349,0.21897,0.22435,0.21859,0.23987,0.23653,0.23653
