0.15858,0.19791,0.82514,1.7796,1.724,1.8163,2.0303,2.0229,2.1467,2.1917,2.2134,2.2268,2.237,2.0602,1.3294,0.49983,0.28016,-0.71806,-0.93085,-0.77065,-0.63285,-0.69106,-1.0659,-1.0508,-0.82593,-0.5096,-0.53257,-0.56282,-0.61613,-0.61698,-0.60797,-0.59711,-0.60257,-0.59685,-0.582,-0.53151,-0.54071,-0.56534,-0.5365,-0.55407,-0.57729,-0.59154,-0.6032,-0.62416,-0.60527,-0.65257,-0.64037,-0.63174,-0.61743,-0.62593,-0.62444,-0.61827,-0.61179,-0.63518,-0.62908,-0.6094,-0.60342
2.4792,2.6407,2.6012,1.5718,0.9513,0.92549,1.1209,0.99956,0.88333,0.83313,0.82334,0.83181,0.84849,0.79104,0.3058,0.030239,0.27495,-0.035743,-0.48759,-0.51779,-0.51722,-0.47651,-0.16316,-0.013803,-0.017066,-0.38496,-0.58056,-0.59003,-0.46948,-0.62384,-0.60184,-0.59959,-0.60397,-0.61262,-0.64752,-0.59703,-0.58244,-0.59021,-0.50886,-0.51282,-0.56628,-0.55671,-0.51406,-0.53393,-0.063582,-0.52823,-0.58466,-0.57926,-0.32388,-0.31995,-0.5713,-0.56306,-0.36679,-0.55433,-0.54512,-0.56313,-0.44333
-2.4279,-2.4523,-2.1354,-1.1736,0.028332,-0.020816,0.010839,-0.20236,0.20901,0.25447,0.24604,0.27875,0.3097,0.35636,0.37268,0.31954,0.26949,0.60888,0.59212,0.58518,0.68162,0.6259,0.14972,-0.082404,-0.091816,-0.056456,-0.031571,-0.0054506,0.011785,0.03744,0.029473,0.033269,0.020551,0.059366,0.08169,0.01072,0.022789,0.093244,-0.0005874,0.032512,0.12218,0.13519,0.13204,0.12029,0.082134,0.13341,0.14831,0.14377,0.12662,0.13048,0.16379,0.16379,0.13954,0.15082,0.14988,0.15954,0.14744
-0.4148,-0.49775,-0.66079,-0.77374,-0.73433,-0.42979,-0.26579,-0.19303,-0.11584,-0.10414,-0.11674,-0.13772,-0.11331,-0.13619,-0.089426,-0.098199,-0.17881,-0.1243,-0.14767,-0.018535,0.021632,0.054081,0.11604,0.13603,0.1331,0.11436,0.071191,0.1339,0.18332,0.18578,0.18179,0.17769,0.1763,0.16621,0.15373,0.15815,0.14839,0.13633,0.16684,0.16936,0.15249,0.15899,0.17097,0.14461,0.15252,0.15184,0.15446,0.15459,0.15256,0.14878,0.14677,0.14808,0.14671,0.14598,0.14456,0.14652,0.14622
0.5223,0.63457,0.52783,0.41589,0.54853,0.35157,0.1522,0.071409,0.10582,0.15321,0.15757,0.15711,0.17221,0.16354,0.26042,0.28209,-0.073917,-0.037098,-0.091812,-0.21704,-0.11391,-0.06626,-0.11991,-0.18139,-0.22207,-0.16739,-0.089158,-0.05196,-0.078992,-0.037353,-0.054732,-0.058465,-0.05875,-0.084428,-0.095988,-0.099237,-0.10977,-0.12327,-0.13476,-0.13752,-0.12279,-0.12683,-0.1364,-0.11041,-0.22871,-0.09892,-0.085916,-0.088869,-0.16237,-0.17083,-0.10555,-0.10461,-0.16006,-0.111,-0.11608,-0.10374,-0.13799
-0.20039,-0.27554,-0.44123,-0.95412,-1.5353,-2.072,-2.1322,-2.216,-2.1512,-2.1131,-2.1034,-2.087,-2.0884,-1.929,-1.7338,-1.2749,-0.58366,0.09297,0.65042,0.82687,0.86644,0.9023,0.9041,0.86574,0.83744,0.68865,0.59562,0.63166,0.73604,0.74075,0.7395,0.73045,0.71849,0.72599,0.75191,0.77975,0.75674,0.7249,0.74067,0.73025,0.68283,0.69516,0.66676,0.49138,0.54361,0.4853,0.48955,0.49955,0.53203,0.52937,0.51345,0.50499,0.51924,0.48539,0.48808,0.50155,0.52537
0.13275,0.11413,0.096662,0.11314,0.10641,0.16741,0.21074,0.23887,0.24958,0.24914,0.24607,0.23549,0.22885,0.19694,0.16378,0.088522,0.089769,0.069136,0.011037,-0.0020576,-0.044783,-0.11055,-0.13635,-0.11408,-0.10333,-0.083839,-0.080775,-0.076096,-0.079547,-0.085371,-0.086491,-0.083627,-0.083925,-0.093037,-0.10577,-0.097028,-0.091824,-0.093225,-0.077032,-0.072672,-0.077733,-0.07635,-0.064929,-0.06383,-0.07826,-0.072527,-0.071061,-0.070739,-0.073235,-0.075918,-0.071507,-0.067286,-0.069075,-0.066126,-0.066931,-0.066499,-0.074993
-0.29399,-0.3544,-0.36044,-0.27324,-0.28416,-0.25218,-0.25505,-0.23619,-0.23415,-0.2369,-0.23557,-0.23366,-0.22581,-0.20735,-0.16702,-0.11677,-0.064873,-0.03148,0.046395,0.11157,0.11247,0.11303,0.086839,0.07122,0.063803,0.097277,0.10513,0.10746,0.093829,0.093154,0.092062,0.095177,0.097444,0.08809,0.068502,0.073724,0.085257,0.092936,0.099191,0.1008,0.10886,0.11443,0.12756,0.13021,0.086868,0.11899,0.1236,0.12446,0.11106,0.10969,0.12862,0.13307,0.12142,0.13556,0.13582,0.13598,0.12168
0.42997,0.44801,0.36673,0.14716,0.10775,0.10019,0.10158,0.10359,0.08973,0.091545,0.089295,0.086128,0.094532,0.095614,0.10948,0.12768,0.16293,0.13208,-0.00548,-0.044436,-0.0066505,0.034164,0.055333,0.0029552,-0.060289,-0.11142,-0.11343,-0.10294,-0.10852,-0.15215,-0.15247,-0.14456,-0.14395,-0.17951,-0.24333,-0.21858,-0.18266,-0.15993,-0.13642,-0.12746,-0.10504,-0.086171,-0.040136,-0.027255,-0.0074668,-0.047319,-0.050738,-0.047537,-0.015393,-0.019425,-0.036809,-0.022827,-0.0022281,-0.01752,-0.01542,-0.018851,-0.02213
-0.60779,-0.65667,-0.62536,-0.46632,-0.34388,-0.58442,-0.71385,-0.73052,-0.7219,-0.71249,-0.70546,-0.70382,-0.72018,-0.67546,-0.58341,-0.46919,-0.33431,-0.20475,-0.074533,-0.014249,0.043084,0.060036,-0.025146,0.10462,0.2806,0.40522,0.42591,0.38331,0.4104,0.54855,0.55384,0.52123,0.51097,0.61657,0.77285,0.69848,0.61502,0.55133,0.42351,0.37272,0.33264,0.29513,0.14524,0.079674,0.054366,0.12963,0.14399,0.15242,0.11899,0.13387,0.18092,0.11868,0.074304,0.085878,0.08889,0.10507,0.13581
0.0039988,0.048514,0.030194,0.0051254,-0.057869,0.13479,0.2176,0.23489,0.22842,0.21584,0.20681,0.2076,0.19947,0.17738,0.17593,0.15211,0.026044,0.12064,0.25746,0.19014,0.042915,-0.043986,0.058257,0.021885,-0.057031,-0.13478,-0.14363,-0.12445,-0.13342,-0.18672,-0.19046,-0.17542,-0.16699,-0.19981,-0.21965,-0.19803,-0.19098,-0.17404,-0.094629,-0.058322,-0.066629,-0.068568,-0.014951,0.021693,0.025246,0.016678,0.0054968,-0.010824,-0.038191,-0.043167,-0.064175,-0.032421,-0.024319,-0.010047,-0.018325,-0.033334,-0.049984
-0.44905,-0.27466,-0.2625,0.31973,1.3059,2.7466,3.6892,3.94,4.0859,4.1439,4.1377,4.1006,4.3102,3.6716,3.0383,2.1468,1.0063,-0.21583,-1.3222,-1.9108,-1.6456,-1.4754,-1.287,-1.2541,-1.2306,-1.1676,-1.085,-1.052,-1.0839,-1.0975,-1.091,-1.079,-1.0838,-1.0834,-1.0656,-1.0017,-1.0008,-1.0043,-0.94801,-0.93917,-0.94271,-0.94821,-0.9282,-0.93607,-0.89056,-0.95287,-0.92703,-0.91529,-0.90085,-0.90851,-0.92007,-0.90165,-0.88953,-0.91051,-0.9033,-0.88011,-0.87668
-1.5127,-1.7418,-2.1837,-2.0995,-1.0381,-0.11801,0.39383,0.93935,1.0411,1.0653,1.0298,0.84899,0.73988,0.51202,0.88647,0.6768,0.54,0.55709,0.23681,0.0011607,-0.07936,0.024802,0.057292,0.00090827,-0.027597,-0.031669,0.033548,0.046502,0.039997,0.054356,0.060415,0.040703,0.024405,0.02376,0.012622,-0.0082475,-0.018847,-0.032229,-0.033619,-0.040984,-0.073562,-0.066811,-0.063834,-0.030687,-0.096437,-0.035913,-0.031666,-0.034494,-0.073135,-0.070971,-0.031451,-0.043204,-0.068155,-0.040124,-0.039827,-0.052117,-0.069155
0.12469,-0.16929,-0.12448,-0.93577,-1.339,-0.9987,-0.65686,-0.44238,-0.3476,-0.35315,-0.38338,-0.56006,-0.70839,-0.95243,-1.029,-1.0637,-1.1592,-0.71324,-0.29129,0.282,0.30893,0.26168,0.52037,0.58315,0.63775,0.63856,0.6061,0.615,0.64608,0.6387,0.64432,0.64236,0.64319,0.47401,0.35813,0.63533,0.52008,0.17178,0.6211,0.50368,0.092398,0.044517,0.043049,0.11125,0.10228,0.064699,0.054948,0.053684,0.081908,0.085436,0.062523,0.053592,0.078343,0.06428,0.059809,0.044525,0.053617
-1.5758,-1.875,-2.3052,-2.5799,-2.6093,-2.2519,-2.151,-2.1084,-2.0529,-2.0666,-2.0995,-2.0363,-1.9434,-1.6779,-1.3633,-0.92346,-0.39962,0.16532,1.0853,1.3201,1.2006,1.0126,0.85325,0.83025,0.83437,0.82039,0.75127,0.73669,0.73516,0.73328,0.72309,0.71838,0.76346,0.79446,0.78833,0.74439,0.74341,0.7943,0.81341,0.81993,0.84788,0.8418,0.83661,0.79679,0.77633,0.78357,0.77884,0.77416,0.76571,0.76011,0.76119,0.76207,0.75377,0.75598,0.75102,0.74832,0.7432
0.15174,0.55657,1.4872,2.3146,2.0128,2.1271,2.3027,2.223,2.1552,2.1321,2.1493,2.2213,2.0524,2.0017,1.4609,0.90926,0.3645,-0.15053,-0.00075691,-0.15123,-0.42371,-0.81152,-0.89758,-0.8481,-0.8121,-0.75883,-0.85926,-0.90342,-0.90141,-0.90092,-0.9044,-0.88547,-0.86514,-0.84438,-0.81509,-0.82204,-0.80329,-0.76534,-0.7989,-0.77817,-0.71544,-0.71794,-0.72096,-0.72468,-0.6931,-0.70209,-0.70243,-0.70079,-0.68915,-0.69022,-0.70571,-0.69762,-0.69102,-0.69767,-0.69912,-0.68978,-0.68298
3.171,3.5792,2.9895,2.3712,1.4557,0.49367,-0.082836,-0.37457,-0.36816,-0.35149,-0.38443,-0.19935,0.15779,0.33633,0.51619,0.85402,1.0986,0.73167,-0.22093,-0.79802,-0.6728,-0.72216,-0.68132,-0.64612,-0.63341,-0.61044,-0.53543,-0.51153,-0.5373,-0.53875,-0.53523,-0.52354,-0.50866,-0.44011,-0.37556,-0.41683,-0.37914,-0.26026,-0.35642,-0.30974,-0.17741,-0.16727,-0.15984,-0.31293,-0.31201,-0.33843,-0.3161,-0.30628,-0.30842,-0.31578,-0.31333,-0.29595,-0.29692,-0.30473,-0.29868,-0.27637,-0.27997
-0.7658,-0.78531,-0.72147,-0.65041,-0.45719,-0.62306,-0.72184,-0.75912,-0.72742,-0.69488,-0.67972,-0.6632,-0.62619,-0.50517,-0.31416,-0.0089768,0.0048036,-0.0623,-0.031842,0.077276,0.32177,0.5966,0.58191,0.37529,0.27609,0.22693,0.23653,0.24409,0.24054,0.23671,0.23487,0.23541,0.23341,0.2101,0.1912,0.19677,0.19966,0.21036,0.19879,0.20559,0.23166,0.23884,0.23869,0.24621,0.25934,0.25278,0.25206,0.25239,0.25577,0.25787,0.26193,0.26119,0.25504,0.24726,0.24575,0.24584,0.26074
0.1961,0.2116,0.15606,0.043758,0.013262,0.012179,0.0095132,0.0079333,-0.0027326,-0.0016405,-0.0037709,-0.0024831,0.00040368,-0.0060698,-0.0086137,-0.0092185,0.013439,0.033071,0.0011583,-0.032775,-0.037489,-0.04881,-0.037705,-0.024942,-0.019593,-0.020373,-0.017328,-0.017565,-0.017234,-0.017756,-0.017067,-0.016628,-0.01713,-0.014803,-0.0093893,-0.009224,-0.010324,-0.010257,-0.01079,-0.0086943,-0.0091927,-0.0106,-0.011753,-0.015395,-0.0084518,-0.015219,-0.015392,-0.015179,-0.013476,-0.013585,-0.016636,-0.017048,-0.014981,-0.017556,-0.017681,-0.019087,-0.016843
-0.0010873,-0.040978,0.10087,0.47967,0.47109,0.43088,0.42225,0.40883,0.4398,0.42808,0.43285,0.43725,0.48446,0.46865,0.42285,0.38779,0.29345,0.050172,-0.18227,-0.13777,-0.14659,-0.19012,-0.20078,-0.17698,-0.17383,-0.16528,-0.15809,-0.15229,-0.15359,-0.15555,-0.15798,-0.15461,-0.15414,-0.16527,-0.17555,-0.16751,-0.16685,-0.17302,-0.15313,-0.14628,-0.15524,-0.15745,-0.1502,-0.14219,-0.15349,-0.14816,-0.14706,-0.14746,-0.14808,-0.14933,-0.14649,-0.14214,-0.14594,-0.14422,-0.1467,-0.13893,-0.14635
0.37616,0.36298,0.27403,0.074878,0.031705,0.11096,0.1285,0.11775,0.09529,0.087669,0.083043,0.085808,0.078531,0.07555,0.065661,0.078876,0.11936,0.20808,0.095174,0.074176,-0.0050704,-0.15854,-0.16484,-0.10385,-0.097471,-0.09678,-0.096742,-0.087542,-0.079359,-0.079646,-0.084121,-0.077809,-0.076095,-0.086914,-0.090975,-0.090429,-0.088828,-0.089896,-0.075967,-0.055493,-0.055182,-0.05965,-0.052263,-0.043361,-0.042742,-0.042269,-0.043378,-0.043766,-0.042447,-0.044683,-0.045843,-0.045365,-0.048165,-0.05052,-0.056061,-0.059915,-0.062202
-0.31878,-0.30415,-0.32905,-0.40951,-0.45643,-0.45997,-0.45171,-0.47268,-0.4828,-0.48224,-0.48134,-0.481,-0.48813,-0.52092,-0.60848,-0.69839,-0.66591,-0.50214,-0.028296,0.00035287,0.058015,0.23256,0.26446,0.25615,0.28786,0.301,0.28978,0.26937,0.25456,0.25081,0.25914,0.24837,0.24919,0.27891,0.28682,0.28527,0.28599,0.28639,0.26813,0.22244,0.21451,0.221,0.21172,0.19761,0.19973,0.19247,0.19319,0.19428,0.1976,0.20026,0.19353,0.19331,0.20833,0.21301,0.22533,0.22548,0.22498
