-1.0146,-1.3657,-1.3953,-1.0841,-0.29939,-0.40689,0.21109,1.1742,2.3351,2.4954,2.5473,2.038,2.225,2.2186,2.1586,2.041,1.9482,1.9918,2.0545,1.8,1.6302,0.42917,-0.0036903,-0.022609,-0.080233,-0.16471,-0.36396,-0.38431,-0.55981,-0.6511,-0.74286,-0.70688,-0.68462,-0.78511,-0.80621,-0.78272,-0.78417,-0.8108,-0.82703,-0.81601,-0.79901,-0.81828,-0.84042,-0.81883,-0.8081,-0.80764,-0.81949,-0.83085,-0.79318,-0.79121,-0.81074,-0.81693,-0.7746,-0.79262,-0.81494,-0.814,-0.80459
-0.8741,-0.045104,-0.099746,0.42916,1.4059,2.3875,2.8284,2.5888,1.5677,0.32854,0.18825,-0.67816,-0.63684,-0.62358,-0.61424,-0.57112,-0.53381,-0.55131,-0.57201,-0.22833,0.56223,0.6416,0.46002,0.33349,0.45207,-0.15014,-0.15747,-0.044842,-0.22303,-0.15965,-0.21865,-0.27218,-0.30959,-0.30906,-0.28784,-0.34127,-0.3175,-0.30663,-0.26813,-0.25338,-0.25381,-0.2447,-0.23106,-0.21196,-0.20958,-0.23923,-0.23941,-0.33098,-0.24149,-0.24944,-0.28321,-0.33925,-0.23499,-0.24663,-0.31156,-0.32879,-0.32982
0.16936,-0.25608,-0.32887,-0.8125,-1.4852,-1.7458,-1.6903,-1.4381,-1.0254,-0.52768,0.37287,0.28042,-0.039132,-0.20184,-0.2881,-0.33544,-0.28988,-0.17886,-0.1349,-0.25144,-0.90363,-1.0258,-0.78787,-0.40123,-0.30345,0.403,0.4389,0.47126,0.52088,0.53262,0.40343,0.33939,0.33168,0.36032,0.38888,0.37782,0.41103,0.43744,0.43592,0.43203,0.43276,0.4309,0.42415,0.43139,0.43555,0.44477,0.43604,0.41663,0.43406,0.43909,0.43382,0.4183,0.4373,0.44273,0.43612,0.4257,0.42492
-0.11089,0.19661,0.50134,0.50068,0.40823,0.31556,0.016889,-0.32547,-0.6774,-0.53856,-0.14708,0.14019,0.37417,0.35142,0.26884,0.2851,0.35875,0.36267,0.3536,0.35371,0.035979,0.013102,0.017992,-0.3303,-0.40893,-0.28666,-0.17496,-0.19536,-0.090389,-0.034974,-0.096569,-0.10862,-0.10398,-0.11799,-0.10467,-0.07253,-0.044541,-0.038575,-0.040291,-0.038566,-0.033912,-0.034288,-0.037126,-0.037902,-0.04103,-0.04421,-0.044616,-0.037958,-0.045815,-0.047589,-0.049139,-0.045786,-0.053165,-0.057098,-0.053273,-0.05227,-0.052359
-0.111,-0.093712,0.36534,0.72557,1.0576,1.3077,1.4328,1.2326,0.96521,0.92103,0.5934,0.7455,0.63833,0.56845,0.5479,0.56975,0.62399,0.60249,0.64301,0.43338,-0.015776,-0.0050625,-0.14331,-0.55615,-0.79886,-0.54775,-0.39576,-0.36914,-0.29008,-0.42442,-0.33218,-0.31792,-0.2797,-0.27631,-0.29147,-0.33955,-0.41491,-0.41863,-0.42174,-0.43363,-0.43186,-0.42723,-0.43551,-0.44355,-0.44739,-0.43605,-0.44326,-0.28189,-0.43478,-0.43911,-0.38848,-0.27366,-0.4481,-0.44373,-0.34241,-0.29016,-0.28977
0.78203,0.22189,0.12331,0.078301,0.28065,0.36896,0.21293,-0.056296,-0.88687,-2.1028,-2.4762,-2.5605,-2.4358,-2.4841,-2.5512,-2.5149,-2.5469,-2.633,-2.7262,-2.8967,-2.3067,-1.6459,-0.7461,0.39625,0.65135,0.76811,0.72355,0.82012,0.83072,0.99617,1.0031,0.93827,0.93586,0.96599,1.0131,0.97834,0.96063,0.94778,0.94544,0.95847,0.95755,0.94785,0.93645,0.95117,0.96039,0.97199,0.96551,0.95613,0.99358,1.0064,1.0048,0.99433,1.0252,1.0171,0.99679,0.98903,0.99461
0.11785,0.15937,-0.068182,-0.1022,-0.20926,-0.34039,-0.52954,-0.36295,-0.25561,-0.12542,0.014392,0.0853,0.12374,0.11204,0.099203,0.10519,0.10387,0.1111,0.12976,0.17068,0.1671,0.13275,0.11936,0.010741,-0.0026994,0.69084,0.39606,-0.026445,-0.026822,-0.023377,-0.018057,-0.015891,-0.022763,-0.033562,-0.032656,-0.0041141,-0.015886,-0.026918,-0.03204,-0.032737,-0.02674,-0.030037,-0.032097,-0.030925,-0.028705,-0.03428,-0.028802,-0.025572,-0.0282,-0.033438,-0.038589,-0.036689,-0.037869,-0.037096,-0.036135,-0.028999,-0.02768
-0.3284,-0.25531,0.63948,0.94792,0.72988,0.32825,0.095511,0.12481,0.015935,0.033786,0.13546,0.23968,0.2857,0.35501,0.38419,0.32818,0.3188,0.34095,0.32936,0.47922,0.5428,0.5311,0.18871,-0.064377,-0.12224,-0.21611,-0.18166,-0.24553,-0.22886,-0.13747,-0.15047,-0.31421,-0.35536,-0.36161,-0.36022,-0.025088,0.021196,-0.084952,-0.13571,-0.1421,-0.13956,-0.1508,-0.1675,-0.19148,-0.18885,-0.19331,-0.19263,-0.2074,-0.20622,-0.22681,-0.24665,-0.26545,-0.2585,-0.2578,-0.25523,-0.26908,-0.26898
-0.080645,0.17257,-0.092378,-0.28804,-0.16291,0.049721,0.27262,0.26518,0.18409,-0.04823,-0.1348,-0.20196,-0.23378,-0.32377,-0.34429,-0.32129,-0.31191,-0.2978,-0.24557,-0.078439,-0.0098004,0.056647,0.12139,0.16983,0.18731,0.090679,0.13665,0.18601,0.12943,0.10448,0.1193,0.063759,0.070291,0.079235,0.08145,0.025544,0.0097968,0.023181,0.045541,0.037038,0.03645,0.046903,0.04742,0.056709,0.05999,0.04272,0.03858,0.030903,0.031634,0.020104,0.0095927,0.013142,0.013473,0.011339,0.0098335,0.01267,0.012404
0.77507,-0.18067,-0.20497,-0.07273,0.02266,-0.18479,-0.32649,-0.083807,-0.066709,0.1618,0.017822,0.025091,-0.043067,-0.086453,-0.14224,-0.13448,-0.11262,-0.10226,-0.25389,-0.95101,-1.0348,-0.97162,-0.71517,-0.34392,-0.19292,-0.097475,-0.044623,-0.053616,-0.027981,-0.034053,0.054346,0.24691,0.28338,0.27919,0.2871,0.142,0.089954,0.12111,0.10485,0.13374,0.10111,0.061703,0.066091,0.081798,0.096922,0.15617,0.16455,0.20348,0.22226,0.26555,0.3252,0.33041,0.32668,0.32672,0.32795,0.32935,0.33136
