0.03099,0.12669,0.91334,1.4783,1.7572,1.985,2.0205,2.1616,2.1258,2.005,1.8757,1.7743,1.7601,1.6902,0.9708,0.6182,0.40903,-0.072564,-0.78588,-0.82693,-0.82946,-0.88407,-0.7958,-0.69248,-0.70698,-0.85843,-0.72102,-0.86747,-0.37143,-0.2743,-0.24444,-0.24341,-0.24598,-0.25026,-0.60434,-0.41721,-0.2365,-0.85096,-0.78002,-0.53713,-0.84002,-0.81547,-0.81744,-0.83685,-0.81795,-0.80829,-0.81181,-0.81986,-0.79942,-0.80027,-0.82535,-0.81134,-0.80157
2.5342,2.3419,2.2389,1.1352,0.59254,0.71098,1.0425,1.0023,0.68605,0.51172,0.43984,0.35883,0.40454,0.4381,0.19677,0.32584,0.42135,0.20381,0.18603,0.18132,-0.036706,-0.13148,-0.11841,-0.21799,-0.32738,-0.38302,-0.39244,-0.48061,-0.51821,-0.50353,-0.5201,-0.53339,-0.5274,-0.52354,-0.57259,-0.58428,-0.55374,-0.58869,-0.6106,-0.55567,-0.54615,-0.55393,-0.58168,-0.55515,-0.54693,-0.56654,-0.57519,-0.55185,-0.55833,-0.57344,-0.5534,-0.54886,-0.56154
-1.9987,-2.1295,-2.1075,-0.83607,-0.083306,-0.41055,0.12106,0.12967,0.18918,0.24114,0.29324,0.32146,0.28877,0.30517,0.13616,0.35098,0.66369,0.37537,0.012509,-0.12984,-0.1317,0.0020264,0.035991,0.13933,0.15211,0.15879,0.16516,0.17368,0.18174,0.18092,0.18336,0.17863,0.17133,0.16197,0.1509,0.14138,0.14004,0.12239,0.11973,0.13857,0.13038,0.13465,0.12469,0.12939,0.13629,0.12983,0.13226,0.12449,0.13263,0.13993,0.12375,0.13091,0.13154
-0.49179,-0.44922,-0.54264,-0.62037,-0.4868,-0.35346,-0.02872,0.074989,0.11861,0.18797,0.2049,0.2051,0.18369,0.16066,0.16983,0.128,-0.12068,-0.18047,-0.11028,-0.041348,-0.086696,-0.13791,-0.031262,-0.052837,-0.034999,0.028089,0.014652,0.023336,0.037771,0.046769,0.051859,0.049044,0.044801,0.051707,0.060051,0.055727,0.051429,0.052105,0.052688,0.10214,0.12426,0.1229,0.12342,0.11943,0.12481,0.12451,0.12375,0.121,0.12545,0.12642,0.1225,0.12676,0.12838
0.56284,0.63698,0.54114,0.65724,0.76208,0.48131,0.076169,0.019321,0.085439,0.14402,0.16067,0.1188,0.049171,0.043244,-0.11045,-0.42145,-0.41892,-0.34371,-0.30651,-0.43138,-0.28147,-0.20574,-0.19838,-0.15949,-0.16122,-0.065,-0.0043939,0.03803,0.019534,-0.0064203,-0.010986,0.00012179,-0.0080698,-0.031017,-0.027331,-0.038008,-0.058425,-0.017194,-0.028524,-0.073523,-0.075383,-0.079339,-0.077638,-0.084653,-0.091092,-0.073321,-0.070955,-0.081251,-0.078804,-0.065521,-0.072703,-0.07349,-0.064337
-0.26761,-0.50497,-0.73237,-1.44,-1.8658,-2.0851,-1.876,-1.7482,-1.8425,-1.8484,-1.8613,-1.8239,-1.7473,-1.6264,-1.592,-1.3227,-0.45333,0.034596,0.44597,0.57653,0.67056,0.53885,0.54849,0.70483,0.75175,0.68081,0.68863,0.72256,0.7526,0.73894,0.75717,0.75132,0.74561,0.72852,0.70583,0.71369,0.72539,0.69063,0.69423,0.72228,0.71319,0.72721,0.72026,0.71451,0.72648,0.73475,0.73845,0.73485,0.74938,0.75142,0.73873,0.747,0.75205
-0.014913,-0.0078225,0.004973,0.064012,0.07933,0.10105,0.1143,0.11444,0.11283,0.12203,0.11964,0.12066,0.12102,0.10948,0.080232,0.075613,0.075786,0.047365,-0.0068058,-0.029856,-0.055347,-0.07444,-0.055404,-0.06219,-0.059227,-0.056109,-0.048114,-0.050971,-0.028041,-0.023557,-0.020019,-0.020471,-0.019972,-0.021639,-0.038565,-0.031741,-0.023678,-0.047836,-0.044103,-0.035215,-0.046809,-0.045308,-0.04525,-0.046015,-0.045483,-0.045058,-0.044364,-0.044696,-0.044095,-0.044284,-0.045412,-0.044936,-0.045015
-0.95855,-0.75058,-0.4382,-0.50397,-0.30782,-0.23707,-0.23785,-0.21001,0.066158,0.072021,0.10669,0.44263,0.49297,-0.1674,-0.64554,-0.60253,-0.61043,-0.57583,-0.53591,-0.50124,-0.44559,-0.46155,-0.4652,-0.43665,-0.15178,-0.22448,-0.27505,-0.14222,-0.019207,0.025387,0.094302,0.084322,0.094914,0.17975,0.35664,0.40418,0.37436,0.38662,0.4767,0.42257,0.42066,0.44658,0.50496,0.45068,0.46238,0.45425,0.46558,0.44576,0.45963,0.44551,0.42611,0.42102,0.42132
0.54963,0.51476,0.35202,0.21699,0.092432,0.069814,0.053255,-0.025248,-0.13131,-0.14697,-0.14046,-0.19747,-0.18396,-0.0084384,0.11181,0.13112,0.15421,0.18938,0.18377,0.13592,0.074615,0.045038,0.050898,0.052387,-0.0010794,0.012962,0.022858,0.015699,-0.013768,-0.035646,-0.041474,-0.044268,-0.041664,-0.069726,-0.10267,-0.11628,-0.11042,-0.099267,-0.11281,-0.11075,-0.097117,-0.098023,-0.11146,-0.10123,-0.10792,-0.1051,-0.10273,-0.096177,-0.10001,-0.098914,-0.09293,-0.091536,-0.092725
-0.37484,-0.38631,-0.49025,-0.41017,-0.47534,-0.52462,-0.59499,-0.68601,-0.77538,-0.78388,-0.76426,-0.80264,-0.76376,-0.50588,-0.30857,-0.28444,-0.075119,0.142,0.22425,0.24711,0.3014,0.24616,0.21452,0.30018,0.27439,0.26149,0.28406,0.31692,0.35742,0.3196,0.34465,0.34032,0.34436,0.29109,0.22239,0.23156,0.24979,0.20372,0.21018,0.22298,0.20979,0.2215,0.21322,0.21097,0.1981,0.21261,0.22398,0.2233,0.22419,0.22972,0.22737,0.22898,0.23217
