0.36545,0.34524,0.39297,0.7753,-0.69042,-0.60469,0.20851,0.27362,0.22657,-0.099366,-0.068958,0.022067,0.2303,0.17536,0.42762,0.14016,0.026806,0.33272,0.25926,0.34054,0.3926,0.38862,0.31756,-0.29128,-0.41986,-0.37035,-0.52414,-0.64753,-0.28672,0.26321,0.16858,0.026007,-0.013656,-0.0053242,0.031279,0.013375,-0.0073473,0.015266,0.011656,-0.02794,-0.015157,-0.0017172,-0.035311,-0.035115,-0.028804,-0.01775,-0.031221,-0.045903,-0.025391,-0.04792,-0.06114,-0.040625,-0.032676,-0.069016,-0.056165,-0.047644,-0.057814,-0.06039,-0.049245,-0.040314,-0.050984,-0.05272,-0.035933,-0.045413,-0.066983,-0.056135,-0.046822,-0.072975,-0.073431,-0.061996,-0.079443,-0.089014,-0.076175,-0.076807,-0.089814,-0.092335,-0.081253,-0.079085,-0.086416
0.6578,0.50196,0.44657,0.70162,-0.16702,-1.1265,-1.0859,-0.99081,-1.1969,-1.0817,-0.83587,-0.6806,-0.23493,-0.11402,-0.64027,-0.76108,-0.84015,-0.95661,-0.32867,-0.34648,-0.40015,-0.38171,-0.5107,-0.61856,0.20762,1.5935,1.2317,1.16,0.33963,0.30598,0.23903,0.1256,0.058821,0.088917,0.15407,0.14884,0.1816,0.15664,0.1499,0.12484,0.14686,0.11387,0.057729,0.06731,0.097048,0.087155,0.097032,0.12824,0.13089,0.11714,0.13135,0.14101,0.14633,0.12143,0.12789,0.12476,0.10595,0.10954,0.12755,0.10742,0.10269,0.12808,0.13296,0.13136,0.16011,0.1641,0.1411,0.14291,0.14885,0.14082,0.12309,0.12383,0.12967,0.1175,0.10997,0.13231,0.114,0.096137,0.098126
-1.1295,-1.0929,-0.97883,-0.48245,-0.79518,-0.54443,-0.1872,0.0023814,0.14801,0.38138,0.40312,0.12338,0.11093,-0.33543,0.80603,1.4801,1.7853,1.4727,1.2036,1.1727,1.0761,0.80944,0.50675,0.44902,0.61686,-0.17738,-0.71427,-0.69969,-0.61847,-0.10996,-0.18612,-0.14788,-0.089634,-0.11589,-0.22497,-0.22725,-0.22546,-0.22647,-0.21858,-0.17165,-0.19554,-0.16671,-0.063023,-0.05331,-0.059605,-0.054525,-0.057986,-0.066359,-0.076155,-0.081262,-0.086558,-0.10119,-0.13348,-0.07874,-0.077962,-0.06772,-0.063574,-0.051382,-0.052732,-0.051616,-0.051513,-0.056663,-0.059327,-0.07429,-0.083144,-0.085254,-0.081474,-0.086081,-0.081694,-0.074953,-0.070254,-0.058664,-0.057571,-0.055096,-0.044645,-0.049921,-0.045777,-0.046096,-0.046252
0.23779,0.24198,0.16894,-0.28401,-0.64618,-0.48762,-0.44203,-0.55527,-0.8236,-0.9688,-0.80258,-0.72312,-0.46808,-0.47326,-0.5257,-0.57152,-0.56217,-0.5154,-0.49535,-0.50218,-0.51192,-0.50592,-0.48351,-0.41596,0.0099101,-0.060908,0.15067,0.23081,0.090328,0.012891,0.1432,0.2446,0.2247,0.21385,0.23595,0.23665,0.24076,0.20077,0.20714,0.20001,0.20699,0.20199,0.1826,0.18398,0.18907,0.19053,0.19426,0.20073,0.20532,0.21007,0.21311,0.21841,0.22783,0.21902,0.22001,0.21907,0.21961,0.22158,0.2226,0.22141,0.21852,0.21785,0.21899,0.21805,0.21576,0.21903,0.21896,0.21983,0.22317,0.22522,0.22737,0.23077,0.23444,0.23923,0.2437,0.24654,0.24932,0.24928,0.24991
-0.23877,-0.15944,-0.17312,-0.17538,-0.32253,-0.13884,0.2915,0.66318,0.78687,0.72576,0.64101,0.52849,0.38488,0.44575,0.64965,0.78874,0.79508,0.81312,0.59449,0.5919,0.58531,0.46876,0.47144,0.53019,0.48149,0.14905,0.14002,0.12623,-0.06056,-0.5144,-0.34516,-0.25429,-0.26325,-0.27148,-0.26825,-0.26722,-0.27436,-0.25295,-0.23934,-0.23482,-0.24125,-0.2361,-0.22891,-0.23209,-0.24117,-0.22599,-0.22178,-0.2314,-0.21782,-0.19814,-0.20041,-0.19268,-0.18291,-0.18305,-0.18407,-0.18384,-0.17415,-0.17891,-0.18989,-0.17866,-0.17782,-0.1917,-0.18936,-0.17835,-0.19153,-0.18738,-0.17159,-0.16909,-0.17246,-0.16725,-0.15349,-0.15096,-0.15308,-0.14361,-0.13668,-0.14764,-0.14013,-0.12581,-0.1276
0.38292,0.35154,0.32721,0.38279,0.42545,0.85219,0.81738,0.39707,-0.10164,-0.58174,-0.5294,-0.45272,-0.07376,-0.079348,-0.11162,-0.59963,-0.68789,-0.74423,-0.71561,-0.72287,-0.73631,-0.69478,-0.57863,-0.64185,-0.36364,-0.14476,-0.38853,-0.54427,0.0045475,0.11045,0.099492,0.056326,0.24205,0.2647,0.27841,0.27066,0.25504,0.092749,0.096017,0.070999,0.095933,0.12021,0.087326,0.10279,0.10534,0.11765,0.10087,0.088455,0.092157,0.083872,0.081736,0.10467,0.11328,0.086161,0.097369,0.10468,0.10036,0.10062,0.10708,0.11185,0.10747,0.11049,0.1158,0.10267,0.08938,0.093365,0.099125,0.084762,0.081983,0.087882,0.079624,0.077197,0.088739,0.082306,0.074378,0.070924,0.085059,0.092748,0.088912
-0.50406,-0.49544,-0.59047,-1.0385,-2.3737,-1.9036,1.7928,2.0005,2.0412,2.0173,2.0126,2.0277,2.0346,2.0357,2.0465,2.0116,2.0047,2.0306,2.0192,2.0219,2.023,2.0169,2.0208,-1.2903,-1.9106,-1.1974,-0.70837,-0.49423,-0.49125,-0.46242,-0.41649,-0.40492,-0.44081,-0.43903,-0.41679,-0.41037,-0.40053,-0.40332,-0.40015,-0.40297,-0.40326,-0.41083,-0.41767,-0.42128,-0.41953,-0.4183,-0.41299,-0.40925,-0.40402,-0.41258,-0.41707,-0.42358,-0.41927,-0.42651,-0.42867,-0.42738,-0.42853,-0.42899,-0.42892,-0.42796,-0.42818,-0.43001,-0.428,-0.42613,-0.42737,-0.42906,-0.42816,-0.43007,-0.42929,-0.42773,-0.43073,-0.43386,-0.43338,-0.43056,-0.43212,-0.42858,-0.43095,-0.4354,-0.43568
-0.79131,-0.77979,-0.71909,-0.60075,1.8783,2.7154,2.6261,2.5618,2.5555,2.5345,2.5211,2.5035,2.4766,2.4834,2.4878,2.4536,2.4506,2.4726,2.4339,2.438,2.4495,2.4698,2.4922,2.6347,0.55215,-1.6409,-1.3237,-1.0865,-0.95056,-0.92261,-0.86606,-0.8428,-0.88793,-0.88922,-0.8756,-0.87005,-0.85742,-0.85822,-0.8546,-0.85246,-0.85722,-0.86418,-0.85792,-0.85855,-0.85627,-0.8499,-0.84362,-0.84002,-0.82943,-0.83505,-0.83783,-0.84012,-0.84238,-0.84184,-0.84128,-0.8401,-0.83967,-0.84014,-0.84098,-0.8396,-0.83914,-0.84041,-0.83894,-0.83478,-0.83317,-0.83341,-0.83282,-0.83365,-0.83319,-0.83215,-0.83253,-0.83281,-0.83192,-0.82904,-0.829,-0.82636,-0.83006,-0.83066,-0.83136
-1.1578,-1.1828,-1.3676,-0.4247,6.415,4.959,4.7071,4.7263,4.7413,4.7938,4.7926,4.8021,4.7912,4.8011,4.7414,4.7504,4.7421,4.743,4.7969,4.7933,4.7864,4.7741,4.7653,3.7269,-2.9407,-3.1603,-2.2482,-1.7,-1.7967,-1.9051,-1.7233,-1.6813,-1.7981,-1.7804,-1.742,-1.7362,-1.696,-1.6868,-1.6734,-1.6681,-1.6762,-1.6975,-1.6847,-1.6789,-1.6641,-1.6449,-1.6238,-1.6061,-1.5732,-1.5807,-1.5716,-1.5621,-1.57,-1.5668,-1.5572,-1.5585,-1.559,-1.5579,-1.5557,-1.5586,-1.5592,-1.556,-1.5504,-1.5349,-1.5268,-1.5228,-1.527,-1.5251,-1.5265,-1.5302,-1.5307,-1.5246,-1.5213,-1.5168,-1.5148,-1.5031,-1.5186,-1.5209,-1.5222
-0.63906,-0.64621,-0.9672,-2.0048,-0.56474,1.7657,0.99392,0.83791,0.78708,0.66854,0.60812,0.59961,0.56277,0.54657,0.65359,0.53978,0.52131,0.54608,0.43129,0.439,0.45047,0.45529,0.49709,0.80305,0.50714,-0.53843,-1.4136,-1.7307,-0.13039,0.31001,-0.039935,-0.19091,0.25289,0.29681,0.17676,0.16066,0.052304,0.058721,0.0078314,-0.015509,0.018446,0.10247,0.083587,0.094119,0.047911,0.032007,-0.046219,-0.10717,-0.14988,-0.17189,-0.16249,-0.14304,-0.15471,-0.15398,-0.13329,-0.12466,-0.12437,-0.12539,-0.12594,-0.12192,-0.12203,-0.12547,-0.14543,-0.19939,-0.23041,-0.24107,-0.23413,-0.24127,-0.24315,-0.24052,-0.24088,-0.2348,-0.2221,-0.24362,-0.26221,-0.27886,-0.23661,-0.21743,-0.22303
-0.89565,-0.88627,-0.6958,0.46657,1.0097,1.4802,1.1793,1.22,1.2178,1.2604,1.2805,1.3037,1.3654,1.3708,1.3176,1.4065,1.4358,1.3687,1.4062,1.3936,1.3846,1.3955,1.373,2.1335,3.2344,2.6333,1.9634,1.1854,-0.2774,-0.50977,-0.52699,-0.47109,-0.63877,-0.70449,-0.67634,-0.67997,-0.65947,-0.68117,-0.65702,-0.64151,-0.65443,-0.69126,-0.70141,-0.72084,-0.7039,-0.73225,-0.6976,-0.67139,-0.70369,-0.6581,-0.67084,-0.70056,-0.67353,-0.67624,-0.71221,-0.72631,-0.7218,-0.71896,-0.72062,-0.72375,-0.72242,-0.72262,-0.71635,-0.69314,-0.68084,-0.67868,-0.684,-0.67485,-0.6756,-0.68089,-0.67677,-0.68857,-0.71189,-0.70162,-0.68197,-0.68838,-0.7016,-0.71703,-0.70716
-0.20356,-0.16957,0.14111,0.81855,0.029637,-0.59772,-1.0265,-1.0835,-1.0525,-0.75384,-0.27506,-0.26308,-0.053272,-0.76393,-0.77034,-0.097662,0.037687,0.39149,0.56518,0.63785,0.70215,0.77133,0.77115,0.7214,1.068,1.0742,0.62248,0.35895,-0.14047,-0.081396,-0.24325,-0.20409,-0.21543,-0.16818,-0.10702,-0.11418,-0.11015,-0.041484,-0.021807,-0.050315,-0.027398,-0.022677,-0.041123,-0.044337,-0.022,-0.020642,-0.025694,-0.023463,-0.0013965,-0.0017234,-0.017106,-0.0013989,0.012635,-0.0084153,-8.1765e-05,-0.021912,-0.0097612,-0.0010064,0.0090469,0.0066893,-0.010782,-0.008159,0.0041381,-0.0029155,-0.0096617,0.013016,-0.0092445,0.0077969,0.00091097,-0.0028999,-0.005426,0.015835,-3.6417e-06,0.0051847,0.029109,0.034566,0.038178,0.031375,0.027879
0.57934,0.46542,0.27206,-0.7016,-1.0413,-1.3905,-1.2206,-1.4405,-1.4212,-1.0439,-0.89162,-0.50367,-0.77684,-1.2041,-1.2579,-1.0487,-0.91722,-0.65157,-0.5902,-0.60566,-0.6459,-0.73114,-0.67699,-0.78716,-0.68332,-0.46129,0.049665,0.00018344,0.064659,0.23411,0.40637,0.4031,0.41124,0.44552,0.44338,0.43443,0.43308,0.43146,0.41522,0.40824,0.41274,0.40672,0.37909,0.38739,0.3931,0.37838,0.3776,0.39161,0.38174,0.37298,0.38916,0.38922,0.38483,0.37928,0.38286,0.40482,0.38043,0.37611,0.38254,0.37194,0.37179,0.38353,0.37467,0.37135,0.37721,0.37556,0.38251,0.36244,0.37659,0.38789,0.3762,0.36227,0.3917,0.38252,0.35287,0.36629,0.36561,0.35384,0.35816
0.11875,0.11168,0.14491,0.10744,0.56034,0.95554,1.5445,1.4591,0.45401,-0.48293,-0.5096,0.034028,0.97835,1.4757,1.0758,-0.25166,-0.61075,-0.53882,-0.42864,-0.41911,-0.4181,-0.3891,-0.28002,-0.41452,-0.46737,-0.27752,-0.24706,-0.12116,0.072422,0.0037035,0.35625,0.066619,-0.08976,-0.015045,0.43565,0.44306,0.44446,0.40812,0.40371,0.24377,0.41343,0.29517,-0.16239,-0.16148,-0.15771,-0.1602,-0.1572,-0.15628,-0.17256,-0.17747,-0.18185,-0.14073,0.035003,-0.19685,-0.20223,-0.17082,-0.19288,-0.19594,-0.20245,-0.20078,-0.19346,-0.18859,-0.199,-0.20043,-0.19674,-0.20947,-0.18978,-0.21372,-0.18863,-0.17099,-0.17768,-0.19728,-0.1675,-0.1743,-0.20425,-0.20479,-0.20971,-0.2039,-0.20034
-0.30612,-0.25663,-0.143,-0.27592,0.10281,0.67212,1.02,1.1242,1.0812,0.71464,0.51504,0.44186,0.71248,0.961,0.85064,0.70342,0.7734,0.70225,0.58979,0.5655,0.57197,0.59128,0.56777,0.38514,0.16027,-0.081749,-0.12655,-0.094743,-0.052094,-0.066833,-0.24767,-0.203,-0.18213,-0.17902,-0.22828,-0.23294,-0.24069,-0.25876,-0.26446,-0.25218,-0.27435,-0.26956,-0.23095,-0.23723,-0.24118,-0.24174,-0.24269,-0.24421,-0.24274,-0.24101,-0.24647,-0.25491,-0.27379,-0.25176,-0.25572,-0.27995,-0.26275,-0.2551,-0.25555,-0.25218,-0.25248,-0.25293,-0.24996,-0.24934,-0.24915,-0.24963,-0.26832,-0.25351,-0.26902,-0.28924,-0.28413,-0.2716,-0.29434,-0.28839,-0.26503,-0.26825,-0.26799,-0.26764,-0.26928
-0.76386,-0.69534,-0.68774,-0.38132,0.52171,1.5581,1.5133,1.5759,1.582,1.2735,1.3067,1.4591,1.7527,1.7789,1.7996,1.8233,1.8473,1.6825,1.6543,1.6662,1.6881,1.8385,1.7997,1.9895,2.3065,2.2908,1.4541,0.7193,-0.11005,-0.48653,-0.79772,-0.77493,-0.74228,-0.78272,-0.82625,-0.82148,-0.82389,-0.8222,-0.80724,-0.78409,-0.79914,-0.78178,-0.72523,-0.7327,-0.74209,-0.73093,-0.72978,-0.74118,-0.73618,-0.72454,-0.72627,-0.7263,-0.72992,-0.70707,-0.70864,-0.70515,-0.69796,-0.70206,-0.7082,-0.70045,-0.69929,-0.70979,-0.70151,-0.69671,-0.7059,-0.70528,-0.68995,-0.6886,-0.69121,-0.68637,-0.68076,-0.68526,-0.69481,-0.6936,-0.69075,-0.70338,-0.70251,-0.69481,-0.69782
-0.2417,-0.2374,-0.59786,-0.50974,-0.28279,0.091875,0.29649,0.44494,0.43428,0.10909,-0.3806,-0.54452,-0.12775,0.098346,-0.09536,-0.29868,-0.46887,-0.54845,-0.65792,-0.66726,-0.64029,-0.64278,-0.67722,-0.83322,-1.111,-0.73737,-0.37215,-0.11177,-0.080211,0.06477,-0.13639,-0.0033722,0.087994,0.12524,0.021866,0.021108,0.018192,0.066519,0.08374,0.11617,0.077169,0.12666,0.26414,0.25755,0.2659,0.2652,0.25776,0.25369,0.27091,0.266,0.25686,0.25149,0.19325,0.26486,0.27314,0.13936,0.22486,0.27091,0.28037,0.2801,0.26647,0.26038,0.27392,0.26867,0.25271,0.26761,0.16699,0.26484,0.19297,0.10263,0.12612,0.21035,0.10555,0.13788,0.25667,0.26003,0.26508,0.25498,0.25005
