-0.17142,0.14278,0.0013008,-0.13289,-0.062244,-0.035855,-0.0098337,-0.015235,0.096725,0.29,0.27299,0.013386,-0.050771,-0.0077059,-0.033213,-0.13389,-0.12335,-0.33294,0.2891,0.10956,-0.30023,-0.20847,0.30892,0.40501,0.096769,-0.017133,-0.015857,0.02214,0.049645,0.014654,0.0020856,0.013706,-0.012057,-0.018476,-0.010374,-0.024598,-0.028242,-0.035232,-0.035852,-0.036637,-0.034835,-0.018818,-0.027894,-0.026189,-0.018914,-0.017367,-0.020915,-0.026532,-0.011314,-0.0075516,-0.026325,-0.0056301,-0.0095886,-0.023515,-0.011461,-0.012894,-0.010193,-0.0080705,0.0083957,0.016673,0.016673
-1.9727,-2.3412,-1.7715,-1.6027,-1.5858,-1.4749,-1.3906,-1.9965,-1.8372,-1.706,-1.8626,-1.8727,-1.8302,-1.8416,-1.856,-1.8647,-1.3011,-0.80024,-0.88298,0.37576,0.18431,0.23148,0.39785,0.23727,0.71829,0.74221,0.7401,0.78726,0.82908,0.83093,0.827,0.80015,0.79993,0.80826,0.80912,0.8121,0.80673,0.82328,0.8216,0.81366,0.82517,0.82303,0.81208,0.82471,0.82685,0.82205,0.83004,0.85049,0.85446,0.84528,0.85449,0.84876,0.85546,0.85024,0.8502,0.84456,0.83149,0.84395,0.84856,0.82641,0.82641
-0.20306,-0.25117,-0.49823,0.34582,0.98489,1.4518,1.3287,0.96348,0.59282,0.78005,1.1872,1.4086,1.4613,1.407,1.3819,1.3589,1.1321,0.94401,0.8959,0.39402,-0.1722,-0.58486,-0.67625,-0.49779,-0.56421,-0.50233,-0.45811,-0.43781,-0.41286,-0.39512,-0.3992,-0.39453,-0.40662,-0.40394,-0.39949,-0.40048,-0.39184,-0.39223,-0.38453,-0.38744,-0.38391,-0.3808,-0.38377,-0.37732,-0.37935,-0.38844,-0.39588,-0.40525,-0.40993,-0.41596,-0.41729,-0.41712,-0.41528,-0.41731,-0.41494,-0.40901,-0.40031,-0.40605,-0.39581,-0.3953,-0.3953
-0.46163,-0.49102,-0.47658,-0.54831,-0.66298,-0.57347,-0.53288,-0.61638,-0.65964,-0.7208,-0.69632,-0.50555,-0.45401,-0.49065,-0.48852,-0.49021,-0.50874,-0.35772,-0.092835,-0.27878,-0.14197,-0.087597,-0.195,-0.10232,0.1275,0.21441,0.23587,0.24587,0.25373,0.28956,0.32543,0.32867,0.26331,0.26917,0.27582,0.27882,0.2857,0.29187,0.29361,0.29599,0.29881,0.30016,0.30208,0.30267,0.30375,0.30126,0.30233,0.30497,0.30614,0.30304,0.30537,0.30677,0.30737,0.30637,0.30463,0.30291,0.30281,0.29985,0.3008,0.29823,0.29823
0.34954,0.63627,0.66477,0.88686,0.88223,0.81677,0.78265,0.95624,0.8768,0.7853,0.80944,0.92217,0.98206,1.0164,1.0191,0.96458,0.67068,0.54874,0.74191,0.8199,0.48376,0.11705,-0.26912,-0.2969,-0.37231,-0.35087,-0.35124,-0.40826,-0.48844,-0.47332,-0.45295,-0.42976,-0.4339,-0.44038,-0.43939,-0.43511,-0.43454,-0.43724,-0.43763,-0.43227,-0.4449,-0.44377,-0.43723,-0.4468,-0.44621,-0.43562,-0.43943,-0.44572,-0.44283,-0.44149,-0.44938,-0.44429,-0.44693,-0.44646,-0.44898,-0.44947,-0.44461,-0.45117,-0.45643,-0.44392,-0.44392
1.1888,0.73173,0.00048594,-0.64549,-1.0077,-1.3502,-1.2311,-1.1095,-0.99474,-1.0194,-1.2323,-1.354,-1.3535,-1.5638,-1.5909,-1.5607,-1.5561,-1.8335,-1.5999,-1.174,-0.62045,-0.019863,0.36106,0.34419,0.39488,0.39191,0.45014,0.48054,0.54646,0.58323,0.60752,0.61795,0.56471,0.56227,0.5651,0.55408,0.55857,0.54601,0.54942,0.5469,0.55393,0.56307,0.55676,0.56206,0.5671,0.57213,0.56556,0.55002,0.56073,0.56989,0.55159,0.56609,0.55727,0.54308,0.54538,0.54615,0.54044,0.54234,0.54939,0.55407,0.55407
0.72504,1.1194,1.2528,0.4885,0.64165,0.41673,0.36862,0.35009,0.30899,0.041644,0.12098,0.071115,0.046451,-0.02353,-0.10674,-0.12221,-0.54703,-1.7005,-1.3534,-0.7956,-0.30901,-0.080731,-0.05101,0.029284,0.0029878,-0.0098946,-0.019336,-0.016752,-0.017224,-0.02393,-0.027951,-0.0277,-0.02861,-0.029818,-0.03042,-0.028693,-0.030269,-0.030313,-0.031399,-0.027979,-0.027651,-0.028279,-0.025504,-0.02654,-0.028479,-0.034058,-0.032865,-0.027445,-0.027984,-0.026983,-0.027688,-0.027262,-0.023882,-0.022152,-0.019781,-0.018888,-0.016823,-0.019587,-0.017746,-0.017296,-0.017296
2.5744,2.5914,2.4897,2.4447,2.419,2.4057,2.3967,2.4457,2.4534,2.4444,2.4521,2.4378,2.4178,2.4122,2.4157,2.4242,2.4348,2.8337,2.5536,-1.5684,-1.3721,-1.1689,-1.1585,-1.1,-1.118,-1.1156,-1.1266,-1.114,-1.1014,-1.1009,-1.1032,-1.1045,-1.1066,-1.1071,-1.1075,-1.1005,-1.1042,-1.1015,-1.1019,-1.0966,-1.0989,-1.0986,-1.0987,-1.0987,-1.0996,-1.1008,-1.0992,-1.0944,-1.0946,-1.0924,-1.0968,-1.0974,-1.0924,-1.092,-1.0894,-1.0883,-1.0877,-1.0877,-1.0884,-1.0864,-1.0864
3.8096,3.5713,3.6141,3.6498,3.7691,3.8183,3.8347,3.7914,3.7963,3.8433,3.8115,3.851,3.8972,3.8828,3.8945,3.8663,4.0456,2.9015,-1.3473,-3.3897,-2.5861,-1.9584,-1.8653,-1.702,-1.589,-1.5675,-1.5863,-1.5531,-1.5323,-1.5269,-1.5223,-1.5204,-1.5124,-1.5121,-1.5126,-1.4918,-1.4999,-1.4806,-1.4821,-1.4712,-1.4741,-1.473,-1.4705,-1.4724,-1.4712,-1.4668,-1.4612,-1.445,-1.4421,-1.4416,-1.4518,-1.4505,-1.4365,-1.439,-1.4331,-1.4327,-1.437,-1.4337,-1.4357,-1.4354,-1.4354
1.534,1.4563,1.2156,1.2871,1.1649,1.0489,1.0596,1.2201,1.2926,1.3634,1.365,1.2884,1.248,1.2691,1.245,1.2644,0.99149,-0.30455,-0.71616,-0.56153,-1.3722,-1.3049,-0.21152,-0.20694,-0.3766,-0.42659,-0.37059,-0.44491,-0.44198,-0.43669,-0.4227,-0.39579,-0.39111,-0.39329,-0.39357,-0.42538,-0.40353,-0.4631,-0.45037,-0.45963,-0.44347,-0.4366,-0.44236,-0.43655,-0.43501,-0.4389,-0.45751,-0.50888,-0.515,-0.46676,-0.48731,-0.46686,-0.50195,-0.50836,-0.49255,-0.48755,-0.49014,-0.4863,-0.48774,-0.47532,-0.47532
1.2139,1.2853,1.4475,1.5926,1.5522,1.6387,1.6602,1.631,1.5906,1.5674,1.525,1.5629,1.5739,1.5899,1.622,1.6391,1.8029,2.5826,1.6031,1.603,1.4565,0.47844,-0.59049,-0.8076,-0.7832,-0.76539,-0.76986,-0.76911,-0.81974,-0.83987,-0.85385,-0.88012,-0.8902,-0.8859,-0.88478,-0.89691,-0.89664,-0.86837,-0.87776,-0.89544,-0.90119,-0.91097,-0.90336,-0.9089,-0.91041,-0.91002,-0.90246,-0.88589,-0.88588,-0.94138,-0.89457,-0.91626,-0.91178,-0.90037,-0.93086,-0.93722,-0.92845,-0.937,-0.93087,-0.94786,-0.94786
-0.41267,-0.897,-1.2832,-1.3128,-0.53173,0.66241,0.59123,-0.36657,-1.0543,-1.0717,-0.25753,0.57596,1.0112,1.3812,1.5019,1.4774,1.4109,1.4009,1.5882,1.5738,0.73515,0.29245,-0.16132,-0.4015,-0.26591,-0.29372,-0.28592,-0.20689,-0.21007,-0.20852,-0.1966,-0.18579,-0.20679,-0.20556,-0.18548,-0.20153,-0.19909,-0.17743,-0.1847,-0.18165,-0.17914,-0.16722,-0.17448,-0.17242,-0.16254,-0.16682,-0.16586,-0.15493,-0.1381,-0.15067,-0.14816,-0.12526,-0.13158,-0.13875,-0.12522,-0.12789,-0.12576,-0.12937,-0.11992,-0.12634,-0.12634
-1.0588,-0.94572,-0.9941,-1.3648,-1.3101,-0.97032,-0.99008,-1.1241,-1.3008,-1.3716,-1.0663,-0.67294,-0.6455,-0.78156,-0.78766,-0.79195,-0.89882,-1.5098,-1.6344,-1.7597,-0.49746,-0.47835,-0.18035,0.47736,0.64742,0.67825,0.69001,0.64794,0.63492,0.63708,0.62905,0.62049,0.61772,0.61559,0.6059,0.60622,0.60414,0.60753,0.60264,0.5956,0.60597,0.59934,0.59649,0.60775,0.60628,0.60443,0.61045,0.61547,0.60598,0.60148,0.60542,0.6031,0.60027,0.60121,0.60441,0.59966,0.59087,0.59959,0.59511,0.58205,0.58205
0.25842,-0.080976,0.077052,-0.44034,-1.3775,-1.9605,-1.2779,-0.61602,-0.10209,-0.19126,-0.99799,-1.2646,-1.4524,-1.5288,-1.5923,-1.5794,-1.3923,-1.1242,-1.0696,-0.67107,0.00073403,0.41358,0.59345,0.6845,0.50426,0.44084,0.44121,0.4416,0.45141,0.46741,0.46188,0.44533,0.44423,0.44846,0.43579,0.44878,0.45199,0.44545,0.45172,0.46002,0.46335,0.46166,0.46569,0.46895,0.45954,0.45315,0.44906,0.45168,0.43946,0.43973,0.43919,0.43161,0.43819,0.44682,0.44284,0.44477,0.45018,0.45435,0.45204,0.44949,0.44949
