-1.0886,-1.6066,-1.3583,-0.74754,0.11749,0.12252,-0.061885,-0.15705,0.32426,-0.024612,0.13001,0.053817,-0.019004,-0.046338,0.050867,-0.07355,-0.015218,-0.042834,-0.093856,-0.10445,-0.11757,-0.1796,-0.29543,0.33458,0.017681,0.16104,-0.077815,-0.33567,-0.29154,0.16241,0.56228,0.38612,0.20732,0.073672,0.091043,0.094854,0.078332,0.10282,0.12786,0.1213,0.13316,0.16893,0.16943,0.16358,0.16571,0.18375,0.18481,0.16002,0.16503,0.17886,0.14717,0.14079,0.15843,0.16035,0.13559,0.14376,0.16875,0.16754,0.1596,0.17798,0.18396
-0.4404,-1.1565,-1.2608,-1.0157,-0.8891,-0.86257,-0.43254,-0.030765,0.065594,0.05189,-0.042042,0.017711,-0.2756,-0.57238,-0.71487,-0.70106,-0.79908,-0.91973,-0.91384,-0.85262,-0.71264,-0.56694,-0.3022,0.63729,1.4323,1.9901,1.6219,1.1055,1.2172,0.85043,0.47304,0.22613,0.18472,0.22437,0.18957,0.15259,0.15243,0.15555,0.15374,0.13095,0.13183,0.14188,0.11874,0.11188,0.13458,0.11893,0.089272,0.1031,0.10917,0.09647,0.084289,0.097848,0.10146,0.081152,0.080603,0.1028,0.117,0.1109,0.14156,0.17531,0.17957
-0.85759,-1.0344,-1.2125,-1.1496,-0.37935,-0.041599,0.26545,0.90293,0.82684,0.2455,-0.45288,-0.28199,0.27072,0.73061,0.89169,0.78527,0.63257,0.62905,0.64528,0.63367,0.58152,0.42223,0.1434,0.46332,-0.071332,-0.34126,-0.9315,-1.0726,-1.0445,-0.68412,-0.2143,-0.14723,-0.063263,0.010658,0.031353,0.029179,0.034148,0.037825,0.035955,0.048612,0.056888,0.055627,0.060218,0.06148,0.046417,0.041567,0.035906,0.026347,0.026166,0.023321,0.021501,0.032794,0.033503,0.04002,0.041128,0.036583,0.024629,0.018936,0.0091204,0.0039167,-0.013903
0.044759,-0.16489,-0.2367,-0.25911,-0.26026,-0.41313,-0.53558,-0.4833,-0.45529,-0.43431,-0.46856,-0.49932,-0.47456,-0.4918,-0.4271,-0.36798,-0.30677,-0.2726,-0.27163,-0.28255,-0.31289,-0.25094,0.026688,0.15637,0.0066053,-0.014116,-0.0099776,0.073076,0.08827,-0.053361,-0.041057,0.083396,0.13579,0.27238,0.29175,0.29548,0.29601,0.29656,0.29577,0.29004,0.28516,0.28241,0.28176,0.27983,0.26521,0.23709,0.22807,0.22614,0.22814,0.23053,0.23005,0.24325,0.23216,0.23224,0.23126,0.22711,0.22302,0.22022,0.24447,0.25575,0.25095
-0.76048,-0.59334,-0.15127,-0.08667,-0.0080895,0.27842,0.21935,0.092453,0.019543,0.067838,0.1161,0.16471,0.26725,0.52199,0.61458,0.60289,0.60115,0.58031,0.57944,0.5888,0.585,0.51769,0.34038,0.55271,0.51044,0.080719,0.051713,-0.012638,-0.40541,-0.81,-0.50742,-0.28794,-0.22109,-0.1993,-0.16825,-0.14517,-0.14701,-0.14929,-0.14669,-0.13755,-0.14234,-0.14835,-0.13628,-0.1342,-0.14585,-0.13471,-0.11455,-0.12344,-0.12783,-0.1177,-0.11283,-0.12447,-0.12901,-0.11912,-0.12267,-0.14662,-0.16121,-0.16179,-0.1881,-0.21305,-0.21175
-0.0055652,-0.21352,0.33754,0.42913,0.20464,-0.23598,-0.80522,-1.0372,-0.94596,-0.743,-0.63638,-0.69383,-0.72701,-0.91067,-1.0698,-1.0967,-0.99014,-0.97163,-1.0036,-1.0192,-1.1068,-1.179,-1.1307,-0.91885,-1.1349,-0.4103,-0.25961,-0.19887,0.013086,0.41261,0.53821,0.5152,0.52265,0.59743,0.6131,0.62092,0.61352,0.63328,0.65299,0.65203,0.66995,0.69718,0.7004,0.70132,0.64368,0.5345,0.51566,0.5073,0.50934,0.51892,0.50719,0.56414,0.51556,0.51767,0.50312,0.50687,0.51994,0.50903,0.6195,0.68716,0.63958
-0.49071,-1.2285,0.51049,0.67688,0.51776,0.56417,0.11655,-0.16589,-0.10905,-0.084161,0.041156,-0.65274,0.10485,-0.086889,-0.23878,-0.49973,-0.62785,-0.62026,-0.74906,-0.98154,-1.7408,-2.0012,-1.7536,-0.80684,0.022039,0.16045,0.21885,0.24168,0.27874,0.25755,0.30551,0.2989,0.30172,0.30008,0.29784,0.29955,0.29686,0.29685,0.29606,0.29389,0.29346,0.29323,0.29392,0.29269,0.29057,0.28777,0.2868,0.28782,0.28995,0.29145,0.29199,0.2913,0.29197,0.29216,0.29079,0.29176,0.29438,0.29371,0.29651,0.29901,0.2979
2.4707,3.0559,2.6978,2.4889,2.4781,2.4153,2.3749,2.3339,2.3141,2.3153,2.3415,2.3467,2.3317,2.3068,2.3094,2.3269,2.3565,2.3789,2.3884,2.3943,2.4268,2.5131,2.8734,0.25107,-2.0174,-1.8914,-1.8037,-1.69,-1.5904,-1.5104,-1.4868,-1.4793,-1.4869,-1.4913,-1.4907,-1.4878,-1.4894,-1.489,-1.4904,-1.4884,-1.4852,-1.4848,-1.4843,-1.4844,-1.4858,-1.4843,-1.4835,-1.4842,-1.4846,-1.4834,-1.4818,-1.4827,-1.4812,-1.4793,-1.4809,-1.4789,-1.4748,-1.4771,-1.4769,-1.4732,-1.476
2.7137,3.0351,3.0214,3.0559,2.9581,2.9824,3.0172,3.0363,3.0447,3.0014,2.9964,2.9589,2.9232,2.9115,2.9414,2.9181,2.8481,2.7446,2.6742,2.6654,2.5582,2.1916,0.063616,-3.194,-2.5576,-1.8087,-1.6014,-1.5336,-1.463,-1.588,-1.6063,-1.6102,-1.6105,-1.5989,-1.603,-1.6044,-1.61,-1.6112,-1.6109,-1.6104,-1.6007,-1.5964,-1.5986,-1.5989,-1.594,-1.5939,-1.5955,-1.5933,-1.592,-1.59,-1.588,-1.592,-1.5867,-1.5877,-1.5947,-1.5919,-1.5838,-1.5928,-1.5933,-1.586,-1.589
-1.5638,-0.91288,-0.34037,0.53609,0.51261,0.44943,0.30523,0.18938,0.19372,0.23921,0.27049,0.44821,0.45998,0.63238,0.61406,0.58813,0.64095,0.71313,0.73689,0.71903,0.73913,0.58496,-0.19737,-0.5319,-1.8738,-1.3429,-0.87342,-0.61875,-0.44059,0.0185,-0.010804,-0.062431,-0.078782,-0.082442,-0.070388,-0.056776,-0.070537,-0.067334,-0.060452,-0.048302,-0.019675,-0.004699,-0.00031655,0.0024319,-0.0095995,-0.025471,-0.023059,-0.028165,-0.029263,-0.018057,-0.015505,-0.013103,-0.013296,-0.0060213,-0.025467,-0.023746,-0.0036466,-0.02345,-0.010704,0.013622,-0.010183
0.76437,2.8325,2.1958,1.7043,1.7689,1.7974,1.9303,2.0356,1.9956,2.0568,2.0212,2.0841,1.927,1.8857,1.9087,2.0053,2.0176,1.9862,2.02,2.089,2.293,2.5941,3.4123,2.7575,1.8637,0.12991,-0.54464,-0.86094,-1.1982,-1.5115,-1.5473,-1.4944,-1.4658,-1.4746,-1.4858,-1.5032,-1.4757,-1.4818,-1.4862,-1.501,-1.5504,-1.5747,-1.575,-1.5742,-1.5671,-1.5586,-1.5593,-1.554,-1.5541,-1.5718,-1.5761,-1.57,-1.5825,-1.5908,-1.5541,-1.5639,-1.6078,-1.5673,-1.5778,-1.6258,-1.5905
0.31895,0.084943,-0.68772,-1.1383,-1.0031,-0.90953,-0.33864,0.37315,0.53456,0.041016,-0.53937,-0.6177,-0.35148,-0.078767,0.13212,0.39692,0.5072,0.52934,0.53005,0.58529,0.7994,1.0482,1.0245,1.098,0.50525,0.38649,0.14916,0.050052,0.16036,0.0043198,-0.17633,-0.27587,-0.26571,-0.20148,-0.18067,-0.17872,-0.18012,-0.14493,-0.11353,-0.12387,-0.12056,-0.10614,-0.1037,-0.11961,-0.10289,-0.071245,-0.073391,-0.087577,-0.075474,-0.055009,-0.087071,-0.094108,-0.068099,-0.06973,-0.082723,-0.085347,-0.071353,-0.067303,-0.086284,-0.080842,-0.044979
0.57313,0.038933,0.14587,-0.049426,-0.58745,-0.93844,-0.92787,-0.65872,-0.30624,-0.50351,-0.63484,-1.0913,-0.86975,-0.78137,-0.52591,-0.61549,-0.69105,-0.52503,-0.56036,-0.70458,-1.11,-1.0122,-0.87287,-0.66057,-0.044145,0.10931,0.50807,0.7184,1.0357,0.71461,0.29691,0.3141,0.34987,0.41671,0.41333,0.39659,0.38863,0.38328,0.37141,0.36112,0.36017,0.36094,0.34819,0.34635,0.35528,0.34264,0.33572,0.34127,0.3435,0.33389,0.34537,0.33042,0.33994,0.32816,0.32362,0.33335,0.33615,0.32456,0.33296,0.33571,0.337
