0.20721,0.35112,0.09855,0.1502,0.22106,0.22425,0.029188,-0.038701,-0.26254,-0.20887,-0.45424,-0.45908,-0.0051197,0.081402,-0.10625,0.0021889,-0.12523,-0.63817,-0.15288,0.15977,0.10888,0.078711,0.39122,0.27423,0.39626,0.29102,0.22264,0.099697,0.03025,0.063371,0.072154,0.056924,0.035145,0.036004,0.026553,-0.0076837,-0.016114,-0.018883,-0.0024581,-0.020221,-0.019467,-0.0070364,-0.02952,-0.031991,-0.035828,-0.034492,-0.051146,-0.061131,-0.063217,-0.045737,-0.070741,-0.088608,-0.07758,-0.10136,-0.11277,-0.12621,-0.11791,-0.11681
-1.1909,-1.3823,-1.2572,-1.4063,-1.0725,-0.99951,-0.99665,-0.97339,-0.71172,-0.89387,-0.23252,-0.038814,-0.030093,-0.32694,-0.56487,-0.69052,-0.68525,-0.51384,-0.012937,0.86068,0.74766,0.33951,0.46423,0.27155,0.37232,0.31616,0.20497,0.2193,0.29627,0.29295,0.29352,0.26545,0.27723,0.30002,0.26305,0.26784,0.28879,0.29843,0.27755,0.31315,0.32065,0.3274,0.31519,0.32471,0.34447,0.39149,0.37313,0.4025,0.41601,0.40406,0.40236,0.39739,0.39372,0.37819,0.36248,0.39828,0.40269,0.39471
-0.38723,-0.57874,-0.20377,0.57166,0.82242,0.14902,-0.61522,-0.88204,-0.62567,0.17628,0.90815,0.79438,0.40538,0.35702,0.46655,0.4504,0.36943,0.22144,0.0072922,0.023723,0.072738,-0.15959,-0.063442,0.074341,0.28234,0.30773,0.31399,0.070703,-0.18761,0.15962,0.080887,0.24586,0.31769,0.30814,0.29218,0.28277,0.28014,0.27434,0.27874,0.2845,0.29405,0.29345,0.22102,0.12783,0.20962,-0.46439,-0.54529,-0.5468,-0.54469,-0.53782,-0.54221,-0.54706,-0.55297,-0.56499,-0.55851,-0.562,-0.56359,-0.56217
-0.36583,-0.3558,-0.4913,-0.59904,-0.57695,-0.48508,-0.422,-0.4564,-0.53087,-0.54728,-0.5412,-0.50071,-0.50663,-0.55023,-0.51434,-0.51926,-0.40366,-0.21935,-0.23557,-0.27851,-0.12504,-0.019048,0.049648,0.082201,0.073699,0.05774,0.098312,0.20367,0.23076,0.25839,0.25994,0.28249,0.28341,0.23728,0.25586,0.27273,0.28386,0.29442,0.29997,0.26972,0.26812,0.28031,0.28768,0.2819,0.29124,0.27599,0.27577,0.27342,0.27857,0.2887,0.28982,0.29919,0.31581,0.32897,0.33886,0.35161,0.36057,0.36346
0.49529,0.78186,0.96781,0.97455,0.72914,0.74384,0.8692,0.91639,0.85156,0.65356,0.63053,0.62274,0.61062,0.70428,0.68129,0.68247,0.63485,0.44218,0.70966,0.53176,0.11209,-0.024971,-0.21823,-0.4212,-0.68536,-0.60217,-0.45624,-0.41255,-0.4189,-0.44072,-0.43267,-0.42784,-0.43759,-0.44827,-0.41217,-0.39936,-0.40712,-0.40377,-0.39106,-0.40922,-0.41701,-0.41924,-0.40747,-0.40419,-0.41819,-0.37083,-0.34375,-0.35331,-0.35408,-0.33896,-0.33566,-0.33662,-0.33424,-0.32843,-0.32345,-0.3388,-0.33898,-0.33305
0.39359,0.11022,-0.5587,-0.93301,-1.2633,-1.1178,-0.99344,-0.97469,-1.2195,-1.4465,-1.637,-1.7376,-1.665,-1.5814,-1.6703,-1.6627,-1.6821,-1.9531,-1.3463,0.008447,0.51525,0.59021,0.78215,0.79672,0.77251,0.62827,0.58328,0.69169,0.62396,0.64001,0.64222,0.63853,0.60728,0.57002,0.56469,0.54608,0.54361,0.5341,0.54912,0.65132,0.68602,0.68878,0.67104,0.66095,0.65575,0.60528,0.59482,0.58215,0.57652,0.58133,0.56104,0.55334,0.54743,0.52528,0.51307,0.48797,0.48473,0.48361
1.3427,1.8392,1.3771,1.4992,1.3891,1.296,1.2519,1.242,0.1038,0.43191,0.35991,0.3949,0.63552,0.77191,0.72077,0.69442,0.70453,-0.75433,-1.5888,-0.86871,-0.5383,-0.35262,-0.3628,-0.47605,-0.4297,-0.3963,-0.38547,-0.36911,-0.36086,-0.35372,-0.35404,-0.35049,-0.34354,-0.3382,-0.3357,-0.3302,-0.32989,-0.32528,-0.329,-0.32135,-0.32022,-0.31621,-0.31481,-0.3135,-0.31092,-0.30662,-0.30523,-0.30369,-0.30408,-0.29967,-0.30052,-0.30325,-0.3005,-0.2953,-0.29625,-0.29091,-0.28931,-0.28936
2.9281,2.8958,2.7535,2.7347,2.7504,2.7624,2.755,2.784,2.8208,2.8722,2.8123,2.805,2.7951,2.7955,2.8348,2.8779,2.9625,3.2207,0.54881,-2.0946,-1.8259,-1.5492,-1.403,-1.4152,-1.3696,-1.3472,-1.337,-1.3206,-1.3121,-1.3053,-1.3021,-1.2982,-1.292,-1.2911,-1.2854,-1.2765,-1.2763,-1.2742,-1.2764,-1.2724,-1.2754,-1.2704,-1.272,-1.2661,-1.2649,-1.2542,-1.2546,-1.254,-1.2566,-1.2517,-1.2528,-1.2548,-1.2505,-1.2474,-1.2457,-1.2392,-1.2375,-1.2373
2.001,2.0608,2.3982,2.3413,2.267,2.1483,2.128,2.1545,2.2259,2.0251,1.9684,1.9699,2.2352,2.341,2.2401,2.1106,1.68,0.36321,-1.9118,-2.7156,-1.9341,-1.1733,-0.90563,-1.1954,-1.1148,-1.0159,-0.98633,-0.95408,-0.91636,-0.89165,-0.88581,-0.88016,-0.85728,-0.83752,-0.82598,-0.79674,-0.79166,-0.77945,-0.79072,-0.76404,-0.76767,-0.75728,-0.76495,-0.7466,-0.73729,-0.712,-0.71144,-0.69711,-0.69917,-0.68933,-0.68829,-0.69888,-0.69433,-0.68898,-0.6902,-0.66633,-0.66177,-0.66274
0.52177,0.2623,0.094026,0.032353,-0.21592,-0.17661,-0.23122,-0.29592,-0.35534,-0.43704,-0.6754,-0.85017,-0.95279,-0.87482,-0.83827,-0.87032,-1.0092,-1.158,-0.088407,0.020832,-0.46774,-0.42218,0.19942,1.1589,0.9244,0.67194,0.61353,0.55588,0.45782,0.40881,0.42044,0.40599,0.34903,0.29484,0.27795,0.21389,0.20327,0.15577,0.19808,0.14926,0.17095,0.16608,0.15539,0.1636,0.12459,0.087656,0.099248,0.075465,0.063184,0.038542,0.033966,0.074803,0.058281,0.052264,0.066011,-0.021369,-0.040206,-0.039592
