-0.19709,0.27355,0.47852,0.76978,0.44803,0.48297,0.15699,0.16815,0.51565,0.59188,0.36259,0.33816,0.27059,0.5467,0.5906,0.43446,0.2083,0.1937,0.27771,0.23995,-0.58062,-0.94868,-0.8824,-0.84551,-0.56431,-0.13365,-0.015767,-0.0032266,0.021072,-0.12072,-0.16112,-0.1425,-0.12024,-0.094421,-0.10837,-0.092327,-0.072945,-0.086553,-0.092654,-0.089072,-0.099453,-0.11422,-0.11323,-0.11583,-0.13656,-0.10159,-0.098219,-0.13437,-0.11996,-0.1148,-0.13429,-0.11941,-0.11234,-0.13315,-0.11822,-0.11096,-0.14059
-0.74792,-1.0524,-1.2656,-0.66416,-0.22344,-0.2844,-0.36239,-0.36691,-0.277,-0.34702,-0.41641,-0.67857,-1.0399,-0.4703,-0.51463,-0.56162,-0.647,-0.68837,-0.66268,-0.39546,-0.65702,-0.77115,0.6446,0.61657,0.71698,0.0096848,0.26535,0.4224,0.44006,0.28695,0.2709,0.28881,0.30501,0.29618,0.3223,0.33301,0.32353,0.34084,0.36819,0.36552,0.36459,0.37954,0.38302,0.37604,0.38271,0.38888,0.38511,0.3809,0.38957,0.38305,0.37647,0.38523,0.38799,0.37456,0.38253,0.38683,0.37039
0.37344,0.099796,0.055667,-0.33914,-0.16561,0.24035,0.25087,-0.16825,-0.3485,-0.47039,0.22221,0.77808,1.0851,0.62464,0.2863,0.24442,0.13424,0.057098,0.0036998,0.1338,0.48584,0.73658,0.21437,0.0092888,-0.2344,0.15435,0.065552,-0.10682,-0.093412,-0.11845,-0.10598,-0.10428,-0.11184,-0.11175,-0.12595,-0.13626,-0.13688,-0.15622,-0.17348,-0.1726,-0.18231,-0.19372,-0.19372,-0.19781,-0.19067,-0.19178,-0.18502,-0.17792,-0.17759,-0.16928,-0.15179,-0.14473,-0.14423,-0.1467,-0.14378,-0.14163,-0.14276
-0.32595,-0.45668,-0.49152,-0.50235,-0.58444,-0.51107,-0.47132,-0.50932,-0.32074,-0.36266,-0.60535,-0.59252,-0.49859,-0.55192,-0.46783,-0.39732,-0.32067,-0.29657,-0.28237,-0.34999,-0.23584,0.42557,0.40992,0.35082,0.39186,0.30434,0.16818,0.14712,0.16345,0.25213,0.25843,0.26695,0.27197,0.26817,0.27355,0.28159,0.28812,0.28783,0.21487,0.20124,0.20032,0.20183,0.2172,0.22081,0.22131,0.22277,0.22399,0.22387,0.22756,0.23033,0.23118,0.23494,0.23688,0.2485,0.24851,0.25148,0.26744
-0.46921,-0.188,0.082807,0.3137,0.34711,0.27946,0.35436,0.38506,0.36128,0.47104,0.5426,0.71113,0.82402,0.63135,0.54166,0.47224,0.42225,0.51443,0.51244,0.37995,0.22505,0.29389,0.32143,0.25362,0.13727,0.25232,-0.1274,-0.37854,-0.42324,-0.2524,-0.23816,-0.25181,-0.25952,-0.25322,-0.2658,-0.26818,-0.26033,-0.27056,-0.28711,-0.2851,-0.28421,-0.29502,-0.29307,-0.29057,-0.29719,-0.29859,-0.29719,-0.3031,-0.31294,-0.30817,-0.30692,-0.31785,-0.31686,-0.30427,-0.31454,-0.31493,-0.29644
1.0812,0.73056,0.6968,0.54923,0.26151,0.086426,-0.047047,0.066744,0.058913,-0.061991,-0.44049,-0.80646,-0.89046,-0.90895,-0.81775,-0.7703,-0.70261,-0.60235,-0.50743,-0.42359,-0.29948,-0.24174,-0.4828,-0.49472,-0.41421,-0.19346,0.16643,0.34951,0.38073,0.21644,0.15312,0.16152,0.17216,0.19805,0.19274,0.20105,0.20941,0.20085,0.15805,0.14115,0.14151,0.13607,0.13171,0.13314,0.1302,0.16022,0.16671,0.1439,0.15048,0.16124,0.15953,0.16627,0.17914,0.1739,0.17861,0.18689,0.17366
0.77979,1.6719,1.7022,1.6921,1.6565,1.6559,1.6487,1.6569,1.6834,1.6958,1.682,1.6744,1.6736,1.6649,1.6769,1.6792,1.6721,1.6554,1.6379,1.2401,-2.5251,-2.3436,-1.3082,-0.94548,-0.73366,-0.736,-0.74792,-0.74229,-0.73999,-0.74525,-0.74855,-0.74571,-0.74551,-0.74813,-0.74959,-0.74981,-0.75053,-0.75167,-0.75654,-0.75903,-0.76279,-0.76377,-0.76732,-0.76597,-0.76772,-0.77002,-0.77149,-0.76951,-0.76421,-0.76795,-0.77064,-0.76621,-0.76939,-0.76191,-0.76466,-0.76438,-0.75928
2.3619,2.2412,2.1954,2.1236,2.0625,2.0631,2.0405,2.0381,2.0489,2.0513,2.0164,2.0166,2.0325,2.0119,2.0372,2.057,2.0785,2.0711,2.0666,2.0444,2.3118,1.6115,-1.7261,-1.8377,-1.4947,-1.3351,-1.2715,-1.2627,-1.2553,-1.257,-1.2558,-1.2526,-1.2526,-1.2481,-1.2509,-1.2504,-1.2503,-1.2511,-1.259,-1.2656,-1.2671,-1.2673,-1.2722,-1.2721,-1.2731,-1.2719,-1.2736,-1.2743,-1.2733,-1.2741,-1.2743,-1.2726,-1.2738,-1.2675,-1.2678,-1.2658,-1.2648
4.0498,3.9181,3.88,3.9133,3.983,4.0054,4.0153,3.9931,3.9765,3.9834,4.0109,4.0235,3.9858,4.0215,4.0245,4.0276,4.017,4.0218,4.0279,4.0607,2.5376,-2.8901,-4.2012,-3.1765,-2.4586,-2.2962,-2.2199,-2.1925,-2.193,-2.1975,-2.1917,-2.1845,-2.1773,-2.1655,-2.1664,-2.1591,-2.159,-2.1568,-2.1504,-2.1619,-2.1627,-2.1612,-2.1761,-2.1794,-2.1782,-2.1695,-2.1736,-2.1801,-2.1811,-2.1808,-2.1813,-2.1832,-2.1795,-2.1685,-2.1789,-2.1729,-2.1718
1.2743,1.2693,1.3095,1.175,1.0133,0.96914,0.91696,0.95724,0.93006,0.93174,0.88667,0.84138,0.85423,0.77183,0.79847,0.8026,0.80866,0.85142,0.89733,0.99995,2.1948,1.4782,0.25282,-0.62457,-1.2821,-0.99329,-0.69579,-0.64255,-0.63737,-0.66669,-0.66587,-0.65072,-0.63678,-0.59556,-0.61089,-0.59743,-0.5902,-0.59496,-0.60392,-0.63458,-0.63869,-0.64337,-0.68282,-0.68636,-0.68841,-0.66435,-0.67106,-0.68938,-0.69006,-0.68689,-0.6873,-0.68929,-0.68149,-0.66467,-0.67121,-0.65592,-0.67034
0.58141,0.49384,0.55173,0.60306,0.63814,0.58745,0.6721,0.71417,0.75855,0.75799,0.74427,0.7099,0.73982,0.73373,0.69742,0.69784,0.72526,0.72739,0.73253,0.79942,1.6899,3.3106,2.6388,1.5921,0.5879,-0.16261,-0.70298,-0.75522,-0.76578,-0.72333,-0.73111,-0.76576,-0.79131,-0.86389,-0.8417,-0.86793,-0.8763,-0.87252,-0.85528,-0.79255,-0.78301,-0.77903,-0.70435,-0.69383,-0.68856,-0.73131,-0.71474,-0.67957,-0.68005,-0.68238,-0.67924,-0.6813,-0.69207,-0.73313,-0.71564,-0.74825,-0.73049
0.59549,-0.22918,-0.9383,-1.0003,-0.91795,-0.062118,0.49572,-0.025175,0.098494,-0.30533,-0.62322,0.17593,0.86944,1.0482,0.92539,0.84094,0.80544,0.79,0.84395,0.82368,0.51455,0.31248,0.21044,-0.046053,0.047191,-0.12037,-0.035871,-0.23426,-0.33578,-0.32146,-0.32735,-0.31335,-0.2802,-0.26721,-0.25668,-0.23505,-0.19898,-0.20727,-0.21228,-0.176,-0.17922,-0.17854,-0.13619,-0.1321,-0.13617,-0.10852,-0.095095,-0.11048,-0.083803,-0.070661,-0.080836,-0.060432,-0.052597,-0.059623,-0.073362,-0.086787,-0.083241
-0.17231,-0.22933,-0.52223,-1.2638,-1.3839,-0.75971,-0.35169,-0.62664,-0.94482,-1.0577,-0.90409,-0.51077,-0.36409,-0.65085,-0.40176,-0.20753,-0.14526,-0.090448,-0.047578,-0.22251,-0.25597,0.4025,0.71001,1.1814,0.93605,0.51635,0.038771,0.2823,0.29057,0.31304,0.31078,0.31477,0.30921,0.27447,0.27802,0.28063,0.25673,0.26149,0.2589,0.23662,0.23331,0.23749,0.21178,0.20322,0.20487,0.20274,0.1933,0.19771,0.19833,0.19369,0.19244,0.19439,0.19615,0.25462,0.2036,0.23803,0.30466
-0.83826,-0.056444,0.91941,1.5349,0.38069,-0.99888,-0.96265,0.22112,1.3132,1.541,0.39048,-0.92017,-1.1469,-1.0717,-1.159,-1.2222,-1.2185,-1.1736,-1.0131,-1.2446,-1.7413,-1.4888,-1.0171,-0.57937,0.082534,0.2876,0.11977,0.48606,0.45767,0.43222,0.42838,0.42844,0.42025,0.40733,0.41353,0.40419,0.39082,0.39428,0.37901,0.35177,0.35073,0.35151,0.31879,0.32107,0.31931,0.314,0.30745,0.32022,0.3185,0.31495,0.32062,0.32394,0.31986,0.34906,0.34439,0.37344,0.40015
-0.077006,0.12185,0.65625,1.0303,0.73378,0.30896,0.26327,0.46206,0.79832,1.1735,0.88655,0.53328,0.49186,0.48025,0.49185,0.5042,0.52154,0.49337,0.4612,0.50387,0.32016,0.18824,-0.021916,-0.17771,-0.096167,-0.056169,-0.062452,-0.33513,-0.32267,-0.30342,-0.30159,-0.30476,-0.32025,-0.34302,-0.35728,-0.36604,-0.3761,-0.39113,-0.40804,-0.41431,-0.42251,-0.42963,-0.34529,-0.34337,-0.34882,-0.3567,-0.3599,-0.36501,-0.37216,-0.37771,-0.38458,-0.39273,-0.40229,-0.41138,-0.33319,-0.35985,-0.38435
-0.7854,0.51191,1.2689,1.6241,1.4964,1.1334,1.1044,1.4655,1.5566,1.5382,1.4236,0.98761,0.98095,1.1432,1.0725,0.89234,0.86156,0.86767,0.89869,1.1573,1.4736,1.5787,0.9112,-0.63994,-1.2016,-1.068,-0.58776,-0.74532,-0.77932,-0.80621,-0.80172,-0.80725,-0.79921,-0.76941,-0.76979,-0.76978,-0.74712,-0.74681,-0.73555,-0.70766,-0.70124,-0.70269,-0.67648,-0.66691,-0.66453,-0.66775,-0.65909,-0.65828,-0.66067,-0.65911,-0.65917,-0.66563,-0.66443,-0.77939,-0.66849,-0.6959,-0.83066
-0.059336,-0.33881,-0.12614,0.1545,0.05756,-0.2957,-0.4105,-0.33506,0.37263,0.70779,0.14576,-0.11712,-0.2011,-0.11005,-0.11699,-0.15186,-0.1656,-0.16273,-0.15995,-0.10109,-0.06448,-0.14291,0.1904,0.041145,0.0052443,-0.10782,0.017719,-0.1732,-0.15267,-0.13563,-0.13871,-0.12557,-0.090431,-0.065362,-0.057176,-0.034029,0.0053932,0.002982,0.011069,0.054589,0.054772,0.056128,0.1209,0.13323,0.13325,0.15596,0.16932,0.15963,0.18443,0.19262,0.18213,0.19438,0.20043,0.19098,0.1393,0.048835,0.056898
