-0.22302,-0.32369,-0.41015,-0.52995,-0.61954,-0.93004,-0.64331,-0.5436,-0.59892,-0.76314,-0.81277,-0.90545,-0.93338,-0.945,-0.93525,-0.58383,-0.54781,-0.7002,-0.48792,-0.42945,0.12685,-0.088684,0.12361,0.19252,0.28905,0.28225,0.29849,0.33407,0.28713,0.19966,0.25914,0.29521,0.2656,0.24971,0.26417,0.26197,0.26468,0.27723,0.2622,0.24997,0.25781,0.23722,0.22606,0.24017,0.23445,0.23524,0.2473,0.26184,0.25572,0.26032,0.27087,0.25697,0.25226,0.26275,0.27002,0.26383,0.28243,0.28834,0.26868,0.27448,0.28569,0.26455,0.27247,0.29135,0.27165,0.26879,0.28463,0.27212,0.2686,0.26641,0.27858
0.61639,0.62397,-0.019018,-0.50204,-0.81978,-0.85038,-0.73544,-0.66305,-0.59555,-0.78961,-0.78686,-0.87036,-0.9196,-0.92209,-0.9096,-0.9327,-0.97683,-0.43483,0.38702,0.36126,0.66384,0.42385,0.29371,0.24761,0.15489,0.17595,0.2535,0.19403,0.14556,0.16328,0.16974,0.13281,0.1015,0.10686,0.094189,0.10051,0.12201,0.12806,0.12,0.12589,0.12071,0.11589,0.11626,0.12062,0.10717,0.10781,0.11315,0.18798,0.20096,0.21809,0.20209,0.19562,0.21459,0.212,0.20902,0.22255,0.2228,0.21334,0.22624,0.22997,0.21183,0.21197,0.21858,0.20761,0.20117,0.20836,0.20832,0.20071,0.19763,0.20673,0.19152
0.15317,0.65959,0.40478,0.81413,1.5208,1.7721,1.1884,0.64384,0.81285,1.3533,1.762,1.7323,1.6939,1.6869,1.6797,1.5646,1.0518,0.99209,0.92123,0.85983,0.46293,-0.26551,-0.60532,-0.58712,-0.5233,-0.51646,-0.49073,-0.46182,-0.42832,-0.42129,-0.44489,-0.49415,-0.52374,-0.52417,-0.523,-0.52602,-0.52332,-0.51961,-0.51248,-0.50945,-0.49695,-0.49704,-0.4883,-0.48945,-0.47782,-0.47394,-0.46892,-0.44903,-0.43975,-0.4467,-0.44207,-0.44079,-0.44111,-0.44836,-0.4524,-0.45852,-0.46498,-0.46836,-0.47719,-0.47873,-0.4728,-0.48515,-0.47177,-0.46535,-0.4646,-0.45467,-0.45312,-0.44733,-0.44434,-0.43712,-0.4329
-0.60624,-0.55022,-0.30752,-0.3887,-0.37229,-0.45331,-0.40296,-0.38479,-0.43852,-0.44427,-0.39581,-0.37046,-0.36437,-0.37187,-0.39348,-0.41307,-0.39404,-0.34382,-0.1922,0.091971,0.079637,0.19307,0.19092,0.23962,0.17672,0.11198,0.1437,0.1663,0.19223,0.16476,0.18188,0.12857,0.1199,0.12431,0.12039,0.11094,0.11207,0.11449,0.11468,0.12004,0.12545,0.12857,0.13873,0.1427,0.14428,0.14405,0.14684,0.14681,0.14589,0.14804,0.14876,0.14851,0.14929,0.1518,0.14886,0.14413,0.14313,0.14148,0.13922,0.14969,0.15181,0.14971,0.1516,0.15304,0.15336,0.15472,0.15815,0.1589,0.1582,0.16252,0.16153
-0.17029,-0.089594,0.55041,0.82169,1.1613,1.1185,1.0008,0.97842,0.91904,0.93154,0.92303,0.96133,0.9701,0.95481,0.93111,0.8588,0.75242,0.48132,0.55538,0.32939,0.26505,0.048782,-0.10857,-0.1693,-0.18564,-0.29793,-0.37138,-0.32232,-0.27216,-0.27818,-0.32517,-0.31215,-0.22224,-0.23359,-0.22981,-0.2367,-0.24826,-0.24679,-0.24246,-0.24395,-0.23996,-0.23307,-0.23398,-0.2342,-0.22463,-0.22282,-0.22467,-0.35756,-0.38908,-0.39638,-0.38533,-0.37877,-0.38739,-0.38291,-0.37891,-0.38775,-0.38631,-0.37918,-0.38756,-0.388,-0.37486,-0.37497,-0.37987,-0.37228,-0.36954,-0.37528,-0.37431,-0.36932,-0.37167,-0.377,-0.36919
0.07604,0.099364,-0.27561,-0.56078,-1.1167,-1.1584,-0.95426,-0.77817,-0.89292,-1.047,-1.2218,-1.1839,-1.1425,-1.1378,-1.1235,-1.1583,-0.97716,-0.8031,-0.64404,-0.42493,0.16182,0.06721,0.20948,0.31546,0.34722,0.3482,0.40857,0.44906,0.46746,0.42823,0.41968,0.34324,0.31187,0.30984,0.32049,0.32006,0.31179,0.30867,0.30007,0.29566,0.29999,0.28199,0.28144,0.28559,0.28324,0.28669,0.29999,0.31428,0.31961,0.32599,0.33136,0.32294,0.31762,0.32405,0.33023,0.33014,0.33803,0.33967,0.32797,0.32994,0.3367,0.32608,0.33138,0.34472,0.33252,0.3342,0.34503,0.33728,0.33859,0.33552,0.34861
-0.69561,-1.3618,-1.4715,-1.5671,-1.5652,-1.5593,-1.5213,-1.5154,-1.5157,-1.5353,-1.5552,-1.5494,-1.5551,-1.5588,-1.5599,-1.5467,-1.5788,-1.393,-0.26794,0.47954,0.55507,0.54623,0.55311,0.54527,0.53178,0.52247,0.52317,0.51813,0.5088,0.50087,0.49251,0.49193,0.49179,0.49552,0.49729,0.49766,0.50345,0.5063,0.50666,0.50946,0.51199,0.51586,0.51911,0.51979,0.51876,0.51738,0.51886,0.51769,0.51853,0.52141,0.5218,0.51905,0.51777,0.51944,0.51855,0.51836,0.51903,0.51916,0.51889,0.52083,0.52113,0.52005,0.52033,0.52115,0.51997,0.51996,0.52074,0.51965,0.52022,0.5196,0.52095
-0.37077,0.45725,1.3111,1.0765,0.90073,0.81011,0.88239,1.5531,1.2853,1.2264,1.2296,1.2303,1.2235,1.2348,1.2624,1.3524,1.5002,1.3789,-0.89723,-0.79219,-0.62287,-0.49267,-0.38965,-0.35823,-0.35608,-0.34509,-0.33613,-0.3315,-0.33036,-0.3465,-0.35031,-0.34481,-0.35039,-0.35858,-0.35836,-0.35473,-0.3504,-0.34808,-0.34844,-0.34852,-0.349,-0.34554,-0.34434,-0.34513,-0.34594,-0.3443,-0.34266,-0.33503,-0.33159,-0.33119,-0.33055,-0.33305,-0.33578,-0.33631,-0.33566,-0.33432,-0.33381,-0.33387,-0.33559,-0.33598,-0.33492,-0.33486,-0.33484,-0.33309,-0.33406,-0.33377,-0.33324,-0.33441,-0.33259,-0.33603,-0.33174
5.5788,6.0374,5.4851,5.2666,4.8891,4.7637,4.7107,4.5745,4.622,4.5857,4.5603,4.5587,4.5851,4.5858,4.4802,4.223,4.0397,4.2805,1.1505,-2.5287,-1.8433,-1.6936,-1.6186,-1.6264,-1.6581,-1.6605,-1.6418,-1.6436,-1.6471,-1.6687,-1.7031,-1.6959,-1.6853,-1.702,-1.7027,-1.6927,-1.6747,-1.6653,-1.6658,-1.6614,-1.6597,-1.6491,-1.648,-1.6472,-1.6504,-1.6462,-1.6394,-1.645,-1.6422,-1.6351,-1.6351,-1.642,-1.6445,-1.6441,-1.6436,-1.6371,-1.6356,-1.6363,-1.6375,-1.641,-1.6419,-1.6415,-1.6397,-1.6366,-1.6405,-1.6384,-1.6373,-1.6416,-1.6385,-1.645,-1.6379
-1.4411,-0.84497,-0.66588,0.17913,0.32727,0.30108,0.30307,0.18296,0.20936,0.26611,0.23357,0.25489,0.32819,0.35758,0.38882,0.47261,0.60182,0.039128,-1.0003,-1.4374,-0.73473,-0.38644,-0.060326,-0.015275,-0.026564,-0.0059265,0.021415,0.052577,0.065134,0.073752,0.14612,0.13878,0.12575,0.13416,0.15498,0.16509,0.11224,0.076257,0.075186,0.060115,0.05498,0.010818,0.010602,0.010083,0.0076565,0.019363,0.035655,0.018244,0.025145,0.033919,0.041566,0.025859,0.010374,0.011722,0.018086,0.027364,0.033426,0.035727,0.023427,0.012682,0.020225,0.017392,0.020788,0.0365,0.027051,0.02936,0.035222,0.02692,0.035389,0.014135,0.042076
