-0.51774,-0.027176,0.18808,-0.0076052,0.37864,0.28184,0.09879,0.26349,0.38064,0.22113,0.6482,0.49085,0.29725,0.20953,0.57041,0.57622,0.52207,0.41573,0.37815,-0.66008,-0.51848,-0.12308,-0.24457,-0.14683,-0.15529,-0.32408,-0.23538,-0.29089,-0.30771,-0.31224,-0.28161,-0.27483,-0.29704,-0.31134,-0.3029,-0.30951,-0.34397,-0.34338,-0.34214,-0.28947,0.032107,0.22267,-0.15814,-0.034687,-0.29141,-0.28322,-0.21287,0.023419,0.14858,-0.16362,0.26427,0.26305,0.2559,0.25053,0.24247,0.24458,0.24269
-1.8494,-1.6735,-1.3245,-1.6354,-1.635,-1.1238,-0.90786,-1.1304,-1.2439,-1.1954,-1.2428,-1.3208,-1.3531,-1.3943,-1.5438,-1.6007,-1.7066,-1.6953,-1.349,-1.1456,-0.20903,0.77176,1.0876,0.57733,0.41485,0.33167,0.31885,0.68828,0.7754,0.77926,0.76491,0.77112,0.7929,0.81118,0.80498,0.79981,0.81258,0.82298,0.82467,0.82505,0.83994,0.8596,0.82937,0.82583,0.84958,0.83948,0.8153,0.84374,0.86157,0.8494,0.85581,0.86448,0.8727,0.86365,0.87318,0.87724,0.88411
-0.17872,-0.61939,-0.53647,-0.68348,0.12306,0.74898,0.32927,-0.59744,-0.41015,-0.49319,-0.41409,-0.44987,-0.069416,-0.090218,-0.1833,-0.19351,-0.1573,-0.20323,-0.14795,0.021069,-0.13859,-0.16476,-0.48233,0.011946,0.02841,0.092597,0.16059,0.16555,0.16634,0.16905,0.16968,0.15936,0.14869,0.14142,0.13781,0.13401,0.12187,0.12107,0.12756,0.15378,0.16229,0.16782,0.17409,0.1737,0.16369,0.16287,0.15703,0.15529,0.15096,0.14544,0.15213,0.16022,0.1537,0.16514,0.1744,0.18197,0.18055
-0.61219,-0.6702,-0.73759,-0.82518,-0.8687,-0.80491,-0.7444,-0.7108,-0.71387,-0.651,-0.82025,-0.83557,-0.74619,-0.71896,-0.74846,-0.72406,-0.73016,-0.76841,-0.69862,-0.62952,-0.36092,-0.20604,-0.14841,0.040171,0.18939,0.31508,0.34037,0.36346,0.36903,0.38964,0.39784,0.40384,0.41373,0.42148,0.43001,0.43766,0.44083,0.44904,0.48492,0.50976,0.51346,0.51755,0.52131,0.5232,0.52711,0.52924,0.53002,0.53248,0.53525,0.53614,0.53688,0.53977,0.54258,0.54325,0.54904,0.55043,0.55044
0.12645,0.3748,0.48586,0.81924,0.81813,0.73397,0.65704,0.7158,0.60695,0.55583,0.50742,0.57314,0.53891,0.52213,0.64626,0.63347,0.65048,0.59525,0.47242,0.31196,0.32306,0.63404,0.17514,-0.46062,-0.45063,-0.31067,-0.3049,-0.36737,-0.36211,-0.36608,-0.36316,-0.36002,-0.36516,-0.37098,-0.35919,-0.3471,-0.34855,-0.34778,-0.35214,-0.35704,-0.37694,-0.39736,-0.36297,-0.36673,-0.36117,-0.35277,-0.34597,-0.36122,-0.37021,-0.34869,-0.37052,-0.37863,-0.37425,-0.37392,-0.3731,-0.38454,-0.38527
0.70593,0.27314,-0.15146,-0.83941,-1.0698,-1.2446,-1.1069,-0.92933,-0.7195,-0.73064,-0.93175,-1.431,-1.4748,-1.537,-1.7126,-1.6767,-1.6652,-1.6754,-1.3889,-1.2824,-0.60802,-0.23084,0.26504,0.714,0.6026,0.39862,0.48905,0.53589,0.55268,0.55895,0.58949,0.57404,0.55466,0.54422,0.54591,0.53629,0.50761,0.49912,0.6091,0.68539,0.7088,0.72845,0.69502,0.70245,0.67858,0.68611,0.70083,0.69993,0.69669,0.67557,0.69255,0.68663,0.67455,0.6733,0.65148,0.65862,0.65507
0.35443,1.8122,1.813,1.7957,1.7823,1.7549,1.7567,1.7833,1.7761,1.7804,1.796,1.7758,1.7656,1.7665,1.7818,1.7834,1.7828,1.7799,1.6935,-1.4997,-2.4596,-1.5342,-0.94365,-0.80693,-0.78802,-0.77513,-0.78176,-0.77435,-0.78139,-0.78346,-0.78906,-0.7814,-0.77731,-0.77861,-0.77899,-0.7769,-0.77328,-0.77093,-0.76245,-0.75985,-0.74724,-0.74134,-0.75656,-0.74874,-0.75759,-0.76105,-0.75724,-0.74832,-0.74159,-0.75553,-0.73671,-0.73345,-0.73655,-0.73676,-0.73336,-0.73241,-0.73266
2.4278,2.3399,2.2733,2.2616,2.2531,2.1875,2.1676,2.1888,2.2209,2.2479,2.2665,2.2733,2.2683,2.2711,2.2794,2.2937,2.3041,2.3065,2.2892,2.3162,1.3849,-1.8271,-1.5077,-1.3624,-1.2637,-1.2519,-1.2569,-1.2793,-1.3016,-1.3043,-1.3072,-1.2997,-1.2952,-1.2961,-1.2973,-1.2934,-1.289,-1.2861,-1.283,-1.282,-1.2749,-1.2741,-1.2799,-1.2744,-1.274,-1.276,-1.2774,-1.2694,-1.2642,-1.2708,-1.2613,-1.2606,-1.2587,-1.2596,-1.2533,-1.2551,-1.2537
4.1401,4.0244,4.0727,4.0828,4.0442,4.0961,4.1098,4.0843,4.0341,4.0519,4.0579,4.0709,4.0711,4.0723,4.0623,4.0569,4.0465,4.0514,4.0524,3.9259,-1.2623,-3.8684,-2.4549,-2.4459,-2.3112,-2.2315,-2.2226,-2.1638,-2.1812,-2.1978,-2.2122,-2.1959,-2.1776,-2.176,-2.1754,-2.1646,-2.1513,-2.1403,-2.1456,-2.1525,-2.1565,-2.1642,-2.1536,-2.1539,-2.1226,-2.1269,-2.1459,-2.1312,-2.1211,-2.1137,-2.1252,-2.1262,-2.1112,-2.1187,-2.0987,-2.107,-2.1005
1.4113,0.83417,0.70893,0.62822,0.59255,0.41768,0.38427,0.48315,0.5549,0.55377,0.57891,0.46276,0.42363,0.40514,0.42118,0.43477,0.45312,0.44958,0.44661,1.3272,2.0441,0.52311,-0.98645,-0.30879,-0.37661,-0.4991,-0.41425,-0.50757,-0.36941,-0.32363,-0.21564,-0.25863,-0.31298,-0.31983,-0.31872,-0.34396,-0.39013,-0.4213,-0.40328,-0.3922,-0.36037,-0.32637,-0.37826,-0.37466,-0.44865,-0.42179,-0.36221,-0.40779,-0.44204,-0.46687,-0.43443,-0.43785,-0.48172,-0.46129,-0.53693,-0.50679,-0.52858
