-1.0049,-0.72347,0.16024,0.37689,0.24818,0.41932,0.53282,0.59783,0.33851,0.49027,0.41043,0.44197,0.56963,0.62391,0.59035,0.60567,0.59491,0.39503,0.038278,-0.79099,-0.88695,-0.7618,-0.69083,-0.25441,0.019538,-0.14168,-0.32593,-0.49392,-0.46769,-0.43126,-0.48363,-0.49989,-0.5015,-0.50702,-0.21989,-0.27212,-0.26965,0.10595,0.09693,0.087363,0.092773,0.089445,0.079555,0.093866,0.092607,0.083633,0.067432,0.081083,0.056456,0.040114,0.0341,0.035349,0.034473,0.028526,0.033821,0.041744,0.029507,0.021673,0.036974,0.036605,0.016379,0.02253,0.021851,0.022867,0.011308,0.02559,0.030346,0.041413,0.027061,0.031108,0.051643,0.044079,0.034397,0.04112,0.049693,0.048188,0.039746,0.050684,0.053914,0.057902,0.032764,0.056783,0.062432
0.056999,-1.007,-0.9892,-0.88174,-1.0808,-1.0423,-0.86274,-0.94382,-1.0625,-0.78123,-0.76217,-0.94436,-1.0478,-1.0435,-1.1325,-1.1622,-1.1293,-1.1721,-1.2786,-1.047,-0.42052,0.2503,0.75606,-0.027959,0.22782,0.3332,0.40451,0.39901,0.37663,0.27572,0.21016,0.22706,0.22847,0.25054,0.27759,0.27014,0.26567,0.25564,0.29407,0.32519,0.31393,0.29987,0.30809,0.2831,0.26067,0.28773,0.30472,0.30698,0.30598,0.32236,0.33235,0.32671,0.30586,0.34019,0.34674,0.34011,0.34476,0.35258,0.34916,0.34489,0.33932,0.34265,0.35447,0.33781,0.33223,0.35283,0.34116,0.33114,0.33247,0.34433,0.34128,0.33692,0.33513,0.35607,0.34734,0.31847,0.33395,0.33926,0.32929,0.32551,0.33256,0.32863,0.32502
-0.65266,-0.083757,0.59519,0.47041,0.58949,1.0525,1.0679,0.63813,0.88555,0.39288,0.75816,1.0978,1.1871,1.0106,0.92562,0.91709,0.8757,0.79538,0.91133,1.1886,0.26162,-0.22821,-0.71647,-0.18953,-0.11045,-0.15429,-0.095977,-0.071759,-0.097124,-0.12031,-0.1578,-0.1889,-0.21039,-0.21858,-0.23058,-0.2395,-0.24585,-0.22998,-0.23643,-0.2435,-0.22627,-0.23354,-0.23426,-0.23358,-0.23712,-0.25009,-0.2638,-0.2622,-0.26818,-0.26724,-0.26394,-0.2537,-0.24893,-0.25415,-0.25359,-0.25278,-0.25879,-0.27038,-0.26538,-0.27211,-0.27738,-0.27689,-0.27072,-0.26098,-0.26005,-0.2626,-0.25425,-0.25428,-0.25626,-0.25706,-0.26161,-0.25316,-0.2494,-0.24464,-0.23713,-0.23746,-0.23133,-0.23686,-0.24395,-0.24901,-0.24776,-0.25391,-0.25223
-0.42018,-0.56059,-0.56867,-0.78169,-0.90328,-0.83171,-0.79139,-0.80057,-0.74297,-0.78589,-0.86274,-0.75784,-0.68504,-0.67711,-0.68865,-0.67937,-0.65069,-0.59418,-0.46038,-0.33891,-0.16479,-0.098787,0.0054121,-0.058839,-0.066712,0.090705,0.12879,0.16217,0.11921,0.12676,0.1497,0.16455,0.17467,0.18902,0.19794,0.2053,0.21097,0.21256,0.22362,0.23439,0.24289,0.24745,0.25333,0.25948,0.26364,0.26848,0.27429,0.28149,0.28613,0.29286,0.29478,0.2982,0.3009,0.30466,0.30807,0.31026,0.3154,0.30768,0.31891,0.27179,0.22357,0.22528,0.22802,0.23145,0.2321,0.23535,0.23855,0.24083,0.24309,0.2439,0.24719,0.24841,0.25104,0.2542,0.25747,0.25501,0.25775,0.26087,0.26092,0.25859,0.25883,0.26067,0.26148
-0.2186,-0.11805,-0.076355,0.20473,0.34334,0.31759,0.19472,0.26744,0.38268,0.2966,0.23503,0.26451,0.2699,0.36723,0.41054,0.40547,0.37473,0.40425,0.31105,0.056886,0.18037,0.53896,0.24929,-0.054059,-0.19179,-0.14005,-0.15363,-0.13302,-0.19441,-0.18945,-0.057943,-0.045423,-0.045513,-0.045165,-0.077284,-0.07583,-0.07622,-0.093816,-0.10136,-0.11062,-0.10208,-0.093036,-0.09982,-0.087072,-0.082615,-0.090315,-0.093644,-0.089637,-0.08645,-0.087815,-0.096965,-0.093799,-0.086744,-0.099747,-0.10269,-0.091503,-0.089617,-0.093045,-0.09242,-0.08996,-0.087671,-0.092583,-0.10012,-0.089374,-0.089568,-0.10582,-0.099431,-0.090908,-0.092333,-0.097414,-0.091086,-0.089252,-0.085959,-0.097701,-0.088695,-0.074992,-0.086634,-0.087867,-0.076483,-0.074739,-0.080146,-0.075411,-0.07357
-0.31468,0.0459,0.06028,-0.44725,-0.82422,-1.0791,-1.104,-0.94696,-0.59612,-0.66743,-0.82341,-0.96434,-0.96959,-1.0072,-1.0957,-1.0924,-1.0591,-1.0407,-0.9992,-0.92707,-0.69799,-0.17406,-0.12106,0.60159,0.54459,0.46813,0.25132,0.25944,0.31829,0.39373,0.34138,0.32568,0.31948,0.28397,0.28904,0.29671,0.30447,0.33638,0.29484,0.27473,0.28086,0.29053,0.29287,0.31732,0.33046,0.31747,0.29395,0.2914,0.27023,0.2489,0.25053,0.2516,0.24857,0.25347,0.25906,0.25618,0.2567,0.2512,0.26679,0.2415,0.21188,0.21021,0.20489,0.20497,0.20122,0.21658,0.22333,0.23416,0.23309,0.23517,0.24566,0.24487,0.23661,0.23982,0.23911,0.25123,0.25369,0.25784,0.25966,0.2679,0.26063,0.26768,0.27173
-1.8315,1.1012,2.1667,2.1434,2.1073,2.1025,2.1004,2.1017,2.0807,2.0801,2.0663,2.0583,2.0662,2.0612,2.0626,2.0656,2.0659,2.0558,2.0505,0.69593,-2.1419,-1.1532,-0.68888,-0.59685,-0.59657,-0.57048,-0.52314,-0.52147,-0.54837,-0.57459,-0.56693,-0.56584,-0.56868,-0.55417,-0.53959,-0.54454,-0.54897,-0.5384,-0.52622,-0.51915,-0.51863,-0.51929,-0.51744,-0.52401,-0.52971,-0.52802,-0.52456,-0.52178,-0.51877,-0.51588,-0.51651,-0.51719,-0.51253,-0.51674,-0.518,-0.51274,-0.51462,-0.51523,-0.51245,-0.51371,-0.51663,-0.51409,-0.51087,-0.51018,-0.50763,-0.50727,-0.50622,-0.5048,-0.50689,-0.50659,-0.50616,-0.50692,-0.50513,-0.50432,-0.50099,-0.50378,-0.50447,-0.5043,-0.5015,-0.50162,-0.50587,-0.50402,-0.5048
1.1084,2.7601,2.9865,2.8743,2.8644,2.8767,2.8763,2.8213,2.7606,2.7508,2.7586,2.7975,2.8092,2.7896,2.7989,2.8123,2.8127,2.7919,2.8443,3.0722,2.7835,-0.9691,-1.2616,-1.1175,-1.0353,-0.99439,-0.93081,-0.92803,-0.95407,-0.9768,-0.97911,-0.973,-0.97302,-0.95934,-0.94861,-0.95037,-0.95597,-0.9523,-0.93659,-0.92765,-0.92473,-0.92173,-0.92093,-0.92648,-0.93622,-0.92867,-0.92434,-0.92149,-0.91832,-0.91253,-0.91347,-0.9119,-0.9085,-0.90867,-0.90976,-0.90072,-0.90326,-0.90247,-0.90036,-0.90268,-0.90504,-0.90398,-0.90128,-0.89983,-0.89862,-0.90132,-0.90088,-0.90086,-0.90247,-0.90306,-0.90362,-0.9037,-0.90125,-0.90134,-0.8975,-0.89935,-0.9015,-0.90222,-0.89843,-0.8968,-0.90275,-0.90116,-0.90209
2.604,3.4986,2.6679,3.2148,3.0037,2.6298,2.5329,2.9059,3.3162,3.5507,3.3671,3.0886,3.0309,3.1807,3.1105,3.0081,3.0317,3.2901,3.032,2.0587,0.70649,-2.781,-1.6254,-1.5661,-1.2897,-1.1171,-0.92566,-0.90033,-0.98824,-1.0873,-1.0656,-1.0379,-1.0407,-1.0022,-0.99995,-1.0038,-1.0176,-1.043,-0.99311,-0.96221,-0.95556,-0.94823,-0.94603,-0.96417,-0.99611,-0.96933,-0.95433,-0.94819,-0.93979,-0.91926,-0.92185,-0.91874,-0.91958,-0.90187,-0.90079,-0.87961,-0.87934,-0.87276,-0.87522,-0.87324,-0.86733,-0.8694,-0.8602,-0.85975,-0.86126,-0.86859,-0.87046,-0.87192,-0.87254,-0.87288,-0.87396,-0.87523,-0.86666,-0.86191,-0.85211,-0.8625,-0.86482,-0.86633,-0.8553,-0.85243,-0.86606,-0.86197,-0.86516
-0.35132,-0.0062255,0.46242,0.32496,0.57508,0.71439,0.70665,0.7215,0.74023,0.55572,0.65009,0.72848,0.75965,0.71101,0.73098,0.76506,0.75795,0.67158,0.69126,0.57561,-0.060057,-0.24798,-0.82679,1.1633,0.70402,0.30909,-0.48198,-0.57198,-0.23215,0.12901,0.05414,0.053413,0.059081,-0.091839,-0.053476,-0.002088,0.032628,0.11614,-0.050801,-0.14321,-0.15288,-0.12977,-0.12786,-0.060082,0.0064092,-0.042039,-0.10079,-0.12978,-0.16677,-0.24399,-0.23527,-0.24025,-0.23068,-0.26256,-0.2607,-0.3161,-0.3279,-0.31831,-0.31064,-0.30766,-0.30352,-0.30417,-0.33684,-0.34459,-0.34523,-0.31557,-0.3126,-0.30869,-0.30196,-0.30264,-0.29964,-0.29933,-0.3306,-0.34295,-0.38028,-0.32618,-0.32238,-0.32616,-0.34602,-0.3181,-0.30751,-0.31106,-0.29997
