-0.34179,-0.37925,-0.31451,-0.30874,-0.13779,0.11341,0.22591,0.22883,0.41813,0.89952,1.404,1.4522,1.0251,0.54936,0.42624,0.64691,0.67136,0.57559,0.50435,0.34034,0.56163,0.28698,-0.23881,-0.37627,-0.37423,-0.53235,-0.28123,-0.14111,-0.16683,-0.15733,-0.16581,-0.18248,-0.21063,-0.19025,-0.20442,-0.23643,-0.24237,-0.26899,-0.26643,-0.26372,-0.27244,-0.27235,-0.23417,-0.23056,-0.23216,-0.23762,-0.22922,-0.22892,-0.2314,-0.25398,-0.23844,-0.24219,-0.24489,-0.24346,-0.25307,-0.23556,-0.23219,-0.23553
0.086414,-0.061714,-1.0355,-0.84687,-0.95208,-1.3984,-1.3573,-1.4008,-1.5542,-1.5798,-1.4519,-1.0796,-1.1257,-0.99494,-1.2259,-1.2414,-1.2306,-1.194,-1.2002,-1.0205,-0.61713,-0.8808,0.79543,1.1949,1.1442,0.60175,0.37243,0.70239,0.68627,0.68266,0.65517,0.61127,0.60441,0.59528,0.61253,0.60905,0.60225,0.61567,0.59143,0.58546,0.58588,0.58648,0.59533,0.59449,0.58736,0.60194,0.61632,0.60631,0.59781,0.62738,0.63592,0.63679,0.63287,0.63395,0.65483,0.63587,0.63276,0.63806
0.13553,-0.41715,-0.61138,-0.36665,-0.39837,-0.14989,0.19901,0.2731,0.027196,-0.28519,-0.36049,-0.28056,0.080155,0.011945,-0.075804,-0.15753,0.02667,0.52519,0.48578,0.39716,0.11445,-0.34275,-0.51259,-1.2504,-1.3228,-0.94114,-0.087187,0.077993,0.16826,0.1615,0.15983,0.15914,0.14328,0.14238,0.14551,0.15242,0.16332,0.16995,0.17703,0.18871,0.18625,0.18671,0.17486,0.17108,0.17868,0.18745,0.1927,0.19498,0.19208,0.18052,0.17747,0.17809,0.17532,0.17972,0.1825,0.18355,0.17649,0.17594
0.52241,0.3343,-0.15744,-0.51135,-0.56747,-0.52421,-0.47561,-0.41214,-0.4503,-0.54043,-0.58557,-0.62589,-0.6924,-0.58706,-0.49798,-0.41019,-0.3508,-0.2731,-0.22674,-0.18755,-0.22284,0.15654,0.13415,0.20259,0.19776,0.2682,0.3472,0.26805,0.27077,0.26352,0.2719,0.27963,0.1991,0.18761,0.24705,0.18487,0.18618,0.19092,0.19477,0.19676,0.19399,0.18844,0.18583,0.18052,0.17772,0.17577,0.17426,0.17246,0.17022,0.16963,0.1682,0.18755,0.16761,0.16733,0.16989,0.16956,0.18724,0.18859
0.38673,0.63432,0.14392,-0.0047343,0.2176,0.51759,0.46329,0.3884,0.3784,0.30522,0.30072,0.22547,0.20223,0.11839,0.16914,0.18367,0.20658,0.20493,0.21828,0.17522,0.1847,0.28303,0.61645,0.72293,0.3526,0.08365,-0.22189,-0.24683,-0.24803,-0.24447,-0.22042,-0.20304,-0.21288,-0.22078,-0.22599,-0.23064,-0.23397,-0.24817,-0.23861,-0.23386,-0.23304,-0.23574,-0.23387,-0.23407,-0.23309,-0.24678,-0.25346,-0.24505,-0.24325,-0.25481,-0.25623,-0.25364,-0.24931,-0.25333,-0.26864,-0.25591,-0.24814,-0.25078
-0.014222,0.0057007,0.18914,-0.2229,-0.49986,-1.0239,-1.253,-1.2507,-0.95512,-0.70622,-0.82786,-0.87387,-1.258,-1.4311,-1.4238,-1.3665,-1.2968,-1.1894,-1.1419,-1.1862,-0.80806,-0.41744,0.14686,0.050763,0.28946,0.37129,0.37316,0.58049,0.60287,0.60832,0.60903,0.63924,0.60109,0.62137,0.6294,0.57023,0.56364,0.54369,0.54806,0.54765,0.54517,0.54889,0.55828,0.55806,0.55092,0.55185,0.55752,0.56073,0.57665,0.56121,0.56355,0.57179,0.56155,0.55694,0.55098,0.55424,0.56498,0.56192
0.16767,-0.84593,-1.8514,-1.5113,-0.31264,0.69404,0.85546,0.8712,0.98329,1.0365,0.78806,0.66929,0.52188,0.40782,0.38555,0.33527,0.26416,0.12153,0.11071,-0.40918,-1.6383,-1.0167,-0.45905,-0.14526,0.02005,0.053111,0.030213,0.026056,0.0073775,0.0066257,0.0087745,-0.0016885,-0.0081896,-0.012602,-0.0059457,-0.0068462,-0.0047616,-0.003813,8.9246e-05,-0.0032775,-0.0050365,-0.010965,-0.006801,-0.0087749,-0.0086782,-0.0098068,-0.0088713,-0.0068353,-0.011464,-0.0076643,-0.0051532,-0.0077499,-0.0067464,-0.005771,-0.006083,-0.0034489,-0.0036779,-0.0044264
-1.3077,-1.1239,2.4723,2.3687,2.3726,2.4796,2.5433,2.567,2.5858,2.5898,2.5708,2.5806,2.5982,2.6002,2.6275,2.6388,2.6326,2.6269,2.6728,2.8313,3.3865,4.1197,-0.86344,-1.9062,-1.6216,-1.4342,-1.3601,-1.4032,-1.4275,-1.4254,-1.4204,-1.4291,-1.4388,-1.4425,-1.4334,-1.438,-1.4338,-1.435,-1.4307,-1.4325,-1.4318,-1.4377,-1.4306,-1.4316,-1.4301,-1.4306,-1.4293,-1.4274,-1.4308,-1.4257,-1.4219,-1.4249,-1.4191,-1.4168,-1.4214,-1.4166,-1.4145,-1.4166
-1.411,-2.2904,4.1008,4.6089,3.6844,2.6173,1.8559,1.4726,1.2724,1.1379,1.2246,1.2003,1.1256,1.1131,1.043,0.97865,0.92993,0.89584,0.58008,0.40435,0.66683,-2.1011,-2.797,-1.2966,-0.6681,-0.50765,-0.59183,-0.58195,-0.60632,-0.60415,-0.60573,-0.64401,-0.66399,-0.68081,-0.654,-0.6498,-0.63904,-0.6413,-0.63537,-0.64189,-0.63421,-0.64812,-0.628,-0.63153,-0.63098,-0.62979,-0.62586,-0.6193,-0.63018,-0.60883,-0.59894,-0.60186,-0.58337,-0.58329,-0.59137,-0.58593,-0.58305,-0.58567
-1.4595,0.58146,1.0916,1.1171,1.0378,1.14,1.3994,1.5273,1.6898,1.929,2.0129,1.8286,1.7696,1.6707,1.7038,1.7556,1.8105,1.8028,1.7959,1.5185,1.266,0.1718,0.19821,-1.156,-1.2849,-0.90491,-0.96622,-1.0507,-0.94935,-0.95289,-0.97433,-0.83485,-0.76129,-0.66488,-0.74021,-0.77868,-0.75661,-0.77883,-0.7581,-0.77019,-0.75556,-0.72385,-0.73929,-0.72865,-0.73841,-0.73976,-0.75744,-0.78091,-0.7404,-0.8043,-0.82136,-0.82802,-0.83774,-0.83718,-0.85066,-0.8579,-0.86239,-0.87205
