-0.71033,-0.078222,0.091876,0.18814,0.037181,-0.067179,-0.032881,0.038763,0.12327,-0.13085,0.10136,0.13224,0.064921,0.052057,0.14483,0.43376,0.36158,0.16331,-0.11301,-0.27051,-0.34205,0.26979,-0.11032,0.046658,0.60262,0.4997,0.095495,0.19062,0.025913,-0.045116,0.046813,-0.041338,-0.026505,-0.0090211,-0.098479,-0.10296,-0.052673,-0.062039,-0.060266,-0.059313,-0.078103,-0.071089,-0.06825,-0.087399,-0.07696,-0.074571,-0.083274,-0.078457,-0.070882,-0.07501,-0.066232,-0.072416,-0.058967,-0.085804,-0.076265,-0.082471,-0.091689
-2.0828,-2.5786,-2.5885,-2.4643,-2.3455,-2.3532,-2.2823,-2.1777,-2.0971,-1.9865,-1.883,-1.8929,-1.8894,-1.9607,-1.9766,-1.9053,-1.9767,-2.0484,-1.7522,-1.3243,0.7045,1.4013,0.78759,0.68788,0.79975,1.0644,1.2749,1.2862,1.2128,1.1991,1.1355,1.1198,1.1359,1.1491,1.1526,1.17,1.1484,1.1389,1.1471,1.136,1.1422,1.1474,1.1393,1.1432,1.1473,1.1473,1.1637,1.156,1.1632,1.1748,1.1681,1.1801,1.1726,1.1641,1.1748,1.1678,1.1624
0.84783,0.93078,0.54916,1.0581,1.5932,1.9319,1.5391,0.96241,0.41321,0.50341,1.0365,1.2871,1.1756,1.1742,1.211,1.065,1.1135,1.1167,0.82378,1.1714,0.93865,1.0533,-0.043227,-0.60556,-0.52508,-0.58343,-0.81635,-0.78034,-0.74761,-0.73179,-0.62272,-0.65335,-0.64711,-0.65636,-0.68024,-0.67837,-0.67186,-0.68135,-0.68441,-0.68474,-0.69771,-0.69977,-0.6962,-0.70579,-0.70606,-0.70159,-0.70902,-0.70561,-0.70819,-0.71374,-0.71492,-0.70711,-0.71124,-0.7124,-0.7095,-0.70229,-0.70083
-0.35954,-0.31974,-0.2412,-0.42054,-0.28248,-0.17563,-0.19608,-0.26334,-0.26353,-0.31758,-0.34369,-0.27797,-0.1628,-0.14775,-0.16517,-0.24755,-0.27742,-0.27891,-0.30809,-0.064084,-0.13112,-0.21731,-0.21176,-0.17656,-0.13101,-0.24611,0.019822,0.04112,0.089414,0.080176,0.14029,0.118,0.11782,0.1467,0.17939,0.19193,0.19757,0.19957,0.21039,0.22318,0.22864,0.23325,0.23724,0.23856,0.24176,0.24291,0.24447,0.25078,0.24742,0.249,0.253,0.25482,0.2577,0.26975,0.26543,0.27521,0.28166
0.073598,0.51076,0.87096,1.02,0.91553,0.83307,0.8498,0.82216,0.92695,0.94395,0.80693,0.69089,0.67127,0.67636,0.65807,0.62038,0.62915,0.58589,0.47156,0.38066,0.30041,-0.13229,0.11707,-0.079856,-0.32529,-0.50021,-0.58594,-0.59227,-0.58534,-0.55888,-0.42879,-0.39976,-0.41308,-0.41417,-0.41017,-0.4168,-0.39972,-0.39141,-0.39355,-0.3833,-0.38689,-0.38858,-0.385,-0.39015,-0.39508,-0.40048,-0.41257,-0.4062,-0.41697,-0.42621,-0.42112,-0.4324,-0.4267,-0.41458,-0.42896,-0.41988,-0.41279
1.1497,1.0619,0.56197,-0.060639,-0.55482,-0.78505,-0.68068,-0.44581,-0.38996,-0.50967,-0.56651,-0.6796,-0.66808,-0.6747,-0.67387,-0.77537,-0.78822,-0.76943,-0.99217,-1.0934,-0.79768,0.38525,0.64487,0.6071,0.74486,0.37264,0.070256,-0.0057953,0.099249,0.0045198,0.26738,0.23571,0.2413,0.2527,0.20748,0.22339,0.26373,0.26114,0.25971,0.25975,0.24734,0.24872,0.24689,0.22523,0.22528,0.21944,0.20839,0.2133,0.21202,0.20668,0.21417,0.21406,0.22034,0.20902,0.2118,0.20806,0.20614
1.382,1.7949,1.7983,1.7788,1.7422,1.7453,1.7489,1.7645,1.7887,1.7619,1.7628,1.7484,1.7665,1.7688,1.7695,1.7913,1.7868,1.7747,-0.46233,-1.8532,-1.099,-0.83335,-0.82735,-0.83901,-0.83973,-0.81782,-0.79151,-0.78525,-0.76,-0.75196,-0.74984,-0.76442,-0.76786,-0.76748,-0.77164,-0.77285,-0.77249,-0.77321,-0.77256,-0.77273,-0.77252,-0.77214,-0.77194,-0.77253,-0.77102,-0.77221,-0.77317,-0.7715,-0.77348,-0.77381,-0.7727,-0.77355,-0.77264,-0.77046,-0.77325,-0.77184,-0.77006
2.4399,2.5537,2.5461,2.455,2.4224,2.3858,2.3747,2.3774,2.3819,2.3734,2.3936,2.4075,2.398,2.3935,2.3977,2.4089,2.4119,2.4265,2.8301,3.1009,-1.5035,-1.5165,-1.4526,-1.4084,-1.4408,-1.3804,-1.3103,-1.3049,-1.3031,-1.3226,-1.3351,-1.3377,-1.3383,-1.3357,-1.3348,-1.3325,-1.3256,-1.3196,-1.3195,-1.3182,-1.3125,-1.312,-1.3113,-1.3106,-1.3105,-1.3093,-1.3092,-1.3075,-1.3079,-1.3078,-1.307,-1.3075,-1.3046,-1.3051,-1.3061,-1.3056,-1.3044
2.9246,2.548,2.4484,2.5853,2.5141,2.3971,2.3494,2.3464,2.3774,2.4046,2.3743,2.3722,2.39,2.3905,2.3564,2.3029,2.3289,2.3393,2.4111,-1.4139,-2.6171,-1.4546,-1.3066,-1.3762,-1.516,-1.3162,-1.1323,-1.1239,-1.1221,-1.1524,-1.1684,-1.1699,-1.1681,-1.1617,-1.1635,-1.1571,-1.1474,-1.1365,-1.136,-1.1364,-1.1235,-1.1219,-1.1236,-1.1231,-1.1231,-1.1245,-1.1233,-1.1212,-1.1247,-1.1238,-1.1237,-1.124,-1.1189,-1.1198,-1.1232,-1.1226,-1.1196
1.8838,2.3667,2.2905,1.9897,1.6434,1.419,1.4462,1.5081,1.5249,1.458,1.4481,1.399,1.3688,1.3736,1.3944,1.4209,1.4246,1.4261,1.2461,0.13233,-1.2889,-1.4004,-0.81686,-0.55808,0.020161,-0.2335,-0.85639,-0.85324,-0.83147,-0.90189,-0.91133,-0.89034,-0.90126,-0.89394,-0.91649,-0.90338,-0.85598,-0.82527,-0.82835,-0.82462,-0.79987,-0.79708,-0.79651,-0.80218,-0.80293,-0.80357,-0.80905,-0.80648,-0.80761,-0.81095,-0.80812,-0.81077,-0.79339,-0.81062,-0.80811,-0.8127,-0.8128
