-1.4231,-0.27998,0.16675,0.41231,-0.015709,0.24588,0.30241,0.16843,0.48519,0.51612,0.38907,0.34157,0.20085,0.1146,0.097951,-0.36156,0.059157,0.086455,-0.31626,-0.15559,0.24442,0.6824,0.45194,0.26935,-0.031903,-0.027835,-0.057356,-0.054688,-0.056322,-0.11099,-0.11826,-0.11069,-0.1199,-0.12344,-0.10422,-0.092064,-0.11514,-0.10881,-0.081956,-0.10623,-0.10581,-0.090446,-0.12542,-0.12217,-0.1106,-0.12767,-0.12673,-0.11034,-0.117,-0.11918,-0.10751
-0.86439,-1.0561,-1.4992,-1.6766,-1.8016,-1.8717,-1.6983,-1.6505,-1.4657,-1.2452,-1.3992,-1.4504,-1.5497,-1.5577,-1.5595,-1.4049,-1.0803,0.65547,1.1037,1.1984,0.72766,0.90809,0.86342,0.93329,0.95592,0.8009,0.75338,0.83469,0.72342,0.67204,0.68923,0.67446,0.65958,0.68403,0.68981,0.66939,0.67926,0.68987,0.6635,0.66796,0.67758,0.65047,0.63307,0.6413,0.63568,0.61729,0.62702,0.62141,0.60461,0.60475,0.62047
-0.32251,-0.34495,-0.14258,0.25555,0.24556,0.75963,0.5787,0.60328,0.69409,0.29454,0.36367,0.79762,0.83599,0.82576,0.8384,0.87857,0.66182,0.78542,-0.067023,-0.63687,-0.49274,-0.39614,-0.51551,-0.50289,-0.43395,-0.3399,-0.32652,-0.26624,-0.21071,-0.20929,-0.20673,-0.20522,-0.20559,-0.21619,-0.21593,-0.21954,-0.22026,-0.22217,-0.21255,-0.21121,-0.21739,-0.21192,-0.20765,-0.1939,-0.19555,-0.18885,-0.18079,-0.17591,-0.16035,-0.17043,-0.17265
-0.31945,-0.49477,-0.46318,-0.44571,-0.55163,-0.46536,-0.47751,-0.55805,-0.63865,-0.77065,-0.77645,-0.68654,-0.69722,-0.67371,-0.67856,-0.65783,-0.2063,0.14881,0.19898,0.22939,0.20337,0.15412,0.15309,0.20768,0.27884,0.29069,0.28391,0.30493,0.34297,0.35392,0.35559,0.3581,0.35239,0.34092,0.33015,0.32259,0.31092,0.29938,0.29576,0.29112,0.29054,0.29337,0.28761,0.2845,0.28556,0.28472,0.28279,0.2858,0.2856,0.2865,0.28697
-0.53678,0.004837,0.58914,0.91867,1.1165,1.0887,1.003,0.88451,0.80686,0.77483,0.74067,0.76887,0.78242,0.74393,0.69101,0.60047,0.6065,0.80979,0.76329,0.17516,-0.31213,-0.53349,-0.52289,-0.51509,-0.48712,-0.39257,-0.35952,-0.48745,-0.41782,-0.3896,-0.40457,-0.39872,-0.39082,-0.41976,-0.42751,-0.41732,-0.43415,-0.45007,-0.43684,-0.44225,-0.44926,-0.43182,-0.42626,-0.43023,-0.42568,-0.42023,-0.42166,-0.42445,-0.41556,-0.41824,-0.42925
-0.54801,0.37157,0.52537,0.15657,-0.45785,-0.78032,-0.85325,-0.73348,-0.50863,-0.56497,-0.84034,-0.87229,-0.81099,-0.78106,-0.76526,-0.91472,-0.66834,-0.46871,-0.30745,0.177,0.31851,0.59398,0.62065,0.501,0.34877,0.43794,0.41654,0.40754,0.37644,0.33133,0.32111,0.31259,0.30082,0.28647,0.28256,0.28312,0.2602,0.25371,0.2612,0.24225,0.23862,0.24106,0.21798,0.21872,0.22248,0.21461,0.21563,0.22764,0.22998,0.22674,0.23498
-2.1382,-0.61387,1.9346,1.9434,1.8984,1.9155,1.912,1.931,1.5362,1.4783,1.9115,1.8973,1.8946,1.8901,1.7575,-0.88882,-2.3501,-0.92352,-0.5399,-0.52375,-0.50671,-0.48426,-0.5007,-0.51439,-0.52885,-0.5205,-0.5173,-0.51755,-0.5157,-0.51624,-0.51605,-0.51411,-0.51456,-0.51365,-0.51346,-0.513,-0.51443,-0.51468,-0.51366,-0.51499,-0.51467,-0.51228,-0.51376,-0.51456,-0.51326,-0.51433,-0.51555,-0.51491,-0.51484,-0.51478,-0.51448
3.002,2.3229,2.2036,2.1963,2.1784,2.1636,2.1253,2.0986,2.1034,2.0982,2.1123,2.1026,2.0972,2.0976,2.1018,2.1929,3.2663,-0.64896,-1.7104,-1.4936,-1.3082,-1.2905,-1.2841,-1.291,-1.2986,-1.2894,-1.2764,-1.2667,-1.2043,-1.1667,-1.1401,-1.1216,-1.1212,-1.0805,-1.0763,-1.0756,-1.0663,-1.0483,-1.0431,-1.0432,-1.039,-1.0299,-1.0158,-1.0255,-1.0213,-1.0022,-1.021,-0.99796,-0.99774,-0.98379,-0.98407
4.6586,4.2434,3.3589,3.0738,3.0218,3.2817,3.5554,3.7551,3.7529,3.7491,3.8603,3.8917,3.9185,3.9269,3.9385,3.7485,0.30501,-2.9836,-1.9185,-1.6622,-1.681,-1.6816,-1.6963,-1.6887,-1.6811,-1.6878,-1.6887,-1.6888,-1.7096,-1.719,-1.7218,-1.7262,-1.7271,-1.7318,-1.732,-1.7337,-1.734,-1.7364,-1.7403,-1.7398,-1.7393,-1.7429,-1.7461,-1.7439,-1.7451,-1.7505,-1.7465,-1.7515,-1.7535,-1.756,-1.7546
-1.4688,0.97189,1.4359,1.4629,1.3677,1.2262,1.0988,1.0902,1.2464,1.2626,1.0414,0.99108,1.0154,1.021,1.0637,1.3597,0.46696,-0.57204,-1.3323,-0.67063,-0.39792,-0.33471,-0.33118,-0.38856,-0.4549,-0.41219,-0.41135,-0.42791,-0.43429,-0.44691,-0.4582,-0.46158,-0.46096,-0.47454,-0.47493,-0.46954,-0.47695,-0.48193,-0.47518,-0.47998,-0.48325,-0.48041,-0.48545,-0.48417,-0.48367,-0.48626,-0.4836,-0.48476,-0.48168,-0.48533,-0.48572
