-1.3561,-0.43053,-0.011618,0.11765,0.25011,0.21945,0.22189,-0.41847,-0.19501,0.2364,0.018682,-0.025161,-0.030884,-0.3678,-0.47101,-0.18104,-0.29581,-0.76128,-0.60893,-0.3524,-0.66123,-0.38977,-0.08811,0.19484,-0.012974,-0.1771,0.11543,0.2342,0.25073,0.26344,0.22607,0.22865,0.23808,0.20737,0.18346,0.19167,0.20792,0.19341,0.17977,0.17961,0.20574,0.18605,0.15924,0.18327,0.18679,0.16582,0.15275,0.16937,0.18384,0.17871,0.1791,0.18829,0.18445,0.17703,0.1759
-0.58779,-0.94142,-0.6134,-0.20751,-0.27985,-0.27784,-0.12945,-0.26068,-0.35706,-0.47957,-0.53371,-0.47795,0.011513,0.18816,-0.19672,-0.31915,-0.33743,-0.29547,-0.092315,0.60766,0.10113,0.075857,-0.36169,0.019491,0.21436,0.28092,0.26162,0.23296,0.32298,0.27578,0.27183,0.27494,0.22533,0.18484,0.17489,0.18274,0.17497,0.15541,0.16607,0.17539,0.15215,0.14607,0.14748,0.15071,0.13928,0.12736,0.13841,0.14848,0.13861,0.13329,0.16032,0.16039,0.146,0.14064,0.14095
-0.17002,0.12389,0.25681,0.52593,1.0281,1.1176,0.51411,0.49076,0.39862,0.25103,0.40246,0.31254,0.69351,0.63346,0.3531,0.2866,0.39049,0.81741,1.2197,1.0059,0.60518,0.11055,-0.093934,-0.27748,-0.46279,-0.51542,-0.44598,-0.37352,-0.38313,-0.39634,-0.41371,-0.40108,-0.37516,-0.35425,-0.34937,-0.34276,-0.33682,-0.33454,-0.33967,-0.3404,-0.3407,-0.34106,-0.33872,-0.32762,-0.32185,-0.32301,-0.31693,-0.32404,-0.31339,-0.32582,-0.31456,-0.32144,-0.31602,-0.30298,-0.30315
-0.67045,-0.53463,-0.47804,-0.6127,-0.56079,-0.48496,-0.44865,-0.48304,-0.57023,-0.50432,-0.45687,-0.44481,-0.38385,-0.45091,-0.46415,-0.43241,-0.41717,-0.32233,-0.17627,-0.26748,-0.19096,-0.18923,-0.1587,0.085486,0.17648,0.12059,0.21337,0.28055,0.28114,0.22608,0.20095,0.21687,0.26151,0.28591,0.29397,0.30203,0.31046,0.31795,0.32234,0.32933,0.33532,0.33785,0.3431,0.34314,0.34807,0.35014,0.35431,0.35621,0.36045,0.3595,0.39911,0.37996,0.38546,0.41289,0.41243
-0.19804,-0.053055,0.11816,0.17428,0.26958,0.38327,0.35446,0.30805,0.33535,0.32994,0.30025,0.33477,0.15634,0.13542,0.1966,0.22882,0.23079,0.19484,0.51822,0.73505,0.93202,0.67803,0.27168,-0.10358,-0.31094,-0.3997,-0.3796,-0.3148,-0.31898,-0.29568,-0.29952,-0.30037,-0.26245,-0.23226,-0.22448,-0.22504,-0.2132,-0.19569,-0.198,-0.19785,-0.17768,-0.17149,-0.17121,-0.17444,-0.16572,-0.15794,-0.16625,-0.16864,-0.15816,-0.15282,-0.17004,-0.16513,-0.15471,-0.15421,-0.15425
0.23213,0.36869,0.175,-0.40506,-0.5243,-0.57073,-0.54776,-0.93835,-1.1628,-1.1643,-1.2125,-1.2162,-1.0015,-1.0638,-1.1055,-1.2056,-1.254,-1.3343,-0.99356,-0.078661,0.055712,0.12249,0.37046,0.36461,0.31035,0.25321,0.41614,0.40096,0.42892,0.47016,0.47048,0.47121,0.4705,0.45272,0.43747,0.44383,0.45311,0.44715,0.43873,0.44153,0.45486,0.44399,0.42344,0.44444,0.44438,0.43164,0.42777,0.4368,0.44351,0.4412,0.60226,0.50517,0.52007,0.63252,0.63125
-0.34438,2.5455,2.5526,2.5314,2.5328,2.5497,2.3753,-0.057478,-0.43045,0.99118,0.85543,0.77396,0.54698,-1.3223,0.052061,-0.11677,-0.94166,-2.1124,-1.7537,-1.0712,-0.688,-0.43212,-0.32583,-0.29893,-0.28201,-0.28985,-0.27257,-0.2663,-0.26688,-0.26652,-0.26646,-0.26564,-0.26513,-0.26729,-0.26832,-0.2679,-0.26798,-0.26857,-0.27088,-0.27021,-0.26946,-0.27113,-0.27197,-0.2706,-0.27068,-0.27208,-0.27091,-0.27324,-0.2743,-0.27488,-0.27313,-0.27337,-0.27499,-0.27391,-0.27428
2.4273,2.6787,2.6327,2.589,2.5626,2.546,2.5898,2.6708,2.7579,2.7944,2.7983,2.8043,2.7808,2.793,2.8495,2.8761,2.9105,3.0284,0.32394,-2.3675,-1.9261,-1.6975,-1.4318,-1.3346,-1.3192,-1.3066,-1.2961,-1.3007,-1.3134,-1.3142,-1.3154,-1.3159,-1.3123,-1.3109,-1.3107,-1.3097,-1.3087,-1.31,-1.3117,-1.3128,-1.3086,-1.3081,-1.3122,-1.3096,-1.3102,-1.3109,-1.3122,-1.3128,-1.3143,-1.3137,-1.3142,-1.3139,-1.3161,-1.3155,-1.3155
4.166,4.0104,3.8341,3.6291,3.523,3.4282,3.2356,2.8302,2.407,2.2036,2.1576,2.1083,2.1194,2.1228,2.0527,2.0059,1.9204,1.7111,-1.9605,-3.3805,-2.2547,-1.6671,-1.4076,-1.2956,-1.3253,-1.2528,-1.2504,-1.2568,-1.2457,-1.23,-1.2118,-1.2096,-1.2134,-1.2145,-1.2151,-1.21,-1.2069,-1.2073,-1.2048,-1.1997,-1.1915,-1.1908,-1.1991,-1.1895,-1.19,-1.1924,-1.1926,-1.1875,-1.1883,-1.1849,-1.1862,-1.1795,-1.1877,-1.1926,-1.1926
-0.58318,-1.1755,-1.12,-1.2304,-1.2381,-1.2958,-1.3415,-0.69384,-0.65936,-0.98374,-0.96703,-1.0056,-1.0479,-0.58124,-0.94587,-0.88246,-0.78594,-1.393,-1.0082,-0.32068,-0.96606,-0.59786,0.31484,0.49773,0.45443,0.46179,0.54174,0.53536,0.52631,0.58514,0.62002,0.62143,0.62818,0.6348,0.63127,0.64123,0.65464,0.65616,0.65371,0.65948,0.69116,0.69226,0.66398,0.69133,0.69347,0.68852,0.68113,0.69125,0.69452,0.70317,0.72894,0.71969,0.70948,0.72816,0.72786
