-0.56566,-0.57995,-0.097198,0.72168,0.57099,-0.1289,0.27284,-0.063895,-0.25876,0.045591,0.46099,0.13901,0.16445,0.15379,0.21214,0.1011,0.060244,-0.046699,-0.27584,0.10272,-0.17969,-0.38381,-0.081776,0.33513,-0.011847,0.03274,0.14212,0.2472,0.18595,0.2165,0.29019,0.21484,0.15471,0.12893,0.074465,-0.02143,-0.029388,-0.029924,-0.051511,-0.045995,-0.040098,-0.067032,-0.083869,-0.092848,-0.10855,-0.10447,-0.08924,-0.15861,-0.17067,-0.15701,-0.14715,-0.15139,-0.13961,-0.12309,-0.14434,-0.14553,-0.12012,-0.13245
-0.91268,-1.118,-0.7034,-1.1016,-0.80399,-0.33666,-0.64443,-0.69697,-0.66883,-0.67447,-0.65698,-0.86673,-0.88044,-0.95368,-0.91935,-0.89227,-0.87723,-0.8932,-1.1138,-1.1388,-0.98627,-0.73672,-0.36824,0.86968,1.0056,1.4399,1.0935,0.74112,0.69296,0.71383,0.66712,0.53337,0.50971,0.47638,0.48381,0.40354,0.40636,0.39432,0.38538,0.39543,0.38944,0.38889,0.41277,0.39967,0.3909,0.39358,0.39987,0.39927,0.43498,0.45457,0.44481,0.46705,0.48825,0.46753,0.45799,0.47208,0.44624,0.42485
0.22119,0.20026,0.032729,0.1318,0.49253,0.47283,0.91692,0.53856,0.67446,0.36492,0.36444,0.67018,0.67008,0.82845,0.84241,0.83163,0.8241,0.81458,1.4013,1.4338,1.4485,1.3697,1.0594,1.1741,0.51893,-0.51986,-0.77555,-0.76109,-0.76605,-0.78572,-0.69391,-0.62634,-0.59888,-0.53393,-0.50407,-0.52548,-0.51483,-0.51281,-0.51423,-0.51215,-0.49984,-0.49215,-0.47288,-0.48192,-0.48297,-0.46834,-0.46575,-0.49899,-0.5136,-0.51643,-0.52302,-0.53392,-0.53622,-0.53643,-0.54188,-0.53307,-0.52645,-0.52892
-0.55073,-0.66026,-0.64643,-0.46671,-0.39212,-0.44655,-0.47752,-0.47635,-0.41677,-0.35072,-0.36154,-0.5215,-0.58374,-0.62453,-0.65448,-0.6509,-0.61626,-0.61256,-0.48763,-0.40355,-0.41008,-0.15644,-0.1192,-0.12256,-0.12099,-0.017584,0.1271,0.1059,0.19958,0.219,0.23247,0.19035,0.21844,0.28946,0.32025,0.34276,0.35592,0.36044,0.35605,0.36135,0.37295,0.40017,0.43406,0.44394,0.44121,0.43234,0.43075,0.43685,0.42687,0.42974,0.42367,0.4196,0.419,0.41929,0.42438,0.43111,0.43966,0.44307
-0.29553,0.046584,0.13546,0.45906,0.51221,0.62376,0.7359,0.81285,0.70794,0.61806,0.62183,0.72009,0.70165,0.67089,0.67642,0.644,0.58506,0.55725,0.63985,0.69724,0.58001,0.37108,0.46254,0.56152,0.31242,-0.28908,-0.39154,-0.46483,-0.47616,-0.4654,-0.5119,-0.42782,-0.41643,-0.43328,-0.49802,-0.35196,-0.34701,-0.34408,-0.34358,-0.34756,-0.34483,-0.34005,-0.35275,-0.34741,-0.34515,-0.3483,-0.35204,-0.37635,-0.41718,-0.43174,-0.42722,-0.44223,-0.4528,-0.43615,-0.42482,-0.4274,-0.40032,-0.38274
0.090684,0.36055,0.75923,1.0948,0.8956,0.27745,0.22358,-0.00025524,0.046657,0.29435,0.34872,-0.13034,-0.43293,-0.59511,-0.66167,-0.71779,-0.60313,-0.65904,-0.69648,-0.7074,-0.96215,-1.0991,-0.6932,-0.50183,-0.43683,-0.11653,0.065042,0.11321,0.2011,0.1519,0.16584,0.17719,0.15427,0.17921,0.17245,0.10926,0.10393,0.10245,0.088722,0.089983,0.096905,0.10244,0.12328,0.12357,0.11886,0.12723,0.12657,0.14945,0.15028,0.15277,0.15496,0.15711,0.16634,0.18675,0.18227,0.1931,0.21833,0.21736
-1.4622,-1.9629,-0.63775,2.3726,1.7859,-0.089569,1.5402,0.87159,0.19734,0.39585,0.81007,0.45439,0.27031,0.23489,0.079271,-0.37575,-0.59563,-0.80866,-0.37861,-0.25178,-1.6834,-1.8319,-1.4051,-0.59875,-0.050331,0.050106,0.059621,0.057663,0.06784,0.073817,0.079344,0.08325,0.087665,0.091234,0.095144,0.097672,0.10046,0.10279,0.10306,0.10279,0.10414,0.10198,0.10434,0.10922,0.10998,0.11032,0.10784,0.10194,0.10103,0.10138,0.10104,0.1009,0.10103,0.10194,0.1022,0.1014,0.10302,0.10372
2.8312,2.364,2.2002,2.2375,2.1888,2.1199,2.1435,2.1307,2.0967,2.1186,2.1386,2.1424,2.151,2.1553,2.1562,2.1651,2.1727,2.2078,2.222,2.2383,2.3349,3.039,1.5784,-1.4559,-1.7972,-1.6444,-1.554,-1.4654,-1.4509,-1.4615,-1.454,-1.4494,-1.4455,-1.4355,-1.4278,-1.4389,-1.4414,-1.4408,-1.4402,-1.44,-1.4393,-1.4383,-1.439,-1.4389,-1.4389,-1.4401,-1.4402,-1.4362,-1.4352,-1.4355,-1.4354,-1.436,-1.4373,-1.4379,-1.4387,-1.4401,-1.4412,-1.4414
4.4395,4.6567,4.1081,3.5806,3.5089,3.5308,3.4014,3.4776,3.4192,3.3072,3.2009,3.2458,3.2696,3.2724,3.2609,3.2355,3.2361,3.087,2.8712,2.7644,2.7707,-0.10879,-2.7845,-4.0492,-2.5588,-2.0259,-1.906,-1.8708,-1.8748,-1.879,-1.8926,-1.8899,-1.8793,-1.8776,-1.8781,-1.8749,-1.8745,-1.8793,-1.8801,-1.8781,-1.8789,-1.8807,-1.8796,-1.8792,-1.8791,-1.8777,-1.8776,-1.8794,-1.8764,-1.875,-1.8762,-1.8742,-1.8725,-1.8746,-1.8745,-1.8735,-1.8758,-1.8772
-1.3896,0.13744,0.47509,0.23191,0.34478,0.55754,0.14841,0.23565,0.33408,0.52331,0.48855,0.57887,0.54779,0.53751,0.55696,0.63663,0.6977,0.69833,0.56149,0.60347,0.50069,-0.32727,0.95136,-0.29194,-1.5018,-0.83379,-0.4294,-0.17076,-0.16116,-0.21012,-0.21692,-0.17314,-0.16335,-0.15042,-0.15572,-0.16672,-0.17228,-0.17289,-0.1742,-0.17631,-0.17556,-0.17961,-0.18589,-0.18602,-0.18581,-0.1829,-0.18332,-0.18313,-0.18748,-0.18987,-0.18677,-0.18913,-0.1904,-0.18268,-0.18399,-0.18561,-0.17683,-0.17481
1.7769,1.8756,1.6385,1.1218,1.2872,1.649,1.4873,1.5476,1.9004,1.8187,1.7683,1.7359,1.7414,1.7381,1.7658,1.8402,1.8501,1.9522,2.0307,1.9767,2.3413,2.9252,1.9975,1.8943,0.88241,-0.57225,-1.0923,-1.4313,-1.4354,-1.365,-1.3335,-1.3799,-1.4074,-1.4293,-1.4191,-1.4044,-1.3974,-1.3888,-1.3836,-1.3858,-1.3864,-1.3807,-1.3753,-1.373,-1.3709,-1.3749,-1.3769,-1.3685,-1.366,-1.3668,-1.3682,-1.3678,-1.3696,-1.3745,-1.3712,-1.3712,-1.3786,-1.3771
0.1398,-0.38328,-1.0919,-1.069,-1.3227,-1.217,-0.63573,-0.26427,-0.48914,-0.8226,-0.61824,-1.0048,-0.18793,-0.01517,0.28529,0.30686,0.27074,0.17962,0.28595,0.80651,1.1686,1.2203,1.4574,1.6038,0.98342,0.36192,0.053136,-0.21023,-0.24254,-0.070109,0.042291,-0.18039,-0.16455,-0.033478,-0.027905,-0.051348,-0.013385,-0.0076774,-0.032161,-0.0082883,0.0068943,-0.0043171,0.011437,0.025406,0.022346,0.029366,0.059869,0.044847,0.041658,0.059103,0.072779,0.060121,0.073674,0.091265,0.084118,0.094708,0.11601,0.10884
-0.43785,-0.645,-0.77886,-0.90796,-1.219,-1.1575,-0.80827,-0.25756,-0.23497,-0.83983,-1.4699,-0.90296,-0.77735,-0.62854,-0.92903,-0.97597,-0.86855,-0.80996,-0.77841,-1.1713,-1.5124,-1.8598,-2.0322,-1.3416,-0.22722,0.39771,0.60774,0.57114,0.65358,0.61548,0.56913,0.6413,0.69506,0.70671,0.72705,0.74466,0.7445,0.71003,0.70407,0.7214,0.72305,0.72759,0.74263,0.74879,0.75447,0.77009,0.7705,0.77202,0.78416,0.78967,0.77315,0.78038,0.78155,0.76521,0.77096,0.77715,0.76776,0.76315
0.13061,0.41414,1.052,1.5757,1.5932,0.67679,-0.26979,-0.36158,0.35543,1.1782,1.2403,0.1531,-0.70894,-1.3855,-1.5325,-1.5561,-1.5494,-1.4863,-1.3775,-1.1134,-1.04,-0.81861,-0.31847,0.05433,-0.027861,0.032628,0.13616,0.32083,0.40432,0.30199,0.1675,0.17552,0.15997,0.096714,0.097801,0.10726,0.096962,0.1082,0.1255,0.12351,0.11976,0.13356,0.13887,0.13886,0.15071,0.1522,0.14274,0.15016,0.15612,0.15775,0.15025,0.16504,0.15975,0.14939,0.15627,0.156,0.14405,0.14585
-0.039218,0.080326,0.31801,0.82609,1.0633,0.79993,0.4503,0.15319,0.43677,0.89429,1.1423,0.72399,0.45164,0.39291,0.41888,0.41058,0.37632,0.35905,0.3946,0.48227,0.57435,0.62789,0.42021,0.0023552,-0.14601,-0.24038,-0.32289,-0.33089,-0.35546,-0.37899,-0.35742,-0.3834,-0.39976,-0.34553,-0.36174,-0.35645,-0.35808,-0.29627,-0.29662,-0.29533,-0.29209,-0.29517,-0.29868,-0.30152,-0.31024,-0.3257,-0.33977,-0.35187,-0.3637,-0.37497,-0.38154,-0.39157,-0.39914,-0.40769,-0.41542,-0.42368,-0.42993,-0.43243
-0.36913,0.46356,1.1567,1.4208,1.6401,1.5862,1.415,1.2885,1.4964,1.6707,1.924,1.4084,1.303,1.3059,1.4768,1.5419,1.5021,1.4351,1.2858,1.2493,1.1809,1.1378,0.9876,0.91592,0.64651,0.15013,-0.33125,-0.67123,-0.83819,-0.82594,-0.82101,-0.93056,-0.99907,-1.021,-1.0287,-1.0513,-1.0374,-0.97938,-0.971,-0.99984,-1.0073,-1.0168,-1.033,-1.0348,-1.0374,-1.0517,-1.0547,-1.0513,-1.0566,-1.0608,-1.0453,-1.0492,-1.0491,-1.0325,-1.0349,-1.0406,-1.0326,-1.0257
-0.32337,-0.58015,-0.58433,0.059188,0.36587,0.15693,-0.33021,-0.78028,-0.56274,0.11981,0.52081,-0.084482,-0.32549,-0.48321,-0.37642,-0.40495,-0.43711,-0.47587,-0.50082,-0.27567,-0.07534,-0.38419,-0.42778,-0.47744,-0.14773,-0.10907,-0.053667,-0.054211,-0.086176,0.11689,0.31446,0.14822,0.15108,0.27252,0.26224,0.23462,0.24699,0.24114,0.2185,0.23762,0.24986,0.23516,0.24028,0.2497,0.23808,0.23522,0.25352,0.24811,0.24298,0.25204,0.26793,0.25425,0.26399,0.28477,0.27695,0.28044,0.30258,0.29795
-0.48434,0.87838,1.2747,0.80625,0.88753,1.2536,1.0672,1.1946,1.2323,1.1127,1.032,1.1726,1.2673,1.3072,1.3378,1.408,1.4463,1.4722,1.3394,1.294,1.5442,1.4883,0.49199,-0.33364,-0.83441,-0.88381,-0.8069,-0.82109,-0.81112,-0.79471,-0.78596,-0.77908,-0.76925,-0.76156,-0.75228,-0.741,-0.7334,-0.72775,-0.72645,-0.7285,-0.72665,-0.72985,-0.72449,-0.71534,-0.71371,-0.7139,-0.71902,-0.72611,-0.72733,-0.72773,-0.72801,-0.72857,-0.72813,-0.72648,-0.72518,-0.7262,-0.72429,-0.72225
-0.9364,-1.1515,-1.1547,-1.1182,-1.0911,-1.0857,-1.105,-1.1231,-1.1261,-1.1152,-1.1017,-1.1217,-1.1286,-1.1375,-1.1376,-1.1447,-1.1475,-1.152,-1.1988,-1.2074,-1.2068,-1.2799,-1.1054,-0.29706,0.3842,0.633,0.7521,0.77466,0.7745,0.78766,0.79548,0.78746,0.78825,0.79041,0.79258,0.79222,0.79416,0.79401,0.79374,0.79404,0.79443,0.79282,0.79392,0.79624,0.79648,0.79663,0.7965,0.79519,0.79606,0.79694,0.79749,0.7977,0.79849,0.79913,0.79921,0.79916,0.7995,0.79946
1.506,0.97511,0.74125,0.86558,0.67241,0.46187,0.7397,0.68809,0.60886,0.6091,0.66398,0.74916,0.80268,0.79597,0.8112,0.78677,0.76849,0.76383,0.6732,0.6899,0.76397,1.011,1.4254,2.0226,0.95165,-0.074792,-0.62966,-0.79586,-0.77089,-0.75225,-0.7364,-0.73314,-0.71878,-0.70315,-0.6831,-0.67548,-0.66683,-0.65661,-0.65248,-0.65463,-0.65187,-0.6549,-0.64812,-0.63591,-0.63274,-0.63428,-0.64138,-0.64771,-0.64756,-0.64808,-0.64859,-0.64911,-0.65003,-0.65013,-0.64874,-0.65155,-0.6526,-0.6504
-1.1076,0.20152,0.60397,0.88454,0.90882,0.75399,0.69102,0.67546,0.70784,0.88213,0.93349,0.632,0.57159,0.58187,0.5839,0.56479,0.52912,0.52577,1.2591,1.5215,1.1454,1.3822,1.1132,-1.733,-1.6492,-0.89582,-0.62156,-0.6085,-0.58204,-0.53007,-0.5016,-0.50922,-0.48351,-0.45666,-0.41568,-0.387,-0.36504,-0.34072,-0.33096,-0.33965,-0.33537,-0.34074,-0.32544,-0.29825,-0.29177,-0.29717,-0.31341,-0.32572,-0.32627,-0.3275,-0.32761,-0.32813,-0.32955,-0.32788,-0.32253,-0.32784,-0.32853,-0.32165
1.8745,1.1151,0.64758,0.30817,0.38796,0.61181,0.49317,0.5174,0.51367,0.44256,0.43055,0.53929,0.58795,0.58751,0.61427,0.65256,0.67644,0.68957,0.40073,0.33638,0.58655,0.60138,1.0858,1.4622,0.26812,-0.15057,-0.17673,0.012558,-0.055747,-0.17283,-0.23977,-0.23184,-0.29015,-0.34657,-0.43797,-0.49505,-0.54417,-0.59284,-0.61191,-0.59422,-0.60421,-0.58911,-0.62493,-0.68779,-0.70241,-0.69406,-0.65787,-0.62787,-0.6288,-0.62778,-0.62652,-0.62669,-0.62542,-0.63008,-0.64165,-0.63084,-0.63144,-0.64584
