-0.16986,-0.025582,0.29323,0.7909,0.68627,0.70151,0.59716,0.2672,0.48701,0.39298,0.65,0.83391,0.3502,0.73134,0.71063,0.64072,0.6005,0.51361,0.45811,0.53119,0.26309,-0.284,-1.1876,-0.83682,-1.0514,-0.39099,-0.092636,0.001023,-0.044717,-0.033333,-0.22116,-0.24312,-0.21241,-0.2253,-0.23407,-0.22129,-0.23551,-0.24137,-0.22179,-0.22196,-0.21915,-0.1863,-0.18719,-0.17949,-0.16907,-0.19041,-0.18945,-0.18704,-0.19632,-0.18995,-0.18785,-0.1945,-0.19846,-0.20203,-0.2027,-0.20806,-0.20927,-0.2087,-0.20585,-0.19933,-0.19458
0.45643,-0.16425,-0.76613,-0.91946,-0.88408,-0.95166,-1.0443,-1.2071,-0.99261,-1.1579,-0.91813,-1.0228,-0.85528,-0.8255,-0.9433,-0.89951,-0.84084,-0.94448,-0.87297,-0.77748,-0.664,-0.82599,0.003693,0.62583,1.3629,0.78244,0.62619,0.62533,0.49982,0.43067,0.42885,0.49687,0.46528,0.43483,0.43126,0.42129,0.41623,0.43434,0.42813,0.38071,0.42348,0.42571,0.41043,0.40666,0.41326,0.4166,0.42191,0.42119,0.41264,0.41331,0.42432,0.40442,0.41087,0.42959,0.41002,0.41083,0.42991,0.4076,0.40433,0.41968,0.40987
-0.22984,-0.038893,-0.31598,-0.28978,-0.093497,0.5604,0.91856,1.0454,0.33279,-0.14183,0.0022178,0.45113,0.77765,0.78948,0.69916,0.63956,0.62791,0.59585,0.53602,0.48058,0.13556,0.059507,0.29567,-0.06618,0.019271,0.11899,-0.19177,-0.33078,-0.3214,-0.31345,-0.3215,-0.29805,-0.26818,-0.26015,-0.2439,-0.23623,-0.23685,-0.23761,-0.23082,-0.22175,-0.22106,-0.21956,-0.21884,-0.21397,-0.21585,-0.2129,-0.20169,-0.21206,-0.20263,-0.19472,-0.20029,-0.18935,-0.19206,-0.18621,-0.18146,-0.18258,-0.18707,-0.1846,-0.19794,-0.19345,-0.189
-0.47207,-0.7684,-0.92359,-0.94366,-0.97718,-1.0086,-0.9196,-0.87558,-0.95254,-1.0287,-1.0915,-1.1298,-0.9805,-0.88616,-0.89207,-0.89279,-0.8852,-0.87694,-0.85582,-0.84622,-0.78836,-0.44447,0.18675,0.24383,0.1757,0.20406,0.28515,0.43629,0.4288,0.42799,0.508,0.52443,0.51442,0.51609,0.51543,0.5167,0.50945,0.50606,0.5039,0.51997,0.57928,0.57437,0.5685,0.5679,0.56655,0.5636,0.56475,0.56411,0.56223,0.56425,0.56327,0.56299,0.56632,0.56749,0.56762,0.56944,0.5697,0.57006,0.56774,0.5687,0.56785
-0.29654,-0.11552,0.32094,0.32662,0.37587,0.38371,0.49533,0.49194,0.36211,0.45172,0.35152,0.37589,0.37655,0.40559,0.4281,0.37072,0.32489,0.47728,0.41406,0.37281,0.29022,0.11726,0.16008,0.81397,0.1193,-0.1632,-0.29025,-0.21299,-0.18114,-0.15636,-0.15007,-0.25676,-0.23633,-0.22241,-0.22469,-0.22123,-0.22343,-0.22766,-0.22701,-0.21807,-0.23573,-0.23774,-0.23581,-0.23699,-0.24096,-0.23945,-0.24258,-0.24194,-0.24041,-0.24105,-0.24768,-0.23662,-0.23378,-0.24463,-0.23457,-0.23203,-0.24122,-0.22901,-0.22599,-0.23487,-0.22978
-0.32255,0.2655,0.40323,0.32644,0.051766,-0.21868,-0.40981,-0.4295,-0.31607,-0.39315,-0.41573,-0.59332,-0.74511,-0.79809,-0.89525,-0.91875,-0.90941,-0.91887,-0.89033,-0.79311,-0.71233,-0.72757,-0.96545,-0.62056,-0.22931,0.3642,0.51266,0.49441,0.42818,0.43656,0.29575,0.27417,0.28812,0.30038,0.29707,0.29791,0.28279,0.26404,0.27668,0.3212,0.33057,0.34463,0.35314,0.35629,0.3584,0.34101,0.34045,0.33878,0.3358,0.33992,0.34125,0.3405,0.32831,0.32453,0.3233,0.31733,0.31947,0.31885,0.32406,0.33182,0.3335
-1.4284,-1.5442,0.14366,0.87824,1.1872,1.2609,1.0022,0.84719,0.7205,0.28321,-0.24304,0.37329,0.30278,0.32249,0.1667,0.067638,0.041928,-0.11485,-0.35499,-0.69417,-1.7121,-1.7803,-0.83777,-0.17983,0.014727,0.046622,0.039027,0.065155,0.056276,0.048595,0.03994,0.038782,0.043635,0.037203,0.034086,0.034362,0.033488,0.036281,0.034717,0.021108,0.02873,0.03043,0.028644,0.026667,0.02868,0.030087,0.02987,0.029779,0.02896,0.028725,0.028372,0.028024,0.032818,0.034198,0.034891,0.036307,0.03601,0.036374,0.036771,0.036347,0.036941
2.2303,2.2162,2.0913,2.1112,2.1207,2.1287,2.1238,2.1136,2.1109,2.1294,2.1256,2.1481,2.126,2.1208,2.129,2.131,2.1346,2.1246,2.1346,2.1406,2.1462,2.6445,1.9114,-1.5588,-1.6046,-1.3952,-1.3248,-1.2999,-1.2946,-1.2988,-1.2947,-1.2781,-1.2752,-1.2821,-1.2853,-1.2841,-1.2824,-1.2792,-1.2824,-1.2958,-1.2843,-1.2811,-1.2802,-1.2832,-1.2802,-1.2766,-1.2775,-1.2775,-1.2773,-1.2779,-1.2789,-1.2784,-1.2732,-1.2718,-1.2706,-1.269,-1.2699,-1.2691,-1.2665,-1.2675,-1.2664
4.5218,4.5242,4.1233,4.0584,4.0609,4.0441,4.0551,4.0681,4.076,4.0922,4.1286,4.0891,4.1174,4.1162,4.1138,4.1311,4.1478,4.156,4.1674,4.1895,4.2586,2.1684,-3.9118,-3.6188,-2.3915,-2.2022,-2.2224,-2.1773,-2.2019,-2.2339,-2.2213,-2.1904,-2.1955,-2.2181,-2.2222,-2.2237,-2.223,-2.2039,-2.2118,-2.2636,-2.2347,-2.2252,-2.2278,-2.2349,-2.2251,-2.212,-2.211,-2.2105,-2.2116,-2.2113,-2.2091,-2.2115,-2.1943,-2.1881,-2.1916,-2.1853,-2.1833,-2.185,-2.1769,-2.1721,-2.1731
-2.6959,0.6043,1.3027,1.1514,1.0124,0.92896,0.94803,0.99458,1.0487,1.199,1.3336,1.1499,1.0291,1.0095,1.053,1.065,1.0582,1.1063,1.1654,1.2948,1.6923,1.2093,-1.1402,-1.6929,-2.3064,-1.0182,-0.40637,-0.65357,-0.52225,-0.39284,-0.49616,-0.52644,-0.51305,-0.43297,-0.41193,-0.41067,-0.4085,-0.471,-0.45107,-0.27167,-0.38969,-0.37702,-0.32519,-0.30808,-0.31849,-0.35606,-0.35692,-0.35686,-0.35543,-0.35413,-0.35444,-0.35151,-0.4135,-0.43658,-0.43213,-0.45364,-0.45693,-0.45307,-0.43407,-0.42956,-0.42095
